time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,106.232,106.644,106.213,106.612,55810,3,0,107.56782,110.009665,107.54956100198895,109.43001711838544,106.39139364208255,106.76250891927384,106.88029999999999,109.13089219759841,104.62970780240157,105.57082576315142,106.18441666666666,106.79800757018191,-0.45349664965017666,-0.505503469504363,49.75,56.42,42.13784759636291,34.84480425993792,106.225,0.3643210167098232,-0.3648676534038775,1
2019-08-22,106.595,106.651,106.25,106.419,60530,3,0,107.52836,109.97270499999999,107.50522527642076,109.40005674904828,106.39691491366604,106.7312808357035,106.76960000000001,108.87775449146658,104.66144550853345,105.57062956400813,106.18191666666667,106.7932037693252,-0.4235650315081898,-0.4891157819051284,47.15,50.72,52.31253351397455,42.066338330039706,106.612,-0.18103027801747995,0.3643210167098232,-1
2019-08-23,106.421,106.732,105.254,105.385,96914,3,0,107.46534,109.931415,107.42207918714936,109.36010593562492,106.19453193093284,106.60889166882136,106.60555,108.60575563690092,104.60534436309906,105.41715469474023,106.11033333333334,106.80351197192645,-0.4777717120920215,-0.48684696794250704,35.87,30.26,48.63676269400424,47.695714601447264,106.419,-0.9716310057414468,-0.18103027801747995,-1
2019-08-26,104.934,106.412,104.449,106.076,148358,3,0,107.41637999999999,109.89371500000001,107.36929176804547,109.32742826462368,106.17082554474628,106.56044697165578,106.4704,108.21369233345699,104.727107666543,105.41886936421099,106.11183333333334,106.80479730245568,-0.45967413463387174,-0.48141240128078,45.65,47.84,49.41454410677275,50.12128010491721,105.385,0.6556910376239289,-0.9716310057414468,1
2019-08-27,106.127,106.154,105.588,105.751,97496,2,0,107.36294,109.85818,107.30582934576918,109.2918419137319,106.08686043579702,106.48686088332343,106.32775000000001,107.79428658320874,104.86121341679127,105.43852411921105,106.12016666666666,106.80180921412227,-0.46618259520499805,-0.4783664400656236,42.24,41.67,44.20215611656778,47.41782097244828,106.076,-0.3063841019646185,0.6556910376239289,-1
2019-08-28,105.753,106.228,105.649,106.044,81404,2,0,107.32186,109.82569,107.25634584201353,109.2595250787694,106.07828834863761,106.4466008030213,106.19175,107.14347766582108,105.24002233417892,105.61823761108982,106.18466666666666,106.75109572224349,-0.44259597490939484,-0.4712123470343779,46.31,49.07,59.7464342313788,51.1210448182398,105.751,0.27706593791074763,-0.3063841019646185,1
2019-08-29,106.064,106.68,105.827,106.515,87415,2,0,107.30588,109.79457000000001,107.22727345605222,109.23221637151796,106.16563067891009,106.45281891183754,106.1489,106.94936309089748,105.34843690910252,105.63376087158827,106.16625,106.69873912841175,-0.3814999507471981,-0.45326986777694195,52.37,59.42,65.54410987849987,56.49756674214885,106.044,0.4441552563086981,0.27706593791074763,1
2019-08-30,106.494,106.542,106.099,106.257,89232,2,0,107.28443999999999,109.760655,107.18922351659918,109.2026122285178,106.18390454312808,106.43501719257958,106.13250000000001,106.90965236594192,105.35534763405809,105.67638173340748,106.19591666666668,106.71545159992587,-0.3498663141443643,-0.43258915705042644,48.96,52.16,72.22662440570537,65.83905617186137,106.515,-0.2422194057175031,0.4441552563086981,-1
2019-09-02,106.079,106.398,105.925,106.193,47121,2,0,107.26244000000001,109.7269,107.15015592771294,109.17266583818429,106.18572363450248,106.4130156296178,106.14265,106.9173915761976,105.3679084238024,105.68790813195176,106.205,106.72209186804824,-0.3262004585251219,-0.4113114173453655,48.09,50.26,76.14427069535144,71.30500165985227,106.257,-0.06023132593617753,-0.2422194057175031,-1
2019-09-03,106.224,106.383,105.735,105.909,96519,2,0,107.23754,109.69185499999999,107.10148314623402,109.1401915512372,106.130378907602,106.36719602692528,106.11565,106.88341097184545,105.34788902815455,105.64182121322186,106.16666666666667,106.69151212011148,-0.32659672026474595,-0.3943684779292416,44.16,41.8,69.77344664973621,72.71478058359772,106.193,-0.2674375900483028,-0.06023132593617753,-1
2019-09-04,105.937,106.442,105.826,106.424,73809,2,0,107.21045999999998,109.65603999999999,107.07491517971503,109.11316476963285,106.1891031260816,106.37236002447753,106.12465,106.90237367193566,105.34692632806434,105.65103843789949,106.15083333333332,106.65062822876716,-0.28210266071300794,-0.3719153144859949,52.14,57.87,74.73232990892085,73.5500157513362,105.909,0.4862665118167575,-0.2674375900483028,1
2019-09-05,106.402,107.228,106.323,106.945,90619,2,0,107.19382,109.62188,107.06982046678503,109.09159099083053,106.34028250086529,106.42441820407048,106.16900000000001,107.0238057088539,105.31419429114612,105.61173406150806,106.21083333333335,106.80993260515865,-0.2024665438481037,-0.3380255603584167,58.84,68.78,79.68906256924043,74.73161304263253,106.424,0.4895512290460591,0.4862665118167575,1
2019-09-06,106.926,107.099,106.62,106.912,77486,2,0,107.17367999999999,109.588115,107.0636314288719,109.06990351828496,106.45462600069224,106.46874382188224,106.23205,107.11042155571509,105.35367844428491,105.58812974564714,106.23583333333333,106.88353692101953,-0.14039874238588368,-0.2985001967639101,58.25,67.4,88.31815446669982,80.91318231495373,106.945,-0.03085698256112268,0.4895512290460591,-1
2019-09-09,106.82,107.271,106.759,107.237,57505,2,0,107.14983999999998,109.55700499999999,107.07043019636711,109.05166567233188,106.6111008005538,106.53858529262021,106.33040000000001,107.19626520884582,105.46453479115421,105.5354220924321,106.30399999999999,107.07257790756788,-0.06424421141251457,-0.251648999693631,62.37,73.86,92.4135549033125,86.80692397975095,106.912,0.30398832684823685,-0.03085698256112268,1
