time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2017-06-09,1.4893100000000001,1.4920499999999999,1.48207,1.48637,134629,21,0,1.4628966000000003,1.4376531,1.4703309798737108,1.4489814713680793,1.496455276050234,1.4926357948420081,1.499302,1.5185905713313468,1.480013428668653,1.486160360693591,1.5016983333333336,1.5172363059730762,0.008120005583288847,0.012857345131761105,40.1,26.13,13.593177147875096,21.424523579760177,1.48597,0.02691844384474784,-0.30927558400085653,1
2017-06-12,1.4872,1.49084,1.48423,1.48556,105468,21,0,1.4645442,1.4377327500000001,1.4709281963492515,1.4493454368271035,1.4942762208401874,1.491992540765462,1.4995785,1.51788777882262,1.48126922117738,1.48333628227084,1.50021,1.51708371772916,0.006616105525410587,0.011609097210491002,39.38,25.16,9.532702163125391,14.642909369648793,1.48637,-0.054495179531344196,0.02691844384474784,-1
2017-06-13,1.48566,1.48955,1.47995,1.4870700000000001,108200,21,0,1.466058,1.4378473499999997,1.471561208257124,1.4497208056148936,1.49283497667215,1.491545037059511,1.4993409999999998,1.5181627352017406,1.480519264798259,1.4813287400102162,1.4990466666666666,1.516764593323117,0.005482894875786126,0.010383856743550027,41.57,31.09,11.962800394600578,11.696226568533666,1.48556,0.1016451708446775,-0.054495179531344196,1
2017-06-14,1.48654,1.48871,1.4755099999999999,1.47798,161164,21,0,1.4674354,1.4379148999999998,1.4718129255803742,1.4500019916286757,1.4898639813377201,1.4903118518722827,1.498157,1.5191053460923407,1.4772086539076592,1.4774525669470209,1.4971716666666666,1.5168907663863123,0.00380744043661263,0.009068573482162548,33.4,19.48,10.176252919467649,10.557251825731182,1.4870700000000001,-0.6112691399866921,0.1016451708446775,-1
2017-06-15,1.47756,1.47971,1.46894,1.47044,156494,21,0,1.4686346000000001,1.437902,1.471759085361536,1.450205354896052,1.485979185070176,1.4885053198838933,1.496849,1.5210389011160554,1.4726590988839448,1.4722344487721557,1.494815,1.5173955512278443,0.0018498913411164608,0.007624837053953331,28.23,14.04,8.239346207463187,10.126133173843781,1.47798,-0.5101557531225098,-0.6112691399866921,-1
2017-06-16,1.46994,1.4712,1.46596,1.46917,128230,21,0,1.4697978,1.43779995,1.4716575526022602,1.45039405783241,1.482617348056141,1.486747563530812,1.495168,1.522001087485502,1.4683349125144982,1.4678666872126447,1.4911925000000001,1.5145183127873556,0.00019380710571503812,0.006138631064305673,27.42,13.26,4.566708173656647,7.660769100195805,1.47044,-0.08636870596555601,-0.5101557531225098,-1
2017-06-19,1.46827,1.47543,1.46705,1.46713,109836,21,0,1.4708982,1.4377125499999999,1.4714800015198186,1.4505605846201473,1.4795198784449128,1.4849641486643745,1.4933795,1.5225769104845732,1.464182089515427,1.4655023168514263,1.4867833333333336,1.5080643498152408,-0.0012686384588385113,0.004657177159676836,26.08,11.93,3.507591157769468,5.43788184629641,1.46917,-0.13885391071148945,-0.08636870596555601,-1
2017-06-20,1.46643,1.47065,1.46257,1.4690400000000001,121692,21,0,1.4719886,1.4375433499999999,1.4713843151857082,1.4507444594000463,1.4774239027559304,1.483516498785795,1.4920725,1.5231126300739013,1.4610323699260985,1.465104963383402,1.4828541666666668,1.5006033699499317,-0.0022476070526185055,0.003276220317217768,29.71,21.18,6.167172630910337,4.747157320778793,1.46713,0.13018614574031862,-0.13885391071148945,1
2017-06-21,1.46718,1.47857,1.46708,1.47806,120989,21,0,1.473192,1.4374031999999999,1.471646106747053,1.4510162558239266,1.4775511222047444,1.4830204534416318,1.4912414999999999,1.5228427286312531,1.4596402713687466,1.465494237222631,1.4807758333333334,1.4960574294440359,-0.0022694473234992074,0.002167086789074373,44.25,51.35,13.006792374075323,7.560518720918353,1.4690400000000001,0.6140064259652522,0.13018614574031862,1
2017-06-22,1.47678,1.48143,1.4763899999999999,1.47874,111166,21,0,1.4747274,1.4373171500000002,1.4719242986393255,1.4512921139749322,1.4777888977637956,1.4826313213105742,1.4900075000000002,1.5215375008722614,1.458477499127739,1.4669299465503565,1.4788424999999998,1.4907550534496432,-0.002206450985032582,0.0012923792342529822,45.21,53.04,21.952198991853436,13.708721332279675,1.47806,0.046006251437691326,0.6140064259652522,1
2017-06-23,1.47846,1.48035,1.47335,1.47874,103170,21,0,1.4763131999999999,1.4372680500000001,1.4721915810456265,1.4515652272687138,1.4779791182110364,1.4822775648277946,1.488893,1.5203614719045084,1.4574245280954916,1.467183962377845,1.4778558333333336,1.488527704288822,-0.0021319501388259443,0.000607513359637197,45.21,53.04,29.52770131564652,21.495564227191736,1.47874,0.0,0.046006251437691326,0
