time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-06-30,1.6362299999999999,1.6404100000000001,1.6263999999999998,1.6267800000000001,62538,1,0,1.6559424,1.6574482999999998,1.6565296012068602,1.659754703129445,1.6327191940120283,1.6374333023778576,1.6312950000000002,1.6473120765121576,1.6152779234878427,1.6286108444643055,1.6333833333333334,1.6381558222023613,-0.0073293632122621855,-0.009312080443437835,41.7,37.29,38.6086585687791,46.3743255380568,1.6367500000000001,-0.6091339544829766,0.1039723555854577,-1
2020-07-01,1.62751,1.63009,1.62108,1.62704,62043,1,0,1.6542518,1.65746705,1.6553731462575716,1.6594291836953214,1.6315833552096226,1.6364884567071432,1.631517,1.6471646836623284,1.6158693163376718,1.6273592635373264,1.6326533333333335,1.6379474031293406,-0.007292755016803598,-0.00890821535811099,42.0,37.98,25.72223845686243,37.61112945269594,1.6267800000000001,0.015982493023014577,-0.6091339544829766,1
2020-07-02,1.6265100000000001,1.6305800000000001,1.62201,1.62284,61368,1,0,1.6528734,1.6574777,1.654097336600412,1.6590651122157662,1.629834684167698,1.6352476879155846,1.6310405,1.6471294508357852,1.6149515491642146,1.6250998195309712,1.6316800000000002,1.6382601804690293,-0.007516007797947699,-0.008629773846078333,38.46,31.07,11.123332427373265,25.151409817671574,1.62704,-0.2581374766447042,0.015982493023014577,-1
2020-07-03,1.62263,1.62493,1.61658,1.6188799999999999,48048,1,0,1.6514068,1.6574667499999998,1.6527162645768663,1.6586652603529228,1.6276437473341585,1.633759716286895,1.630967,1.6472627333064922,1.614671266693508,1.6220979917076703,1.6304891666666668,1.6388803416256632,-0.007921165870947489,-0.008488052251052165,35.31,25.59,9.6506803535567,15.49875041259744,1.62284,-0.24401666214785012,-0.2581374766447042,-1
2020-07-06,1.62147,1.62535,1.61774,1.62174,53165,1,0,1.6503291999999998,1.6574844499999997,1.6515015091032637,1.6582978448270231,1.626462997867327,1.6326670148062683,1.6316175000000002,1.6451078296844923,1.618127170315508,1.6205482082630758,1.6293683333333335,1.6381884584035913,-0.007920179564939511,-0.008374477713829634,39.35,35.81,10.511602081191237,10.428538287373707,1.6188799999999999,0.17666534888318708,-0.24401666214785012,1
2020-07-07,1.6215199999999999,1.62806,1.61744,1.62327,59768,1,0,1.649474,1.657518,1.650394391099214,1.6579493090576,1.6258243982938618,1.6318127407329712,1.6313735,1.6452761001523564,1.6174708998476437,1.619636978318838,1.6283874999999999,1.6371380216811617,-0.007707097079435288,-0.008241001586950765,41.54,41.22,16.86933714830711,12.343873194351657,1.62174,0.09434311295275499,0.17666534888318708,1
2020-07-08,1.62194,1.62809,1.62161,1.62243,59454,1,0,1.6487292,1.6575567999999998,1.6492977483110096,1.6575958830968278,1.6251455186350896,1.630959764302701,1.6312194999999998,1.6454430206259316,1.616995979374068,1.6187023763416812,1.6277383333333333,1.6367742903249853,-0.007519330493021004,-0.008096667368164813,40.64,38.97,21.101573676681138,16.160837635393136,1.62327,-0.05174739876915302,0.09434311295275499,-1
2020-07-09,1.6223800000000002,1.6272,1.61991,1.62026,62986,1,0,1.647471,1.6575053,1.648159013083127,1.6572243817724814,1.6241684149080717,1.6299870584570006,1.6297995,1.6423466454521087,1.6172523545478914,1.6174532853594912,1.6267683333333334,1.6360833813071756,-0.007459634956735961,-0.007969260885879043,38.21,33.13,19.337148307105657,19.10268637736461,1.62243,-0.13374999229550655,-0.05174739876915302,-1
2020-07-10,1.61984,1.6291600000000002,1.61959,1.626,55643,1,0,1.6457902000000002,1.6574653999999998,1.6472900321779063,1.656913691406586,1.6245347319264574,1.6296245985972733,1.629153,1.6410682441853452,1.617237755814655,1.617851216780244,1.6258133333333333,1.6337754498864228,-0.006869963126806322,-0.007749401334064499,47.54,55.29,22.591797806390208,21.010173263392307,1.62026,0.3542641304481897,-0.13374999229550655,1
2020-07-13,1.6244800000000001,1.63464,1.62232,1.63436,60696,1,0,1.6445512000000002,1.6575049000000002,1.6467829720924982,1.6566892765667196,1.626499785541166,1.6300550896338848,1.629081,1.6408512317732662,1.6173107682267338,1.6176224918612256,1.6262833333333333,1.634944174805441,-0.005662784762880957,-0.007332078019827791,57.95,72.11,36.81449690033383,26.247814337943208,1.626,0.5141451414514275,0.3542641304481897,1
