time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-05-22,0.96913,0.97145,0.96807,0.97121,75028,1,0,0.979545,0.98299205,0.9756500144562646,0.9847123909144179,0.9665298584367112,0.9682957147840447,0.966155,0.9741349937343804,0.9581750062656196,0.9592599167433314,0.96474,0.9702200832566686,-0.0032028139407129785,-0.0047383029860830865,60.18,75.4,88.99825515338432,68.77426027578453,0.96966,0.15984984427532822,0.1984003968007908,1
2018-05-23,0.9711,0.97348,0.96873,0.9708,110394,1,0,0.9785537999999999,0.98285135,0.975459817810921,0.9845739591640258,0.967383886749369,0.9685233770764043,0.9661204999999999,0.9740134271503511,0.9582275728496488,0.9590831986775153,0.9649366666666667,0.970790134655818,-0.00262390303497273,-0.004315422995861015,58.92,72.18,90.4179079412366,82.45703574225404,0.97121,-0.04221538081362608,0.15984984427532822,-1
2018-05-24,0.96997,0.97726,0.96997,0.97573,103115,1,0,0.9777165999999999,0.98274295,0.9754704131908849,0.9844859595703539,0.9690531093994953,0.969178524614913,0.9662875,0.9748194350091731,0.9577555649908268,0.9584584244973967,0.9658283333333334,0.9731982421692701,-0.0017471619773703484,-0.0038017707921628825,67.97,83.04,92.00402149312244,90.47339486258113,0.9708,0.5078285949732253,-0.04221538081362608,1
2018-05-25,0.97534,0.98177,0.97531,0.97945,83875,1,0,0.9771036,0.9826362000000001,0.9756264754186934,0.9844358505199027,0.9711324875195962,0.9701122951044664,0.9666250000000002,0.976563035017083,0.9566869649829174,0.9589481987183809,0.9675349999999999,0.976121801281619,-0.0007435937758030198,-0.00319013538889091,73.02,87.61,89.79334322961914,90.73842422132606,0.97573,0.38125301056646244,0.5078285949732253,1
2018-05-28,0.97973,0.98384,0.97954,0.98052,77073,1,0,0.9765353999999999,0.98254475,0.9758183783434506,0.9843968868331375,0.973009990015677,0.9710584500949694,0.9673295,0.9789650429181789,0.955693957081821,0.9594058958532512,0.9690916666666666,0.978777437480082,0.00013650773569051644,-0.002524806763974625,74.33,88.7,90.8431131743145,90.88015929901867,0.97945,0.10924498443003472,0.38125301056646244,1
2018-05-29,0.98007,0.98096,0.97642,0.97695,109352,1,0,0.975996,0.9824445499999999,0.9758627556633154,0.9843227884566885,0.9737979920125417,0.9715940455408812,0.9680584999999999,0.9801767329982883,0.9559402670017115,0.9600580494205724,0.9700741666666667,0.980090283912761,0.0005397039884482702,-0.0019119046134900462,62.88,64.84,85.1006609927851,88.57903913223959,0.98052,-0.36409252233507994,0.10924498443003472,-1
2018-05-30,0.97667,0.9806,0.97058,0.97597,114310,1,0,0.9754885999999999,0.9823405,0.9758669613235776,0.9842396761337364,0.9742323936100333,0.9719918595826192,0.9686219999999999,0.9811057455918013,0.9561382544081984,0.9612210412904226,0.9710841666666665,0.9809472920429104,0.0007712713774926661,-0.0013752694152935037,60.02,59.36,77.56089789478686,84.50155735396214,0.97695,-0.10031219612057773,-0.36409252233507994,-1
2018-05-31,0.97529,0.98286,0.97144,0.98017,114194,1,0,0.9751827999999999,0.982273,0.9760357079383393,0.9841991818438485,0.9754199148880267,0.9727353268932901,0.969242,0.9826893932046639,0.9557946067953362,0.9629970798431786,0.9725975,0.9821979201568214,0.0012789521366870504,-0.0008444251048973928,67.2,72.03,76.56856469901248,79.74337452886147,0.97597,0.4303410965500909,-0.10031219612057773,1
2018-06-01,0.98029,0.98204,0.97589,0.98106,97414,1,0,0.9749553999999999,0.9822207500000001,0.9762327389995809,0.9841679462036113,0.9765479319104214,0.9734921153575365,0.9698765,0.9842640978189849,0.9554889021810151,0.9655117562655855,0.9742349999999999,0.9829582437344142,0.0017331299151249757,-0.0003289141008929192,68.55,74.16,80.94477711244166,78.35807990208032,0.98017,0.0908005754103991,0.4303410965500909,1
2018-06-04,0.98007,0.98985,0.97922,0.98927,82389,1,0,0.9748374000000001,0.9822238,0.9767440041368521,0.984218712908053,0.9790923455283371,0.9749264685068514,0.970918,0.9875755191430443,0.9542604808569556,0.9678057977005785,0.9765441666666668,0.985282535632755,0.002724145212589235,0.00028169776180351163,77.95,86.25,90.79471449888365,82.76935210344593,0.98106,0.8368499378223593,0.0908005754103991,1
2018-06-05,0.98811,0.99249,0.98629,0.9875,89433,1,0,0.9748045999999999,0.9822103,0.9771658078961912,0.9842513625308585,0.9807738764226698,0.9760695168244102,0.9720415000000001,0.9899435325941197,0.9541394674058805,0.9693460542412647,0.9781908333333332,0.9870356124254017,0.003328340728122825,0.0008910263550673743,72.68,76.59,90.59474361750067,87.44474507627531,0.98927,-0.17891980955653253,0.8368499378223593,-1
2018-06-06,0.98734,0.99341,0.98512,0.99271,93588,1,0,0.9748548000000001,0.98219435,0.9777753840571249,0.9843355280778152,0.9831611011381358,0.977582288022191,0.9737285,0.9927117413196738,0.9547452586803262,0.970323441917,0.9801116666666667,0.9898998914163334,0.004179396009773129,0.001548700286008525,77.68,83.42,93.56847277609887,91.65264363082771,0.9875,0.5275949367088639,-0.17891980955653253,1
2018-06-07,0.99203,0.9929,0.98842,0.98923,83829,1,0,0.9748526,0.98216435,0.9782245846823358,0.9843842292909714,0.9843748809105086,0.9786411709292646,0.975098,0.994402231246051,0.9557937687539491,0.9720494612095549,0.9816133333333332,0.9911772054571115,0.004520941931182687,0.0021431486150433575,68.29,67.08,89.0054630849425,91.05622649284733,0.99271,-0.35055554995919724,0.5275949367088639,-1
2018-06-08,0.98857,0.98933,0.98154,0.9816,74426,1,0,0.9746808,0.9820868999999999,0.9783569539104794,0.9843565255169319,0.983819904728407,0.9789101553902405,0.97592,0.9948581371840272,0.9569818628159729,0.9742840472160579,0.9825133333333333,0.9907426194506088,0.004128353215122504,0.002540189535059187,52.61,43.65,78.5536147423689,87.04251686780343,0.98923,-0.7713069761329572,-0.35055554995919724,-1
2018-06-11,0.98633,0.99109,0.98463,0.98795,56347,1,0,0.974659,0.9820696999999999,0.978733151796343,0.9843922814819376,0.9846459237827256,0.9797319594456732,0.977125,0.9959040345865028,0.9583459654134973,0.9756384832942889,0.9835316666666666,0.9914248500390442,0.004280275409489831,0.002888206709945316,61.0,58.67,71.90476149375515,79.82127977368884,0.9816,0.646903015484912,-0.7713069761329572,1
2018-06-12,0.98705,0.99041,0.98528,0.98555,80118,1,0,0.9746914000000001,0.9820625,0.9790004791768786,0.984403801069182,0.9848267390261806,0.9802608722233392,0.978302,0.996067536974747,0.960536463025253,0.9763353909898049,0.9840399999999999,0.9917446090101949,0.004159071710951756,0.003142379710146604,56.73,52.11,65.91274795196011,72.12370806269472,0.98795,-0.24292727364745303,0.646903015484912,-1
2018-06-13,0.98547,0.98808,0.98179,0.9834,83736,1,0,0.9746589999999999,0.98205095,0.9791730094052363,0.9843938129988419,0.9845413912209444,0.9805462474757629,0.9794015,0.9954921398567967,0.9633108601432033,0.9767311590293624,0.98428,0.9918288409706377,0.0038452047481545293,0.0032829447177481893,52.99,46.31,66.83286107432241,68.21679017334588,0.98555,-0.21815230074577752,-0.24292727364745303,-1
2018-06-14,0.98319,0.98408,0.9783,0.97966,90394,1,0,0.9746594000000001,0.9820018,0.9791921070756193,0.9843467103819381,0.9835651129767555,0.9804656795234208,0.9803065,0.9941622616535923,0.9664507383464076,0.9773785509138219,0.9845058333333333,0.9916331157528447,0.003257130008092246,0.003277781775817001,46.94,37.28,54.13132980226313,62.292312942848554,0.9834,-0.3803131991051534,-0.21815230074577752,-1
2018-06-15,0.97902,0.98438,0.97817,0.98214,78540,1,0,0.9746944000000001,0.9820253,0.9793077107197128,0.984324753064705,0.9832800903814045,0.980617890475837,0.9810265000000001,0.9936359207242516,0.9684170792757487,0.9788888123091872,0.9850200000000001,0.991151187690813,0.0029571041575239265,0.0032136462521583863,51.11,46.0,48.85384727697478,56.60601271785344,0.97966,0.2531490517118318,-0.3803131991051534,1
2018-06-18,0.98081,0.98234,0.97883,0.97974,54040,1,0,0.9747334000000001,0.9820478,0.9793246632405084,0.9842791336312254,0.9825720723051237,0.980538082250761,0.9815305000000001,0.9930401906561905,0.9700208093438096,0.9787869653073856,0.9849841666666667,0.9911813680259477,0.002496888985055623,0.003070294798737834,47.08,39.38,43.51000146006722,48.831726179768374,0.98214,-0.24436434724173228,0.2531490517118318,-1
2018-06-19,0.97949,0.98059,0.97385,0.9805,99140,1,0,0.974782,0.9820574499999999,0.9793707548781355,0.9842415303115117,0.982157657844099,0.9805346202279646,0.9819950000000001,0.9925078388174277,0.9714821611825725,0.9786698625114821,0.9849375,0.9912051374885179,0.002168493747537026,0.0028899345884976723,48.53,42.65,43.998608915527804,45.4541525508566,0.97974,0.07757160062873414,-0.24436434724173228,1
2018-06-20,0.97964,0.98393,0.97924,0.98102,81611,1,0,0.9748982,0.982098,0.9794354311574243,0.9842094752835365,0.9819301262752793,0.9805787456617859,0.9825060000000001,0.9917038158277511,0.9733081841722491,0.9781199225127265,0.98425,0.9903800774872734,0.0019279733335548777,0.0026975423375091134,49.59,45.18,39.339046416143624,42.28255226391288,0.9805,0.05303416624171664,0.07757160062873414,1
2018-06-21,0.98017,0.98374,0.97867,0.98266,114185,1,0,0.9750215999999999,0.98212645,0.9795618848375253,0.9841940576190238,0.9820761010202236,0.9807679506016235,0.9828525000000001,0.9915093744360329,0.9741956255639673,0.9778712691903495,0.9838466666666666,0.9898220641429838,0.0018483864185139254,0.002527711153710076,53.01,53.29,40.97846446741068,41.43870659969403,0.98102,0.16717294244765757,0.05303416624171664,1
2018-06-22,0.98174,0.9932,0.98145,0.98745,95573,1,0,0.9751954,0.98220275,0.9798712226870341,0.9842264550556505,0.983150880816179,0.9813754096378394,0.9832524999999999,0.9919825329324263,0.9745224670675734,0.9786148149230236,0.9834083333333333,0.9882018517436431,0.0021470760273165634,0.0024515841284313738,61.6,69.68,50.40899795501027,43.57550294618819,0.98266,0.487452425050372,0.16717294244765757,1
2018-06-25,0.98719,0.98828,0.98434,0.98517,83674,1,0,0.9753428,0.98226055,0.9800790178757779,0.9842358435625596,0.9835547046529433,0.9817203723980358,0.9834849999999999,0.9921590590268488,0.9748109409731511,0.9789532719302851,0.9830700000000001,0.9871867280697151,0.0021747436578334334,0.0023962160343117857,56.11,57.65,57.48125426039538,49.62290556093878,0.98745,-0.23089776697554631,0.487452425050372,-1
2018-06-26,0.98509,0.9862,0.98234,0.98312,91380,1,0,0.9755032,0.9822979,0.9801982720767278,0.9842247406415392,0.9834677637223547,0.9818476112709417,0.9837935,0.9919386833006548,0.9756483166993452,0.9791338289883956,0.9831966666666667,0.9872595043449378,0.00200810440928878,0.002318593709307185,51.47,48.28,58.436613243290445,55.44228848623203,0.98517,-0.20808591410619304,-0.23089776697554631,-1
2018-06-27,0.98275,0.98405,0.97705,0.97915,105319,1,0,0.9754312,0.9823007,0.9801571633678365,0.9841742457097826,0.9826042109778839,0.9816023738826742,0.9839525,0.9915888522051612,0.9763161477948388,0.9787042576490754,0.9824633333333335,0.9862224090175915,0.0015379670560496939,0.0021624683786556865,43.61,34.64,44.390122752228585,53.43599675197146,0.98312,-0.4038164211896844,-0.20808591410619304,-1
2018-06-28,0.97885,0.98112,0.97343,0.97447,86700,1,0,0.975337,0.9822507,0.9799341373534116,0.9840776860509789,0.9809773687823071,0.9809539762569766,0.9836674999999999,0.9922180014473574,0.9751169985526424,0.9768064997095192,0.98154,0.9862735002904808,0.0007787658014487553,0.0018857278632143004,36.27,24.46,26.85255110776502,43.22642903442801,0.97915,-0.4779655823928919,-0.4038164211896844,-1
2018-06-29,0.97404,0.97894,0.97096,0.97247,112722,1,0,0.9752183999999999,0.9821665,0.9796414260846504,0.9839621866872876,0.9792758950258458,0.9801827056881605,0.9832380000000001,0.9930405600738405,0.9734354399261597,0.9746864922108779,0.9806291666666667,0.9865718411224554,1.553102019213881e-05,0.0015116884946098682,33.56,21.14,13.14674830814409,28.129807389379224,0.97447,-0.20523977136289728,-0.4779655823928919,-1
2018-07-02,0.97318,0.97362,0.96579,0.96749,84737,1,0,0.9750286,0.982115,0.979164899571527,0.9837982843321903,0.9769187160206767,0.9790288233528731,0.9821489999999999,0.9937105481662801,0.9705874518337197,0.9715406807562503,0.979615,0.9876893192437497,-0.0009798868969770336,0.0010133734162924878,27.74,14.87,6.0840600206438955,15.361119812184329,0.97247,-0.512098059580246,-0.20523977136289728,-1
2018-07-03,0.96744,0.97427,0.96604,0.97034,85521,1,0,0.9749268,0.9820588499999999,0.9788188250785259,0.9836643710552532,0.9756029728165414,0.9782389303207937,0.9812909999999999,0.9936558128170704,0.9689261871829294,0.9698025454618135,0.9786316666666667,0.9874607878715198,-0.0015212554999217698,0.0005064476330496363,35.0,29.78,9.863821821054376,9.69821004994745,0.96749,0.294576688131154,-0.512098059580246,1
2018-07-04,0.96984,0.97356,0.96928,0.96988,65134,1,0,0.9748946,0.9820009499999999,0.9784682829185837,0.9835272131343055,0.9744583782532332,0.9774790275643579,0.9801494999999999,0.9923002192791683,0.9679987807208315,0.9682934387775841,0.97781,0.9873265612224158,-0.0019647636019448633,1.2205386050736405e-05,34.37,28.76,12.574486197251405,9.507456012983221,0.97034,-0.047406063853905334,0.294576688131154,-1
2018-07-05,0.96998,0.97198,0.96843,0.9703,82823,1,0,0.9748528000000001,0.9819831499999999,0.9781479580982471,0.9833955990732677,0.9736267026025867,0.9768263886948708,0.979203,0.9913260344386678,0.9670799655613322,0.967052550151528,0.97696,0.9868674498484721,-0.0022563467177527663,-0.00044150503470996415,35.55,31.44,15.991730511978508,12.810012843428092,0.96988,0.04330432630841319,-0.047406063853905334,1
2018-07-06,0.96974,0.97693,0.96973,0.97269,74708,1,0,0.9748526000000001,0.9819510499999999,0.9779339205257669,0.9832890756994044,0.9734393620820694,0.9764503533589735,0.9787575000000001,0.9911473666256386,0.9663676333743615,0.9663966208679189,0.9762658333333333,0.9861350457987477,-0.002268426404294477,-0.0008068893086268668,42.23,45.87,18.849568284081244,15.805261664437047,0.9703,0.24631557250334168,0.04330432630841319,1
2018-07-09,0.9728,0.97927,0.97249,0.97866,62840,1,0,0.9750972,0.9819608,0.9779623942306388,0.9832430152446839,0.9744834896656556,0.9766512303263395,0.9782930000000001,0.9899440619258976,0.9666419380741026,0.966416192696876,0.9759325,0.985448807303124,-0.001775800216778256,-0.0010006714902571446,55.26,67.34,29.526936641128586,21.45607847906278,0.97269,0.6137618357338948,0.24631557250334168,1
2018-07-10,0.9786,0.98129,0.97615,0.97796,67714,1,0,0.9754090000000001,0.9819623,0.9779623003392413,0.9831904479288165,0.9751787917325245,0.9767702093875813,0.9779135,0.9890786480510151,0.9667483519489849,0.9670762292172785,0.9751416666666666,0.9832071041160546,-0.0014254429448862238,-0.0010856257811829606,53.67,63.64,38.842271677003595,29.072925534071135,0.97866,-0.0715263727954496,0.6137618357338948,-1
2018-07-11,0.97558,0.97707,0.96814,0.97281,107567,1,0,0.9755712,0.9819316499999999,0.9777602493455455,0.9830871598897238,0.9747050333860197,0.9764101903523467,0.977384,0.9884622605133239,0.9663057394866762,0.9674163525403546,0.9741116666666666,0.9808069807929786,-0.001545528353576131,-0.0011776062956615947,43.31,42.28,38.98820381855765,35.785804045563275,0.97796,-0.5266064051699604,-0.0715263727954496,-1
2018-07-12,0.97273,0.9764,0.97236,0.97457,74070,1,0,0.9757072,0.9819119999999999,0.9776351415280732,0.9830024120301246,0.9746780267088158,0.9762429003203151,0.9771295,0.9882207785106615,0.9660382214893385,0.9680598076520008,0.9733991666666667,0.9787385256813326,-0.0014816006441042973,-0.0012384051653501352,47.22,49.52,36.35017268474531,38.060216060102185,0.97281,0.18091919285370128,-0.5266064051699604,1
2018-07-13,0.97424,0.97646,0.97249,0.97636,75727,1,0,0.9758669999999999,0.9818905499999999,0.9775851359779527,0.9829363183780837,0.9750144213670526,0.9762535457457411,0.9768405,0.9876931392643012,0.9659878607356988,0.9682850852118516,0.9731666666666666,0.9780482481214816,-0.0012718384712235853,-0.0012450918265248254,51.09,56.46,38.8130010119543,38.050459171752415,0.97457,0.18367074709870757,0.18091919285370128,1
