time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-19,1.67452,1.67752,1.6591900000000002,1.66056,46559,1,0,1.6935514,1.7413270500000002,1.692142050060602,1.7280379288072834,1.6735484535858396,1.678924712115142,1.6778955,1.6932170214319804,1.6625739785680196,1.6664497023303817,1.674355,1.6822602976696184,-0.006275465795327229,-0.006216312879796557,27.48,15.9,24.98950796182245,32.271657499524395,1.6745299999999999,-0.8342639427182497,-0.02805970149254433,-1
2021-02-22,1.6613099999999998,1.66227,1.65369,1.6590099999999999,52232,1,0,1.6925578,1.7405078999999999,1.690842753979794,1.7273510837445243,1.6706407628686717,1.6771142837410382,1.676512,1.693334356077275,1.659689643922725,1.663168396464038,1.6733049999999998,1.6834416035359616,-0.007079800792962221,-0.0063890104624296905,26.37,14.7,18.73265132207535,26.558460855172314,1.66056,-0.09334200510672241,-0.8342639427182497,-1
2021-02-23,1.6592500000000001,1.6655799999999998,1.6534900000000001,1.65411,51762,1,0,1.6913364000000002,1.73973995,1.6894022538237239,1.726622316742091,1.6673346102949373,1.6750229852191256,1.6752185000000002,1.6945643939051838,1.6558726060948166,1.65884525348275,1.6717408333333335,1.6846364131839169,-0.008020179485776602,-0.006715244267099073,23.06,11.33,7.952183958669628,17.22478108085583,1.6590099999999999,-0.2953568694582853,-0.09334200510672241,-1
2021-02-24,1.6549800000000001,1.66126,1.63228,1.63469,56965,1,0,1.6897405999999997,1.73892595,1.6872566752424014,1.7257075673217719,1.6608056882359499,1.6713563501992053,1.672354,1.697128270039511,1.6475797299604888,1.648761295950907,1.6688574999999999,1.6889537040490927,-0.010214719151248941,-0.007415139243929047,14.78,5.31,7.868894168106703,11.517909816283913,1.65411,-1.1740452569659832,-0.2953568694582853,-1
2021-02-25,1.63394,1.65307,1.63369,1.6520299999999999,65523,1,0,1.6884856,1.73825725,1.6858752369976016,1.7249744571991674,1.65905055058876,1.6695994092720046,1.6704864999999998,1.6954755034013083,1.6454974965986913,1.6459436203527615,1.6670225,1.6881013796472386,-0.010434432915921166,-0.008018997978327471,37.37,40.58,14.698597337859468,10.17322515487862,1.63469,1.0607515798102263,-1.1740452569659832,1
2021-02-26,1.65156,1.6708699999999999,1.6492,1.669,74005,1,0,1.6875556,1.7376620999999997,1.6852134629976956,1.7244174974260416,1.6610404404710082,1.6695449175200041,1.6694475,1.6928168456260675,1.6460781543739325,1.6458519962583766,1.6660483333333334,1.68624467040829,-0.009133930219685116,-0.008241984426599,51.52,59.18,37.3059621111322,19.957817872366146,1.6520299999999999,1.0272210553077255,1.0607515798102263,1
2021-03-01,1.66707,1.66907,1.6533099999999998,1.6582400000000002,52859,1,0,1.6863995999999997,1.7370106,1.6841556801350408,1.7237590148645885,1.6604803523768066,1.6685171977454583,1.6681205,1.6908622479317352,1.6453787520682646,1.644768695330255,1.6643591666666666,1.6839496380030783,-0.008869275056312853,-0.00836744255254177,44.37,47.41,52.22707976937219,34.74387973945464,1.669,-0.6446974236069436,1.0272210553077255,-1
2021-03-02,1.6551900000000002,1.6643400000000002,1.65118,1.65733,54508,1,0,1.6850623999999998,1.736371,1.6831036926787646,1.7230980296420555,1.6598502819014453,1.6675001797685984,1.667306,1.6903661720720073,1.6442458279279926,1.6439162906747076,1.6626049999999999,1.6812937093252922,-0.008633442377815381,-0.008420642517596492,43.79,46.44,55.58512323385935,48.37272170478794,1.6582400000000002,-0.05487746043999486,-0.6446974236069436,-1
2021-03-03,1.65877,1.66596,1.65515,1.66467,51011,1,0,1.6838181999999997,1.73583715,1.6823808027697935,1.7225166562127814,1.6608142255211564,1.6672428906987258,1.667067,1.6901324157558582,1.644001584244142,1.6440583617272209,1.6615241666666665,1.678989971606112,-0.007764759312008929,-0.008289465876478979,49.74,55.64,52.84166508268407,53.55128936197189,1.65733,0.4428810194710753,-0.05487746043999486,1
2021-03-04,1.6606800000000002,1.6682000000000001,1.65663,1.66604,62645,1,0,1.6828007999999999,1.7352741500000002,1.6817399869748997,1.7219546994345447,1.6618593804169253,1.6671335369988416,1.6667884999999998,1.6897621007406451,1.6438148992593544,1.6446813175693522,1.6604341666666667,1.676187015763981,-0.0068863921315396315,-0.008008851127491109,50.83,57.35,58.66859463580923,55.69846098411757,1.66467,0.08229859371526871,0.4428810194710753,1
