time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-29,22.0898,22.2155,22.0847,22.1837,24957,0,0,21.647274000000003,22.283013999999998,21.79085143492282,22.25105869024062,22.073891474920046,21.937673657732446,21.977610000000002,22.320769635737765,21.63445036426224,21.781450524994884,22.004733333333334,22.228016141671784,0.14406796397263832,0.13063249651827163,62.37,63.71,80.0393388354799,80.19977057366664,22.1031,0.364654731689229,-0.5578775458786711,1
2021-03-30,22.2093,22.3308,22.1572,22.3199,22185,0,0,21.662712000000003,22.275371500000002,21.811598437474867,22.25174367839743,22.12309317993604,21.972421507029498,22.010219999999997,22.35333591977009,21.667104080229905,21.787757041815553,22.039883333333332,22.29200962485111,0.1559716153482178,0.13570032028426088,67.69,72.92,83.6730192140443,81.13766929480072,22.1837,0.6139643071263912,0.364654731689229,1
2021-03-31,22.3122,22.3453,22.1999,22.2465,21163,0,0,21.676707999999998,22.26825,21.82865340071115,22.251691502492978,22.14777454394883,21.99733773366318,22.03714,22.365377928338088,21.708902071661914,21.803932937200326,22.065291666666667,22.326650396133008,0.15766511297469066,0.14009327882234685,62.34,62.28,89.51971811393508,84.41069205448645,22.3199,-0.32885451995752213,0.6139643071263912,-1
2021-04-01,22.2704,22.2941,22.1509,22.1585,22603,0,0,21.691118000000003,22.2613825,21.841588561467574,22.250764223861207,22.149919635159065,22.011988848784707,22.0494,22.376534969087192,21.722265030912805,21.825294544068583,22.083133333333333,22.34097212259808,0.15017523091024643,0.14210966923992677,56.34,51.09,85.13237862880116,86.10837198559354,22.2465,-0.39556784213247154,-0.32885451995752213,-1
2021-04-02,22.1479,22.2082,22.0708,22.1753,11472,0,0,21.705634,22.253426,21.85467528454728,22.250013336061592,22.154995708127252,22.026835317077005,22.053130000000003,22.38419715391244,21.722062846087567,21.89960261311344,22.116858333333337,22.334114053553233,0.1439358619889859,0.1424749077897386,57.22,53.1,77.17320507039416,83.94176727104349,22.1585,0.07581740641289247,-0.39556784213247154,1
2021-04-05,22.1676,22.2179,21.9847,21.9991,16030,0,0,21.714928,22.244429500000003,21.86033899887876,22.247516685951528,22.1238165665018,22.02431392461546,22.03815,22.349968508109573,21.72633149189043,21.913324029053346,22.122125,22.330925970946655,0.1233513323556501,0.1386501927029209,46.18,34.51,64.77779447868106,75.69445939262549,22.1753,-0.7945777509210772,0.07581740641289247,-1
2021-04-06,22.0747,22.1271,21.8846,21.9107,26725,0,0,21.724919999999997,22.234702500000004,21.8623139400992,22.244165276141068,22.08119325320144,22.013985386014053,22.03314,22.34973211866324,21.71654788133676,21.92180343396401,22.124558333333336,22.327313232702664,0.09876628683259625,0.13067341152885598,41.65,28.3,50.60820597443175,64.186401841169,21.9991,-0.4018346205072021,-0.7945777509210772,-1
2021-04-07,21.8989,21.961,21.6739,21.7902,25442,0,0,21.730094000000005,22.224539500000002,21.859485942448252,22.23964820871678,22.022994602561152,21.993641260012772,22.024355,22.35725376824596,21.69145623175404,21.903342207091317,22.12025,22.33715779290868,0.06876642168681357,0.1182920135604475,36.19,21.66,31.56633800329765,48.9841128188035,21.9107,-0.5499596087756187,-0.4018346205072021,-1
2021-04-08,21.7673,21.8232,21.6491,21.6698,20981,0,0,21.733486,22.214233000000004,21.852047278038516,22.23397807728676,21.952355682048925,21.964201145466156,22.01634,22.374333683742712,21.658346316257287,21.7963425149511,22.0825,22.3686574850489,0.03487403250779053,0.1016084173499161,31.55,16.75,16.569657577744433,32.91473385182463,21.7902,-0.5525419684078159,-0.5499596087756187,-1
2021-04-09,21.6696,21.9171,21.6374,21.8574,23184,0,0,21.741552000000002,22.205364,21.85225718870367,22.23023103174162,21.933364545639144,21.954491950423776,22.014305,22.37541323571289,21.65319676428711,21.759124774578805,22.053441666666668,22.34775855875453,0.02288798363524691,0.08586433060698227,44.12,42.25,17.12437769814812,21.753457759730086,21.6698,0.8657209572769498,-0.5525419684078159,1
