time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-05,23.982,24.2119,23.9463,24.0677,74733,26,0,23.765331999999997,22.705264000000003,23.821807392673104,22.9306858814609,24.103789403586514,24.066727803559605,24.159489999999998,24.456435078422995,23.862544921577,23.946544575256834,24.101391666666668,24.256238758076503,0.07363945088632917,0.10911171540469662,49.0,46.47,49.365254627657094,51.51246304904618,23.9936,0.3088323552947303,-0.9977140876568868,1
2022-08-08,24.0003,24.1166,23.9404,24.03,73333,6,0,23.787599999999998,22.7152315,23.829971808646707,22.941624330401588,24.089031522869213,24.06338891232691,24.136055000000002,24.393582532313808,23.878527467686197,23.958622744957637,24.106174999999997,24.253727255042357,0.06226861416052287,0.09974309515586188,47.35,43.27,40.66497706975606,47.88935110178429,24.0677,-0.15664147384252258,0.3088323552947303,-1
2022-08-09,24.0117,24.053,23.8999,23.9805,64480,29,0,23.806777999999998,22.724752,23.835874874974287,22.951961401740878,24.06732521829537,24.055853556660825,24.118479999999998,24.36797046154039,23.868989538459605,23.939060041658138,24.09550833333333,24.251956625008525,0.0487015071626935,0.08953477755722822,45.11,38.89,37.138773048433244,42.389668248615486,24.03,-0.20599250936330638,-0.15664147384252258,-1
2022-08-10,23.9875,24.014,23.4479,23.6241,67611,27,0,23.814976,22.733134999999997,23.827569977916472,22.958649347992214,23.9786801746363,24.016603233328023,24.089465,24.415477081217304,23.763452918782697,23.808226319137827,24.0591,24.309973680862175,0.009086235216667404,0.07344506908911606,32.62,20.33,27.787093054126718,35.196947724105364,23.9805,-1.4862075436292033,-0.20599250936330638,-1
2022-08-11,23.6118,23.6814,23.4754,23.5687,84064,6,0,23.827322000000002,22.741289000000002,23.81741821407661,22.964719503733583,23.89668413970904,23.975884757570928,24.047469999999997,24.412297855843867,23.682642144156127,23.701596694182054,23.997100000000003,24.292603305817952,-0.02647429106830046,0.05346119705763276,31.11,18.61,18.68169936579636,27.869188489452124,23.6241,-0.23450628807022422,-1.4862075436292033,-1
2022-08-12,23.5689,23.8043,23.5276,23.7512,73538,6,0,23.842352,22.750971,23.814821421367725,22.97254518031335,23.867587311767235,23.955458870519024,24.020935,24.390862880943885,23.651007119056118,23.661332204982763,23.972558333333335,24.283784461683908,-0.039474996379105676,0.03487395837028508,41.18,39.68,21.98176425354268,22.816852224488603,23.5687,0.7743320590444247,-0.23450628807022422,1
2022-08-15,23.6296,24.107,23.6296,24.0733,85450,2,0,23.861462000000003,22.762376500000002,23.82495783621605,22.98349796458884,23.90872984941379,23.96617170047184,24.014865,24.37709258191451,23.65263741808549,23.660970029452933,23.9691,24.27722997054707,-0.02351628975504738,0.02319590874521859,54.41,61.61,38.43055402980696,26.36467254971535,23.7512,1.356142005456551,0.7743320590444247,1
2022-08-16,24.0249,24.2376,23.9865,24.127,61917,9,0,23.881795999999998,22.774195999999996,23.83680262695268,22.994876094294423,23.952383879531034,23.9807924549744,24.023760000000003,24.387823430736507,23.6596965692635,23.661775805491878,23.97503333333333,24.28829086117478,-0.0064612769897003375,0.017264471598234802,56.26,64.31,58.87436376286198,39.76222734873723,24.0733,0.22306871097854675,1.356142005456551,1
2022-08-17,24.1143,24.2139,24.0324,24.097,76765,2,0,23.902832,22.784824000000004,23.847006445503556,23.00584250131637,23.98130710362483,23.991356777249454,24.023425,24.38720580144454,23.65964419855546,23.665390703465498,23.982575,24.299759296534504,0.004581382891863939,0.01472785385696063,54.86,61.3,71.53685598154449,56.28059125807116,24.127,-0.12434202345918965,0.22306871097854675,-1
2022-08-18,24.0926,24.4166,24.0402,24.4037,69383,9,0,23.925930000000005,22.7966905,23.86883756528773,23.019751531154018,24.065785682899865,24.02884252477223,24.044980000000002,24.443581528345838,23.646378471654167,23.64846259443568,23.996016666666662,24.343570738897643,0.037646926868681874,0.01931166845930488,64.88,75.8,81.5254202671261,70.64554667051088,24.097,1.2727725443001159,-0.12434202345918965,1
