time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-12,81.494,81.815,81.469,81.595,33264,1,0,80.6112,79.30504,80.70851659572182,80.09610950920619,81.38003404030636,81.1110666972314,81.01425,81.97035226963027,80.05814773036974,80.50316459746374,81.16725000000001,81.83133540253628,0.26423498749295504,0.19605990462134548,60.67,61.25,82.79724948865986,87.0036644380536,81.526,0.08463557638054287,-0.45908524822348973,1
2021-01-13,81.598,81.916,81.454,81.776,31666,1,0,80.65556,79.32524500000001,80.75037869000724,80.11282483747279,81.45922723224508,81.17151517930125,81.02259999999998,82.00196702006558,80.04323297993439,80.64976029897342,81.27616666666667,81.90257303435992,0.2832423362911811,0.21349639095531261,64.05,67.43,79.83843982393478,83.49685847654169,81.595,0.2218273178503649,0.08463557638054287,1
2021-01-14,81.69,82.185,81.63,82.086,33182,1,0,80.70602,79.347515,80.80275599628146,80.13245842117954,81.58458178579608,81.25465016300113,81.0676,82.1501358007901,79.9850641992099,80.71774087914072,81.38433333333333,82.05092578752594,0.3196356456198117,0.23472424188821245,69.15,75.71,86.31351387700089,82.98306772986517,81.776,0.3790843279201761,0.2218273178503649,1
2021-01-15,82.068,82.137,81.315,81.522,31583,1,0,80.75024,79.36706,80.83096164348612,80.14628470554591,81.57206542863686,81.2789546936374,81.0932,82.19315210804484,79.99324789195515,80.83750709707508,81.44625,82.05499290292494,0.2995148977078088,0.24768237305213173,53.58,47.97,81.08018111277968,82.41071160457177,82.086,-0.6870842774650887,0.3790843279201761,-1
2021-01-18,81.5,81.595,81.084,81.305,29629,1,0,80.79346,79.385405,80.84955138295726,80.15781421096337,81.51865234290949,81.28132244876127,81.11745,82.21361905173991,80.0212809482601,80.90319611204245,81.47533333333332,82.0474705546242,0.2630269624752657,0.2507512909367585,48.83,40.78,67.83648460393626,78.41005986457226,81.522,-0.2661858148720553,-0.6870842774650887,-1
2021-01-19,81.187,81.79,81.187,81.602,27496,1,0,80.80522,79.40554,80.87905917186089,80.17218421881448,81.53532187432761,81.31047495341933,81.18105,82.23383154903688,80.12826845096312,80.96720516069384,81.51633333333334,82.06546150597283,0.25513439826201534,0.25162791240180993,54.98,52.86,57.94477505279614,68.95381358983735,81.305,0.3652911875038356,-0.2661858148720553,1
2021-01-20,81.608,82.122,81.478,81.963,28420,1,0,80.82992,79.42913,80.92156665531732,80.19000328131384,81.62085749946209,81.3697954121994,81.2665,82.28116595488004,80.25183404511995,81.18868471740474,81.62191666666666,82.05514861592859,0.2748409716190139,0.2562705242452507,61.34,64.02,65.93197767892798,63.90441244522012,81.602,0.44239111786474883,0.3652911875038356,1
2021-01-21,81.872,82.207,81.87,81.893,28833,1,0,80.85376000000001,79.45782,80.95966208059899,80.20694852229579,81.67528599956968,81.41735946563581,81.33085,82.33296362129889,80.32873637870111,81.32235972066948,81.69,82.05764027933051,0.28156445819080034,0.26132931103436063,59.51,60.54,77.34095154280516,67.07256809150975,81.963,-0.08540438978562603,0.44239111786474883,-1
2021-01-22,81.814,81.917,81.48,81.49,28497,1,0,80.88402,79.48294,80.9804596460657,80.21971520366598,81.63822879965575,81.423963150578,81.3822,82.30313291829148,80.46126708170851,81.37163494647173,81.70658333333334,82.04153172019495,0.2514752871778967,0.25935850626306783,49.86,43.55,74.61083800516563,72.62792240896626,81.893,-0.49210555236711695,-0.08540438978562603,-1
2021-01-25,81.556,81.774,81.238,81.43,30029,1,0,80.91968,79.50628999999999,80.99808867955332,80.23175783845538,81.5965830397246,81.42451195507091,81.43025,82.25034289107573,80.61015710892427,81.32516818889601,81.67416666666666,82.02316514443731,0.22024901031961974,0.2515366070743782,48.54,41.38,58.37256946100607,70.10811966965895,81.49,-0.07362866609398333,-0.49210555236711695,-1
2021-01-26,81.418,81.687,81.164,81.622,25074,1,0,80.95226,79.53393499999999,81.02255579015907,80.24559109379413,81.60166643177969,81.44246541370083,81.47194999999999,82.24035964985679,80.7035403501432,81.3171382067788,81.65083333333334,81.98452845988788,0.20859025767774142,0.24294733719505085,53.01,51.1,47.35564761391483,60.11301836002884,81.43,0.2357853370993368,-0.07362866609398333,1
2021-01-27,81.652,81.672,81.222,81.295,36952,1,0,80.9878,79.561145,81.03323987681951,80.25603297345786,81.54033314542376,81.42905946700076,81.49775,82.20345330167365,80.79204669832635,81.26917810867276,81.63158333333332,81.99398855799389,0.17099334027821556,0.2285565378116838,45.44,37.77,34.778932834402596,46.83571663644116,81.622,-0.4006272818602774,0.2357853370993368,-1
2021-01-28,81.313,81.555,80.985,81.261,38400,1,0,81.02638,79.58714,81.042171646356,80.26603264536377,81.48446651633901,81.41378133363705,81.513,82.18352099146344,80.84247900853657,81.20993113699151,81.60375,81.9975688630085,0.13687617319564538,0.21022046488847615,44.7,36.53,29.760757926196266,37.298446124837895,81.295,-0.04182299034382053,-0.4006272818602774,-1
2021-01-29,81.219,82.19,81.146,81.932,44793,1,0,81.07728,79.6146,81.07706687591066,80.28260943496214,81.57397321307121,81.46089212148823,81.55409999999999,82.2215368584317,80.88666314156828,81.20522518682188,81.61675000000001,82.02827481317814,0.16211342208313795,0.20059905632740854,59.47,64.91,39.623597069458455,34.72109594335243,81.261,0.8257343621171476,-0.04182299034382053,1
2021-02-01,81.868,82.047,81.58,81.643,38002,1,0,81.12448,79.6416,81.0992603317573,80.2961456594899,81.58777857045698,81.47744738317111,81.60145,82.14072487424622,81.06217512575378,81.22609782128184,81.57983333333333,81.93356884538481,0.1569846179684049,0.19187616865560783,52.66,52.32,51.309328968903735,40.23122798818614,81.932,-0.3527315334667769,0.8257343621171476,-1
2021-02-02,81.495,82.148,81.495,82.123,33476,1,0,81.16926,79.670235,81.13940698541388,80.31432331461934,81.69482285636558,81.53613398470101,81.6538,82.1820410813193,81.12555891868071,81.21257262769967,81.62991666666666,82.04726070563365,0.18946792394156375,0.19139451971279903,61.01,66.01,74.82269503546165,55.251873691274604,81.643,0.5879254804453504,-0.3527315334667769,1
2021-02-03,82.094,82.286,81.993,82.134,29671,1,0,81.20491999999999,79.69922000000001,81.17841063304472,80.33242955029478,81.78265828509247,81.59048544063728,81.69595000000001,82.23606645965798,81.15583354034204,81.26163616406222,81.699,82.13636383593777,0.21363612179582958,0.19584284012940517,61.19,66.29,78.42961874557908,68.18721424998148,82.123,0.013394542332845205,0.5879254804453504,1
2021-02-04,82.07,82.358,82.07,82.298,28868,1,0,81.24444,79.726825,81.22231609841552,80.35198746521722,81.88572662807397,81.65480494603389,81.71990000000001,82.3189792601931,81.12082073980692,81.2577714701801,81.757,82.25622852981991,0.24321934094895425,0.205318140293315,63.93,70.74,92.35756989130137,81.86996122411402,82.134,0.19967370394720074,0.013394542332845205,1
2021-02-05,82.235,82.629,82.211,82.576,29715,1,0,81.29468,79.755665,81.2754017416149,80.37411694317527,82.02378130245918,81.7385499509399,81.7536,82.45666654023185,81.05053345976816,81.20711022922544,81.80808333333334,82.40905643744125,0.28580198454811523,0.22141490914427506,68.2,77.13,93.5742808261357,88.12048982100538,82.298,0.3377967872852272,0.19967370394720074,1
2021-02-08,82.525,82.71,82.401,82.611,26589,1,0,81.34478,79.78923,81.32777814390452,80.39637448602925,82.14122504196735,81.81786359176354,81.80785,82.59474065949068,81.02095934050932,81.18042981452983,81.86791666666667,82.55540351880352,0.31869947472357296,0.24087182226013465,68.73,77.89,95.5556775221,93.82917607984568,82.576,0.04238519666732721,0.3377967872852272,1
2021-02-09,82.477,82.617,81.963,82.36,27020,1,0,81.38762,79.822535,81.36825743237887,80.41591304835731,82.18498003357388,81.86714871978504,81.8461,82.66173322639148,81.03046677360854,81.24800418348852,81.94041666666668,82.63282914984484,0.3208191667445135,0.25686129115701045,60.64,60.01,90.2490567368385,93.12633836169141,82.611,-0.30383362990401563,0.04238519666732721,-1
2021-02-10,82.316,82.56,82.24,82.365,26073,1,0,81.42263999999999,79.855235,81.40734537620716,80.43530694837366,82.2209840268591,81.9124079270773,81.87555,82.7209238758643,81.0301761241357,81.34697081949608,82.01833333333333,82.68969584717058,0.3192226956299322,0.2693335720515948,60.75,60.23,84.6570048309182,90.15391302995222,82.36,0.00607090820785583,-0.30383362990401563,1
2021-02-11,82.33,82.671,82.255,82.441,23650,1,0,81.45554,79.892535,81.44788085165001,80.45526409316598,82.26498722148729,81.96046175188845,81.89330000000001,82.76993312736506,81.01666687263496,81.42003191231558,82.08658333333334,82.7531347543511,0.3203967117580504,0.27954619999288594,62.44,64.11,81.37198067632879,85.42601408136183,82.365,0.09227220299885541,0.00607090820785583,1
