time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-03-30,11.80798,11.83835,11.78918,11.8095,24206,390,0,11.837283399999999,12.919560099999998,11.962010816844844,12.717390603119968,11.788631868316777,11.807092150757553,11.819798500000001,11.99898895390508,11.640608046094922,11.655746748095877,11.821925,11.988103251904123,-0.02720730691212303,-0.029434158558346177,50.87,54.05,40.68029885961463,30.056363874688675,11.838799999999999,-0.2474912997938894,0.5691567984505097,-1
2018-04-02,11.80042,11.87635,11.7864,11.84017,57076,65,0,11.8330708,12.913973200000001,11.957232745596027,12.708662039904844,11.798939494653421,11.810099227961413,11.820367000000001,11.999740131220115,11.640993868779887,11.654159461477176,11.817580833333333,11.981002205189489,-0.021464839151830617,-0.02784029467704307,53.53,58.94,45.16122689736532,39.13072923493685,11.8095,0.25970616876245245,-0.2474912997938894,1
2018-04-03,11.83871,11.87155,11.7878,11.8174,62694,30,0,11.828826800000002,12.908565349999998,11.95174910851383,12.699793760900816,11.802631595722737,11.810762934510375,11.822396999999999,12.000667526233888,11.644126473766109,11.653121479644112,11.807834999999999,11.962548520355886,-0.018537551429075094,-0.025979746027449475,51.22,53.64,43.75868396906541,43.200069908681776,11.84017,-0.19231142796092282,0.25970616876245245,-1
2018-04-04,11.8146,11.93882,11.79029,11.8692,56430,52,0,11.8292208,12.9036026,11.948511888572112,12.69152914636449,11.815945276578189,11.816075395009431,11.824192,12.003584924898691,11.644799075101309,11.66651969946582,11.79627666666667,11.926033633867519,-0.011900644507495173,-0.023163925723458614,56.08,63.08,47.67138550268709,45.53043212303927,11.8174,0.438336689965646,-0.19231142796092282,1
2018-04-05,11.8645,11.98599,11.86189,11.9854,41639,5,0,11.8306508,12.898472850000001,11.949958481177127,12.684502985704148,11.849836221262553,11.831468540917664,11.828172,12.017866730089443,11.638477269910558,11.661025264553734,11.799243333333335,11.937461402112936,0.0027043468926866154,-0.01799027120022957,64.91,76.49,57.189670992266315,49.53991348800627,11.8692,0.9790044821891941,0.438336689965646,1
2018-04-06,11.9696,12.09203,11.9524,12.0182,48972,1,0,11.8339588,12.8938996,11.95263461917018,12.67787310524938,11.883508977010042,11.848444128106966,11.838441999999999,12.04517145485272,11.631712545147277,11.649915228066984,11.81541,11.980904771933016,0.016732709421118486,-0.01104567507595996,67.02,79.17,71.26193797716934,58.70766482404091,11.9854,0.27366629399101505,0.9790044821891941,1
2018-04-09,11.97698,12.1556,11.9698,12.0972,55582,5,0,11.837056799999997,12.88931985,11.958303849790957,12.672095263406103,11.926247181608034,11.87105829827906,11.852302,12.087444059495319,11.617159940504681,11.634192425306935,11.837001666666666,12.039810908026396,0.033834899898709025,-0.002069560081026164,71.63,84.48,83.43650094924936,70.629369972895,12.0182,0.6573363731673609,0.27366629399101505,1
2018-04-10,12.0588,12.13566,12.0129,12.03613,83597,2,0,11.8386114,12.88429425,11.961355855681507,12.665767250834898,11.948223745286427,11.886064816617326,11.864859999999998,12.110853499425687,11.61886650057431,11.65813188402432,11.865425,12.07271811597568,0.04197678816578332,0.006739709568335733,63.86,67.78,84.33279843836199,79.67707912159356,12.0972,-0.5048275634031096,0.6573363731673609,-1
2018-04-11,12.0259,12.12405,11.9199,11.9313,61894,5,0,11.840301400000001,12.8779015,11.96017719467439,12.658459118985796,11.944838996229143,11.89017710601575,11.872905,12.116528131208211,11.629281868791788,11.711330860373733,11.890441666666668,12.069552472959602,0.03951488537598635,0.013294744729865856,52.8,47.6,75.88041261844798,81.21657066868643,12.03613,-0.8709610148777025,-0.5048275634031096,-1
2018-04-12,11.9442,12.0718,11.9334,12.0545,60794,5,0,11.8444714,12.872292250000001,11.96387612821657,12.6524495755133,11.966771196983315,11.90511555092341,11.881015,12.137158040623186,11.624871959376813,11.762077392673197,11.922466666666667,12.082855940660137,0.04696365230277344,0.020028526244447373,61.6,63.54,73.31953940266293,77.84425015315763,11.9313,1.032578176728438,-0.8709610148777025,1
