time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-12-08,15.12413,15.19788,14.9668,14.9817,41075,0,0,15.907311,16.980620300000002,15.79003587349775,16.309487728214506,15.194066325867526,15.375676777814162,15.3201975,15.6576669822251,14.982728017774901,15.038862402755086,15.221406666666667,15.403950930578247,-0.22041731822004706,-0.23240551566760065,31.17,26.25,12.59888573984758,17.73598725803957,15.1416,-1.0560310667300676,-0.5481098584241062,-1
2020-12-09,14.973,15.0547,14.87701,14.9576,35563,0,0,15.871350999999999,16.9791188,15.757391329439015,16.296036109028293,15.146773060694022,15.337669798012875,15.286522499999998,15.6275693375946,14.945475662405396,14.990700692400951,15.184963333333334,15.379225974265717,-0.22628586876829004,-0.23118158628773855,30.33,24.91,8.185945515505695,12.461006147258637,14.9817,-0.16086291942837283,-1.0560310667300676,-1
2020-12-10,14.95113,15.0951,14.8883,15.0207,36710,0,0,15.839951000000001,16.9760983,15.728501473382584,16.283346197495675,15.121558448555218,15.308854361829885,15.255222500000002,15.572367481724893,14.938077518275112,14.964747777935559,15.170421666666664,15.37609555539777,-0.2232713614340831,-0.22959954131700747,35.43,35.68,12.925800018076956,11.23687709114341,14.9576,0.42185912178425156,-0.16086291942837283,1
2020-12-11,15.02049,15.1693,14.99742,15.1217,34172,0,0,15.812101,16.9733758,15.704705337171502,16.27178752886388,15.121586758844176,15.29184032893626,15.236636999999998,15.538991511728007,14.93428248827199,14.964491756898312,15.170253333333333,15.376014909768354,-0.2103081849023365,-0.2257412700340733,42.94,50.02,25.33973080892403,15.483825447502227,15.0207,0.6724054138621982,0.42185912178425156,1
2020-12-14,15.07199,15.113,14.9652,15.03358,24198,0,0,15.781142599999999,16.9680792,15.678386696498109,16.25946705593986,15.103985407075342,15.268362117214782,15.222976,15.535919475430122,14.910032524569877,14.94466629267895,15.15791,15.37115370732105,-0.20478469121048626,-0.2215499542693559,38.54,40.23,29.445137864518387,22.570222897173124,15.1217,-0.5827387132399164,0.6724054138621982,-1
2020-12-15,15.0213,15.05884,14.87438,14.88318,26536,0,0,15.744410199999999,16.9628456,15.64720212016485,16.245772657373298,15.059824325660273,15.233345561104347,15.197864999999998,15.53435767852107,14.861372321478926,14.890754686065122,15.128066666666667,15.365378647268212,-0.21012115978569845,-0.21926419537262443,32.2,28.39,22.1546440189247,25.646504230789038,15.03358,-1.0004270439908591,-0.5827387132399164,-1
2020-12-16,14.8796,14.91633,14.81038,14.81118,26220,0,0,15.7081088,16.955998,15.614416938981915,16.23149810356859,15.01009546052822,15.194966873731223,15.1655635,15.51983298376806,14.811294016231939,14.859018620075034,15.072740000000001,15.286461379924969,-0.21765120029578533,-0.21894159635725663,29.58,24.14,8.972387165208705,20.190723016217262,14.88318,-0.4837675819280518,-1.0004270439908591,-1
2020-12-17,14.8139,14.82446,14.63698,14.64048,27513,0,0,15.669344200000001,16.946631399999998,15.576223333531644,16.215667077662435,14.936172368422577,15.144558976119294,15.127935500000001,15.53369013814637,14.722180861853632,14.75904453345451,15.022155,15.28526546654549,-0.23468754314219709,-0.22209078571424473,24.31,16.72,0.6486254864529809,10.59188555686213,14.81118,-1.1525077677808304,-0.4837675819280518,-1
2020-12-18,14.63803,14.71738,14.51438,14.5279,31732,0,0,15.630600199999998,16.938084149999998,15.535112614569618,16.198873375397135,14.854517894738063,15.088499069199356,15.082659999999999,15.540680664379122,14.624639335620875,14.65351194522141,14.9593475,15.26518305477859,-0.2543413440259421,-0.22854089737658423,21.46,13.34,0.6471471534723386,3.422719935044675,14.64048,-0.7689638591084402,-1.1525077677808304,-1
2020-12-21,14.64693,14.90988,14.54148,14.59838,36049,0,0,15.592489800000001,16.92785155,15.498378002233554,16.182948068179254,14.803290315790452,15.043942790181232,15.042833000000002,15.523293540983648,14.562372459016355,14.588221318942702,14.911920833333333,15.235620347723964,-0.261218808034279,-0.23507647950812322,27.44,25.18,3.6762242380367867,1.6573322926540355,14.5279,0.4851354979040323,-0.7689638591084402,1
2020-12-22,14.578,14.69128,14.53798,14.68558,26259,0,0,15.5566914,16.9183683,15.466503570773416,16.16804888342125,14.779748252632363,15.01136435471021,15.017352000000002,15.516479244960944,14.51822475503906,14.564549109514237,14.866965,15.169380890485764,-0.2566741566672004,-0.23939601493993867,34.38,38.23,10.242609231566389,4.8553268743585045,14.59838,0.5973265526722837,0.4851354979040323,1
2020-12-23,14.682,14.70491,14.54888,14.59828,35953,0,0,15.518049000000001,16.90594295,15.432455587605832,16.152429292541438,14.74345460210589,14.973811231554736,14.99108,15.519500829148797,14.462659170851204,14.52802733452978,14.821688333333332,15.115349332136885,-0.2571525733264153,-0.242947326617234,31.04,31.38,13.36115165968595,9.093328376429708,14.68558,-0.5944606886483128,0.5973265526722837,-1
2020-12-24,14.58418,14.68008,14.56498,14.56591,17213,0,0,15.476690000000001,16.8915575,15.398473407699722,16.136643030924112,14.707945681684715,14.936729301413397,14.9602905,15.511945562822143,14.408635437177855,14.485374550384378,14.787039166666666,15.088703782948954,-0.2571791097594005,-0.2457936832456673,29.83,28.97,12.498308699261136,12.034023196837824,14.59828,-0.22173845137920534,-0.5944606886483128,-1
2020-12-28,14.65203,14.65678,14.54118,14.63127,25383,0,0,15.438305399999999,16.87692235,15.368386999554636,16.121664194795517,14.692610545347772,14.908960274012179,14.929789000000003,15.483376908461077,14.37620109153893,14.462468876579162,14.759844999999999,15.057221123420835,-0.2490551812124906,-0.24644598283903196,35.54,40.49,11.49634121285176,12.451933857266283,14.56591,0.4487189609162723,-0.22173845137920534,1
2020-12-29,14.62286,14.72848,14.55728,14.71478,21138,0,0,15.4021962,16.861548850000002,15.342755352513278,16.107665347086108,14.697044436278219,14.891307521829251,14.891772999999997,15.39222446022597,14.391321539774024,14.46123530541966,14.734351666666669,15.007468027913678,-0.23319027786419788,-0.24379484184406514,42.29,52.73,18.105526603928272,14.033392172013722,14.63127,0.5707638503014367,0.4487189609162723,1
2020-12-30,14.7055,14.72548,14.57683,14.62689,21947,0,0,15.3652098,16.84719415,15.314682201434326,16.092931264030526,14.683013549022576,14.867269565299319,14.860742499999997,15.345844919446975,14.37564008055302,14.481457491101894,14.693117500000001,14.904777508898109,-0.2251142393108161,-0.24005872133741535,37.62,41.5,21.626679041552023,17.076182286110683,14.71478,-0.5972906152861279,0.5707638503014367,-1
2020-12-31,14.5855,14.71153,14.57069,14.68863,26033,0,0,15.332518,16.8340623,15.290131134711412,16.07895811712475,14.684136839218061,14.851029604817564,14.8310945,15.28088374021959,14.381305259780412,14.518733417163622,14.664371666666668,14.810009916169713,-0.2112963260361056,-0.2343062422771534,42.63,50.72,24.79488588937075,21.509030511617016,14.62689,0.4220992979368843,-0.5972906152861279,1
2021-01-04,14.64208,14.74503,14.5056,14.71833,32662,0,0,15.3029316,16.821116449999998,15.267707560801162,16.06541952889465,14.69097547137445,14.838966004379603,14.808636000000002,15.233138365287072,14.384133634712931,14.539481861284594,14.650634166666668,14.761786472048742,-0.1956931594985285,-0.22658362572142846,45.01,54.98,26.26951652690717,24.23036048594332,14.68863,0.20219720967851185,0.4220992979368843,1
2021-01-05,14.71618,15.05941,14.63098,14.97433,30087,0,0,15.278596199999999,16.8078866,15.256202558416803,16.054562916666843,14.747646377099562,14.851271822163275,14.796100000000001,15.183894313261964,14.408305686738037,14.500669047486687,14.664229999999998,14.82779095251331,-0.16081668247337788,-0.21343023707181835,60.82,76.7,48.75556087129902,33.27332109585898,14.71833,1.7393277634079496,0.20219720967851185,1
2021-01-06,14.919270000000001,15.14243,14.88145,15.05694,36836,0,0,15.255809,16.7936278,15.248388340439673,16.044636320481104,14.809505101679651,14.86996892923934,14.791867000000002,15.166094480768475,14.417639519231528,14.469037403925554,14.698935,14.928832596074447,-0.1250691670551145,-0.1957580230684776,64.52,80.5,68.74535826482318,47.92347855434312,14.97433,0.5516774373210742,1.7393277634079496,1
2021-01-07,15.02853,15.47314,14.99252,15.44993,40425,0,0,15.2410116,16.78161145,15.256291934932236,16.038718844655424,14.937590081343721,14.922692662944854,14.8152785,15.281385658118513,14.349171341881487,14.40182788973533,14.775770833333334,15.149713776931339,-0.0642869351227997,-0.169463805479342,76.44,90.09,89.6047195008667,69.03521287899629,15.05694,2.6100256758677443,0.5516774373210742,1
2021-01-08,15.425229999999999,15.48238,15.2081,15.28043,38486,0,0,15.2187674,16.76692275,15.257238525719206,16.031173682022036,15.006158065074978,14.955214239040776,14.83142,15.336826561570302,14.326013438429698,14.414975476426337,14.832608333333333,15.25024119024033,-0.029454281214317035,-0.141461900626337,65.73,71.2,87.8339175876507,82.06133178444686,15.44993,-1.097092349285722,2.6100256758677443,-1
2021-01-11,15.27913,15.65948,15.27807,15.54663,33108,114,0,15.201756,16.752392900000004,15.268587210985121,16.026352351852662,15.114252452059983,15.008979308218887,14.8577165,15.447470223150022,14.267962776849979,14.400009430212345,14.9043625,15.408715569787654,0.01940724855688103,-0.10928807078969341,72.53,79.6,89.04867035683101,88.8291024817828,15.28043,1.7420975718615228,-1.097092349285722,1
2021-01-12,15.46753,15.59433,15.21023,15.21573,41544,114,0,15.1816006,16.73345455,15.266514379181782,16.018286457804376,15.134547961647987,15.027774825653534,14.862418,15.461933064983619,14.262902935016381,14.456790687370962,14.955816666666669,15.454842645962376,0.03107132745389407,-0.08121619114097592,56.77,54.78,77.02922434849202,84.63727076432458,15.54663,-2.1284355516275832,1.7420975718615228,-1
2021-01-13,15.2199,15.32527,15.11158,15.24653,33529,114,0,15.1625596,16.71636765,15.265730678037398,16.010607289070006,15.15694436931839,15.047661659685032,14.8730655,15.491623464767498,14.2545075352325,14.533859676026868,15.012535000000002,15.491210323973135,0.04231274166148147,-0.056510404580484445,57.73,56.36,71.99159935752998,79.35649802095101,15.21573,0.20242209870968697,-2.1284355516275832,1
2021-01-14,15.24663,15.29293,15.02813,15.09013,44584,114,0,15.144084600000001,16.7003403,15.258844376937892,16.00144831106931,15.143581495454713,15.051522417895484,14.883413000000001,15.509183414419148,14.257642585580854,14.603880107901317,15.050773333333334,15.497666558765351,0.038161567702623245,-0.03757601012386291,51.23,46.12,58.80420840988668,69.27501070530289,15.24653,-1.02580718366736,0.20242209870968697,-1
2021-01-15,15.0605,15.29743,15.02701,15.22343,39970,114,0,15.1317272,16.685508549999998,15.25745557784229,15.993706835337278,15.159551196363772,15.067150379904986,14.9040255,15.545872757326311,14.262178242673688,14.668786876275158,15.093160833333334,15.51753479039151,0.04510795200605244,-0.021039217697879843,55.98,54.86,59.02664632948548,63.27415136563405,15.09013,0.8833588577434437,-1.02580718366736,1
2021-01-18,15.18067,15.37807,15.1497,15.15413,35838,124,0,15.120940000000001,16.6711832,15.253403594397495,15.985352836975714,15.158466957091019,15.07505761809544,14.929708,15.568416653912179,14.29099934608782,14.76874620450654,15.137097500000001,15.505448795493463,0.044508020027187456,-0.007929770152866385,52.96,49.63,56.35739129429985,58.062748677890674,15.22343,-0.45521935595329577,0.8833588577434437,-1
2021-01-19,15.15589,15.17876,14.91379,14.98663,38245,114,0,15.108972000000001,16.6563126,15.24294188481328,15.97541529630929,15.124099565672815,15.067018743723128,14.9526445,15.564365434329785,14.340923565670215,14.844394030321922,15.161930833333335,15.479467636344747,0.030168950584746668,-0.0003100260053437746,46.18,38.52,53.367478998393864,56.2505055407264,15.15413,-1.1053092457303793,-0.45521935595329577,-1
2021-01-20,14.98313,15.01686,14.85753,14.9066,36366,114,0,15.0997248,16.6403536,15.229752006977467,15.96478031823656,15.080599652538252,15.05243522156648,14.9680555,15.55845863161204,14.37765236838796,14.902659895235653,15.17762,15.452580104764346,0.01220667167018874,0.0021933135297627286,43.21,33.98,44.21488080794075,51.31325036687815,14.98663,-0.5340093136348867,-1.1053092457303793,-1
