time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-02-27,23554.75,23883.45,23084.14,23356.65,105919,900,0,22433.464,19747.887349999997,22226.0461454296,21706.708757587072,23547.42335878137,23362.277340391185,23291.6525,25529.769313860867,21053.535686139134,23051.101471904145,23991.358333333334,24931.615194762522,350.7114059791638,510.6915258520621,48.27,43.96,48.04725590002587,48.04598647611113,23558.95,-0.8586970132370086,2.9631636798297167,-1
2023-02-28,23376.8,23588.25,23007.55,23131.65,91399,900,0,22552.858000000004,19742.66025,22261.56002207942,21720.887277412075,23464.2686870251,23341.31121853744,23300.4975,25534.613306641793,21066.38169335821,22905.806995339157,23876.162500000002,24846.518004660848,291.7495008685037,466.90312085535044,45.08,38.47,46.297145919541656,46.97396695320966,23356.65,-0.9633230792943315,-0.8586970132370086,-1
2023-03-01,23150.35,24014.29,23004.05,23535.15,107262,900,0,22674.798,19737.86835,22311.504727095915,21738.93964281096,23478.444949620083,23358.932925943125,23386.43,25515.349562222043,21257.510437777957,22869.23824342157,23785.112500000003,24700.986756578437,274.41752961806196,428.4060026078928,51.53,51.92,38.32036290108331,44.22158824021695,23131.65,1.744363242570235,-0.9633230792943315,1
2023-03-02,23526.77,23796.0,23188.5,23433.75,204167,900,0,22792.692000000003,19733.41145,22355.51434564117,21755.80342745961,23469.505959696067,23365.73447813011,23479.58,25438.84003287254,21520.319967127463,22844.313388910487,23686.09166666667,24527.869944422855,249.62219567976354,392.64924122226694,49.88,48.58,31.47377066839815,38.69709316300771,23535.15,-0.43084492769326355,1.744363242570235,-1
2023-03-03,23430.11,23552.47,21968.9,22251.75,145934,900,0,22860.626,19724.4478,22351.44515561603,21760.738219226183,23225.954767756855,23264.463161936463,23500.717500000002,25396.38179920667,21605.053200793336,22557.819419825424,23496.570833333335,24435.322246841246,133.06035631864506,340.7314642415426,35.08,25.09,23.107004446155873,30.96704600521245,23433.75,-5.044007041126575,-0.43084492769326355,-1
2023-03-04,22241.16,22407.25,22155.0,22200.75,51650,900,0,22908.732000000004,19715.6017,22345.535541670306,21765.11644590055,23020.913814205487,23167.761965396785,23524.455,25340.865724178784,21708.04427582122,22397.411772407708,23281.34166666667,24165.271560925634,36.15224449647576,279.8156202925292,34.59,24.46,14.666194153612523,23.082323089388854,22251.75,-0.22919545653712348,-5.044007041126575,-1
2023-03-05,22326.5,22655.25,22183.75,22439.5,79223,900,0,22940.031000000003,19710.847550000002,22349.22042238912,21771.82673002094,22904.63105136439,23101.556332178894,23565.08,25240.820054844935,21889.33994515507,22298.97810919574,23131.758333333335,23964.53855747093,-21.139321683251183,219.62463189737315,39.14,34.24,9.959013700845455,15.910737433537955,22200.75,1.0754141188923816,-0.22919545653712348,1
2023-03-06,22449.81,22598.5,22259.48,22397.25,95802,900,0,22969.767000000003,19705.7264,22351.103935236606,21778.049847135164,22803.154841091513,23037.528483798993,23572.43,25226.182834437994,21918.677165562007,22189.13256160706,23015.737500000003,23842.342438392945,-69.15534280202701,161.86863695749312,38.6,33.28,11.42966882463823,12.018292226365409,22439.5,-0.18828405267496962,1.0754141188923816,-1
2023-03-07,22423.08,22550.0,21924.25,22061.0,130484,900,0,22988.437,19709.69235,22339.72731032537,21780.86527154178,22654.72387287321,22948.753167089995,23467.355000000003,25221.77314369087,21712.936856309138,22053.80392833156,22862.237500000003,23670.671071668447,-132.8099993161486,102.93290970276479,34.4,26.06,10.79138821514015,10.726690246874616,22397.25,-1.501300382859505,-0.18828405267496962,-1
2023-03-08,22031.89,22277.0,21830.91,21978.0,156227,900,0,23001.587000000003,19715.48085,22325.541925606725,21782.82681112843,22519.379098298574,22860.502879172724,23340.555,25140.058424534585,21541.051575465415,21891.30608083264,22768.77916666667,23646.2522525007,-187.78945955580275,44.78843585105129,33.39,24.43,7.806971626588889,10.009342888789094,22061.0,-0.3762295453515252,-1.501300382859505,-1
2023-03-09,21983.0,21998.0,20023.47,20238.75,162322,900,0,22990.512000000002,19708.4528,22243.706948131952,21767.462862758995,22063.25327863886,22622.16170833884,23121.105000000003,25274.809720455367,20967.40027954464,21185.248965401115,22548.595833333336,23911.942701265558,-367.4680741645825,-37.66286615207547,19.73,9.24,5.225056700878166,7.94113884753574,21978.0,-7.913595413595409,-0.3762295453515252,-1
2023-03-10,20305.75,20487.5,19552.12,20011.0,151732,900,0,22971.702,19703.122750000002,22156.14981291109,21749.985620343483,21652.802622911087,22384.78337121713,22890.555,25321.572127646723,20459.537872353278,20616.470325236023,22252.933333333334,23889.396341430645,-522.222338326279,-134.57476058691617,18.61,8.39,6.947819891797735,6.6599494064216005,20238.75,-1.1253165338768412,-7.913595413595409,-1
2023-03-11,20114.77,20871.25,19871.59,20492.25,121124,900,0,22934.977000000003,19698.2376,22090.898839855756,21737.470838051508,21420.692098328873,22212.734882924666,22688.8675,25211.281064284558,20166.453935715443,20310.516294951987,22014.233333333334,23717.95037171468,-599.1269915774501,-227.48520678502297,28.3,26.35,12.198567764667098,8.123814785781004,20011.0,2.4049272899905105,-1.1253165338768412,1
2023-03-12,20526.25,21570.55,20417.51,21379.5,104987,900,0,22898.962000000003,19696.6582,22063.00084613592,21733.908939165427,21412.4536786631,22136.98625720424,22518.667500000003,24908.66532788327,20128.669672116735,20226.23804306098,21868.220833333336,23510.203623605692,-581.7744892348928,-298.34306327499695,42.49,49.28,24.101800992192896,14.416062882885916,20492.25,4.329685612853629,2.4049272899905105,1
2023-03-13,21396.0,24620.07,21257.6,24222.75,201909,900,0,22931.002,19709.54465,22147.69689138549,21758.673526835424,21974.51294293048,22326.601142912943,22518.08,24906.395606533555,20129.76439346645,20134.65886303088,21925.520833333332,23716.382803635785,-334.7373493455998,-305.62192048911754,66.45,77.42,51.39392031089657,29.23142968925219,21379.5,13.298954606047841,4.329685612853629,1
2023-03-14,24281.13,26551.0,23997.43,24783.72,166233,1200,0,22966.9114,19730.225599999998,22251.070346625274,21788.773491742533,22536.35435434439,22549.975584466312,22567.791,25097.116969693852,20038.46503030615,19968.25049357397,22038.018333333337,24107.786173092703,-92.62531838566065,-263.0226000684262,69.29,80.14,69.28732222487132,48.26101450932026,24222.75,2.3158807319565433,13.298954606047841,1
2023-03-15,24383.17,25299.97,23916.38,24429.0,196081,1200,0,22998.3964,19752.5712,22336.47935263997,21815.044402272462,22914.88348347551,22720.795985878467,22594.091,25188.50543770415,19999.676562295852,19923.11016994213,22219.455833333337,24515.801496724544,69.82240180672306,-196.45359969339634,65.35,73.18,78.86336986174439,66.51487079917077,24783.72,-1.4312621349821586,2.3158807319565433,-1
2023-03-16,24380.91,25231.62,24193.25,24758.47,175574,1200,0,23024.8458,19776.471,22431.459378026637,21844.332219165273,23283.600786780407,22906.039078071335,22677.039500000003,25431.90503204158,19922.173967958424,19906.801017024045,22432.599166666667,24958.39731630929,222.58306689412348,-112.6462663758924,67.29,75.64,72.93943221391613,73.69670810017728,24429.0,1.34868394121741,-1.4312621349821586,1
2023-03-17,24787.18,27035.34,24786.28,26782.25,171642,1200,0,23099.0908,19809.594950000002,22602.078618104024,21893.465729422336,23983.330629424327,23258.421889155758,22872.1045,26158.33599430936,19585.873005690642,19690.889480362046,22794.495,25898.100519637952,501.1719290920155,10.117372717689179,76.42,85.7,80.22903123642722,77.34394443736258,24758.47,8.174091533119764,1.34868394121741,1
2023-03-18,26826.28,27833.8,26647.03,27425.3,108379,1200,0,23185.8568,19846.82115,22791.224554648965,21948.50885649276,24671.724503539463,23637.228990141597,23065.422,26899.71428346454,19231.12971653546,19576.38829471581,23213.499166666665,26850.61003861752,765.0256310522745,161.09902438460625,78.56,87.71,88.69121880611802,80.61989408548713,26782.25,2.401030533282311,8.174091533119764,1
2023-03-19,27283.25,28470.35,26877.94,27950.79,168393,1200,0,23284.7926,19885.61555,22993.560454466653,22008.23304697542,25327.53760283157,24029.37090012872,23295.129,27682.284962708385,18907.973037291616,19624.442057063887,23704.315000000002,27784.187942936118,1004.9498063082938,329.86918076934376,80.21,89.26,95.2865020055355,88.06891734936023,27425.3,1.9160774904923628,2.401030533282311,1
2023-03-20,28140.16,28562.76,27216.23,28097.23,182747,1200,0,23370.632200000004,19925.7948,23193.704358213057,22068.820081333877,25881.476082265257,24399.17627284429,23543.408000000003,28402.13801101273,18684.677988987278,19841.628737455037,24214.250833333335,28586.872929211633,1193.1539914085006,502.5261428971752,80.67,89.71,94.69171952306057,92.8898134449047,27950.79,0.5239207907898003,1.9160774904923628,1
2023-03-21,28219.95,28519.77,27398.35,28172.5,170068,1200,0,23479.6722,19967.1414,23388.95124612627,22129.553214852946,26339.680865812206,24742.20570258572,23775.2755,29036.253743603625,18514.297256396374,20619.73517727298,24875.396666666667,29131.058156060353,1333.0146607444622,668.6238464666326,80.93,89.98,94.89221024632224,94.95681059163944,28097.23,0.2678911764611769,0.5239207907898003,1
2023-03-22,28155.89,28943.67,26647.61,27379.17,111789,1200,0,23568.995600000002,20005.41985,23545.43041294485,22181.78820773998,26547.578692649764,24981.92972962338,23972.5465,29458.575288650558,18486.517711349443,21747.606697693926,25489.41083333333,29231.214968972738,1364.1154739194244,807.722171957191,69.81,66.85,91.28128613472461,93.62173863470247,28172.5,-2.8159730233383695,0.2678911764611769,-1
2023-03-23,27284.61,28827.67,27037.75,28246.92,118909,1200,0,23660.284000000003,20047.1874,23729.802553613677,22242.137777812222,26887.446954119812,25278.747026930345,24272.305,29999.338864159672,18545.27113584033,23004.334026738143,26135.63333333333,29266.93263992852,1442.158954624374,934.6095284906277,74.18,75.47,90.53046763584621,92.23465467229768,27379.17,3.169380225916263,-2.8159730233383695,1
2023-03-24,28247.59,28503.9,27370.0,27653.96,152878,1200,0,23741.173200000005,20086.731900000002,23883.69108092295,22295.986755147427,27040.749563295853,25494.675479027588,24544.9655,30369.945497595756,18719.98550240424,24338.86213641037,26658.505,28978.14786358963,1439.5676195114465,1035.6011466947916,66.75,61.75,87.23541669936752,89.68239015664612,28246.92,-2.0992023201113597,3.169380225916263,-1
2023-03-25,27618.75,27758.01,27175.01,27384.5,44204,1200,0,23821.688200000004,20128.88585,24020.977705200483,22346.61872773303,27109.499650636684,25666.477708206898,24792.2155,30658.37744486571,18926.053555134287,24869.92389970306,26921.984166666665,28974.04443363027,1399.6366575909306,1108.4082488740194,63.5,55.97,86.69264875698998,88.1528443640679,27653.96,-0.9743993265340589,-2.0992023201113597,-1
2023-03-26,27473.53,28243.5,27425.25,27782.5,88843,1200,0,23909.073200000003,20170.6125,24168.488383427917,22400.707098601357,27244.099720509348,25858.84337109718,25061.478,30957.496581781746,19165.45941821825,25341.035827439522,27171.882499999996,29002.72917256047,1384.1507283644205,1163.5567447720996,66.23,62.46,84.1297962646956,86.01928724035103,27384.5,1.453376910295967,-0.9743993265340589,1
2023-03-27,27790.04,28170.25,26500.0,27010.0,108563,1200,0,23991.473200000004,20208.9437,24279.920211528784,22446.57070956055,27197.27977640748,25963.493973724708,25308.928,31094.84910712855,19523.00689287145,26029.69359254548,27386.965833333332,28744.238074121182,1294.6201487326616,1189.769425564212,56.93,46.01,76.04739236681625,82.28994579616727,27782.5,-2.780527310357239,1.453376910295967,-1
2023-03-28,27033.68,27525.58,26623.24,27294.57,106385,1200,0,24078.9846,20239.15895,24398.14177186099,22494.809508470396,27216.737821125986,26084.50088520428,25574.7565,31210.691422837794,19938.821577162205,26929.087053332172,27598.3075,28267.527946667826,1232.4223424829033,1198.3000089479503,59.3,51.85,71.20870384110027,77.12863082420405,27010.0,1.0535727508330206,-2.780527310357239,1
2023-03-29,27333.99,28663.06,27099.94,28397.75,115129,1200,0,24183.0946,20274.23255,24554.989153356637,22553.545234754274,27452.94025690079,26294.79625927662,25982.7065,31178.60247962302,20786.81052037698,27098.86273649736,27732.9325,28367.002263502636,1257.650131404229,1210.170033439206,67.17,68.41,72.41384522317279,73.22331381036311,27294.57,4.0417562907201,1.0535727508330206,1
2023-03-30,28342.19,29171.67,27682.37,28132.5,105566,1200,0,24286.6496,20307.12605,24695.28369636226,22609.05722246816,27588.852205520634,26461.86023570602,26388.7815,30875.407640282097,21902.155359717905,27154.354667950094,27791.865833333333,28429.376998716572,1241.923753705505,1216.5207774924659,63.83,62.0,77.33627332478534,73.65294079635281,28397.75,-0.9340528739072651,4.0417562907201,-1
2023-03-31,28111.51,28650.32,27489.57,28439.25,105412,1200,0,24419.1046,20337.3485,24842.105904348056,22667.069090901314,27758.931764416506,26641.622941550926,26786.1315,30444.72870391062,23127.53429608938,27142.25262824542,27832.57083333333,28522.889038421243,1239.9196258366428,1221.2005471613013,66.03,66.53,79.13248917242618,76.29420257346145,28132.5,1.0903758997600654,-0.9340528739072651,1
2023-04-01,28378.99,28817.84,28184.51,28468.5,69431,1200,0,24557.0596,20378.055949999998,24984.317437510876,22724.794771588862,27900.845411533206,26807.702674137206,27140.5815,29897.850839230858,24383.312160769143,27130.653792807134,27863.51,28596.366207192863,1226.5526353315581,1222.2709647953527,66.25,67.0,74.19000365324369,76.88625538348508,28439.25,0.1028508135763051,1.0903758997600654,1
2023-04-02,28499.5,28569.75,27868.35,28065.5,96792,1200,0,24681.7896,20418.8122,25105.14812623594,22777.936117145193,27933.776329226566,26922.04788557928,27332.719,29766.48432296924,24898.95367703076,27128.88830128098,27854.593333333334,28580.29836538569,1169.9539660146802,1211.8075650392184,60.21,53.97,68.28750057704237,73.86999780090407,28468.5,-1.4155996979117291,0.1028508135763051,-1
2023-04-03,28067.02,28520.63,27554.68,27664.12,119640,1200,0,24800.552000000003,20458.116400000003,25205.49996442277,22826.554862248227,27879.845063381254,26989.50898689025,27476.739,29612.7944182529,25340.683581747104,27178.480975423045,27878.33916666667,28578.197357910292,1080.2585531195182,1185.4977626552784,54.62,43.45,58.616520752937326,67.03134166107446,28065.5,-1.430154460102262,-1.4155996979117291,-1
2023-04-04,27385.15,28452.75,27365.19,28283.0,101590,1200,0,24933.672000000002,20500.874750000003,25326.18624032776,22880.847848693516,27960.476050705,27107.099078991138,27669.439000000002,29308.483949794714,26030.39405020529,27177.77485068425,27881.345833333336,28584.916815982422,1047.0430751746571,1157.8068251591542,60.91,58.89,56.30211316018323,61.06871149672097,27664.12,2.2371215856495708,-1.430154460102262,1
2023-04-05,28237.74,28791.99,27801.04,28188.0,102183,1200,0,25052.427000000003,20541.5206,25438.41423090314,22933.655332786122,28005.980840564,27205.362799082854,27840.915500000003,28804.183160409375,26877.64783959063,27219.80863384415,27925.849166666667,28631.889699489184,1001.5090901731273,1126.547278161949,59.49,55.96,57.830495532756686,57.583043148625755,28283.0,-0.3358908178057507,2.2371215856495708,-1
2023-04-06,28174.67,28240.0,27689.75,27997.75,95752,1200,0,25129.132,20583.01755,25538.780339495177,22984.04433444994,28004.3346724512,27277.39799916623,27901.690500000004,28734.682136807085,27068.698863192923,27314.655945356364,27976.953333333335,28639.250721310305,939.244468417819,1089.086716213123,56.51,49.76,61.993060520199016,58.70855640437964,28188.0,-0.6749325954306773,-0.3358908178057507,-1
2023-04-07,28005.42,28103.75,27778.5,27870.0,73661,1200,0,25196.252,20624.773400000002,25630.200718338503,23032.66080873402,27977.467737960964,27331.270908332936,27923.9255,28728.107545279887,27119.743454720116,27325.782208272278,27984.245,28642.70779172772,869.567121248645,1045.1827972202275,54.45,45.53,56.840228521237066,58.8879281913976,27997.75,-0.4562866658927911,-0.6749325954306773,-1
2023-04-08,27863.28,28168.0,27834.5,27941.25,58303,1200,0,25262.522,20669.64725,25720.830101933072,23081.502492229203,27970.22419036877,27386.72355302994,27923.4485,28727.57755632276,27119.319443677236,27569.504579587854,28061.849166666667,28554.19375374548,810.7507709451784,998.2963919652177,55.47,48.58,53.76162974219624,57.53163959454412,27870.0,0.2556512378901976,-0.4562866658927911,1
2023-04-09,27924.31,28289.22,27808.25,28126.0,93688,1200,0,25332.602000000003,20715.60295,25815.15049009256,23131.69649728165,28001.379352295018,27453.93050275449,27924.887,28730.356231054506,27119.417768945492,27781.865570776834,28131.135,28480.404429223163,770.1681515228556,952.6707438767454,58.2,56.48,55.36175251184968,55.321203591761,27941.25,0.6612087862926774,0.2556512378901976,1
2023-04-10,28150.06,29328.85,28132.25,29153.18,92092,1200,0,25425.1456,20765.0724,25946.05360812815,23191.61175601517,28231.73948183602,27608.40772977681,27973.920999999995,28937.581546441288,27010.2604535587,27650.39441118443,28194.087499999998,28737.780588815567,811.5360918441402,924.4438134702243,69.76,78.95,69.43788789097984,59.520423381675265,28126.0,3.6520657043305205,0.6612087862926774,1
2023-04-11,29139.62,30582.79,29123.25,30181.5,124038,1200,0,25533.1056,20821.609849999997,26112.1495450643,23261.16288282099,28621.691585468816,27842.325208888007,28114.0375,29438.44165747102,26789.633342528978,27380.01261638448,28364.837499999998,29349.662383615516,916.7298218184296,922.9010151398654,76.95,87.21,80.94870613486256,68.5827821792307,29153.18,3.5272995947611907,3.6520657043305205,1
2023-04-12,30184.4,30511.7,29648.87,29959.0,115592,1200,0,25647.5956,20875.72005,26263.006425650015,23327.80802826556,28889.153268375052,28034.75018989819,28199.641499999998,29749.473738205965,26649.80926179403,27304.361778496324,28491.483333333334,29678.604888170343,970.9502105809806,932.5108542280884,72.74,78.84,87.5328328181396,79.30647561466067,30181.5,-0.737206566936699,3.5272995947611907,-1
2023-04-13,29938.64,30622.25,29819.11,30300.5,123601,1200,0,25777.8156,20932.68725,26421.339506997072,23397.18804788481,29171.422614700045,28240.72744536199,28331.9685,30108.230264037753,26555.706735962245,27240.469467984738,28644.149999999998,30047.830532015258,1029.6077777245082,951.9302389273723,75.09,82.13,86.40425445781415,84.96193113693879,29959.0,1.1398911846189685,-0.737206566936699,1
2023-04-14,30290.62,31053.25,29994.25,30460.5,142386,1200,0,25908.9656,20989.420950000003,26579.73795770307,23467.46975885113,29429.23809176004,28442.52495032908,28485.7685,30431.81013675459,26539.726863245407,27282.804666935135,28843.733333333334,30404.661999731532,1076.5946718942287,976.8631255207437,76.18,83.62,84.88750456649473,86.27486394748284,30300.5,0.5280440916816564,1.1398911846189685,1
2023-04-15,30405.45,30611.75,30231.23,30322.0,70026,1200,0,26053.4156,21046.00555,26726.49333191079,23535.674039857586,29607.790473408033,28613.38631848098,28612.7435,30685.910004934536,26539.576995065465,27492.025049054246,29065.22333333333,30638.421617612417,1090.0904474187228,999.5085899003395,73.08,76.7,84.74060878692995,85.3441226037463,30460.5,-0.45468721787232935,0.5280440916816564,-1
2023-04-16,30312.5,30579.0,30135.75,30367.0,80197,1200,0,26203.136599999998,21100.081000000002,26869.258299286837,23603.64743249582,29759.63237872643,28772.80574407362,28780.5935,30851.112926468264,26710.074073531734,27623.30711550949,29238.89,30854.472884490508,1091.831121149662,1017.9730961502041,73.48,77.46,81.83100781079122,83.81970705473866,30322.0,0.14840709715717715,-0.45468721787232935,1
2023-04-17,30397.02,30436.0,29227.56,29435.25,103735,1200,0,26320.662599999996,21149.802450000003,26969.885424805,23661.673328689896,29694.755902981145,28833.027949157837,28887.627499999995,30858.74075013213,26916.51424986786,27798.171730531976,29342.8275,30887.483269468023,1006.4247416380094,1015.6634252477653,54.8,42.04,72.56461843534723,79.71207834435614,30367.0,-3.0682978232950187,0.14840709715717715,-1
2023-04-18,29455.75,30497.0,29101.25,30437.25,117089,1200,0,26462.2746,21204.9958,27105.8605061852,23729.09200203627,29843.254722384918,28978.866317416214,28989.602499999997,31057.442394151974,26921.76260584802,28070.204737016065,29546.119166666667,31022.03359631727,1007.9733076429802,1014.1254017268083,65.43,64.1,73.06903223537974,75.82155282717274,29435.25,3.4040818406502416,-3.0682978232950187,1
2023-04-19,30367.39,30418.0,28954.25,29240.75,147884,1200,0,26584.456599999998,21254.9635,27189.58166280539,23783.934370175215,29722.753777907936,29002.67392492383,29045.014999999996,31077.100067479074,27012.929932520918,28379.844034018046,29660.34833333333,30940.852632648617,902.2524028589214,991.750801953231,49.72,40.88,61.30904021608194,68.98089696226964,30437.25,-3.9310384479543936,3.4040818406502416,-1
2023-04-20,29171.25,29244.5,27983.25,28162.0,179211,1200,0,26676.993599999998,21299.54245,27227.715715244394,23827.497212263024,29410.60302232635,28926.24902265803,29031.152499999997,31083.26212105986,26979.042878940134,28451.650968458656,29678.744166666667,30905.83736487468,723.0864244342702,938.0179264494388,39.98,29.03,46.503080626702875,60.293717692721536,29240.75,-3.6892008583911173,-3.9310384479543936,-1
2023-04-21,28191.45,28351.0,27159.25,27305.5,128738,1200,0,26754.4286,21338.216300000004,27230.766079352456,23862.10420517583,28989.582417861086,28778.908202416387,28973.002499999995,31147.833056582844,26798.171943417146,28161.498082567614,29610.369166666667,31059.24025076572,506.14913165787584,851.6441674911263,34.03,22.54,20.526425327881398,42.77951539022208,28162.0,-3.0413322917406393,-3.6892008583911173,-1
2023-04-22,27254.58,27771.25,27128.25,27667.75,78379,1200,0,26862.7486,21374.75625,27247.902703691576,23899.97132751239,28725.21593428887,28677.893820378533,28953.114999999998,31167.68731976548,26738.542680234517,27833.361951456067,29486.583333333332,31139.804715210597,359.31337085974883,753.1780081648508,38.39,30.72,9.737272889928944,25.588926281504413,27305.5,1.326655801944665,-3.0413322917406393,1
2023-04-23,27668.63,27874.0,27329.68,27488.75,115593,1200,0,26968.508599999997,21410.86335,27257.34769570367,23935.680568034655,28477.922747431097,28569.789836707754,28944.346499999996,31180.547376876326,26708.145623123666,27451.752194579407,29262.1875,31072.622805420593,225.89716657791723,647.721839847464,37.03,28.84,8.895238141972461,13.052978786594275,27667.75,-0.6469626189335997,1.326655801944665,-1
2023-04-24,27511.04,27996.31,26939.97,27404.5,119717,1200,0,27067.8086,21447.692550000003,27263.118374303525,23970.196184273118,28263.23819794488,28463.854397007046,28900.421499999997,31219.82365343145,26581.019346568544,27117.541713878276,29049.3125,30981.083286121724,112.07367699439419,540.5922072768501,36.35,27.84,11.407785547271537,10.013432193057657,27488.75,-0.3064890182347346,-0.6469626189335997,-1
2023-04-25,27405.18,28047.5,27176.5,27996.75,138377,1200,0,27179.7986,21490.0554,27291.888241977897,24010.261396369904,28209.940558355906,28421.390360915495,28890.858999999997,31223.47044234685,26558.247557653143,26969.738122573446,28857.333333333332,30744.928544093218,68.86355065979296,446.24647595343873,44.45,44.73,15.390012985127418,11.897678891457149,27404.5,2.161141418380197,-0.3064890182347346,1
2023-04-26,28147.01,30018.27,27205.75,28110.91,168927,1200,0,27300.7968,21533.4098,27324.006742292488,24051.06387003787,28190.134446684726,28393.16487355954,28896.517,31220.970363794477,26572.063636205523,26901.045582544113,28661.534166666668,30422.022750789223,43.33147389439546,365.6634755416301,45.94,47.68,21.817543825527697,16.20511411930889,27996.75,0.4077616151874741,2.161141418380197,1
2023-04-27,28279.59,29891.0,28089.28,29617.75,173941,1200,0,27453.591800000002,21584.169650000003,27413.95745828102,24106.453781778786,28475.657557347782,28504.490794145036,28983.904499999997,31278.643072829254,26689.16592717074,26945.7269012616,28602.846666666668,30259.966432071735,143.03766476031524,321.1383133853671,61.35,72.19,39.75335174524141,25.65363618529885,28110.91,5.360338743925408,0.4077616151874741,1
2023-04-28,29695.74,29779.5,28891.5,29366.75,163054,1200,0,27636.151800000003,21634.86675,27490.537557956275,24158.795037681484,28653.876045878227,28582.877994677303,29055.1795,31304.044340142787,26806.31465985721,27017.39930190498,28519.492500000004,30021.585698095027,199.50219988591925,296.81109068547755,58.24,65.77,53.22029658443902,38.26373071840272,29617.75,-0.8474647804104007,5.360338743925408,-1
