time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-03-30,47497.68,47716.55,46509.42,47232.25,54976,900,0,41382.5938,48364.47805,42255.023149881956,44716.927504633684,45465.273198939,43446.80568551717,42520.491,48364.104779140645,36676.87722085936,40858.25313981768,44309.46,47760.66686018232,1797.5292255684762,1161.5206083274838,73.75,77.44,92.00069733264884,93.79720264561924,47365.44,-0.2811965855273435,-1.2891375086955925,-1
2022-03-31,47197.49,47623.39,45499.5,45782.89,62556,900,0,41406.7464,48367.784700000004,42393.37086949443,44727.53409662738,45528.796559151204,43659.17698683379,42868.384999999995,48618.257567421504,37118.512432578485,41222.429520559104,44597.66333333333,47972.897146107556,1743.5457377854618,1277.9256342190795,60.99,53.4,82.71250337289096,89.68937898327174,47232.25,-3.068581318908159,-0.2811965855273435,-1
2022-04-01,45712.51,46732.15,44210.36,46137.43,68393,900,0,41453.3786,48372.17605,42540.196717749546,44741.56291158631,45650.52324732096,43884.47271530345,43220.3185,48864.86651575622,37575.77048424378,41900.51806593374,44992.84416666667,48085.1702673996,1709.6639084650305,1364.2732890682698,62.77,57.44,76.7537312075918,83.82231063771054,45782.89,0.7743941022508638,-3.068581318908159,1
2022-04-02,46213.51,47206.65,45600.18,46227.13,38924,900,0,41527.061,48377.71015,42684.78233666133,44756.34467366008,45765.84459785677,44097.441559366765,43598.112,48979.50652369276,38216.71747630724,42795.04975887804,45407.979166666664,48020.90857445529,1670.7905218639498,1425.576735627406,63.24,58.58,72.23452526267276,77.23358661438517,46137.43,0.19441915165192558,0.7743941022508638,1
2022-04-03,46283.64,46780.5,45537.52,46370.16,43322,900,0,41618.3798,48384.9833,42829.30695090991,44772.40253760377,45886.70767828541,44304.05232669706,43977.817500000005,49004.655033599185,38950.979966400824,43404.57983166028,45718.35333333333,48032.126835006384,1632.7036175825997,1467.0021120184447,64.06,60.67,74.31231427009332,74.4335235801193,46227.13,0.30940705165993787,0.19441915165192558,1
2022-04-04,46358.5,47446.23,45118.75,46304.26,70721,900,0,41698.6798,48382.693100000004,42965.579619501674,44787.64490041368,45970.21814262833,44485.88938790642,44320.666000000005,48987.168573545045,39654.163426454965,44304.546113574266,46048.22583333333,47791.905553092394,1579.000161321339,1489.4017218790236,63.33,58.95,74.61378214389288,73.720207225553,46370.16,-0.142117258167751,0.30940705165993787,-1
2022-04-05,46428.51,47198.55,45465.46,45796.76,58885,900,0,41768.6734,48372.14600000001,43076.60630108984,44797.68584667823,45935.52651410266,44605.05944355129,44548.3455,49032.8152371468,40063.875762853204,44756.4130328192,46208.435,47660.4569671808,1478.44616953464,1487.2106114101468,57.6,46.35,70.76998160901242,73.2320260076662,46304.26,-1.0960114684912314,-0.142117258167751,-1
2022-04-06,45846.5,46056.79,43184.48,43924.51,77052,900,0,41766.5084,48356.17495,43109.8574265373,44788.99752979586,45533.323211282135,44543.19131231936,44706.907999999996,48855.06420649831,40558.75179350168,44549.73763139824,46154.72666666666,47759.715701935085,1233.4628862882528,1436.4610663857682,41.89,23.33,54.845439452411675,66.74306773510565,45796.76,-4.088171302948074,-1.0960114684912314,-1
2022-04-07,43813.34,44018.26,42714.42,43559.26,71884,900,0,41757.3458,48338.220499999996,43127.48105686917,44776.761335469535,45138.51056902571,44453.74301119942,44790.795999999995,48771.48491530379,40810.1070846962,44235.046695571094,46068.89333333333,47902.73997109557,998.3311072628785,1348.8350745611901,39.52,20.81,35.34169156348019,53.652370874968106,43924.51,-0.8315402949287343,-4.088171302948074,-1
2022-04-08,43487.0,43984.82,42409.38,42801.26,77949,900,0,41799.0772,48312.5208,43114.68807424685,44757.10460576337,44671.06045522057,44303.51728290856,44814.6365,48741.30034394915,40887.97265605085,43512.390196339366,45790.4475,48068.50480366064,742.2668233283111,1227.5214243146145,34.91,16.26,16.73528212659851,35.640804380830126,43559.26,-1.7401581202251881,-0.8315402949287343,-1
2022-04-09,42746.74,42828.12,42105.22,42454.63,45820,900,0,41847.93460000001,48286.86380000001,43088.80344388423,44734.19441068115,44227.774364176454,44135.43662082596,44867.604999999996,48633.63278822282,41101.57721177717,42901.48490656054,45329.665,47757.845093439464,505.5363806635869,1083.124415584409,32.94,14.45,9.250371479396074,20.44244838982493,42801.26,-0.8098593359167627,-1.7401581202251881,-1
2022-04-10,42565.18,43433.76,42437.74,43132.2,36560,900,0,41911.9634,48285.89235,43090.50526961427,44718.2541677888,44008.65949134117,44044.23329165996,44961.9395,48444.14870898006,41479.73029101994,42580.148839040165,44976.895,47373.64116095983,368.3538813603009,940.1703087395874,40.36,32.73,9.733809872055232,11.90648782601661,42454.63,1.5959861150597776,-0.8098593359167627,1
2022-04-11,43106.25,43197.53,39458.26,39835.18,82409,900,0,41944.6968,48280.635,42962.84545511959,44669.66636512424,43173.963593072935,43661.59208332723,44821.41499999999,48850.12498578285,40792.705014217136,41378.41223997646,44360.4725,47342.53276002355,-6.333192240395874,750.8696085435907,25.14,14.23,8.934869185621883,9.3063501790244,43132.2,-7.643987554541609,1.5959861150597776,-1
2022-04-12,39834.26,40698.19,39174.01,39490.65,73019,900,0,41985.568600000006,48261.05625,42826.680927467845,44618.13386397873,42437.30087445835,43282.41553029748,44678.658,49218.11316271177,40139.202837288234,40323.10263731661,43836.11916666667,47349.13569601673,-327.3031423008724,535.2350583746982,24.07,13.25,8.269027763432534,8.979235607036555,39835.18,-0.8648887741940614,-7.643987554541609,-1
2022-04-13,39536.5,41560.51,39480.49,41247.73,67150,900,0,42051.448,48244.3129,42764.76128325342,44584.597507123224,42199.38669956668,43097.44411845226,44547.332,49318.338816523166,39776.32518347684,39931.37334300298,43428.644166666665,46925.91499033035,-434.87944913115643,341.21215687352725,38.94,39.69,10.861468951389961,9.355121966814798,39490.65,4.4493569996948645,-0.8648887741940614,1
2022-04-14,41230.73,41502.29,39539.78,39872.06,85938,900,0,42096.959,48229.1287,42651.32201724348,44537.70658665434,41733.92135965335,42804.22738041114,44312.484500000006,49500.3002559753,39124.66874402471,39363.07010648894,42899.055,46435.03989351106,-623.947046230307,148.18031625276038,33.21,30.57,12.229325411646839,10.45327404215645,41247.73,-3.335141109583495,4.4493569996948645,-1
2022-04-15,39845.34,40832.47,39765.71,40382.26,43596,900,0,42135.0878,48217.374,42562.33919303786,44496.358859423955,41463.58908772268,42584.04852764649,44102.1345,49562.02972029,38642.239279710004,39102.86422343798,42400.06333333333,45697.26244322868,-724.2667072483964,-26.30908844747097,37.08,37.25,15.862488581581411,12.984427648206074,39872.06,1.2795927774988503,-3.335141109583495,1
2022-04-16,40391.16,40705.01,39994.51,40347.73,25040,900,0,42161.5222,48201.17115,42475.49177370304,44455.07897027546,41240.41727017814,42380.74684331499,43812.3905,49421.405747893834,38203.37525210617,39031.59762729981,41903.68583333334,44775.774039366865,-797.3655105275393,-180.52037286348465,36.91,36.95,12.411098028501828,13.50097067391003,40382.26,-0.08550784428608127,1.2795927774988503,-1
2022-04-17,40556.71,40679.77,39810.27,40271.94,36345,900,0,42178.287599999996,48188.72885000001,42389.07797865587,44413.45569693939,41046.72181614251,42189.03713028636,43426.7865,48894.21273940896,37959.36026059104,39113.16821466998,41443.28416666667,43773.40011866336,-851.5957921789741,-314.7354567265826,36.52,36.15,14.022434928793828,14.098673846292359,40347.73,-0.18784204216693023,-0.08550784428608127,-1
2022-04-18,40219.95,41010.61,38533.22,40675.47,64262,900,0,42238.9198,48182.920750000005,42321.8776657674,44376.26180940765,40972.47145291402,42051.44011844214,43092.288,48370.21779447346,37814.35820552654,39118.09734631691,41172.53083333333,43226.964320349754,-852.1886818810453,-422.22610175747513,40.34,44.2,17.394423838313276,14.60931893186965,40271.94,1.0020128158712893,-0.18784204216693023,1
2022-04-19,40774.62,41760.4,40579.25,41262.83,60484,900,0,42232.1212,48184.157400000004,42280.346384756915,44345.28238841853,41030.54316233122,41979.748289492854,42793.816999999995,47767.9228901566,37819.71110984339,39228.52459948019,40981.16166666667,42733.798733853146,-796.0867158996989,-496.99822458591996,45.71,54.61,24.75845296804386,18.725103911716996,40675.47,1.444015275053978,1.0020128158712893,1
2022-04-20,41280.17,42208.95,40854.73,41408.76,52441,900,0,42184.269400000005,48174.28095,42246.16652653115,44316.06326017556,41106.18652986498,41927.84026317533,42575.1105,47386.26050521764,37763.96049478237,39298.41026817114,40865.12,42431.82973182887,-731.4188312601909,-543.8823459207741,47.04,57.1,37.80933519129994,26.654070665885698,41262.83,0.353659698086628,1.444015275053978,1
2022-04-21,41396.04,42992.21,40609.83,40732.57,66572,900,0,42120.37560000001,48137.8163,42186.80980000052,44280.40661082058,41031.46322389199,41819.179330159386,42304.8675,46887.00742707792,37722.72757292208,39329.56211246266,40721.615,42113.66788753733,-726.3589349613103,-580.3776637288814,41.71,43.35,43.016375144376674,35.19472110124016,41408.76,-1.6329636531014269,0.353659698086628,-1
