time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-22,7.76316,7.76798,7.7627500000000005,7.76596,3740,0,0,7.7557882000000005,7.75227205,7.757446707460396,7.757346680493914,7.763791483236726,7.760995697295188,7.760641,7.769694158343401,7.751587841656598,7.759605631809083,7.763765,7.767924368190918,0.0029259630805604786,0.0026355799819796372,65.27,68.01,64.63470712554934,65.41434992894517,7.76427,0.02176637340021159,-0.002704624134519662,1
2021-03-23,7.76596,7.76799,7.76497,7.76676,4564,0,0,7.756033199999999,7.75235575,7.757811934618812,7.757440345364621,7.764385186589381,7.761519724813807,7.761280999999999,7.770162585218344,7.752399414781655,7.7596563759697,7.763998333333333,7.768340290696966,0.0030065943975623455,0.0027097828650961787,67.22,71.76,69.53241319073811,66.22185489895958,7.76596,0.010301366476261897,0.02176637340021159,1
2021-03-24,7.7670200000000005,7.76971,7.76647,7.76773,3894,0,0,7.7563152,7.752442950000001,7.758200878359251,7.757542729987859,7.7650541492715055,7.762084295285279,7.761934999999999,7.770692601269225,7.753177398730774,7.759894695246009,7.763845833333334,7.767796971420658,0.0031128828151834043,0.002790402855113624,69.54,76.03,76.82050560479964,70.32920864036238,7.76676,0.012489120302427992,0.010301366476261897,1
2021-03-25,7.76779,7.76992,7.76723,7.76846,4100,0,0,7.756622799999999,7.752535,7.758603196854966,7.75765135954022,7.765735319417205,7.762663904804798,7.7626565,7.771060704363934,7.754252295636067,7.760445368605114,7.764509166666667,7.768572964728219,0.0032189163866505055,0.0028761055614210003,71.26,79.01,82.445476290978,76.26613169550525,7.76773,0.009397854971782138,0.012489120302427992,1
2021-03-26,7.76839,7.76981,7.76835,7.76875,3409,0,0,7.756923799999999,7.7526283000000005,7.7590011107037915,7.757761793773652,7.766338255533764,7.763217186186179,7.763287000000001,7.771531617880217,7.755042382119785,7.761134800508328,7.765172499999999,7.7692101994916705,0.0032884422174399575,0.002958572892624792,71.97,80.23,86.94458638505488,82.07018942694418,7.76846,0.003733043614828624,0.009397854971782138,1
2021-03-29,7.76848,7.77489,7.76848,7.77258,4493,0,0,7.75731,7.7527396500000005,7.759533616166388,7.757909238611725,7.767586604427011,7.764068351078344,7.764117499999999,7.772589753241658,7.75564524675834,7.7624540705984035,7.766345833333333,7.770237596068263,0.0036109659627321378,0.003089051506646261,79.49,89.91,88.43197648597841,85.94067972067045,7.76875,0.04930008045052059,0.003733043614828624,1
2021-03-30,7.77313,7.77629,7.77226,7.77437,5827,0,0,7.7577494,7.7528597,7.760115435140256,7.758073027282256,7.768943283541609,7.765004864616676,7.765001,7.773870931002596,7.756131068997403,7.762638090284331,7.767340833333333,7.772043576382335,0.00396529692029457,0.003264300589375923,82.03,92.16,88.97757436167389,88.11804574423574,7.77258,0.02302967611784723,0.04930008045052059,1
2021-03-31,7.77411,7.7759599999999995,7.77343,7.77367,3877,0,0,7.75819,7.7529752,7.760646986703383,7.758228221040642,7.769888626833287,7.765792604196978,7.7658635,7.774581507283253,7.757145492716747,7.762857872505426,7.7680766666666665,7.7732954608279075,0.00414187762014695,0.0034398159955301285,77.8,83.12,87.47022693327375,88.29325926030872,7.77437,-0.009003945014196546,0.02302967611784723,-1
2021-04-01,7.77395,7.77736,7.77354,7.77504,3911,0,0,7.7586574,7.7531,7.761211418597369,7.758395502423323,7.77091890146663,7.766633276542707,7.766627,7.775742229234137,7.757511770765863,7.7632335733100035,7.7689375,7.774641426689996,0.004342311187037318,0.0036203150338315663,80.06,86.38,87.16283005619103,87.87021045037959,7.77367,0.01762359348929099,-0.009003945014196546,1
2021-04-02,7.77511,7.77708,7.77497,7.77528,4365,0,0,7.759126,7.753224650000001,7.7617631276719825,7.758563507374335,7.771791121173305,7.767419342311552,7.767193000000001,7.776958156629102,7.757427843370899,7.76379283079363,7.769779166666667,7.775765502539704,0.004469006304264944,0.003790053287918242,80.45,86.94,85.83602544396683,86.82302747781056,7.77504,0.0030868008396245372,0.01762359348929099,1
2021-04-05,7.77444,7.77709,7.77358,7.7755600000000005,2415,0,0,7.7596006,7.753349850000001,7.762304181488767,7.758732626703944,7.772544896938644,7.768159402101411,7.767492999999999,7.7778794856419715,7.757106514358027,7.764793299150074,7.7707025,7.776611700849926,0.0045396761960621035,0.003939977869547015,80.95,87.67,86.39449142851264,86.46444897622352,7.77528,0.0036011564856774925,0.0030868008396245372,1
2021-04-06,7.77579,7.77733,7.77545,7.77593,3012,0,0,7.7600804000000005,7.7534778,7.762838527312738,7.758903744846194,7.773221917550916,7.768865820092191,7.768264500000001,7.778750415267202,7.7577785847328,7.766182362119461,7.771674166666667,7.777165971213873,0.0045728258127573085,0.004066547458189074,81.63,88.71,87.88501026694264,86.70517571314072,7.7755600000000005,0.004758499709334174,0.0036011564856774925,1
2021-04-07,7.77609,7.78634,7.77598,7.78453,5271,0,0,7.7607258,7.753648399999999,7.763689173300474,7.759158732459665,7.775483534040733,7.770289836447446,7.7694515,7.781536954521488,7.757366045478512,7.766176235079663,7.773221666666665,7.780267098253668,0.005232725645634595,0.004299783095678179,90.55,96.74,90.0730374021108,88.11751303252204,7.77593,0.11059770342582986,0.004758499709334174,1
2021-04-08,7.78456,7.78522,7.77597,7.77618,7198,0,0,7.7611962,7.753777150000001,7.764179009641632,7.759328098305837,7.775622827232587,7.770825305861314,7.7703355,7.7816492022672055,7.759021797732794,7.767521002668504,7.774006666666668,7.780492330664831,0.005024012117027077,0.004444628899947959,59.16,51.93,79.82344789113021,85.9271651867279,7.78453,-0.10726402236229671,0.11059770342582986,-1
2021-04-09,7.77696,7.77985,7.7759,7.77705,5070,0,0,7.7616772,7.753908750000001,7.7646837543615685,7.759504435636128,7.7759082617860695,7.77139118714665,7.771066500000001,7.78212904631588,7.760003953684121,7.768862491966009,7.7747833333333345,7.78070417470066,0.00487263813174188,0.0045302307463067435,60.76,54.67,68.5953343358758,79.49727320970563,7.77618,0.01118801262316449,-0.10726402236229671,1
