time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-09-27,7.81351,7.8164,7.80434,7.8159,17927,12,0,7.844623,7.83934205,7.84122072606969,7.836786562343381,7.823270994992456,7.833763644655796,7.8384065,7.8697915297274825,7.807021470272517,7.806068987146478,7.8312108333333335,7.856352679520189,-0.009115131740903948,-0.005402997249764512,28.36,33.16,36.33921117390123,33.81368021755784,7.8130500000000005,0.03647743198877951,0.03815586800119952,1
2018-09-28,7.81426,7.82875,7.81294,7.82834,26085,17,0,7.8441980000000004,7.83937005,7.840715599557153,7.8367025169469295,7.824284795993966,7.833270586050723,7.8373764999999995,7.868663117762151,7.806089882237848,7.805618777068955,7.829545,7.853471222931046,-0.00832622843529851,-0.0059876434868713115,46.92,57.38,46.88989543203348,39.230014402339044,7.8159,0.15916273237885914,0.03647743198877951,1
2018-10-01,7.82607,7.82981,7.82147,7.8268699999999995,6595,19,0,7.843770599999999,7.839413499999999,7.840172634868638,7.836604680957408,7.8248018367951735,7.8326887145915665,7.8362620000000005,7.867377770020923,7.805146229979078,7.8053084226787695,7.827833333333334,7.850358243987899,-0.007730520962983434,-0.0063362189820937356,45.36,54.47,55.01900251407286,46.08270304000254,7.82834,-0.018777927376689707,0.15916273237885914,-1
2018-10-02,7.82467,7.8383,7.82447,7.83309,17962,15,0,7.8434998,7.8394995000000005,7.839894884481632,7.836569709007584,7.82645946943614,7.832725195083242,7.835464,7.86604094647925,7.80488705352075,7.805565073072355,7.826781666666666,7.847998260260978,-0.006679519143215629,-0.006404879014318115,52.83,64.11,65.25919633761875,55.72269809457506,7.8268699999999995,0.07946982638016298,-0.018777927376689707,1
2018-10-03,7.83071,7.83948,7.83071,7.83837,13299,16,0,7.8433627999999995,7.8396378,7.839835085090196,7.836587622350793,7.828841575548912,7.833238359166583,7.834928499999999,7.864902029838757,7.8049549701612415,7.80588211246511,7.826266666666666,7.846651220868223,-0.005358768211565668,-0.006195656853767625,58.28,70.7,71.58326599026037,63.95382161398402,7.83309,0.06740634921851285,0.07946982638016298,1
2018-10-04,7.8370999999999995,7.8392,7.83084,7.83502,13266,17,0,7.843129799999999,7.839762499999999,7.839646258223914,7.836572024118447,7.83007726043913,7.833400326515076,7.834223999999999,7.863484996155203,7.804963003844795,7.806205729995216,7.825596666666667,7.844987603338118,-0.00453015972424442,-0.005862557427862985,53.84,61.72,76.77911793157114,71.20719341981678,7.83837,-0.04273847751510296,0.06740634921851285,-1
2018-10-05,7.83249,7.83726,7.83093,7.83433,16435,17,0,7.8428732000000005,7.83985725,7.839437777509251,7.836549715420752,7.830927808351304,7.833484842286432,7.833455000000001,7.861843016133483,7.805066983866518,7.806920346287265,7.82468,7.842439653712734,-0.003884382023644939,-0.005466922347019376,52.91,59.76,78.51958221781256,75.62732204654804,7.83502,-0.00880661440558761,-0.04273847751510296,-1
2018-10-08,7.8319600000000005,7.83666,7.82305,7.82657,19199,19,0,7.842436800000001,7.8399255000000005,7.838933158783399,7.836450414769799,7.8300562466810435,7.832856220260393,7.832307499999999,7.8598479472548055,7.804767052745192,7.807397535368296,7.82339,7.839382464631703,-0.003953195710939994,-0.0051641770198035,43.39,41.35,72.27447470991878,75.85772495310086,7.83433,-0.09905122709917835,-0.00880661440558761,-1
2018-10-09,7.82698,7.83494,7.82553,7.83301,12959,11,0,7.8421212,7.840014699999999,7.838700878046795,7.8364161817870155,7.830646997344836,7.83287020023672,7.831506499999999,7.85796552740077,7.805047472599227,7.811184624509045,7.825606666666666,7.8400287088242875,-0.003448326711402494,-0.004821006958123299,51.53,55.55,72.3830407203684,74.39236588269993,7.82657,0.0822838101492751,-0.09905122709917835,1
2018-10-10,7.83293,7.83777,7.83159,7.83627,9800,12,0,7.8418795999999995,7.84011355,7.83860554949594,7.836414727241871,7.8317715978758695,7.8331792729424725,7.8309035,7.856331001863037,7.805475998136963,7.8138199894036084,7.827574166666667,7.841328343929726,-0.002753419925879186,-0.004407489551674477,55.2,61.46,75.41227325099383,73.3565962270937,7.83301,0.04161873915646819,0.0822838101492751,1
2018-10-11,7.83463,7.83784,7.83197,7.83471,12005,11,0,7.8415837999999995,7.840203450000001,7.83845278284904,7.836397764781752,7.832359278300696,7.8333184299477026,7.8302685,7.854627275235933,7.805909724764066,7.8181475482499465,7.8296275,7.841107451750053,-0.002302043727238967,-0.003986400386787375,53.04,56.93,83.88144136614893,77.22558511250375,7.83627,-0.019907430448407037,0.04161873915646819,-1
