time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-10-12,18.95763,18.98117,18.8395,18.8531,58155,100,0,18.9413286,19.01221325,18.980150953552524,19.016855585315177,18.949570978219093,18.939585318392936,18.889295,19.136668227934926,18.641921772065075,18.69126966607361,18.908675,19.12608033392639,0.0009574785518218221,-0.01245867387922297,45.48,40.69,70.82263433190693,76.12458392772238,18.9797,-0.6670284567195428,-0.900162384281622,-1
2018-10-15,18.83486,18.8983,18.7717,18.8377,68531,100,0,18.9477926,19.01028675,18.974564641648502,19.01507294267523,18.927196782575276,18.930323016720852,18.889025,19.136611016363897,18.641438983636103,18.700646863179742,18.913241666666668,19.125836470153594,-0.007533920358930857,-0.011473723175164548,44.76,39.52,55.8725630052308,68.80329687747677,18.8531,-0.08168417925964455,-0.6670284567195428,-1
2018-10-16,18.83178,18.9055,18.7321,18.7512,62910,100,0,18.953732600000002,19.00784965,18.965805243936796,19.012447341255577,18.89199742606022,18.914039106109865,18.88627,19.138656482203274,18.633883517796725,18.71107861663349,18.916733333333333,19.122388050033177,-0.02100115403136016,-0.01337920934640367,40.68,32.86,45.00713266761786,57.23411000158524,18.8377,-0.4591855693635738,-0.08168417925964455,-1
2018-10-17,18.75684,18.8881,18.7489,18.8758,63137,100,0,18.9617406,19.005858500000002,18.96227562652751,19.011087666218206,18.88875794084818,18.91056282373624,18.891515000000002,19.13839305309291,18.644636946907095,18.746112572152967,18.930658333333334,19.1152040945137,-0.021373474953843896,-0.014978062467891715,48.32,48.49,46.08654303376147,48.98874623553676,18.7512,0.6644908059217691,-0.4591855693635738,1
2018-10-18,18.86771,19.1854,18.8503,19.1516,71988,100,0,18.9711546,19.0052843,18.96970011176173,19.01248579889265,18.941326352678544,18.93247529430567,18.90807,19.177091776811736,18.63904822318826,18.766806854985077,18.960641666666668,19.154476478348258,0.0005795325849931032,-0.011866543457314752,60.86,68.67,61.01283880171186,50.70217150103044,18.8758,1.461130124286103,0.6644908059217691,1
2018-10-19,19.15706,19.339,19.0816,19.264,71066,100,0,18.978404599999998,19.0064468,18.981241283849506,19.01498842775939,19.005861082142836,18.962613903914246,18.92962,19.237394655225128,18.621845344774872,18.749649627239386,18.979891666666667,19.21013370609395,0.026738959772572457,-0.00414544281133731,64.78,73.88,78.40227498292008,61.83388560613118,19.1516,0.5868961340044665,1.461130124286103,1
2018-10-22,19.27211,19.406,19.2221,19.4001,62884,81,0,18.983988600000004,19.0091979,18.99766711585541,19.018820383702085,19.08470886571427,19.00238536719477,18.951245,19.321159133143013,18.581330866856987,18.718698855181387,19.005491666666668,19.29228447815195,0.0577865000503337,0.008240945760996892,69.01,79.13,93.51078141810261,77.64196506757823,19.264,0.7064991694352152,0.5868961340044665,1
2018-10-23,19.39654,19.4672,19.259,19.2962,70975,100,0,18.9922246,19.0118555,19.009374287782652,19.021580379884153,19.127007092571418,19.02909578835888,18.96644,19.365657486589637,18.56722251341036,18.7482885203064,19.045150000000003,19.342011479693607,0.07316464129302247,0.02122568486740201,62.56,66.39,88.03443287559202,86.64916309220496,19.4001,-0.5355642496688184,0.7064991694352152,-1
2018-10-24,19.29279,19.6263,19.2578,19.5893,75572,100,0,19.0011286,19.01620995,19.03211647257549,19.02722933132809,19.219465674057137,19.080023443962617,19.0035,19.481695432850366,18.525304567149632,18.731822520160097,19.099241666666668,19.466660813173238,0.10776045404677248,0.038532638703276105,71.12,78.56,90.58290371987795,90.7093726711909,19.2962,1.5189519179942268,-0.5355642496688184,1
2018-10-25,19.60846,19.6159,19.39429,19.48178,77782,100,0,19.0108482,19.02059415,19.049750336396055,19.03175222355368,19.27192853924571,19.11654676723874,19.038444000000002,19.548153740082483,18.52873425991752,18.737638017114474,19.136048333333335,19.534458649552196,0.1250603021695511,0.055838171396531106,64.99,67.37,85.47938318580499,88.03223992709168,19.5893,-0.5488710673684172,1.5189519179942268,-1
2018-10-26,19.49188,19.6141,19.3169,19.3523,87862,100,0,19.0203262,19.02424365,19.061615029086408,19.034941753667578,19.288002831396568,19.137978879307944,19.070594,19.574283877141635,18.566904122858364,18.74428997459837,19.152731666666664,19.56117335873496,0.1268602367139522,0.07004258446001532,58.19,55.48,83.019458734064,86.36058187991569,19.48178,-0.6646209945908477,-0.5488710673684172,-1
2018-10-29,19.3637,20.1123,19.3509,20.0152,79074,61,0,19.040845800000003,19.03093435,19.099010518141842,19.044695567063922,19.433442265117257,19.21772625391631,19.135919,19.75953483962802,18.51230316037198,18.7061734602679,19.239023333333336,19.77187320639877,0.17970565281894935,0.09197519813180213,73.91,79.1,82.05364689927832,83.51749627304915,19.3523,3.425432635914083,-0.6646209945908477,1
2018-10-30,20.037,20.1426,19.9037,20.038,69741,69,0,19.0625658,19.0376495,19.135833635077457,19.054579193262292,19.554353812093808,19.292296594469374,19.198229,19.914073270714635,18.482384729285368,18.74298838872516,19.337765,19.932541611274843,0.22087963235626518,0.11775608497669475,74.29,79.56,84.9690210516565,83.34737556166631,20.0152,0.11391342579638586,3.425432635914083,1
2018-10-31,20.0446,20.4714,20.0404,20.3085,68122,61,0,19.0942054,19.0467061,19.18182055134893,19.06705601720993,19.70518304967505,19.384678722244885,19.262003999999997,20.120633274841573,18.40337472515842,18.789692110668387,19.460331666666665,20.130971222664943,0.27219964900395155,0.14864479778214612,78.42,84.64,92.0610469615205,86.36123830415181,20.038,1.3499351232657775,0.11391342579638586,1
2018-11-01,20.3135,20.3421,20.0355,20.1672,58056,55,0,19.1172854,19.054532100000003,19.22046288266858,19.078002723506348,19.79758643974004,19.455817020222625,19.315719,20.25585715678068,18.37558084321932,18.931935890791273,19.578331666666667,20.22472744254206,0.298033854081158,0.1785226090419485,71.65,72.82,88.57618614254119,88.5354180519061,20.3085,-0.695767781963208,1.3499351232657775,-1
2018-11-02,20.173,20.2242,19.8974,20.0244,62434,69,0,19.1393594,19.0622407,19.251989828446288,19.08741961182967,19.842949151792034,19.507506382020566,19.375924,20.33546500515558,18.416382994844422,19.0892568031112,19.674048333333335,20.25883986355547,0.30348647795553063,0.20351538282466491,65.25,61.91,82.48145805783942,87.70623038730041,20.1672,-0.7080804474592473,-0.695767781963208,-1
2018-11-05,20.00829,20.1398,19.8662,19.8828,50225,100,0,19.161617800000002,19.068584700000002,19.276727482232708,19.095333844547785,19.85091932143363,19.54162398365506,19.423054,20.38495189895549,18.461156101044512,19.195890430585486,19.734981666666666,20.274072902747847,0.29300421486046346,0.22141314923182465,59.34,52.21,74.21298276828757,81.75687565622276,20.0244,-0.707137292503146,-0.7080804474592473,-1
2018-11-06,19.86503,19.9663,19.7199,19.7248,66094,100,0,19.1745342,19.073346100000002,19.2942989535177,19.101597189378154,19.825695457146907,19.55827634877733,19.457289,20.410934009212014,18.503643990787985,19.27767097602188,19.773381666666666,20.26909235731145,0.2688485475938407,0.23090022890422787,53.28,42.84,64.69119843689514,73.79521308767409,19.8828,-0.7946566881928185,-0.707137292503146,-1
2018-11-07,19.69922,19.9019,19.5751,19.8676,76275,100,0,19.192735,19.0797166,19.3167813474974,19.109219107891807,19.834076365717525,19.586396680706663,19.493064,20.451897853853204,18.534230146146797,19.345593278425252,19.81234,20.279086721574746,0.25825081913601267,0.23637034695058484,57.67,52.47,58.77616318228511,65.89344812915598,19.7248,0.7239617131732601,-0.7946566881928185,1
