time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-29,20.62278,20.78798,20.56033,20.60598,40756,0,0,20.445882,21.06166295,20.52696678259942,20.771618670087882,20.670063370988732,20.66459478015203,20.7876985,21.376613960461437,20.198783039538565,20.4141644607398,20.632085,20.8500055392602,0.03802252423167829,0.07406106694972475,46.82,43.48,28.41125935683462,34.09804355162292,20.58418,0.1059065748550525,-0.4425489270485916,1
2021-03-30,20.62098,20.70499,20.54344,20.59198,43092,0,0,20.464442000000002,21.052156050000004,20.5295163205367,20.769831220634273,20.654446696790988,20.657993436501844,20.7872785,21.37673945386421,20.197817546135788,20.406737355885724,20.621585,20.836432644114275,0.028318033371355966,0.06491246023405099,46.24,42.28,33.761822462689416,32.00157848905596,20.60598,-0.06794144224152587,0.1059065748550525,-1
2021-03-31,20.57427,20.63554,20.40533,20.44028,36534,0,0,20.481313,21.04230775,20.526016856986242,20.766552104011048,20.61161335743279,20.63820130591077,20.7622685,21.365882339810273,20.15865466018973,20.377777966376257,20.605050833333333,20.83232370029041,0.008290662658897219,0.053588100719020246,40.2,30.74,33.673144690178546,31.948742169900896,20.59198,-0.7366945772091738,-0.06794144224152587,-1
2021-04-01,20.43618,20.49548,20.27558,20.28858,31097,0,0,20.492503000000003,21.02989165,20.516705607692664,20.761796162677605,20.547006685946233,20.60641755082797,20.7199785,21.33184340055444,20.10811359944556,20.315419539662102,20.577500833333335,20.83958212700457,-0.019596202288571618,0.038951240117501874,35.05,22.92,23.47066425910789,30.30187713732532,20.44028,-0.7421620447469524,-0.7366945772091738,-1
2021-04-02,20.28038,20.34719,20.26278,20.30798,12178,0,0,20.499337,21.018063849999997,20.508520289743934,20.75728057896937,20.499201348756987,20.579286864389065,20.6696635,21.241993787378263,20.097333212621734,20.29439173682065,20.570134166666666,20.84587659651268,-0.03967398875979811,0.02322619434204188,36.22,25.94,10.511397452606216,22.551735467297586,20.28858,0.09562029476681833,-0.7421620447469524,1
2021-04-05,20.27748,20.38113,20.22908,20.30458,29549,0,0,20.503296999999996,21.00441775,20.500522631322603,20.752776095596545,20.460277079005593,20.554313513080967,20.609403500000003,21.054976090192085,20.16383090980792,20.259105753399815,20.554850833333333,20.85059591326685,-0.05522354808899266,0.007536245855834971,36.09,25.72,6.1597848303168865,13.380615514010366,20.30798,-0.01674218706143593,0.09562029476681833,-1
2021-04-06,20.31848,20.37832,20.14034,20.16308,34968,0,0,20.506759000000002,20.989967450000005,20.48728958695701,20.74690847275479,20.400837663204477,20.518746830073606,20.557858500000002,20.95711077800286,20.158606221997143,20.18944481065332,20.5269175,20.86439018934668,-0.07806467237153569,-0.009583937789639162,30.94,17.84,6.449596803295815,7.706926362073008,20.30458,-0.6968871062587922,-0.01674218706143593,-1
2021-04-07,20.16568,20.25444,20.14528,20.20308,36122,0,0,20.505415,20.975914349999996,20.4761441129587,20.741497244170166,20.36128613056358,20.490049845521458,20.523798,20.92207423934082,20.12552176065918,20.1342764609875,20.496363333333335,20.85845020567917,-0.09187963102741392,-0.026043076437194113,33.94,25.86,6.839926547950991,6.483102727187934,20.16308,0.1983823899919912,-0.6968871062587922,1
2021-04-08,20.19548,20.22696,20.06417,20.09038,28934,0,0,20.502103,20.963079750000002,20.461016108528945,20.73501846562121,20.307104904450867,20.453716223201326,20.498748,20.937804625076378,20.05969137492362,20.07328082828052,20.432971666666667,20.792662505052814,-0.11064656865207922,-0.04296377488017114,29.83,19.24,4.404146254467228,5.89788986857138,20.20308,-0.5578357359372954,0.1983823899919912,-1
2021-04-09,20.08028,20.22564,20.07238,20.158079999999998,33869,0,0,20.493446,20.95148615,20.449136261135653,20.72927778437125,20.277299923560694,20.426840202910295,20.470753000000002,20.92156808759519,20.019937912404814,20.074876995322537,20.367821666666668,20.6607663380108,-0.11868851045314699,-0.05810872199476631,35.14,32.26,6.949052568981117,6.064375123799814,20.09038,0.33697720003305065,-0.5578357359372954,1
