time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-12-23,87.582,87.651,87.141,87.459,94454,21,86622368000,87.66292000000001,90.340355,87.7798139161675,89.76684356908137,87.60069844985402,87.90603989827942,88.37265,90.58867908599436,86.15662091400563,86.76057532186398,87.63291666666667,88.50525801146937,-0.180186527839993,0.016312817463905047,45.25,46.33,26.128722382324725,22.027423539281454,87.591,-0.15070041442613036,0.5660290707019566,-1
2015-12-24,87.417,87.649,87.362,87.434,64394,21,60839864000,87.66867999999998,90.315715,87.76625258612171,89.74363119525967,87.56735875988322,87.86312718025401,88.31379999999999,90.56364049211784,86.06395950788213,86.80578928925112,87.52508333333333,88.24437737741553,-0.1903551679874056,-0.025020779626357084,44.99,45.74,29.13127266731668,25.730523239656176,87.459,-0.028584822602595317,-0.15070041442613036,-1
2015-12-28,87.435,87.603,87.22,87.249,82664,21,83132739000,87.67754000000001,90.28558000000001,87.7459681709797,89.71880899431181,87.50368700790658,87.80729743659455,88.2606,90.55782026805728,85.96337973194271,86.76332286848869,87.48266666666666,88.20201046484463,-0.21091059638791876,-0.062198742978669425,42.9,40.91,28.973020392010763,28.077671813884127,87.434,-0.2115881693620314,-0.028584822602595317,-1
2015-12-29,87.237,87.912,87.213,87.859,84138,21,73899761000,87.70342,90.25357,87.75040079172558,89.70030343217935,87.57474960632526,87.81199766963141,88.2076,90.49048049620939,85.92471950379061,86.85338561913143,87.42608333333334,87.99878104753525,-0.17595076853775993,-0.08494914809048754,51.28,58.83,38.59208702669063,32.23212669533943,87.249,0.6991484143084703,-0.2115881693620314,1
2015-12-30,87.864,87.967,87.596,87.797,85351,21,85726538000,87.71926000000002,90.22113499999999,87.75222821165792,89.6813650895706,87.61919968506021,87.81063424511946,88.09845,90.2360483228786,85.9608516771214,86.97503902377024,87.50416666666666,88.03329430956309,-0.15150132200515998,-0.09825958287342203,50.44,56.65,47.16839420731545,38.24450054200569,87.859,-0.07056761401791345,0.6991484143084703,-1
2015-12-31,87.751,88.204,87.426,87.631,67543,21,70647114000,87.74294,90.19057000000001,87.74747416414192,89.66096344688832,87.62155974804817,87.79430385919952,87.97794999999999,89.92737232211842,86.02852767788157,86.97785436160997,87.50891666666666,88.03997897172336,-0.1438614271775549,-0.10737995173424861,48.05,50.39,56.75766970262023,47.506050312208835,87.797,-0.1890725195621723,-0.07056761401791345,-1
2016-01-04,87.566,87.822,85.327,85.854,169362,21,178580434000,87.72102000000001,90.15343000000001,87.67322027535204,89.62308321358594,87.26804779843854,87.61791259927229,87.77205000000001,89.70535126725606,85.83874873274395,86.50333760868287,87.37091666666667,88.23849572465048,-0.2779912938832467,-0.14150222016404823,30.6,20.33,43.30525642737917,49.07710677910503,87.631,-2.0278212048247757,-0.1890725195621723,-1
2016-01-05,85.873,86.337,84.878,85.232,163602,21,170009155000,87.67284,90.11806,87.57748614690686,89.57939084330151,86.86083823875084,87.4010114538839,87.5145,89.35821489118418,85.67078510881582,85.9730615107945,87.11625,88.2594384892055,-0.4295290379531451,-0.19910758372186763,26.77,16.13,28.328590282139388,42.79717213737967,85.854,-0.724485754886206,-2.0278212048247757,-1
2016-01-06,85.265,85.397,83.542,83.774,193847,21,190515488000,87.59612000000001,90.07747499999999,87.42832982742033,89.52162576028358,86.24347059100069,87.07128313989445,87.22125,89.44630513414268,84.99619486585732,85.03334353460868,86.82241666666668,88.61148979872469,-0.6596679652107298,-0.29121966001964006,20.13,10.04,10.190894242304463,27.274913650607747,85.232,-1.710625117326825,-0.724485754886206,-1
2016-01-07,83.746,84.116,81.982,82.423,208074,21,197628339000,87.51138,90.03277,87.23204238320776,89.45099266814145,85.47937647280055,86.64871194535858,86.906,89.85624093930906,83.95575906069095,83.89723863636259,86.45008333333334,89.00292803030409,-0.940230737675094,-0.4210218755507309,15.99,6.98,6.986694986931647,15.168726503791909,83.774,-1.6126721894621276,-1.710625117326825,-1
2016-01-08,82.478,83.891,81.548,81.632,201058,21,193476472000,87.42438,89.98602499999998,87.01243287798393,89.37319174607039,84.70990117824046,86.19264722305326,86.5997,90.30732420425474,82.89207579574526,82.78147190562785,85.99458333333332,89.2076947610388,-1.2124297105440291,-0.5793034425493906,14.08,5.71,4.199102702245175,7.125563977160503,82.423,-0.9596835834657758,-1.6126721894621276,-1
2016-01-11,81.644,83.014,80.948,82.331,204521,21,179830084000,87.35686,89.94344500000001,86.82884727492574,89.303120186408,84.23412094259237,85.84158838459388,86.28935,90.32099573220118,82.25770426779881,82.10219123937485,85.55624999999999,89.01030876062514,-1.3561134675149162,-0.7346654475424959,23.19,21.5,9.010117344525046,6.731971677900698,81.632,0.856281850254792,-0.9596835834657758,1
2016-01-12,82.343,82.765,81.372,82.184,196131,21,202098488000,87.28008,89.90020499999999,86.64669640139924,89.23228316962782,83.8240967540739,85.5090803496308,86.05555000000001,90.45340959188972,81.6576904081103,81.51817060928711,85.11666666666666,88.71516272404621,-1.4649584227768457,-0.8807240425893659,22.62,20.6,12.45209534814695,8.5537717983058,82.331,-0.1785475701740591,0.856281850254792,-1
