time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-11,153.68,154.49,150.19,151.83,14365,220,0,156.0596,151.9854,154.79864742707392,154.86546264346364,153.35430098548707,154.20168878627678,154.2135,158.36330614005146,150.06369385994856,150.34575957937503,153.49416666666667,156.64257375395832,-0.8133396989455832,-0.6565345091998778,43.94,41.78,42.07888744480817,37.35899268713097,154.01,-1.41549250048697,1.063061880700844,-1
2023-05-12,151.77,152.31,149.07,150.66,14530,220,0,155.97799999999998,152.0288,154.636347527973,154.82361724402622,152.81544078838965,153.87971707843343,153.99550000000002,158.40301392510668,149.58798607489337,149.86229438293356,153.13000000000002,156.3977056170665,-0.987621464711907,-0.7227519003022836,41.21,37.1,39.70037453183519,38.94023928668836,151.83,-0.7705986959099076,-1.41549250048697,-1
2023-05-13,150.76,152.92,150.7,152.28,9945,220,0,155.84779999999998,152.0765,154.54394174256228,154.79830761970754,152.70835263071172,153.7342882531213,153.81,158.17823992015195,149.44176007984805,150.13831774459143,153.2566666666667,156.37501558874195,-0.9836812929936798,-0.7749377788405629,46.4,47.32,33.810010214504615,38.52975739704934,150.66,1.0752688172043001,-0.7705986959099076,1
2023-05-14,151.96,153.22,151.52,152.8,10487,220,0,155.7054,152.11005,154.47555187030494,154.7784239618,152.72668210456936,153.649352957383,153.609,157.7697590653641,149.44824093463592,150.2752127637297,153.33666666666667,156.39812056960363,-0.9279027391632155,-0.8055307709050935,48.06,50.54,37.112700034048366,36.87436159346274,152.28,0.3414762280010475,1.0752688172043001,1
2023-05-15,152.79,153.55,151.97,152.31,9408,220,0,155.5472,152.1428,154.3906282675479,154.7538625293443,152.6433456836555,153.5275935976209,153.322,156.9792426772105,149.6647573227895,150.24336521321723,153.3175,156.39163478678276,-0.9127155218981784,-0.8269677211037105,46.53,47.14,42.730677562138276,37.88446260356377,152.8,-0.32068062827225186,0.3414762280010475,-1
2023-05-16,152.06,152.09,149.64,149.77,5690,220,0,155.4594,152.15755,154.2094271590166,154.70427185741053,152.0686765469244,153.18599417965535,153.07850000000002,156.9918324673493,149.16516753265074,149.58085666175634,152.9,156.21914333824367,-1.0930364710848721,-0.8801814710999429,39.27,32.84,34.18454204971065,38.009306548632445,152.31,-1.6676515002297942,-0.32068062827225186,-1
2023-05-17,149.89,151.41,149.71,150.54,7069,220,0,155.421,152.17235,154.06552805474143,154.6628363165408,151.7629412375395,152.94544925423213,152.862,156.8335971598351,148.89040284016488,149.43839786314112,152.38166666666666,155.3249354701922,-1.1604328105207458,-0.9362317389841035,42.34,39.76,26.48961525366019,34.46827828850305,149.77,0.5141216532015713,-1.6676515002297942,1
2023-05-18,150.35,151.08,148.26,149.08,7717,220,0,155.2406,152.1784,153.87001715063394,154.60728570642598,151.22635299003161,152.59404477657466,152.645,156.93261705379697,148.35738294620305,148.92354378925307,151.87833333333333,154.8331228774136,-1.3164791412979469,-1.0122812194468722,38.22,31.95,15.554403256702038,25.409520186690973,150.54,-0.9698419024843807,0.5141216532015713,-1
2023-05-19,149.41,151.36,148.71,149.3,6704,220,0,155.1522,152.19435000000001,153.69080079178553,154.55447689342674,150.8410823920253,152.2945861605224,152.4335,156.93748612342566,147.92951387657436,149.0455593075978,151.26916666666668,153.49277402573554,-1.4061851937154017,-1.091062014300578,39.22,34.38,14.015008345489823,18.68634228528403,149.08,0.1475717735444082,-0.9698419024843807,1
2023-05-20,149.15,150.58,148.77,149.23,4279,220,0,155.0156,152.1959,153.5158674274018,154.50149702384041,150.51886591362023,152.01598741865672,152.14350000000002,156.68812440692423,147.5988755930758,148.8345969709876,151.18333333333334,153.53206969567907,-1.4660268565072556,-1.1660549827419135,38.99,33.9,9.712876232895205,13.094095945029038,149.3,-0.04688546550570827,0.1475717735444082,-1
