time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-09,166.69,170.96,154.51,156.58,22987,220,0,137.6676,173.09614999999997,149.62092120456276,173.72600957224432,159.96767039449483,154.57757510845283,156.182,168.8991358410609,143.46486415893906,153.68818360910709,159.36999999999998,165.05181639089287,6.166388797693116,6.416625764450313,50.28,38.96,74.63349990180386,82.03473064404636,167.03,-6.256361132730637,-0.10167464114831937,-1
2022-08-10,156.77,167.67,153.47,167.2,22766,220,0,138.65400000000002,172.9646,150.31029684359953,173.66107415361503,161.41413631559587,155.72506828041165,157.0065,170.32179387584043,143.69120612415955,153.34315278028959,159.8683333333333,166.39351388637704,6.382875782519676,6.409875768064186,64.21,63.93,71.24938911776376,78.00221118842143,156.58,6.782475411929978,-6.256361132730637,1
2022-08-11,166.82,168.44,157.09,157.48,20359,220,0,139.5814,172.89879999999997,150.5914616732623,173.50006844064376,160.6273090524767,155.88460752764695,157.47949999999997,170.14028745576243,144.8187125442375,153.32514641959668,159.85833333333332,166.39152024706996,5.704364152027466,6.268773444856842,49.84,43.55,51.843340292546294,65.90874310403798,167.2,-5.813397129186604,6.782475411929978,-1
2022-08-12,157.42,165.57,155.6,164.24,20873,220,0,140.475,172.97635000000002,151.12669847038927,173.40792845615977,161.3498472419814,156.64418866149722,158.449,170.01515043996872,146.8828495600313,153.89132745925176,160.48749999999998,167.0836725407482,5.647018981105873,6.144422552106649,57.31,55.8,60.086623354989136,61.059784255099736,157.48,4.292608585217184,-5.813397129186604,1
2022-08-13,164.37,167.0,163.34,165.88,13714,220,0,141.2626,173.0776,151.70525931468774,173.33302369540198,162.2558777935851,157.4838078740884,159.25050000000002,170.54039012346826,147.96060987653178,154.6639089445859,161.29666666666665,167.9294243887474,5.668563146553595,6.049250670996039,58.98,58.53,57.88772280526401,56.60589548426649,164.24,0.998538723818787,4.292608585217184,1
2022-08-14,165.52,168.01,162.16,164.05,11402,220,0,142.0754,173.17550000000003,152.18936679254313,173.24065530042287,162.6147022348681,158.08073443098945,160.106,170.04740110849485,150.16459889150514,155.49232950582137,161.89333333333335,168.29433716084532,5.474860562257021,5.934372649248235,56.22,53.89,68.83225054139598,62.26886556721639,165.88,-1.1032071376898878,0.998538723818787,-1
2022-08-15,164.11,168.59,161.56,162.77,11204,220,0,142.7042,173.26905,152.6042935849924,173.13646967554305,162.6457617878945,158.5070313008995,160.904,168.80000506585324,153.00799493414675,156.41105829634387,162.38916666666668,168.3672750369895,5.158599442796657,5.77921800795792,54.23,50.39,65.00188724203299,63.90728686289767,164.05,-0.7802499238037219,-1.1032071376898878,-1
2022-08-16,162.74,173.13,160.3,170.51,23979,220,0,143.6968,173.4211,153.30647815028684,173.11033564892074,164.2186094303156,159.598210273545,161.4305,170.3480321137621,152.5129678862379,157.24216265551092,163.52583333333334,169.80950401115575,5.4694649538428735,5.717267397134911,63.13,66.71,69.02213889985956,67.61875889442952,162.77,4.755176015236207,-0.7802499238037219,1
2022-08-17,170.01,170.19,157.54,168.33,23415,220,0,144.71519999999998,173.5311,153.89563586988342,173.06277012007575,165.04088754425248,160.39200933958637,161.645,170.99898631600334,152.29101368399668,158.12148411487004,164.31416666666667,170.5068492184633,5.476787334818198,5.66917138467157,59.47,59.79,72.3946981271974,68.80624142302999,170.51,-1.278517389009426,4.755176015236207,-1
2022-08-18,167.36,169.62,160.5,162.29,23575,220,0,145.579,173.57014999999998,154.2248266200841,172.95557837758744,164.490710035402,160.5645539450785,161.6985,171.05439071120313,152.34260928879687,158.43508628300214,164.46333333333334,170.49158038366454,4.938287350285236,5.522994577794303,50.35,43.98,69.04035266191929,70.1523965629921,168.33,-3.588189865145852,-1.278517389009426,-1
