time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-01-26,1.5466199999999999,1.54973,1.54324,1.54376,45984,1,0,1.5537253999999998,1.54691345,1.5517812966594173,1.5424711248415368,1.544091314016936,1.5482358041830875,1.550254,1.5722024271873536,1.5283055728126465,1.5330010526299493,1.5430508333333333,1.5531006140367172,-0.004218392578772656,-0.003864464978725282,46.53,49.32,51.62381179587195,42.27018752551686,1.54717,-0.22040241214603684,-0.1606804073151613,-1
2021-01-27,1.54318,1.55194,1.54184,1.5508,58070,1,0,1.5536608,1.5469566000000001,1.5517428144374794,1.5425539992212232,1.5454330512135488,1.5484689128937157,1.5492785000000002,1.5692168562762465,1.529340143723754,1.5332376497798295,1.542835,1.5524323502201705,-0.003455718840309263,-0.0037827157510420787,53.5,60.71,57.39707374497174,51.45044858503951,1.54376,0.4560294346271476,-0.22040241214603684,1
2021-01-28,1.5494599999999998,1.55934,1.5476999999999999,1.5550000000000002,61273,1,0,1.5537413999999998,1.5470694500000002,1.5518705472046372,1.542677840024992,1.547346440970839,1.5490626480851961,1.548631,1.5668706040526792,1.530391395947321,1.5328853910494327,1.5430883333333334,1.5532912756172341,-0.0024837582892018872,-0.0035229242586740403,57.23,66.35,68.90924134857815,59.310042296473945,1.5508,0.27082795976272056,0.4560294346271476,1
2021-01-29,1.5549300000000001,1.55813,1.54722,1.55105,66282,1,0,1.5537232,1.54723915,1.551838368882887,1.5427611450993703,1.5480871527766715,1.5492433164410873,1.5484010000000001,1.5663951267084153,1.530406873291585,1.532932201062329,1.5436566666666665,1.554381132271004,-0.0020090455122463435,-0.003220148509388501,52.75,56.77,78.51506703471492,68.27379404275494,1.5550000000000002,-0.2540192926045126,0.27082795976272056,-1
2021-02-01,1.55118,1.55393,1.54556,1.5501200000000002,60613,1,0,1.5536684,1.54736095,1.5517709818678718,1.5428343675361926,1.5484937222213373,1.5493230149464428,1.547614,1.5637675994749922,1.5314604005250079,1.5342458470167708,1.5447766666666667,1.5553074863165626,-0.0016884124760305763,-0.0029138013027169164,51.67,54.46,77.59663693222657,75.00698177183988,1.55105,-0.05995938235388021,-0.2540192926045126,-1
2021-02-02,1.54974,1.55137,1.53892,1.53956,54109,1,0,1.5534724,1.5474587499999999,1.5512921198338374,1.5428017867646884,1.54670697777707,1.5484354681331298,1.546703,1.5625119520208783,1.5308940479791215,1.5344243628703504,1.5448566666666668,1.555288970462983,-0.00226035625134835,-0.0027831122924432032,41.02,34.49,61.76561058136006,72.62577151610051,1.5501200000000002,-0.6812375816065974,-0.05995938235388021,-1
2021-02-03,1.53949,1.54013,1.53494,1.53892,48989,1,0,1.5533392000000001,1.54758145,1.550806938663883,1.5427631620207611,1.545149582221656,1.5475704255755725,1.545505,1.5597863899883166,1.5312236100116832,1.5342564440063413,1.544779166666667,1.5553018893269928,-0.002733755434274565,-0.002773240920809476,40.45,33.56,49.32841177073774,62.896886428108125,1.53956,-0.041570318792383265,-0.6812375816065974,-1
2021-02-04,1.53826,1.53967,1.53201,1.53409,46515,1,0,1.5530364,1.5477021,1.55015137244177,1.5426768619011517,1.542937665777325,1.5463449323414296,1.5443719999999999,1.5584997664193017,1.530244233580698,1.532512604600347,1.5439358333333333,1.5553590620663196,-0.0034587974672304345,-0.0029103522300936682,36.19,26.75,32.892443350764204,47.99548856762067,1.53892,-0.31385647077171175,-0.041570318792383265,-1
2021-02-05,1.53406,1.53864,1.5312999999999999,1.53762,45971,1,0,1.5527826000000002,1.5477496,1.5496599460715044,1.5426265448673095,1.5418741326218601,1.5455517566740269,1.5436885,1.5577338284403865,1.5296431715596135,1.5348206957073551,1.5446350000000002,1.5544493042926453,-0.0037058384051047444,-0.0030694494650958834,41.27,38.21,30.903311801497257,37.70805564099974,1.53409,0.23010384006154627,-0.31385647077171175,1
2021-02-08,1.53585,1.53856,1.5345900000000001,1.53465,43040,1,0,1.5524031999999999,1.5476898,1.549071320735367,1.5425471762616647,1.5404293060974883,1.544560687885479,1.5427515,1.5565817006853948,1.5289212993146053,1.5340578658150337,1.5443666666666667,1.5546754675182997,-0.004094080297683211,-0.003274375631613349,38.38,32.81,26.52517174202838,30.106975631429947,1.53762,-0.19315565614390628,0.23010384006154627,-1
2021-02-09,1.53451,1.5438,1.53415,1.53876,45670,1,0,1.5521538000000001,1.5477023500000002,1.548666955216333,1.5425094929157774,1.5400954448779907,1.5440333526231627,1.5420915,1.5553489194698016,1.5288340805301983,1.5332086824247113,1.5434583333333334,1.5537079842419554,-0.004023738985057479,-0.003424248302302175,44.44,46.01,30.21399439953269,29.214159314352774,1.53465,0.267813507965986,-0.19315565614390628,1
2021-02-10,1.53897,1.54132,1.53749,1.53884,47381,1,0,1.5516958000000003,1.5477859,1.5482815844235358,1.5424729805484565,1.5398443559023927,1.5435612296574206,1.541822,1.5551136689696314,1.5285303310303686,1.5324983378065065,1.542764166666667,1.5530299955268274,-0.0039163919283276005,-0.00352267702750726,44.56,46.27,28.11411745322424,28.284427864928436,1.53876,0.005198991395682917,0.267813507965986,1
2021-02-11,1.53888,1.54139,1.53689,1.5412,38425,1,0,1.5512032,1.5478545000000004,1.5480038752304561,1.5424603140753377,1.5401154847219143,1.5433465724158368,1.5420479999999999,1.5551343862085096,1.52896161379149,1.5322767084467017,1.5425508333333333,1.552824958219965,-0.003599394753643681,-0.0035380205727345445,48.26,54.29,31.864973292891836,30.064361715216254,1.53884,0.15336227288087478,0.005198991395682917,1
2021-02-12,1.53951,1.5442200000000001,1.53746,1.5380500000000001,38932,1,0,1.5507095999999998,1.54797135,1.547613527182203,1.542416430353195,1.5397023877775315,1.5428650658325789,1.5420205,1.5551380279301503,1.5289029720698497,1.5317900477245987,1.5414883333333333,1.551186618942068,-0.0035612984514992174,-0.0035426761484874795,43.87,43.46,28.756538278649966,29.578543008255348,1.5412,-0.20438619257719948,0.15336227288087478,-1
2021-02-15,1.5375299999999998,1.53844,1.53239,1.53282,28488,1,0,1.5503765999999999,1.5480854499999999,1.5470333888613323,1.542320943484009,1.5383259102220255,1.541951878029617,1.5416690000000002,1.55536436257272,1.5279736374272803,1.5315019550874576,1.5396400000000001,1.5477780449125427,-0.0039080743007990915,-0.0036157557789498022,37.5,30.74,21.60009510223544,27.407202224592414,1.5380500000000001,-0.3400409609570554,-0.20438619257719948,-1
2021-02-16,1.53268,1.53788,1.5313400000000001,1.53621,44410,1,0,1.5500964000000002,1.54818925,1.5466089422393194,1.542260138076208,1.5379027281776205,1.5414298891178335,1.541269,1.5551106673850459,1.5274273326149541,1.5320329016369296,1.5384033333333333,1.544773765029737,-0.003864800971324245,-0.003665564817424691,43.48,44.02,15.668093200190958,22.008242193692123,1.53282,0.2211609973773898,-0.3400409609570554,1
2021-02-17,1.53576,1.5371299999999999,1.52847,1.52932,48764,1,0,1.5496470000000002,1.54819995,1.5459309445044442,1.54213138048341,1.5361861825420964,1.5403289901071213,1.5412735,1.5550995584042684,1.5274474415957315,1.5318169185048547,1.53667,1.5415230814951453,-0.004336483679327374,-0.003799748589805228,35.67,29.6,8.59911297767198,15.289100426699457,1.53621,-0.4485063891004559,0.2211609973773898,-1
2021-02-18,1.52859,1.53674,1.52858,1.53291,47805,1,0,1.5493292000000003,1.5482358500000002,1.5454203192297602,1.5420396254537243,1.5355309460336772,1.5396545364610192,1.5410255000000002,1.555258796842202,1.5267922031577983,1.5312223473891404,1.5361158333333333,1.5410093192775263,-0.004370235274722356,-0.003913845926788654,41.8,41.98,12.605210577367544,12.290805585076827,1.52932,0.23474485392200872,-0.4485063891004559,1
2021-02-19,1.53269,1.53789,1.52801,1.5287,48261,1,0,1.5489618,1.54829365,1.5447646204364363,1.5419068928621449,1.534164756826942,1.5386586695100175,1.5399775,1.554594825165645,1.525360174834355,1.5296828312811157,1.5352641666666667,1.5408455020522176,-0.004682716037214263,-0.004067619948873776,37.13,33.38,7.752899951320846,9.652407835453456,1.53291,-0.274641042200785,0.23474485392200872,-1
2021-02-22,1.52823,1.53512,1.52631,1.5337100000000001,51793,1,0,1.548715,1.54832885,1.5443311059095173,1.5418253317391386,1.534073805461554,1.5382087904636523,1.5393045,1.5537739291179082,1.524835070882092,1.529633978571444,1.5352325,1.540831021428556,-0.004474514742446312,-0.004148998907588283,45.31,48.94,20.570195640325093,13.642768723004494,1.5287,0.32772944331787013,-0.274641042200785,1
2021-02-23,1.5321,1.53497,1.52812,1.5293700000000001,50971,1,0,1.5482922000000001,1.5483654999999998,1.54374439587385,1.541701398089993,1.5331330443692432,1.5374052640578657,1.538585,1.553520267657399,1.5236497323426013,1.5285737893816669,1.5345449999999998,1.5405162106183328,-0.004606613275121463,-0.004240521781094919,40.21,39.06,20.452297956040976,16.25846451589564,1.5337100000000001,-0.2829739650911822,0.32772944331787013,-1
2021-02-24,1.5284499999999999,1.53049,1.5210599999999999,1.52283,58197,1,0,1.547876,1.5483662999999999,1.54292422348664,1.54151362298462,1.5310724354953948,1.5360802400526052,1.5371865,1.5525175720759539,1.5218554279240462,1.5258656506123986,1.5335599999999998,1.541254349387601,-0.005179321660834235,-0.004428281757042783,33.77,28.3,22.01520459715603,21.012566064507364,1.5293700000000001,-0.42762706212363666,-0.2829739650911822,-1
2021-02-25,1.52163,1.5353599999999998,1.52142,1.5352700000000001,65616,1,0,1.5475018,1.54841215,1.542624057859713,1.541451497382783,1.5319119483963162,1.5360065818660047,1.5362,1.549177653100544,1.5232223468994561,1.5258873669412627,1.5332691666666667,1.5406509663920707,-0.004576636530998712,-0.004457952711833969,50.68,56.68,28.69456667332085,23.72068974217262,1.52283,0.8169001136042908,-0.42762706212363666,1
