time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-26,1.96865,1.97077,1.95119,1.9579499999999999,64295,41,0,1.9042284,1.90564765,1.9243833583474512,1.9142271575889058,1.9659899969934633,1.948716064784852,1.9461749999999998,2.000859758936989,1.8914902410630108,1.9322372932678882,1.9635866666666664,1.9949360400654446,0.01943273402426171,0.01948120123945385,52.44,38.59,65.88934613625987,72.7846992277517,1.97025,-0.6242862580890796,-0.26777488686637874,-1
2019-09-27,1.95656,1.96121,1.9498,1.9513500000000001,64221,40,0,1.9062602000000002,1.9059923,1.9254408737063748,1.914596539105434,1.963061997594771,1.9489555134407746,1.9473844999999996,2.001399436628646,1.8933695633713532,1.9401079019931204,1.9660366666666667,1.9919654313402129,0.01715583216302008,0.019016127424167098,48.09,32.5,56.24558761430557,64.8298697946517,1.9579499999999999,-0.3370872596337837,-0.6242862580890796,-1
2019-09-30,1.9542199999999998,1.96858,1.95244,1.96232,62758,41,0,1.9085394,1.90645365,1.9268871139531836,1.9150713994128428,1.9629135980758168,1.9501704667643405,1.9499125,2.0017086685358754,1.8981163314641243,1.9514416521632973,1.9692474999999998,1.9870533478367023,0.016051526349648126,0.018423207209263305,55.06,49.17,52.57571000839218,58.23688125298591,1.9513500000000001,0.5621749045532587,-0.3370872596337837,1
2019-10-01,1.96266,1.9771999999999998,1.95907,1.97081,78385,41,0,1.9110522,1.9068604500000002,1.9286095800726666,1.9156260123540085,1.9644928784606535,1.9520467879675822,1.9531180000000004,2.001652721839082,1.9045832781609187,1.9527636258459888,1.970115833333333,1.9874680408206773,0.01568067106738047,0.017874699980886737,59.77,58.97,56.41544806899156,55.07891523056313,1.96232,0.43265114762118806,0.5621749045532587,1
2019-10-02,1.9702,1.97098,1.96041,1.96135,67886,41,0,1.9131802000000002,1.90723445,1.9298935181090326,1.9160809774052125,1.9638643027685228,1.952892534515984,1.9549189999999999,2.0018419516974064,1.9079960483025935,1.9535012867582142,1.9704216666666665,1.9873420465751188,0.01445677395372491,0.017191114775454375,52.83,46.48,58.12511751840751,55.70542519859712,1.97081,-0.4800056829425525,0.43265114762118806,-1
2019-10-03,1.96067,1.97044,1.95324,1.95778,64390,40,0,1.9151062,1.9075663,1.9309871056341685,1.916495893052922,1.9626474422148183,1.9533368495599854,1.9560859999999998,2.0020650714999464,1.9101069285000531,1.9520873348539223,1.9697375000000001,1.987387665146078,0.013048344318197236,0.01636256068400295,50.35,42.26,46.628708457621485,53.72309134834021,1.96135,-0.18201748795472206,-0.4800056829425525,-1
2019-10-04,1.95563,1.95904,1.9402300000000001,1.9528699999999999,61081,40,0,1.9167914,1.90796095,1.9318452583543972,1.9168578244653307,1.9606919537718548,1.9532944086908959,1.9581495,1.9994206833971033,1.9168783166028966,1.9491589373642693,1.9680099999999998,1.9868610626357304,0.011404493813801375,0.015370947309962635,46.95,36.56,31.351297812338967,45.36837459612269,1.95778,-0.25079426697587337,-0.18201748795472206,-1
2019-10-07,1.95016,1.96151,1.9475,1.95403,58037,41,0,1.9185512,1.9084007,1.9327152482228522,1.9172276968587108,1.9593595630174838,1.9533612806280871,1.9598514999999999,1.9973199925103402,1.9223830074896595,1.9479225204900297,1.9651608333333332,1.9823991461766368,0.010079146623020563,0.014312587172574222,47.88,38.99,22.30514269908495,33.428382989681836,1.9528699999999999,0.05939975523203689,-0.25079426697587337,1
2019-10-08,1.95344,1.95486,1.93137,1.94013,66934,35,0,1.9204978,1.90878275,1.9330060228023485,1.917455580472057,1.9555136504139872,1.9521584369346245,1.960684,1.9955311808902454,1.9258368191097548,1.9453675133173294,1.9608549999999998,1.9763424866826702,0.007817075215736269,0.013013484781206631,38.67,24.77,18.92631337172615,24.194251294383392,1.95403,-0.7113503886838957,0.05939975523203689,-1
2019-10-09,1.93941,1.9462899999999999,1.9313099999999999,1.93979,61902,36,0,1.9225575999999998,1.9092160999999999,1.933272061123825,1.917677813502186,1.9523689203311898,1.9510340335769312,1.9615759999999998,1.9931733203926778,1.9299786796073217,1.941711118987417,1.9578475,1.973983881012583,0.005928591062271504,0.011596506037419607,38.47,24.49,16.00603989247419,19.079165321095132,1.94013,-0.017524598867091346,-0.7113503886838957,-1
