time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2015-11-25,1.06422,1.0689,1.05657,1.06212,163047,7,262751920000,1.1053064000000001,1.10560105,1.0955452280409388,1.1260448839690163,1.0676813221683088,1.0788933407342118,1.0774875,1.1034516236131218,1.051523376386878,1.060290575240918,1.0691575,1.078024424759082,-0.012630926162368272,-0.01262025895826827,31.01,30.89,14.78251618557969,13.568973786237299,-1,-0.18794872758711723
2015-11-26,1.06219,1.0627,1.05996,1.06077,99995,7,155902190000,1.1036522,1.1052224,1.0941814936079608,1.1253953826359913,1.0662990577346472,1.077245764303829,1.0756085,1.1006855678309382,1.0505314321690618,1.0588221457790512,1.0681816666666666,1.077541187554282,-0.012462933297176182,-0.012588793826049854,29.84,28.27,16.293883995013477,14.085404051295638,-1,-0.12710428200203294
2015-11-27,1.06086,1.06376,1.05682,1.05919,122139,7,193394296000,1.1022418,1.1048287,1.0928092781723546,1.1247366226097626,1.0648772461877178,1.075604331185299,1.073543,1.0968193881218173,1.0502666118781825,1.057300893875057,1.0669533333333334,1.0766057727916098,-0.012315327111658947,-0.012534100483171674,28.43,25.15,14.241768885434695,15.10605635534264,-1,-0.14894840540361498
2015-11-30,1.05907,1.05947,1.05576,1.05629,125410,2,206288000000,1.1009798,1.1044432,1.091377149616576,1.1240555616882726,1.0631597969501743,1.0738484828957264,1.071286,1.0919114768671536,1.0506605231328463,1.0567672908652195,1.0648608333333334,1.0729543758014473,-0.012290674663043788,-0.012485415319146098,25.9,20.06,9.2464017543616,13.260684878269943,1,-0.2737941256998444
2015-12-01,1.05644,1.06369,1.05629,1.06339,142317,5,240294439000,1.099985,1.10409015,1.0902796143374947,1.1234519242585386,1.0632058375601394,1.0728977117233875,1.069617,1.0868463518159417,1.0523876481840584,1.0575379006467334,1.0637908333333332,1.0700437660199331,-0.011564913631644025,-0.012301314981645686,40.49,50.62,13.284727523398473,12.257632721064942,-1,0.6721638943850694
2015-12-02,1.06323,1.0634,1.05505,1.06166,148224,7,247610153000,1.0988574,1.1037188999999998,1.0891572765203381,1.1228370792410407,1.0628966700481115,1.071876101566716,1.068375,1.084070092863615,1.052679907136385,1.057307267595836,1.0632133333333333,1.0691193990708308,-0.01100250924941748,-0.012041553835200045,38.41,45.34,18.258636099412517,13.596588459057548,1,-0.16268725491117575
2015-12-03,1.06151,1.09807,1.05222,1.09442,193306,7,292095288000,1.0982888,1.1035917,1.0893636578332662,1.1225543222336671,1.0692013360384893,1.0739255468788327,1.0687060000000002,1.0862017130748507,1.0512102869251496,1.0514933122271992,1.0657400000000001,1.079986687772801,-0.007823160981297983,-0.011197875264419633,70.54,84.24,48.290070873756456,26.61114483218917,-1,3.0857336623777654
2015-12-04,1.09402,1.09559,1.08357,1.08756,197452,7,288928794000,1.0976366,1.10343265,1.0892929261535302,1.1222061200223867,1.0728730688307917,1.0751650426171206,1.0693920000000001,1.088628441042914,1.0501555589570863,1.0506638757740483,1.0675433333333333,1.0844227908926183,-0.005790302241531542,-0.010116360659842014,62.82,71.01,64.64921300389092,43.73263999235331,-1,-0.6268160304087833
2015-12-07,1.08683,1.08872,1.07958,1.0835,136701,7,222124152000,1.0968206,1.1032591,1.089065752578882,1.121820984499776,1.0749984550646334,1.0759227660155641,1.0698335,1.089920726065276,1.0497462739347243,1.0503696838227383,1.0683908333333332,1.086411982843928,-0.0044554949412412,-0.008984187516121851,58.55,63.62,79.11304980007255,64.01744455923999,1,-0.3733127367685607
2015-12-08,1.08388,1.09021,1.08299,1.08925,147594,7,234460536000,1.096102,1.10311665,1.0890729779679456,1.1214968951017683,1.077848764051707,1.077134332741422,1.070672,1.0924592353454379,1.0488847646545623,1.0506493250842626,1.0704791666666666,1.0903090082490707,-0.002900241416042171,-0.007767398296105915,62.6,69.28,75.35441657579055,73.0388931265847,1,0.5306875865251692
2015-12-09,1.08942,1.10427,1.08789,1.10245,173506,7,259928229000,1.095796,1.1030893,1.0895975670672418,1.1213073737574721,1.0827690112413657,1.0794357570376563,1.072098,1.0979126288758425,1.0462833711241575,1.0502328720073149,1.0737266666666667,1.0972204613260186,-0.0005956953046635238,-0.006333057697817437,70.13,78.76,81.82972849624832,78.76573162403717,-1,1.2118430112462608
2015-12-10,1.10226,1.10236,1.09247,1.09397,151779,7,234300169000,1.0952998,1.10304465,1.0897690350253892,1.1210353600882437,1.0850092089930925,1.0807570518524148,1.0727265000000001,1.0999879462381859,1.0454650537618144,1.051768957428795,1.0762141666666667,1.1006593759045384,0.0005401820795183365,-0.004958409742350283,61.22,63.12,85.82601872832197,81.00338793345362,1,-0.7691958818993871
2015-12-11,1.09401,1.10305,1.09263,1.09944,163419,7,217343704000,1.0948686,1.1031216000000001,1.0901482885538054,1.1208204808833857,1.087895367194474,1.0824555016840134,1.0738869999999998,1.10351919067159,1.0442548093284096,1.054031779132403,1.0793241666666666,1.1046165542009303,0.0018603118582416478,-0.0035946654222318974,64.5,68.21,89.14505283381355,85.60026668612797,-1,0.5000137115277248
2015-12-14,1.09845,1.10483,1.09452,1.09923,173564,7,247947671000,1.0944802,1.1031928,1.090504434100715,1.1206056502278297,1.0901622937555793,1.0839804560763757,1.075419,1.1069074187598784,1.0439305812401214,1.0575023806727877,1.0825291666666668,1.1075559526605459,0.002856649299027625,-0.002304402477979993,64.26,67.76,86.76247738678204,87.24451631630588,-1,-0.01910063304955134
2015-12-15,1.09964,1.10593,1.09044,1.09278,159036,7,229065320000,1.0937956,1.10331685,1.0905936719791185,1.1203287780862592,1.0906858350044635,1.084780414614887,1.076853,1.1087583601138975,1.0449476398861026,1.0623875714400142,1.0853283333333332,1.1082690952266523,0.0030901712335575926,-0.0012254877356724758,57.09,54.09,85.19758682312177,87.03503901457248,-1,-0.5867743784285229
2015-12-16,1.09277,1.10116,1.08878,1.09076,172539,7,227543415000,1.093139,1.1034987,1.0906001946466042,1.1200345613888836,1.0907006680035707,1.0853240132862607,1.078095,1.1101349216602892,1.046055078339711,1.0693556643984707,1.0882008333333333,1.1070460022681958,0.003076774786439751,-0.0003650352312500304,54.94,50.13,78.87600818836806,83.61202413275731,-1,-0.18484964951775984
2015-12-17,1.09117,1.09138,1.08023,1.08259,150187,7,201733433000,1.0922428,1.10359805,1.0902860693663452,1.1196619786884967,1.0890785344028566,1.0850754666238733,1.0785580000000001,1.1105767298935714,1.0465392701064289,1.074313341858484,1.0898008333333333,1.1052883248081826,0.0023794781422710187,0.00018386744345417946,46.87,36.59,67.93893129770989,77.33750876973325,1,-0.7490190326011281
2015-12-18,1.08307,1.08742,1.08047,1.08654,156190,7,201698583000,1.0912556,1.10378525,1.090139164685312,1.119332406761248,1.0885708275222854,1.085208606021703,1.0796755,1.11116610842533,1.04818489157467,1.0827253133405084,1.0918741666666667,1.101023019992825,0.002121146262739737,0.0005713232073112911,50.8,45.49,64.06628188419283,70.29374045675695,1,0.3648657386452925
2015-12-21,1.08498,1.09387,1.08477,1.09139,127749,7,165393265000,1.0903608,1.103959,1.0901882170505939,1.1190543728631261,1.0891346620178284,1.085770550928821,1.0810710000000001,1.1120363967518174,1.0501056032481828,1.0825449502314104,1.0916216666666667,1.100698383101923,0.002281471470938934,0.0009133528600368196,55.36,55.15,64.45727052690377,65.48749456960218,1,0.4463710493861184
2015-12-22,1.09145,1.09839,1.09021,1.09559,119884,7,159245254000,1.0895136,1.1041380500000002,1.0904000516760608,1.1188208965162294,1.0904257296142628,1.0866632281171098,1.0826445,1.1132001079795093,1.0520888920204907,1.0832775796376048,1.0922908333333334,1.101304087029062,0.0027161254492038545,0.0012739073778702268,59.06,62.37,72.52529013839766,67.01628084983145,-1,0.38483035395229237
2015-12-23,1.0953,1.09568,1.08696,1.0908,104363,7,130381578000,1.088388,1.1041756,1.0904157359240583,1.1185420816255207,1.0905005836914103,1.0870392982882817,1.0840785,1.1133098388505802,1.0548471611494197,1.084754655958001,1.0928991666666668,1.1010436773753325,0.002643605056685594,0.0015478469136333004,53.38,50.73,65.41926675115067,67.46727580548405,1,-0.43720734946467443
2015-12-24,1.09064,1.09673,1.09023,1.09542,61270,3,70113353000,1.0875426,1.104324,1.0906119815740953,1.1183120111615854,1.0914844669531283,1.0878011802620742,1.085811,1.1133706378059915,1.0582513621940086,1.0853863234606547,1.0934133333333333,1.101440343206012,0.002925207540533936,0.0018233190390134276,57.78,59.78,61.1476537089632,66.36407019950387,1,0.42354235423542885
2015-12-28,1.0944099999999999,1.09922,1.0944099999999999,1.09691,79116,7,90828057000,1.0867834,1.1043991,1.0908589626888365,1.1180990558266444,1.0925695735625027,1.0886292547837038,1.087697,1.1127610715766099,1.06263292842339,1.0858148374515268,1.0929516666666668,1.1000884958818067,0.003231360967588248,0.0021049274247283917,59.18,62.55,55.86574029636959,60.81088691882784,-1,0.13602088696573755
