time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-01-19,3.3911,3.4213,3.3609999999999998,3.4056,9876,0,0,3.447136,3.4205215000000004,3.456343165132525,3.410463774019416,3.421899797796866,3.445555721843686,3.4715000000000003,3.5758494705305344,3.367150529469466,3.367650793681411,3.445358333333333,3.523065872985255,-0.01799701958911104,-0.005950195986470083,35.72,35.1,15.474324704573378,14.110587230284322,3.3912,0.424628450106157,-0.03831982313927673,1
2023-01-20,3.4074,3.4152,3.387,3.3923,7328,1,0,3.445576,3.4213995,3.453831668460661,3.4102830399495714,3.415979838237493,3.440714292585169,3.46665,3.576130052977713,3.357169947022287,3.3628570267059876,3.4343083333333335,3.5057596399606794,-0.0197703841117991,-0.008714233611535886,32.26,28.24,17.924843119005487,15.689185201756937,3.4056,-0.3905332393704497,0.424628450106157,-1
2023-01-23,3.3925,3.3999,3.3621,3.365,9144,0,0,3.444604,3.4222255,3.4503480736190664,3.4098324624376355,3.4057838705899943,3.4338311750774264,3.4595850000000006,3.575939394416382,3.343230605583619,3.362097914283466,3.4194666666666667,3.476835419049867,-0.023112246525736513,-0.011593836194376012,26.36,18.8,13.5745837580702,15.657917193883025,3.3923,-0.8047637296229704,-0.3905332393704497,-1
2023-01-24,3.3669000000000002,3.384,3.3455,3.357,6953,0,0,3.4431960000000004,3.4228335,3.446687364849691,3.4093067662939776,3.396027096471996,3.4268465227976606,3.4519800000000003,3.5741331432260464,3.329826856773954,3.358759053514298,3.407225,3.455690946485702,-0.026105304012146835,-0.014496129757930177,24.86,16.75,7.808020151738508,13.10248234293807,3.365,-0.23774145616641817,-0.8047637296229704,-1
2023-01-25,3.3526,3.3878,3.3459,3.3655,8270,0,0,3.4422520000000003,3.4234769999999997,3.443503546620292,3.4088708780721473,3.389921677177597,3.4212695661796912,3.4433100000000003,3.564163033060834,3.322456966939167,3.3561490441451642,3.398641666666667,3.4411342891881693,-0.027474733051218614,-0.017091850416587867,29.64,27.28,5.639427503932107,9.007343804580275,3.357,0.2532022639261111,-0.23774145616641817,1
2023-01-26,3.3554,3.4191,3.3449999999999998,3.4017,9863,0,0,3.4418040000000003,3.4243894999999998,3.441864191850869,3.408799526051529,3.3922773417420777,3.41949051470881,3.437945,3.5561548384230472,3.319735161576953,3.362092084327825,3.3935999999999997,3.4251079156721747,-0.02534679588181632,-0.01874283950963356,46.08,56.55,16.22325766272586,9.890235106132165,3.3655,1.075620264448074,0.2532022639261111,1
2023-01-27,3.3951000000000002,3.4453,3.3951000000000002,3.4318,7610,0,0,3.4411839999999994,3.425327,3.4414695176606385,3.4090283864888273,3.4001818733936626,3.420609558826191,3.4341700000000004,3.5480211853254198,3.320318814674581,3.3624125755743792,3.3934250000000006,3.424437424425622,-0.02098961666497079,-0.019192194940701006,55.75,69.36,34.96176162058497,18.941482262414322,3.4017,0.8848516918011695,1.075620264448074,1
2023-01-30,3.4444,3.4894,3.4246,3.4595000000000002,11309,0,0,3.441002,3.4262580000000002,3.442176595399437,3.4095305915983913,3.4120454987149302,3.4241450534783553,3.4322399999999993,3.542956329418938,3.3215236705810605,3.356472089042856,3.3976583333333337,3.4388445776238115,-0.015126987743910192,-0.018379153501342844,62.68,77.12,58.24386084722113,36.47629337684399,3.4318,0.8071565942071368,0.8848516918011695,1
2023-01-31,3.4587,3.479,3.4309,3.4497999999999998,7022,1,0,3.440626,3.4270994999999997,3.4424755524425965,3.4099312822292536,3.4195963989719447,3.426477321343959,3.428345,3.530504531616012,3.326185468383988,3.3551254648921716,3.4016749999999996,3.4482245351078276,-0.01113516180582641,-0.016930355162239556,59.04,69.43,71.17251112230343,54.79271119670318,3.4595000000000002,-0.28038733921088577,0.8071565942071368,-1
2023-02-01,3.4496,3.4623,3.4083,3.4145,7868,0,0,3.4396639999999996,3.4276299999999997,3.4413784719546516,3.4099767421075695,3.418577119177556,3.4253884739490537,3.4228249999999996,3.5149577927504803,3.330692207249519,3.355412221146918,3.4022,3.4489877788530823,-0.010696720836605778,-0.0156836282971128,47.69,47.75,66.66666666666679,65.36101287873045,3.4497999999999998,-1.0232477245057603,-0.28038733921088577,-1
