time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-08-09,3.7071,3.7235,3.6797,3.7009,15829,0,0,3.6540160000000004,3.5725815,3.6587356873152097,3.5826366684734787,3.6808924329856936,3.6690706691155084,3.6550399999999996,3.7352613288346794,3.57481867116532,3.64445697264157,3.681433333333333,3.7184096940250964,0.010134309734998403,0.005677555878634623,57.4,60.1,79.53913827299677,73.06537796429915,3.7157,-0.3983098743170932,1.231439858329919,-1
2023-08-10,3.6953,3.7235,3.6247,3.7214,15081,0,0,3.653594,3.5734225,3.6611931113420644,3.5840173981404098,3.688993946388555,3.6738278810140987,3.66085,3.742607947625915,3.579092052374085,3.6434592698983046,3.6838416666666665,3.7242240634350283,0.012950119687617168,0.007132068640431132,61.43,66.94,88.16410043432438,80.25628489745463,3.7009,0.553919316922924,-0.3983098743170932,1
2023-08-11,3.7180999999999997,3.7396000000000003,3.7161999999999997,3.731,21967,0,0,3.653318,3.5742005,3.6639306363874735,3.585479911591749,3.697395157110844,3.6790253463764535,3.6673,3.7498196461456414,3.5847803538543586,3.64284067781954,3.6877166666666668,3.7325926555137934,0.015774470850636213,0.008860549082472148,63.25,69.95,88.64012686730354,85.44778852487491,3.7214,0.25796743161174973,0.553919316922924,1
2023-08-14,3.731,3.7578,3.7145,3.7547,20335,0,0,3.6537200000000003,3.5752735,3.6674902192742396,3.587163693565961,3.7088561256886754,3.6859048603422306,3.67363,3.7623409936817414,3.584919006318259,3.6393093326696824,3.6903583333333336,3.741407333996985,0.01969811383191189,0.011028062032360095,67.53,76.55,94.57978991481264,90.46133907214686,3.731,0.6352184400964855,0.25796743161174973,1
2023-08-15,3.7488,3.7751,3.7218,3.7461,20051,0,0,3.6550239999999996,3.5763344999999997,3.6705729557732893,3.5887451493513747,3.7163049005509405,3.691377145765664,3.68065,3.768967619986059,3.592332380013941,3.639444369136782,3.695375,3.7513056308632176,0.021861673274997884,0.013194784280887654,64.47,69.62,90.47394537863958,91.2312873869186,3.7547,-0.22904626201827316,0.6352184400964855,-1
2023-08-16,3.7375,3.7702999999999998,3.7266,3.7675,12924,0,0,3.657288,3.5775319999999997,3.6743740163311998,3.5905238045817094,3.7265439204407524,3.6982974052415125,3.6898900000000006,3.773843770612177,3.605936229387824,3.6418589254221416,3.703625,3.7653910745778587,0.025014756334110544,0.015558778691532233,68.47,76.29,91.25888348050448,92.10420625798558,3.7461,0.5712607778756595,-0.22904626201827316,1
2023-08-17,3.7662,3.7921,3.7527,3.7842000000000002,15922,0,0,3.6600479999999997,3.578699,3.678680917651545,3.5924509309042794,3.738075136352602,3.7061067320377385,3.69867,3.783505985289274,3.6138340147107257,3.6570725943880857,3.7167,3.776327405611914,0.02853224583815539,0.018153472120856863,71.31,80.48,90.4709973794201,90.73460874618804,3.7675,0.4432647644326604,0.5712607778756595,1
2023-08-18,3.7761,3.7997,3.7725,3.7953,8762,0,0,3.664348,3.580324,3.683254214998543,3.5944693296017496,3.7495201090820816,3.7142152109433986,3.7069449999999997,3.795500620375005,3.6183893796249946,3.662906792330169,3.7269666666666663,3.7910265410031636,0.03184842996994908,0.02089246369067531,73.11,82.98,95.96692125491636,92.56560070494697,3.7842000000000002,0.2933248771206598,0.4432647644326604,1
2023-08-21,3.7953,3.8101000000000003,3.7625,3.7784,9197,0,0,3.668028,3.582148,3.6869854222535023,3.5962994855261106,3.7552960872656653,3.720050191766726,3.7127900000000005,3.803968701460385,3.621611298539616,3.6720956901240047,3.7353166666666673,3.79853764320933,0.03273548671172577,0.0232610682948854,65.99,66.73,92.00021895755442,92.8127125306303,3.7953,-0.4452875925486821,0.2933248771206598,-1
2023-08-22,3.7713,3.794,3.7565,3.7845,14506,0,0,3.672524,3.5839335,3.6908095233416005,3.5981721274611744,3.7611368698125323,3.7259092652424783,3.7173899999999995,3.813176447893227,3.621603552106772,3.690326474580516,3.7458499999999995,3.801373525419483,0.033544029894465144,0.025317660614801347,67.28,69.43,88.94748937637,92.3048765296136,3.7784,0.16144399745923188,-0.4452875925486821,1
