time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-23,1.08996,1.09277,1.08542,1.08638,88928,6,0,1.102266,1.1235283500000002,1.1007825672272946,1.120932466507089,1.0879780256143499,1.0917664613910898,1.091227,1.1034480459457132,1.0790059540542867,1.0840539868471468,1.0874308333333333,1.0908076798195199,-0.004769698747117079,-0.005343523435923063,39.91,42.01,40.339380800659704,33.29278501055344,1.0899,-0.32296540967062803,0.06426735218509894,-1
2019-08-26,1.0848200000000001,1.09022,1.08385,1.08662,156321,6,0,1.1015860000000002,1.12325955,1.1002271724340675,1.120591048929904,1.08770642049148,1.091298601264627,1.0903055,1.1008878976020215,1.0797231023979783,1.0839629557611006,1.0871558333333333,1.090348710905566,-0.004585409509160199,-0.00519190065057049,40.63,43.37,35.520421607377855,37.136915128838496,1.08638,0.022091717446937054,-0.32296540967062803,1
2019-08-27,1.08645,1.09159,1.0858,1.08798,98501,5,0,1.1009572,1.12299205,1.0997468911621433,1.1202665608808502,1.0877611363931838,1.0909969102405699,1.089475,1.097811691190593,1.0811383088094069,1.0839735115987097,1.0870475,1.0901214884012902,-0.004280277946554056,-0.005009576109767204,44.85,51.43,30.71826256959442,35.52602165921066,1.08662,0.12515874914873493,0.022091717446937054,1
2019-08-28,1.088,1.09025,1.08644,1.08703,175011,5,0,1.1003786,1.12273735,1.0992481895479416,1.1199358488322846,1.087614909114547,1.0906362820368816,1.088779,1.0952923122147906,1.0822656877852093,1.0839795815535425,1.0870533333333332,1.090127085113124,-0.004068220136004275,-0.004821304915014618,42.48,45.75,35.30486970768893,33.84785129488708,1.08798,-0.08731778157686776,0.12515874914873493,-1
2019-08-29,1.08725,1.09134,1.08605,1.09083,115545,5,0,1.1000296,1.1225356499999999,1.0989180644676302,1.1196462383961425,1.0882579272916377,1.0906538927608014,1.0884385,1.0936440096779623,1.083232990322038,1.0839900799779443,1.0870475,1.0901049200220556,-0.0035525825905764474,-0.004567560450126984,53.54,65.06,52.753116225419454,39.592082834234276,1.08703,0.3495763686374831,-0.08731778157686776,1
2019-08-30,1.09067,1.09233,1.08672,1.08775,81273,5,0,1.0995902,1.12231375,1.0984801011551741,1.1193288628897133,1.0881563418333102,1.0903899025098194,1.088284,1.0933774483414838,1.0831905516585163,1.0845821660835508,1.0873483333333334,1.0901145005831159,-0.003353805794693354,-0.0043248095190402585,45.55,47.81,55.69944211114847,47.919142681418954,1.09083,-0.28235380398411447,0.3495763686374831,-1
2019-09-02,1.08798,1.08927,1.08573,1.08657,63858,6,0,1.0991636,1.12207735,1.098013038364775,1.11900290405499,1.087839073466648,1.0900426386452904,1.0880949999999998,1.0931481396188283,1.0830418603811713,1.084989905003249,1.0875083333333333,1.0900267616634176,-0.003253980033876669,-0.004110643622007541,42.8,42.43,54.44790584977497,54.300154728780974,1.08775,-0.1084808090094147,-0.28235380398411447,-1
2019-09-03,1.08649,1.08672,1.08181,1.08273,149113,5,0,1.0986382000000001,1.12184145,1.0974137035269407,1.1186419796365326,1.0868172587733187,1.0893778533139002,1.0875534999999998,1.0924672288292492,1.0826397711707505,1.0842305124721119,1.0873083333333333,1.0903861541945548,-0.00344501136048625,-0.0039775171697032825,35.05,29.1,30.627752385716974,46.92503344888015,1.08657,-0.3534056710566391,-0.1084808090094147,-1
2019-09-04,1.08306,1.08595,1.08107,1.08238,117799,6,0,1.098054,1.12159715,1.0968241465258843,1.1182811639187562,1.0859298070186552,1.0887416848308182,1.087053,1.0919333077779398,1.0821726922220603,1.0831945350897527,1.0868849999999999,1.090575464910247,-0.003583340617966835,-0.0038986818593559932,34.41,28.09,18.4028675440095,34.49284192650049,1.08273,-0.032325695233348384,-0.3534056710566391,-1
2019-09-05,1.08198,1.0913,1.08158,1.08805,109915,5,0,1.0976122000000001,1.12139905,1.0964800623483988,1.1179803563175745,1.0863538456149242,1.0886788043916529,1.0869595,1.0916857351832536,1.0822332648167465,1.083478239755722,1.0871183333333334,1.0907584269109447,-0.003198574758523254,-0.0037586604391894457,50.77,57.7,26.416287146213918,25.148969025313473,1.08238,0.523845599512196,-0.032325695233348384,1
2019-09-06,1.08782,1.09308,1.08742,1.08881,89933,5,0,1.097189,1.1211965,1.096179275589638,1.1176901040159073,1.0868450764919393,1.0886907312651388,1.086936,1.0916203373071784,1.0822516626928214,1.083484169871644,1.0870858333333333,1.0906874967950226,-0.002800042250314938,-0.0035669368014145443,52.55,60.43,45.100331869690514,29.97316218663799,1.08805,0.06984973117045712,0.523845599512196,1
