time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-12-01,1.0867499999999999,1.09342,1.08549,1.09067,116087,15,119426540000,1.0864258,1.0641753999999999,1.0842922140952502,1.0865023618318232,1.0865161203285303,1.0850724786140253,1.0831279999999999,1.090664536605541,1.0755914633944588,1.0795509591666925,1.0849958333333334,1.0904407074999742,0.0008665137336032469,-0.00016805098763960255,62.27,67.39,79.30504227438013,77.01945407993014,1.08673,0.36255555657800365,-0.34114356458342376,1
2015-12-02,1.09098,1.0913599999999999,1.08105,1.08109,120004,15,128707152000,1.0861391999999999,1.06419315,1.0841666370719072,1.086448507485238,1.0854308962628243,1.0847104351036594,1.0832330000000001,1.0905924404683143,1.075873559531686,1.0801352379210796,1.0851791666666666,1.0902230954122536,0.0004218671704263599,-5.006735602641006e-05,43.39,37.39,58.01549077669035,70.70172390056008,1.09067,-0.8783591737189012,0.36255555657800365,-1
2015-12-03,1.08083,1.09395,1.07934,1.08647,174461,15,184513464000,1.0859676,1.0642412,1.0842569650298717,1.086448721341106,1.0856387170102595,1.0848703955487813,1.083419,1.0909071209930565,1.0759308790069433,1.0814608364938143,1.0857725,1.0900841635061858,0.0004978635420636035,5.951882359159266e-05,52.49,52.3,54.458119050351506,63.92621736714066,1.08109,0.4976458944213613,-0.8783591737189012,1
2015-12-04,1.08637,1.09149,1.08293,1.08335,171178,15,184350150000,1.0857218,1.06432675,1.0842213977737982,1.0864178882929358,1.0851809736082076,1.0847321777716192,1.083584,1.090911617348542,1.0762563826514582,1.081092462822812,1.0854891666666666,1.0898858705105212,0.00030284231138555384,0.0001081835211503849,47.51,44.6,38.345059040355274,50.2728896224657,1.08647,-0.2871685366369947,0.4976458944213613,-1
2015-12-07,1.08401,1.08763,1.08144,1.08366,121886,15,139150589000,1.0854966,1.06440825,1.084199382174826,1.0863904466183791,1.0848767788865663,1.0846347070651083,1.083839,1.0907950704429041,1.0768829295570959,1.0808108454550778,1.0851933333333335,1.0895758212115891,0.00017132605018321811,0.00012081202695695154,48.06,45.6,41.14034502689996,44.64784103920224,1.08335,0.028614944385463303,-0.2871685366369947,1
2015-12-08,1.0835,1.08573,1.08003,1.08076,124356,15,137172029000,1.085256,1.0644544,1.0840645044424797,1.0863344222739177,1.0840534231092531,1.0842824609682804,1.083925,1.0906812785619484,1.0771687214380516,1.0801632180815137,1.0849083333333334,1.089653448585153,-0.00016500522056150935,6.364857745325937e-05,43.28,37.68,26.012788186230665,35.16606408449529,1.08366,-0.2676116124983974,0.028614944385463303,-1
2015-12-09,1.08072,1.08537,1.08047,1.08364,138639,15,147887750000,1.0851612,1.06450305,1.0840478572094414,1.086307612102038,1.0839707384874024,1.0842240554257094,1.084154,1.090535233110194,1.077772766889806,1.0802993475157696,1.0849825,1.0896656524842303,-0.00019688863529809808,1.154113490298788e-05,48.95,48.73,23.69857023347798,30.28390114886952,1.08076,0.2664791443058645,-0.2676116124983974,1
2015-12-10,1.08337,1.08468,1.07935,1.0809,118816,15,129097000000,1.084913,1.06457155,1.083924411828679,1.0862538050164456,1.083356590789922,1.0839218685688268,1.0841295,1.0905565910221218,1.0777024089778782,1.080078334053146,1.0849,1.089721665946854,-0.00043820027208285595,-7.840714649418089e-05,44.22,40.25,16.609628108601342,22.106995509436654,1.08364,-0.25285150049831895,0.2664791443058645,-1
2015-12-11,1.08088,1.08401,1.07943,1.08008,111596,15,101955176000,1.084736,1.0646039,1.0837736505804956,1.0861923741207598,1.0827012726319376,1.0835726077898424,1.083995,1.0906391839233003,1.0773508160766998,1.0792524506745005,1.0844616666666667,1.0896708826588328,-0.0006876814658929309,-0.0002002620103739309,42.82,37.79,15.058179329226453,18.45545922376858,1.0809,-0.07586270700342679,-0.25285150049831895,-1
2015-12-14,1.08029,1.08419,1.07658,1.0832600000000001,122064,15,104343816000,1.0845744000000002,1.06467615,1.0837535074204763,1.0861631962688119,1.0828130181055502,1.0835441888998567,1.0842135,1.090446480908573,1.077980519091427,1.0790584452516079,1.084255,1.089451554748392,-0.0006216319001786097,-0.0002845359883348667,49.74,52.01,18.06658399523683,16.578130477688198,1.08008,0.2944226353603696,-0.07586270700342679,1
2015-12-15,1.08292,1.08444,1.08025,1.08331,114000,15,101867402000,1.0844458000000001,1.0647479,1.0837361149726144,1.086134806256187,1.0829124144844402,1.0835228989998698,1.0844115,1.0902532267144769,1.0785697732855233,1.0792805950743258,1.08366,1.0880394049256743,-0.0005588109367249405,-0.00033939097801288147,49.85,52.22,27.42236549835148,20.182376274271576,1.0832600000000001,0.004615697062559931,0.2944226353603696,1
