time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-07-02,1771.4,1779.39,1757.43,1775.04,71708,5,0,1727.2737999999997,1591.78105,1723.0602012683107,1608.2546781263634,1765.5722575114382,1749.7981357691838,1742.9225000000001,1796.0238603873463,1689.821139612654,1732.2235684385084,1759.2241666666666,1786.2247648948248,15.999459991820686,13.194698009717465,65.43,66.01,85.01313705124893,87.95217299715547,1770.14,0.276814263278613,-0.6047470113593634,1
2020-07-03,1776.49,1777.1,1772.66,1774.9,30087,5,0,1728.237,1593.00125,1725.0931345519064,1609.9128405330664,1767.4378060091508,1752.0801234265305,1747.4255,1795.0536763138875,1699.7973236861126,1739.5590355911738,1763.1433333333334,1786.727631075493,15.933785647419427,13.742515537257857,65.29,65.7,80.8818353561165,84.4659008115385,1775.04,-0.007887146205143303,0.276814263278613,-1
2020-07-06,1773.37,1787.0,1769.86,1785.76,60305,5,0,1729.6607999999999,1594.41015,1727.4722273145767,1611.662563512837,1771.1022448073209,1755.1419303877549,1751.7734999999998,1796.6493475238815,1706.897652476118,1751.6378862987217,1768.4083333333335,1785.1787803679454,16.567074572490583,14.307427344304402,70.6,76.46,86.86490732064117,84.25329324266886,1774.9,0.61186545720886,-0.007887146205143303,1
2020-07-07,1785.22,1797.34,1773.47,1794.51,71762,5,0,1731.385,1595.86155,1730.10115957675,1613.4819409903214,1775.7837958458567,1758.72084580705,1755.7334999999998,1801.0157217982576,1710.451278201742,1757.412996113505,1772.7775,1788.1420038864949,17.572448236606306,14.960431522764784,74.18,82.11,91.19415623429582,86.31363297035114,1785.76,0.48998745632111707,0.61186545720886,1
2020-07-08,1795.13,1817.92,1791.52,1808.76,69724,5,0,1733.2678,1597.42185,1733.185819985505,1615.4250062540996,1782.3790366766855,1763.2698598245909,1759.3285,1809.2274343672443,1709.4295656327558,1757.7597679634282,1777.2158333333334,1796.6718987032386,19.296630472177185,15.827671312647265,78.9,87.98,94.21852114118958,90.75919489870886,1794.51,0.7940886370095379,0.48998745632111707,1
2020-07-09,1809.37,1815.91,1795.42,1802.52,76753,5,0,1735.6636,1599.0723,1735.904807437054,1617.2866479829147,1786.4072293413483,1766.8380543859917,1763.0189999999998,1814.2149677707773,1711.8230322292222,1758.3723848222883,1780.011666666667,1801.6509485110457,19.929803101502785,16.64809767041837,72.39,74.58,88.83746542850294,91.4167142679961,1808.76,-0.34498772639819375,0.7940886370095379,-1
2020-07-10,1802.06,1810.43,1793.98,1798.27,62572,5,0,1737.6435999999999,1600.66465,1738.350501263052,1619.087477356219,1788.7797834730786,1769.695503987265,1766.4215,1817.4909704396514,1715.3520295603485,1762.0352096700756,1783.0950000000003,1804.154790329925,19.859726921042466,17.29042352054319,68.08,66.02,80.7423630669931,87.93278321222853,1802.52,-0.23578101768635396,-0.34498772639819375,-1
2020-07-13,1799.11,1813.31,1797.73,1802.47,71038,5,0,1739.6778,1602.17645,1740.864991409599,1620.9121790740676,1791.5178267784631,1772.6750036247863,1770.2214999999997,1820.131471057759,1720.3115289422403,1765.834780598595,1786.3258333333333,1806.8168860680717,19.913544991382423,17.815047814711036,70.06,70.24,76.59226230194118,82.05736359914572,1798.27,0.2335578083380252,-0.23578101768635396,1
2020-07-14,1802.13,1810.84,1790.63,1809.21,80435,5,0,1741.7638,1603.6977500000003,1743.545187824909,1622.7857892325346,1795.0562614227706,1775.996366931624,1774.3545000000001,1822.7823752268393,1725.926624773161,1768.5150467706715,1789.5916666666665,1810.6682865626615,20.26643897821441,18.30532604741171,73.08,76.18,79.30153187445299,78.87871908112906,1802.47,0.3739313275671785,0.2335578083380252,1
2020-07-15,1807.97,1815.04,1802.45,1810.72,65396,5,0,1744.297,1605.23055,1746.1794941847165,1624.6557813794745,1798.1890091382165,1779.1530608469307,1778.4969999999998,1824.4202625581656,1732.573737441834,1771.5269464013368,1792.7675,1814.008053598663,20.432422141934694,18.73074526631631,73.74,77.44,85.17047335319425,80.35475584319613,1809.21,0.08346184246161847,0.3739313275671785,1
