time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-11-25,184.72,185.797,184.486,185.605,162583,29,139647741000,184.95501999999996,186.21027,185.99476629366413,185.38488744770214,186.2437303462259,186.14667997441566,186.409,188.22689394626173,184.59110605373826,185.26170868777055,186.69433333333333,188.12695797889612,0.25367633302028025,0.48428677007284604,43.84,38.82,24.311722912966093,36.301065719360444,184.813,0.4285412822691015,-0.5022988381984117,1
2015-11-26,185.501,185.638,184.643,185.169,119848,29,94246230000,184.9168,186.21947500000002,185.96238330175575,185.38273931389418,186.02878427698073,186.0577999767415,186.3991,188.2415748464647,184.55662515353532,185.04867712122157,186.60708333333335,188.16548954544513,0.14511149134747825,0.4164517143277725,40.4,33.68,19.915668520522228,25.106091204097368,185.605,-0.23490746477733415,0.4285412822691015,-1
2015-11-27,185.085,185.306,184.232,184.599,125099,29,93938883000,184.88431999999997,186.22654,185.9089172899222,185.3749409127609,185.7428274215846,185.9251817970377,186.3259,188.32558996593346,184.32621003406652,184.66046493006198,186.41966666666664,188.1788684032713,0.012929789280775594,0.33574732931837314,36.22,27.69,18.747047645937233,20.99147969314183,185.169,-0.30782690407142876,-0.23490746477733415,-1
2015-11-30,184.626,185.641,184.338,185.309,126147,21,102048685000,184.85254,186.23517,185.88539112168996,185.37428478427572,185.65606193726768,185.86916527003427,186.2837,188.3312533790002,184.23614662099982,184.4908375854595,186.30058333333332,188.11032908120714,-0.034140544694906794,0.2617697545157172,44.29,43.37,16.90134414729882,18.5213534379194,184.599,0.38461746813363007,-0.30782690407142876,1
2015-12-01,185.27,186.008,184.935,185.276,140843,22,109302951000,184.86626,186.24206999999998,185.8614934306433,185.37330682622323,185.58004954981416,185.81524115457663,186.21145,188.29386210855466,184.12903789144536,184.3328315122719,186.17425,188.0156684877281,-0.07326242408106509,0.19476331879636077,44.0,42.83,18.16721431179265,17.938535368342876,185.309,-0.017808093508675515,0.38461746813363007,-1
2015-12-02,185.258,185.629,183.956,184.18,142798,29,108086775000,184.88298000000003,186.24037,185.79555251179454,185.36143312645984,185.30003963985135,185.66658286779693,186.0726,188.30273716166855,183.84246283833144,183.9770157550359,185.91691666666668,187.85681757829747,-0.19050876919462212,0.11770890119816421,35.32,28.24,17.029785212850268,17.36611455731389,185.276,-0.5915499039271133,-0.017808093508675515,-1
2015-12-03,184.186,185.884,183.996,185.686,182395,29,141819146000,184.93866000000003,186.24893,185.79125633486143,185.3646626475896,185.37723171188108,185.66834806163357,186.1,188.29674877941358,183.9032512205864,183.9881691545643,185.74666666666667,187.50516417876904,-0.16006064905059247,0.06215499114841288,50.44,54.73,21.077740569233,18.758246697958615,184.18,0.8176783581279157,-0.5915499039271133,1
2015-12-04,185.59,186.257,185.112,185.929,176173,29,138195805000,184.998,186.25607,185.7966580472198,185.37027794462853,185.48758536950487,185.69204369239415,186.132,188.2990055837157,183.9649944162843,184.18703612593305,185.55616666666666,186.92529720740026,-0.11499661590016785,0.026724669738696735,52.45,57.87,27.039867795910254,21.71579785933115,185.686,0.1308660857576749,0.8176783581279157,1
2015-12-07,186.127,186.33,185.456,185.697,120483,29,96799236000,185.07272,186.26184,185.7927498885053,185.37352891035363,185.5294682956039,185.69249426581285,186.10885,188.2840414191296,183.93365858087037,184.4677877171496,185.37749999999997,186.28721228285033,-0.09688665698283216,0.0020024043943909567,50.26,53.45,37.485368036907246,28.534325467350143,185.929,-0.12477881341802499,0.1308660857576749,-1
2015-12-08,185.739,185.739,183.75,184.586,141834,29,112559342000,185.13656,186.26491,185.7454263634659,185.3656928017929,185.34077463648313,185.5919038780117,186.02735,188.30032314323228,183.75437685676775,184.41539862680818,185.21624999999997,186.01710137319176,-0.1702206019110406,-0.03244219686669536,41.01,36.68,31.094660545482643,31.87329879276669,185.697,-0.5982864558931933,-0.12477881341802499,-1
2015-12-09,184.453,185.377,183.681,184.273,161894,29,126640873000,185.19652000000002,186.27265500000001,185.68768415313392,185.35482023660094,185.1272197091865,185.4720035254652,185.89860000000002,188.26100474090603,183.536195259094,184.24399164950088,185.09349999999998,185.94300835049907,-0.25070479691851233,-0.07609471687705877,38.74,33.03,21.999263867019376,30.1930974831364,184.586,-0.1695686563444765,-0.5982864558931933,-1
2015-12-10,184.345,184.956,183.357,184.361,145892,29,88218594000,185.25563999999997,186.27946,185.63565732359925,185.3449314780278,184.9739757673492,185.37100320496836,185.77975,188.19974569211504,183.35975430788497,184.15899224508664,185.05583333333334,185.95267442158004,-0.30388523691675573,-0.12165282088499817,39.79,35.29,19.299938408377106,24.131287606959685,184.273,0.04775523272535498,-0.1695686563444765,1
