time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-05,4.70817,4.71727,4.69167,4.70737,12325,5,0,4.6995911999999995,4.646524299999999,4.714704996614339,4.652895639896371,4.724908578206518,4.734858523120704,4.7587845,4.836306037259051,4.6812629627409486,4.696300014042137,4.734584166666666,4.772868319291195,-0.0021890911274935476,0.00904823331083206,40.2,35.0,13.070801967451876,14.424815748197114,4.70847,-0.023362153735717595,0.24057038599838432,-1
2022-08-08,4.7004,4.71387,4.6919699999999995,4.6919699999999995,9539,5,0,4.7017732,4.6469097,4.713813428119659,4.653284439499393,4.718320862565215,4.730959566473367,4.7532945,4.833371420389127,4.673217579610873,4.688918375107885,4.7287175,4.768516624892115,-0.005100128887668198,0.006218560871132009,36.21,27.7,11.86138503537786,13.24763906822046,4.70737,-0.3271465807871632,-0.023362153735717595,-1
2022-08-09,4.6919699999999995,4.71037,4.6831700000000005,4.69757,7648,5,0,4.7040852,4.6473541,4.713176430938495,4.6537250918426825,4.714170690052172,4.727924151339424,4.747377999999999,4.825540955061887,4.669215044938112,4.68382933927293,4.725361666666667,4.766893994060404,-0.006876011703899287,0.00359964635612575,38.7,33.96,10.116404450096049,11.68286381764196,4.6919699999999995,0.11935285178721333,-0.3271465807871632,1
2022-08-10,4.69681,4.71574,4.66807,4.67837,9896,2,0,4.7059032,4.647847,4.711811472862476,4.653970314809422,4.707010552041738,4.7234192284903855,4.7400985,4.815443993103481,4.664753006896519,4.675625865826532,4.721511666666667,4.767397467506802,-0.009720637708594992,0.0009355895431816018,33.64,24.77,7.287154113825845,9.754981199766616,4.69757,-0.40872195624546137,0.11935285178721333,-1
2022-08-11,4.67587,4.68816,4.66417,4.68177,9871,5,0,4.7080652,4.6482654000000005,4.710633375887477,4.654246928592413,4.701962441633391,4.719632934991259,4.7333185,4.80388290725328,4.66275409274672,4.670027118684189,4.7149366666666666,4.759846214649144,-0.011567331726990204,-0.0015649947108527596,35.32,29.02,10.372360670229675,9.258639744717222,4.67837,0.07267488462863181,-0.40872195624546137,1
2022-08-12,4.68397,4.68887,4.65437,4.65877,16948,6,0,4.7095772,4.6485818,4.708599518009538,4.654291934278061,4.693323953306713,4.714099940901145,4.7270735,4.800746945222867,4.6534000547771335,4.66610318239377,4.70452,4.742936817606229,-0.014717108160469117,-0.004195417400776031,29.6,19.64,7.483526071863558,8.381013618639725,4.68177,-0.4912671916817879,0.07267488462863181,-1
2022-08-15,4.65294,4.69358,4.64617,4.68022,16346,5,0,4.7114962,4.649036949999999,4.707486595734654,4.654549924981762,4.690703162645371,4.711019946273768,4.721226,4.790127014041934,4.6523249859580655,4.66734188500699,4.697974166666667,4.728606448326343,-0.015306054276038594,-0.0064175447758285445,39.83,41.64,12.041645428315329,9.965844056802887,4.65877,0.460421956868462,-0.4912671916817879,1
2022-08-16,4.67317,4.70518,4.66317,4.66787,15685,5,0,4.713382200000001,4.64942835,4.705933003745059,4.654682463041644,4.686136530116297,4.707097223885244,4.717226,4.788715451921292,4.645736548078708,4.664214614216605,4.692474166666666,4.720733719116727,-0.016578236511587185,-0.008449683122980273,36.4,34.78,12.7110218848198,10.745397794999596,4.68022,-0.2638764844387742,0.460421956868462,-1
2022-08-17,4.65607,4.7085799999999995,4.65301,4.70057,17166,5,0,4.7156722,4.64988625,4.7057226898727045,4.65513905544919,4.689023224093038,4.706503839895675,4.713606,4.780630845363543,4.646581154636458,4.664921499593689,4.6909825,4.7170435004063105,-0.014777487704548342,-0.009715244039293887,49.37,57.78,26.867893134729588,17.206853482621607,4.66787,0.7005336481093138,-0.2638764844387742,1
2022-08-18,4.70167,4.73407,4.69617,4.72877,17425,5,0,4.7181442,4.65036065,4.706626505956128,4.655871701663627,4.696972579274431,4.708528036268795,4.711926,4.775576955499559,4.6482750445004415,4.663833484813516,4.691574166666666,4.719314848519817,-0.010948667554251834,-0.009961928742285476,57.74,69.41,46.28093729166776,28.61995077040575,4.70057,0.5999272428662827,0.7005336481093138,1
