time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-29,4.6296,4.6785,4.6249,4.6658,22403,0,0,4.5427599999999995,4.491443,4.558210123994008,4.49814939569629,4.625212265922931,4.59510197017868,4.59555,4.65755762856296,4.533542371437041,4.576900025720365,4.61335,4.6497999742796345,0.030567289859378732,0.025815842542519132,79.22,85.46,87.30271749132356,87.79532715489141,4.6389,0.579878850589588,0.1424778187941067,1
2021-03-30,4.6478,4.6721,4.6409,4.6556999999999995,25255,0,0,4.545216,4.492426,4.5620332563864,4.499717063400804,4.631309812738345,4.600610881980618,4.601325,4.663150751107464,4.539499248892536,4.582831059820143,4.6197,4.656568940179857,0.03143022920485006,0.02693871987498532,72.33,72.64,86.07331782374602,87.05625643097632,4.6658,-0.21646877277209375,0.579878850589588,-1
2021-03-31,4.6545,4.6686,4.6289,4.6298,23847,0,0,4.547154,4.4933749999999995,4.564690775743796,4.501011420978906,4.631007850190676,4.6032644381641985,4.605510000000001,4.6629954033647,4.548024596635301,4.589623322716588,4.623341666666667,4.657060010616745,0.029682045168341276,0.027487384933656513,57.84,49.05,74.21905230801633,82.53169587436201,4.6556999999999995,-0.5563073222071724,-0.21646877277209375,-1
2021-04-01,4.6319,4.6359,4.5849,4.5856,13679,20,0,4.548274,4.494071,4.565510745322471,4.501853098382101,4.621926280152541,4.601658580149271,4.60671,4.661413524566542,4.5520064754334575,4.587289944775095,4.622599999999999,4.657910055224904,0.02444820245975521,0.026879548438876254,41.77,28.98,47.46214295444552,69.25150436206933,4.6298,-0.9546848675968778,-0.5563073222071724,-1
2021-04-02,4.5854,4.6076,4.577,4.5917,15588,0,0,4.549352,4.4947495,4.566537774917668,4.502747097403175,4.615881024122034,4.600753254681155,4.607055000000001,4.661286447518966,4.552823552481035,4.586902358716339,4.622466666666667,4.658030974616995,0.020555611135823604,0.025614760978265726,44.17,33.66,25.536482408095505,49.07255922351916,4.5856,0.13302512212143291,-0.9546848675968778,1
2021-04-05,4.5988,4.6081,4.5816,4.5889,9761,0,0,4.550356,4.4954374999999995,4.567414724920897,4.503604340215084,4.6104848192976275,4.599675686073778,4.6067,4.661307911514745,4.552092088485255,4.581650883552749,4.619858333333333,4.658065783113917,0.01704824629643742,0.023901458041900067,43.25,32.44,11.887029194954467,28.295218185831867,4.5917,-0.06097959361457406,0.13302512212143291,-1
2021-04-06,4.5875,4.6063,4.5802,4.5913,35715,40,0,4.551318,4.496054,4.56835140237498,4.504476933844785,4.606647855438102,4.598914260067071,4.608,4.6597677892130065,4.556232210786993,4.5782252191617046,4.61815,4.658074780838295,0.014297481863341233,0.0219806628061883,44.37,34.98,13.431855500821294,16.951789034623793,4.5889,0.05230011549610669,-0.06097959361457406,1
2021-04-07,4.5847,4.6033,4.562,4.5706,18823,0,0,4.551766,4.4966295,4.568439582674,4.505134874801554,4.599438284350482,4.596340236424609,4.607875,4.6599901753331245,4.555759824666875,4.572792091399055,4.6162833333333335,4.659774575267612,0.01032810822643171,0.019650151890236982,37.23,24.89,11.064927376900153,12.127937357558677,4.5913,-0.4508526996711337,0.05230011549610669,-1
2021-04-08,4.5709,4.5736,4.5388,4.5416,17354,0,0,4.551787999999999,4.4971115,4.567387050020118,4.505497711868205,4.5878706274803855,4.5913638512951,4.605770000000001,4.664590544030146,4.546949455969855,4.556606768334809,4.609966666666666,4.663326564998523,0.004787110553908569,0.0166775436229713,29.7,16.54,7.824979705782223,10.773920861167928,4.5706,-0.6344900013127375,-0.4508526996711337,-1
2021-04-09,4.5443999999999996,4.554,4.5232,4.5285,14334,0,0,4.551942,4.4973805,4.565862067666388,4.505726590357079,4.575996501984309,4.585648955722817,4.603219999999999,4.670227122009545,4.536212877990454,4.539420381641998,4.601725,4.664029618358002,-0.0006536951502500443,0.013211295868327031,26.93,13.9,4.2663395612237,7.718748881302063,4.5416,-0.2884446010216646,-0.6344900013127375,-1
2021-04-12,4.5262,4.5357,4.5196,4.5312,14667,0,0,4.552402,4.4977339999999995,4.5645027708951575,4.505980057119695,4.567037201587448,4.580699050657107,4.600474999999999,4.674221671111326,4.526728328888673,4.52637122255721,4.5933,4.66022877744279,-0.004693600529288133,0.009630316588803998,28.48,17.3,4.239077744243641,5.4434656704165585,4.5285,0.059622391520375295,-0.2884446010216646,1
2021-04-13,4.5282,4.5725999999999996,4.5261,4.5605,27663,0,0,4.553996000000001,4.4982370000000005,4.564345799487505,4.506522544113529,4.565729761269958,4.5788627733246425,4.598775,4.674534299759185,4.523015700240815,4.5219958302509875,4.586766666666667,4.651537503082346,-0.005467958298855713,0.006610661611272057,43.16,46.11,12.150799031385707,6.885405445617721,4.5312,0.6466278248587587,0.059622391520375295,1
2021-04-14,4.5626999999999995,4.5661000000000005,4.5489,4.5518,20360,0,0,4.555334,4.498684,4.563853807350741,4.506973066062648,4.562943809015967,4.57640252120422,4.5967,4.675170274626779,4.518229725373222,4.52203738322041,4.577266666666667,4.632495950112923,-0.0067063530379884995,0.003947258681419946,40.39,40.83,17.76798825257011,11.385955009399858,4.5605,-0.19076855607937926,0.6466278248587587,-1
2021-04-15,4.5512,4.5618,4.5469,4.5489,22403,0,0,4.556322,4.499061,4.563267383533065,4.50739024948491,4.560135047212773,4.573902292003836,4.593135,4.673467217073861,4.51280278292614,4.525129341934589,4.568366666666667,4.611603991398745,-0.007831518682175798,0.0015915032087007973,39.44,38.97,21.481015313614705,17.133267532523547,4.5518,-0.06371105936113786,-0.19076855607937926,-1
2021-04-16,4.5492,4.5559,4.5397,4.5426,27348,0,0,4.5575220000000005,4.4994,4.562456897904317,4.50774059526118,4.556628037770219,4.571056629094396,4.589675,4.672418335079037,4.5069316649209625,4.526931209415794,4.5611,4.595268790584205,-0.009126374743209098,-0.0005520723816811817,37.3,34.68,17.928518124950816,19.05917389704525,4.5489,-0.13849502077424303,-0.06371105936113786,-1
2021-04-19,4.5422,4.5552,4.5384,4.551,16678,0,0,4.559014,4.499821,4.562007607790423,4.508171037099377,4.555502430216175,4.569233299176723,4.587574999999999,4.671989213850522,4.5031607861494765,4.525730044420158,4.558216666666667,4.590703288913176,-0.00936677336945202,-0.0023150125792353493,42.02,44.81,18.1983542325305,19.20262922369871,4.5426,0.18491612732796092,-0.13849502077424303,1
2021-04-20,4.5515,4.5575,4.5455,4.551,16870,0,0,4.560548,4.500255,4.561575936896681,4.508597195934209,4.554601944172941,4.567575726524293,4.584255000000001,4.668938586957578,4.499571413042423,4.526031763489711,4.554825,4.583618236510289,-0.009448376015432913,-0.003741685266474862,42.02,44.81,21.051644290414558,19.059505549298663,4.551,0.0,0.18491612732796092,0
2021-04-21,4.5504999999999995,4.5626,4.5458,4.5547,29730,0,0,4.561844000000001,4.500578,4.561306292312497,4.509055930303024,4.554621555338352,4.566405205931175,4.58062,4.663811696701062,4.497428303298937,4.527621961817105,4.551975,4.576328038182894,-0.00910947921652383,-0.004815244056484656,44.36,50.13,29.244660869093916,22.831553130679698,4.551,0.08130081300814496,0.0,1
2021-04-22,4.5547,4.5648,4.5523,4.5638,37759,0,0,4.563092,4.5010455,4.56140408477083,4.5096006474144374,4.556457244270682,4.566168369028341,4.577195,4.6571722086284675,4.497217791371532,4.531864470435057,4.549683333333333,4.56750219623161,-0.008014224126591252,-0.005455040070505976,49.94,61.53,38.86788664292802,29.721397267478867,4.5547,0.19979361977735532,0.08130081300814496,1
2021-04-23,4.5607,4.5699,4.5514,4.5522,13148,0,0,4.564272,4.5014225,4.561043140270013,4.510024521569518,4.555605795416546,4.5648985172984915,4.57286,4.648256509203023,4.497463490796978,4.532938922622391,4.54815,4.563361077377609,-0.007990144222779882,-0.005962060900960757,43.66,45.1,42.4018141653473,36.83812055912312,4.5638,-0.25417415311800307,0.19979361977735532,-1
2021-04-26,4.5504999999999995,4.5614,4.5481,4.5568,20448,0,0,4.565754,4.5017845,4.560876742612366,4.510489949215593,4.555844636333237,4.564162288453174,4.567410000000001,4.629778578627393,4.505041421372608,4.534127720496718,4.549416666666667,4.564705612836615,-0.007513270859705656,-0.006272302892709737,46.65,51.52,43.99628999711115,41.755330268462195,4.5522,0.10105004173805998,-0.25417415311800307,1
2021-04-27,4.5565999999999995,4.5736,4.5507,4.5699,11618,0,0,4.5672820000000005,4.5022595,4.561230595843253,4.511081093999517,4.55865570906659,4.5646838985937945,4.56312,4.610643030206428,4.515596969793571,4.538597556673836,4.552866666666667,4.567135776659497,-0.006009016562599001,-0.006219645626687591,54.41,65.76,58.39783843820758,48.26531420022204,4.5568,0.2874824438202195,0.10105004173805998,1
