time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-04-07,1.48774,1.49197,1.48021,1.48076,77653,4,0,1.5108538000000002,1.5880921999999997,1.5068439713264046,1.5655391974318582,1.4853066739714085,1.491360581137803,1.4852285,1.498182993082603,1.4722740069173972,1.478986670829218,1.485575,1.492163329170782,-0.007952962848678968,-0.009382009314535185,41.49,38.9,45.499313015860906,43.81512031044945,1.48853,-0.5219914949648241,-0.1656606304493713,-1
2015-04-08,1.48068,1.4972699999999999,1.4806599999999999,1.48664,77708,4,0,1.5103199999999999,1.5869709,1.5060516587253692,1.564754130790745,1.4855733391771269,1.4909314373980027,1.484906,1.4973735858139101,1.47243841418609,1.479882014342099,1.4848533333333334,1.4898246523245677,-0.007341530574565658,-0.00897391356654128,47.84,52.53,45.95853329709387,45.481023075623426,1.48076,0.39709338447824205,-0.5219914949648241,1
2015-04-09,1.48638,1.48855,1.46847,1.47088,74072,4,0,1.5095986000000001,1.5857514000000001,1.504672377991041,1.5638200598376033,1.4826346713417016,1.4891085794527297,1.4840375,1.4978045910154336,1.4702704089845662,1.476097364740361,1.4837441666666666,1.4913909685929723,-0.00803603200567804,-0.008786337254368632,36.04,30.06,32.80365425052157,41.42050018782544,1.48664,-1.0601087015013722,0.39709338447824205,-1
2015-04-10,1.47122,1.47241,1.45865,1.4629699999999999,73514,4,0,1.5087396000000002,1.58448495,1.5030369906188434,1.5628165766551396,1.4787017370733613,1.486732344957027,1.4834875,1.4995130981176135,1.4674619018823867,1.4704355900289563,1.4816225,1.4928094099710438,-0.009119575497225751,-0.008852984902940056,31.64,23.7,23.913396463845796,34.22519467048707,1.47088,-0.5377733057761347,-1.0601087015013722,-1
2015-04-13,1.46207,1.4680900000000001,1.4565000000000001,1.4674,70836,4,0,1.5080190000000002,1.58324635,1.501639461574967,1.561867157981954,1.476441389658689,1.4849748590518428,1.482728,1.500224081390622,1.465231918609378,1.4676636688990814,1.4801675,1.4926713311009188,-0.009511188483512845,-0.008984625619054613,36.53,33.54,14.62612747752023,23.78105939729586,1.4629699999999999,0.30280867003424916,-0.5377733057761347,1
2015-04-14,1.46766,1.48011,1.46029,1.47776,80720,4,0,1.5072432,1.5820553999999998,1.500703012101439,1.561030270837855,1.4767051117269512,1.4843189627744025,1.4828959999999998,1.5001315753030544,1.4656604246969451,1.467258906395289,1.4793975000000001,1.4915360936047113,-0.008883179415976716,-0.008964336378439033,46.58,51.74,28.56900815944462,22.36951070027021,1.4674,0.7060106310481151,0.30280867003424916,1
2015-04-15,1.47784,1.48533,1.47004,1.4841199999999999,80538,4,0,1.5065593999999998,1.58091105,1.5000526979013828,1.5602649945111102,1.4781880893815609,1.4843008752494566,1.4823324999999998,1.498607467128301,1.4660575328716987,1.467429960603446,1.4797250000000002,1.4920200393965544,-0.007782566278551339,-0.008727982358461495,51.84,60.12,47.18189609060148,30.1256772425221,1.47776,0.43038111736681817,0.7060106310481151,1
2015-04-16,1.48394,1.4969000000000001,1.48114,1.4932,100131,8,0,1.5057694000000001,1.5798116500000001,1.4997839646503484,1.5595976811328904,1.4811904715052489,1.485109886590415,1.4832185,1.4998306561221673,1.4666063438778327,1.4671513493728157,1.4806508333333335,1.4941503172938513,-0.006107241840072497,-0.008203834254783696,58.42,69.56,68.134100158418,47.961668136154685,1.4841199999999999,0.6118103657386298,0.43038111736681817,1
2015-04-17,1.49317,1.5052699999999999,1.49154,1.4959500000000001,88029,4,0,1.5051923999999999,1.5787144499999999,1.4996336130954326,1.5589643708728618,1.4841423772041993,1.4860953514458317,1.483291,1.5001108239000072,1.4664711760999927,1.466878403136195,1.4818025,1.4967265968638048,-0.0045056942960779445,-0.007464206263042545,60.27,72.06,78.55136255642418,64.62245293514788,1.4932,0.18416822930618082,0.6118103657386298,1
2015-04-20,1.49581,1.49831,1.4887299999999999,1.49075,76215,4,0,1.50458,1.57760235,1.499285236111298,1.5582856209139277,1.4854639017633593,1.4865185013143924,1.4830634999999999,1.499341815976392,1.4667851840236077,1.4671153858353216,1.4824966666666668,1.497877947498012,-0.0036143884505430712,-0.006694242700542651,55.06,60.34,79.80785126100817,75.49777132528344,1.4959500000000001,-0.34760520070858947,0.18416822930618082,-1
