time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-10-21,6.61,6.92,6.6,6.84,1347,0,0,6.9670000000000005,8.65765,7.00754674863809,8.194878901352615,6.6815085249985,6.775537810846382,6.770500000000001,7.1832699116901155,6.357730088309887,6.440275031651005,6.6475,6.854724968348995,-0.11226729799173807,-0.12009567169550427,54.21,61.66,36.04651162790699,26.482248415985264,6.62,3.3232628398791597,3.9246467817896313,1
2023-10-22,6.86,6.97,6.73,6.9,2606,0,0,6.970599999999999,8.6326,7.003329229083655,8.181994534174978,6.7252068199988,6.786852555314892,6.756,7.127074116581394,6.384925883418607,6.44360523316439,6.673333333333333,6.903061433502276,-0.0881564175797731,-0.11370782087235805,56.48,64.77,56.589147286821714,38.20041768432974,6.84,0.8771929824561431,3.3232628398791597,1
2023-10-23,6.89,7.51,6.86,7.36,8040,0,0,6.981,8.6109,7.017316318139199,8.173815484083685,6.8521654559990415,6.838956868468084,6.7715000000000005,7.210146782726906,6.332853217273095,6.392872537272078,6.745,7.097127462727922,-0.031566338424189766,-0.09727952438272439,69.52,80.18,73.38714844000259,55.34093578491041,6.9,6.666666666666665,0.8771929824561431,1
2023-10-24,7.38,7.88,7.19,7.49,9709,0,0,6.9922,8.5866,7.035852933114133,8.167011349913698,6.979732364799234,6.898142607698257,6.798,7.332550278268257,6.263449721731743,6.362557011113676,6.820833333333333,7.27910965555299,0.023500718901969364,-0.07312347572578563,72.17,82.83,77.56240111393056,69.17956561358493,7.36,1.7663043478260754,6.666666666666665,1
2023-10-25,7.48,7.77,7.33,7.5,7198,0,0,6.9963999999999995,8.56485,7.054054778874363,8.160374421058835,7.083785891839387,6.952856916089324,6.830000000000001,7.4459870128474135,6.214012987152588,6.3644685733716715,6.892499999999999,7.420531426628327,0.06717433112158755,-0.045063914356311,72.38,83.05,79.62304285664472,76.85753080352593,7.49,0.1335113484646211,1.7663043478260754,1
2023-10-26,7.52,7.97,7.2,7.93,8549,0,0,7.0114,8.54375,7.088405571859682,8.15808213826223,7.25302871347151,7.041688105535749,6.879,7.659356328863096,6.098643671136903,6.322495476643523,6.9941666666666675,7.665837856689812,0.13492802353158417,-0.009065526778731965,79.71,89.93,82.95687106799062,80.0474383461886,7.5,5.733333333333324,0.1335113484646211,1
2023-10-27,7.9,9.02,7.89,8.57,18217,0,0,7.0384,8.52675,7.146507314139694,8.162180823453651,7.516422970777208,7.180625550487044,6.9575000000000005,8.0314064205026,5.883593579497401,6.221811045990085,7.145833333333333,8.06985562067658,0.2375278905362066,0.04025315668425575,85.95,94.26,85.67001328690348,82.74997573717958,7.93,8.070617906683486,5.733333333333324,1
2023-10-28,8.52,9.34,8.51,9.17,6507,0,0,7.0778,8.511949999999999,7.225859968487157,8.172208874961576,7.847138376621768,7.361477773170041,7.067,8.510691102693624,5.6233088973063765,6.097984943500293,7.335,8.572015056499707,0.36306877903799073,0.10481628115500274,89.4,96.18,91.822855836315,86.81658006373634,8.57,7.001166861143515,8.070617906683486,1
2023-10-29,9.28,9.29,8.86,8.95,4641,0,0,7.115400000000001,8.49535,7.293473303056288,8.179948090136088,8.067710701297415,7.5058888847000365,7.1819999999999995,8.826902428716291,5.537097571283708,6.158988252348725,7.523333333333333,8.887678414317943,0.4397396315218627,0.17180095122837474,81.19,83.38,88.34494324045409,88.61260412122415,9.17,-2.399127589967287,7.001166861143515,-1
2023-10-30,8.96,9.23,8.73,9.03,6631,0,0,7.1572000000000005,8.480649999999999,7.361572389210944,8.188406318094932,8.260168561037933,7.644444440636397,7.303999999999999,9.109296651522065,5.4987033484779335,6.303972800573584,7.7275,9.151027199426416,0.5011798762710864,0.2376767362369171,81.87,84.33,90.46052631578947,90.20944179751949,8.95,0.893854748603351,-2.399127589967287,1
