time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-27,9.67,10.43,9.54,10.4,3985,35,0,10.504599999999998,9.09015,10.161719960132345,10.195050719044938,9.798620813260897,9.729347708696924,9.366499999999998,10.293565801330862,8.439434198669135,8.937320619069464,9.591666666666667,10.24601271426387,-0.07352488320463557,-0.26403641113044,63.9,71.4,66.97103218842351,69.33936363537204,9.68,7.438016528925617,-1.1235955056179692,1
2023-05-28,10.35,10.78,10.33,10.55,4588,35,0,10.4726,9.1135,10.17694662836245,10.19858255268628,9.948896650608717,9.803952462451749,9.4505,10.48106246778022,8.41993753221978,8.997282262998858,9.715,10.432717737001141,-0.0024760602022393385,-0.2117243409447999,65.93,74.16,76.03921783026264,69.11399101535376,10.4,1.4423076923076872,7.438016528925617,1
2023-05-29,10.56,11.37,10.52,10.72,4775,35,0,10.4476,9.132150000000001,10.198242839014902,10.203770785992885,10.103117320486973,9.887229511319772,9.535,10.68411270117307,8.38588729882693,9.018979939948302,9.827499999999999,10.636020060051695,0.06677844283613332,-0.15602378418861326,68.21,77.26,84.00441194003508,75.67155398624038,10.55,1.611374407582944,1.4423076923076872,1
2023-05-30,10.68,10.99,10.41,10.51,2992,35,0,10.4152,9.151950000000001,10.210468610033926,10.206817842848677,10.18449385638958,9.943845010290701,9.5795,10.804742424990776,8.354257575009223,9.12886877923248,9.934166666666666,10.739464554100852,0.10352452421564351,-0.10411412250776192,62.41,65.17,75.97154788307462,78.67172588445742,10.72,-1.9589552238806096,1.611374407582944,-1
2023-05-31,10.52,10.64,10.06,10.24,2768,35,0,10.374600000000001,9.17095,10.211626703758087,10.207148013566602,10.195595085111664,9.970768191173365,9.644499999999999,10.865065033088074,8.423934966911924,9.253006953615811,10.0125,10.771993046384187,0.10959596091792889,-0.06137210582262377,55.58,52.07,64.65863453815264,74.87819812042075,10.51,-2.5689819219790633,-1.9589552238806096,-1
2023-06-01,10.21,10.39,9.89,10.02,1995,35,0,10.3356,9.18855,10.204111931061691,10.205285844277382,10.16047606808933,9.975243810157604,9.705,10.872929792409332,8.537070207590668,9.393324674052295,10.075000000000001,10.756675325947707,0.09555397017564005,-0.02998689062297101,50.51,43.22,55.287817938420346,65.30600011988251,10.24,-2.148437500000011,-2.5689819219790633,-1
2023-06-02,10.05,10.32,9.75,10.12,1858,35,0,10.294,9.20685,10.200813423961232,10.204437228911438,10.152380854471463,9.98840346377964,9.7655,10.886864793453634,8.644135206546364,9.674160487320991,10.165833333333333,10.657506179345676,0.0914406843214195,-0.005701375634092908,52.72,48.22,50.06693440428379,56.671128960285564,10.02,0.9980039920159722,-2.148437500000011,1
2023-06-03,10.09,10.56,10.01,10.32,2161,35,0,10.2468,9.2253,10.205487407335301,10.205587107230727,10.18590468357717,10.018548603436036,9.838,10.904557077702513,8.771442922297485,9.780113651034888,10.22,10.659886348965113,0.10313038133795338,0.016064975760316354,57.02,57.56,51.13788487282462,52.16421240517622,10.12,1.976284584980248,0.9980039920159722,1
2023-06-04,10.3,10.4,10.17,10.37,978,35,0,10.1982,9.24495,10.211938881557446,10.207223056412511,10.222723746861737,10.050498730396397,9.8975,10.943155296929795,8.851844703070206,9.805156772124587,10.244166666666667,10.683176561208747,0.11510230485417772,0.03587244157908863,58.1,59.83,55.82329317269075,52.34270414993302,10.32,0.4844961240309864,1.976284584980248,1
2023-06-05,10.36,10.39,8.8,9.05,2952,35,0,10.107999999999999,9.258099999999999,10.166372650908135,10.195708399134775,9.98817899748939,9.95954430036036,9.8965,10.9453522298195,8.8476477701805,9.485029481783616,10.1475,10.809970518216385,0.017871164533794115,0.03227218617002973,33.35,21.67,42.46610306335589,49.80909370295706,10.37,-12.729026036644154,0.4844961240309864,-1
2023-06-06,9.02,9.53,8.91,9.42,1990,35,0,10.0396,9.2729,10.137103135186248,10.187989907601096,9.874543197991512,9.910494818509417,9.899000000000001,10.94304789162056,8.854952108379441,9.401124913862615,10.116666666666667,10.832208419470719,-0.028995069785981542,0.020018734978827474,41.24,35.97,31.230499169179954,43.17329846840883,9.05,4.0883977900552315,-12.729026036644154,1
2023-06-07,9.43,9.53,8.79,8.85,3364,35,0,9.959399999999999,9.2842,10.086628502433847,10.174676575187156,9.66963455839321,9.814086198644924,9.879999999999999,10.984155786108705,8.775844213891293,9.172104553641088,10.047500000000001,10.922895446358915,-0.11085328676260175,-0.006155669369458373,34.22,26.61,12.059240491056626,28.58528090786413,9.42,-6.050955414012737,4.0883977900552315,-1
2023-06-08,8.83,8.97,8.6,8.94,2651,35,0,9.9016,9.29715,10.04166267880899,10.162391236130567,9.523707646714568,9.73462381694993,9.862,11.014086802284156,8.709913197715844,8.956456117020732,9.925833333333333,10.895210549645935,-0.16654444494357357,-0.038233424484281416,36.15,30.2,12.908154415024276,18.732631358420257,8.85,1.016949152542379,-6.050955414012737,1
