time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-08-05,385.327,388.737,384.037,386.247,27380,6,0,384.80760000000004,345.43471,384.185515979102,352.29553913048795,389.97933911831433,390.8532055812793,394.6105,407.9841461371014,381.2368538628986,385.6454670612096,391.1603333333333,396.675199605457,0.5422583865000661,2.3622322485896494,38.79,30.6,9.00112736218692,14.64038049167192,385.307,0.24396130877455402,-0.6625811790851199,1
2022-08-08,384.994,389.661,382.627,386.567,24643,6,0,385.2644,345.81357,384.2789075093333,352.6365486913786,389.2968712946515,390.46355052843575,393.68100000000004,406.5686831121969,380.7933168878032,385.21175930884505,390.97616666666676,396.74057402448847,0.17304092272678417,1.9243939834170765,39.69,32.83,10.729030101909716,11.31872722983887,386.247,0.08284853992392982,0.24396130877455402,1
2022-08-09,386.557,389.457,384.384,388.527,16731,56,0,385.6342000000001,346.20522,384.44549937171234,352.9936676098723,389.1428970357212,390.28750048039615,392.8065,404.55004030948083,381.0629596905192,385.09963514805514,390.91366666666676,396.72769818527837,0.03814928104986848,1.5471450429436349,45.21,46.12,19.23090298549135,12.987020149862625,386.567,0.5070272423667754,0.08284853992392982,1
2022-08-10,388.467,392.542,379.937,383.397,29738,66,0,385.85939999999994,346.57832,384.40438174929227,353.2961883301721,387.993717628577,389.6610913458147,391.5485,401.53211512681634,381.56488487318364,383.7049684115527,390.3045,396.9040315884473,-0.4772005724696555,1.1422759198609769,35.61,28.0,20.33672435498591,16.765552480795623,388.527,-1.3203715571890706,0.5070272423667754,-1
2022-08-11,383.237,384.457,379.387,382.489,30796,22,0,386.17104,346.93173,384.3292687395161,353.5866640681803,386.8927741028616,389.0090830416497,390.4346,399.16263745182107,381.7065625481789,382.43072082408486,389.14883333333336,395.86694584258186,-0.9479595679908925,0.724228822290603,34.16,25.76,18.36775000395754,19.311792448144896,383.397,-0.23683023080515175,-1.3203715571890706,-1
2022-08-12,382.332,385.003,380.368,382.417,40343,6,0,386.51124000000004,347.29303,384.2542778085547,353.8735330824273,385.99761928228935,388.4098027651361,389.6791,398.43646667956693,380.9217333204331,381.406987009359,388.10383333333334,394.8006796573077,-1.3117284725390164,0.3170373633246792,34.04,25.56,13.212828355729611,17.30576757155765,382.489,-0.018824070757594846,-0.23683023080515175,-1
2022-08-15,381.645,393.357,379.567,392.907,41166,19,0,387.13304000000005,347.69998,384.59360024743495,354.2619257880748,387.37949542583146,388.8186388773964,389.5401,397.9946302862068,381.0855697137932,381.7732198843038,387.828,393.88278011569616,-0.7449750106033548,0.10463488853907238,58.55,69.39,26.846994535519062,19.475857631735366,382.417,2.7430788903213044,-0.018824070757594846,1
2022-08-16,391.677,401.109,391.247,396.457,31958,2,0,387.79903999999993,348.12767999999994,385.0588316102806,354.6817772727706,389.1949963406652,389.5130353430876,389.9116,398.8806066429003,380.9425933570997,381.5602859613304,387.943,394.32571403866956,-0.009256771074205972,0.0818565566164167,63.69,75.5,45.92896174863387,28.66292821329414,392.907,0.9035216985189942,2.7430788903213044,1
2022-08-17,395.96,401.861,395.038,396.057,42827,6,0,388.34404,348.52428,385.4901323314461,355.09347103125054,390.56739707253223,390.1079412209887,390.1371,399.47829696614895,380.795903033851,381.22972774114555,388.37466666666666,395.51960559218776,0.5353573114181813,0.17255670757676964,62.7,73.43,66.5144847403509,46.4301470081679,396.457,-0.10089366564343116,0.9035216985189942,-1
2022-08-18,395.297,403.637,394.194,402.277,41078,6,0,388.9492400000001,348.94093,386.1484408674678,355.56295888168586,392.9093176580258,391.2142192918079,390.8121,401.51447921026875,380.1097207897312,380.10524076772543,389.21049999999997,398.3157592322745,1.4521306545512402,0.42847149697166376,70.65,82.65,79.50845691093282,63.98396779997248,396.057,1.570481016621339,-0.10089366564343116,1
