time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-29,307.243,308.722,307.106,308.255,24052,0,0,300.40128,301.82101,302.60924182526384,302.12635297051287,307.9858886616879,306.09569662569265,307.14675,311.7960707192114,302.4974292807886,306.4654516461262,308.04949999999997,309.6335483538737,2.3514996921626903,2.6412101810362847,56.02,52.44,65.36039065090131,69.38297669316337,307.356,0.2924946967034936,-0.6497158705222938,1
2021-03-30,307.983,310.435,307.839,310.055,25993,0,0,300.70385999999996,301.82376,302.9012323419202,302.20524498075656,308.39971092935036,306.4556332960842,307.57875,311.5775847240279,303.57991527597216,306.57039369003115,308.29358333333334,310.01677297663554,2.372044748847486,2.587377094598525,61.71,64.15,70.2005015564702,67.29876193650745,308.255,0.5839321341097437,0.2924946967034936,1
2021-03-31,310.003,310.665,307.905,308.548,30690,0,0,300.9749,301.825225,303.12267421086455,302.2683569709978,308.4293687434803,306.6458484509856,307.9039,311.00731752912714,304.8004824708729,306.6572773611742,308.36275,310.06822263882583,2.2408929300239038,2.518080261683601,55.01,51.01,76.40223363871536,70.65437528202892,310.055,-0.48604279885826607,0.5839321341097437,-1
2021-04-01,308.468,309.105,306.535,306.555,26918,0,0,301.24324,301.813475,303.2572752222032,302.3110101354655,308.05449499478425,306.637589500896,308.0023,310.78726162273273,305.21733837726725,306.33262697915234,308.18441666666666,310.036206354181,1.9536156596632281,2.4051873412795266,47.35,38.1,61.53942105818221,69.38071875112256,308.548,-0.6459286723621616,-0.48604279885826607,-1
2021-04-02,306.533,307.672,305.983,307.015,17592,9,0,301.50984,301.784525,303.40463697819524,302.3578160047644,307.84659599582744,306.6718995462691,307.95265,310.7706451224397,305.1346548775603,306.68368600601974,308.28775,309.8918139939803,1.7429726055668766,2.2727443941369967,49.19,42.31,40.69832640785869,59.54666036825204,306.555,0.15005463946109465,-0.6459286723621616,1
2021-04-05,306.996,307.795,304.706,304.788,17356,9,0,301.71604,301.72989,303.4588865084621,302.3819969400404,307.234876796662,306.50063595115375,307.67375,310.5837510223524,304.7637489776476,305.826753207464,307.90633333333335,309.9859134592027,1.3804235163965473,2.094280218588907,41.34,29.97,18.567694379565733,40.26848061520217,307.015,-0.7253717245085611,0.15005463946109465,-1
2021-04-06,304.838,306.325,303.705,303.895,29766,0,0,301.88323999999994,301.66688999999997,303.4759889983264,302.39705169685595,306.5669014373296,306.2637599555943,307.46819999999997,310.80478733440174,304.1316126655982,304.88648162454587,307.51525,310.1440183754541,1.0094072953497744,1.8773056339410805,38.56,26.15,11.862362904761321,23.70946123072854,304.788,-0.29299053768522265,-0.7253717245085611,-1
2021-04-07,303.748,304.167,300.927,302.285,27584,0,0,301.97458,301.593995,303.42928354741167,302.39593675459867,305.71052114986367,305.90205450508574,307.20705,311.23604657360096,303.178053426399,303.72780986983275,307.1376666666667,310.5475234635006,0.5787888054088626,1.6176022682346372,33.94,20.31,6.017107842234736,12.149055042187227,303.895,-0.5297882492308004,-0.29299053768522265,-1
2021-04-08,302.493,302.864,300.555,300.781,26670,0,0,302.07169999999996,301.5212,303.32542929065045,302.3798677321649,304.72461691989093,305.4365040955325,307.0258,311.79979776289093,302.2518022371091,302.2645051888394,306.46975,310.67499481116056,0.11483655482368249,1.3170491255524464,30.14,16.11,6.303554733667362,8.061008493554434,302.285,-0.49754370875167986,-0.5297882492308004,-1
2021-04-09,300.743,302.375,300.055,300.315,26610,0,0,302.19124,301.456455,303.2073732400367,302.35932178458114,303.84269353591276,304.9709128141204,306.68525,312.28275987047675,301.08774012952324,301.0019613053177,305.76783333333333,310.53370536134895,-0.28714126606013224,0.9962110472299306,29.01,14.92,6.210432507472873,6.177031694458286,300.781,-0.15492999890286407,-0.49754370875167986,-1
2021-04-12,300.307,301.226,298.952,299.696,28688,0,0,302.28438,301.39236500000004,303.0696723286627,302.3328210703067,303.01335482873026,304.491375285564,306.28415,312.6280605061533,299.9402394938467,299.88878341681277,304.962,310.0352165831872,-0.6481878064556099,0.6673312764928225,27.47,13.28,3.6792818457792946,5.397756362306471,300.315,-0.20611691057721426,-0.15492999890286407,-1
2021-04-13,299.764,302.618,299.391,300.608,27750,0,0,302.39558,301.32523000000003,302.97313615891125,302.3156586715972,302.53228386298423,304.1383411686945,305.87980000000005,312.5784939801785,299.1811060198216,299.1550576011663,304.39966666666663,309.644275732167,-0.8509201351819229,0.36368099415787347,33.34,27.85,7.646857388426398,5.845523913892817,299.696,0.3043083658106793,-0.20611691057721426,1
2021-04-14,300.578,300.736,298.818,299.026,25927,0,0,302.47538000000003,301.2632,302.8183465056206,302.28292574949177,301.8310270903874,303.67358288063133,305.54235000000006,312.87786152340976,298.20683847659035,298.2637915033098,303.63058333333333,308.9973751633569,-1.1262583399084178,0.06569312734461522,28.79,20.41,7.415257511251288,6.247132248485623,300.608,-0.5262667660208664,0.3043083658106793,-1
2021-04-15,298.918,300.508,298.727,300.208,29629,0,0,302.53418,301.192415,302.71597997598843,302.26227972213366,301.50642167230995,303.35852989148304,305.0845,312.55040585261247,297.6185941473875,298.1468381032891,302.81,307.4731618967109,-1.2348537044102272,-0.1944162390063533,36.12,36.3,9.43320632312377,8.165107074267114,299.026,0.3952833532870015,-0.5262667660208664,1
2021-04-16,299.984,301.734,299.908,301.576,26261,0,0,302.64637999999997,301.13491999999997,302.67127487889087,302.2554510681821,301.520337337848,303.19648171953,304.7339,312.16727613470965,297.30052386529036,298.34342248501724,302.229,306.1145775149827,-1.1967349306790993,-0.3948799773409025,43.66,50.57,12.675483621098474,9.84131581849114,300.208,0.45568405905238585,0.3952833532870015,1
2021-04-19,301.093,302.565,299.009,299.935,27871,0,0,302.69755999999995,301.06877000000003,302.56396998167946,302.2323620028271,301.2032698702784,302.8999833813909,304.38985,312.03971662041033,296.7399833795897,298.2290386279837,301.6773333333333,305.1256280386829,-1.2841377725629286,-0.5727315363853078,37.66,37.85,15.463226671134484,12.523972205118872,301.576,-0.5441414436162084,0.45568405905238585,-1
2021-04-20,299.743,300.495,298.792,300.205,28562,0,0,302.7955,301.00747,302.47146135494694,302.21218924658007,301.00361589622275,302.65498489217356,303.9603,311.5367219021954,296.38387809780465,298.61372389814323,301.10983333333337,303.6059427685235,-1.3164432723572759,-0.7214738835797014,39.21,40.91,16.075193988236624,14.73796809348982,299.935,0.09001950422591332,-0.5441414436162084,1
2021-04-21,299.853,302.865,299.763,300.885,28175,0,0,302.92368,300.94562,302.4092471841647,302.19898338343006,300.9798927169782,302.49407717470325,303.56765,310.9237143900161,296.21158560998396,298.9230388678902,300.78458333333333,302.64612779877643,-1.2725066323401393,-0.8316804333317891,43.2,48.83,16.0528612816034,15.863760646991466,300.205,0.2265118835462543,0.09001950422591332,1
2021-04-22,300.86,303.498,300.588,302.915,31988,0,0,303.07886,300.90167,302.429080627923,302.20610792687853,301.3669141735826,302.5323428860939,303.2451,310.1048774861915,296.38532251380843,299.12578686166574,300.7029166666667,302.2800464716676,-1.0616445168585074,-0.8776732500371328,53.46,65.89,28.07467353221877,20.067576267352894,300.885,0.6746763713711301,0.2265118835462543,1
2021-04-23,302.783,302.979,300.028,300.158,27872,0,0,303.1649,300.853585,302.3400186425143,302.1857287435265,301.1251313388661,302.3164935328126,302.8852,309.59821516757245,296.17218483242755,299.1103879397198,300.52566666666667,301.9409453936135,-1.1042722666451255,-0.9229930533587314,41.9,42.08,29.60541973160301,24.577651515141685,302.915,-0.9101563144776614,0.6746763713711301,-1
