time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-08-06,0.76365,0.76669,0.76357,0.76602,38717,19,0,0.7568648,0.76103135,0.758868140848493,0.7593238838159593,0.762299356027689,0.7597240056639027,0.7592185,0.766687543513569,0.751749456486431,0.754350293309337,0.7602099999999999,0.7660697066906629,0.002118572315839451,0.0011366223814171157,68.86,77.83,94.04363103001712,89.70718106800848,0.7651,0.1202457195137896,0.12432114113720694,1
2018-08-07,0.7658,0.76764,0.76134,0.76229,46142,19,0,0.7568815999999999,0.76095285,0.7590023314034541,0.7593533974098303,0.7622974848221512,0.7599572778762752,0.7595015,0.7669856840575695,0.7520173159424306,0.7552981020254855,0.7607833333333334,0.7662685646411812,0.002032778716329009,0.0013158536483994943,55.26,49.96,85.5908647085357,90.12874378399407,0.76602,-0.4869324560716426,0.1202457195137896,-1
2018-08-08,0.76228,0.76341,0.75971,0.76239,54243,20,0,0.7567726,0.7608906999999999,0.7591351811523384,0.7593836123609764,0.762315987857721,0.7601784344329774,0.7599175,0.7670651733982157,0.7527698266017844,0.757154925748833,0.7615308333333334,0.7659067409178337,0.0019503731472955144,0.0014427575481786984,55.52,50.55,76.95333262464146,85.52927612106477,0.76229,0.013118367025666267,-0.4869324560716426,1
2018-08-09,0.76213,0.76437,0.75906,0.76133,56831,20,0,0.7567774,0.7608284000000001,0.7592212524796976,0.7594029794021607,0.7621187902861769,0.7602831222117976,0.7598975,0.7670269905152866,0.7527680094847135,0.7587739702575124,0.7620516666666667,0.765329363075821,0.0017790255003629074,0.0015100111386155404,51.86,43.68,63.91684122846605,75.48701285388107,0.76239,-0.13903645116017938,0.013118367025666267,-1
2018-08-10,0.76088,0.7623,0.75683,0.75759,90604,30,0,0.7566951999999999,0.76071765,0.7591572817942193,0.7593849398061193,0.7612130322289417,0.7600382929198161,0.759715,0.7668844393091488,0.7525455606908512,0.7581582935299458,0.7618483333333333,0.7655383731367209,0.0013261573952121353,0.0014732403899348596,41.1,27.32,51.74578638126081,64.20532007812278,0.76133,-0.4912455833869678,-0.13903645116017938,-1
2018-08-13,0.7534,0.75824,0.7534,0.75586,72713,18,0,0.756536,0.7605974500000001,0.7590279766258184,0.7593498657781977,0.7601424257831534,0.7596584481089237,0.7595685000000001,0.7669248639800906,0.7522121360199095,0.7570764322142784,0.7614925,0.7659085677857216,0.0008182275989234711,0.001342237831732582,37.09,22.46,34.86770153011198,50.17677637994628,0.75759,-0.22835570691270846,-0.4912455833869678,-1
2018-08-14,0.75485,0.76097,0.75485,0.7608,61687,18,0,0.7565638,0.7604828499999999,0.7590974677385315,0.7593642949744346,0.7602739406265229,0.759762225553567,0.7597155,0.7670468831578746,0.7523841168421254,0.7570249279666215,0.76145,0.7658750720333785,0.0008050264468577595,0.0012347955547576176,52.09,52.59,33.34223233355008,39.98524008164096,0.75586,0.6535601831026971,-0.22835570691270846,1
2018-08-15,0.76078,0.7629,0.75443,0.75604,68102,30,0,0.7564443999999999,0.7603374,0.7589775670429029,0.7593312174125,0.7594271525012184,0.7594238414123335,0.7595945000000001,0.7670829724081466,0.7521060275918535,0.7565014463526445,0.7612816666666666,0.7660618869806888,0.000405794473622878,0.0010689953385306697,41.39,35.82,29.260299625468473,32.49007782971018,0.7608,-0.6256572029442631,0.6535601831026971,-1
2018-08-16,0.75577,0.75819,0.75468,0.75705,66977,19,0,0.7564768,0.7602098,0.7589019761784753,0.7593085187317786,0.7589517220009748,0.7592080376475759,0.7597935,0.7667720307198267,0.7528149692801733,0.7558837806969445,0.7609766666666666,0.7660695526363888,0.00016895125272797795,0.0008889865213701315,44.13,40.83,32.045880149813094,31.549470702943882,0.75604,0.133590815300777,-0.6256572029442631,1
2018-08-17,0.75748,0.76241,0.75646,0.76189,62210,15,0,0.7564738,0.76008985,0.7590191535832411,0.759334205112557,0.7595393776007799,0.7594518524068873,0.7601175,0.7668492185775664,0.7533857814224336,0.7558533173116473,0.7608758333333334,0.7658983493550195,0.00036756182037167573,0.0007847015811704404,55.38,59.66,34.59737827715373,31.9678526841451,0.75705,0.6393236906413025,0.133590815300777,1
2018-08-20,0.76152,0.76249,0.75933,0.75971,50446,24,0,0.7564918,0.7599697000000001,0.7590462455995846,0.7593379443651684,0.759573502080624,0.7594753203698975,0.760432,0.766430525152697,0.7544334748473029,0.7556930945404944,0.7605058333333333,0.7653185721261723,0.00034507651786608307,0.000696776568509569,50.25,50.59,43.18820224719105,36.61048689138596,0.76189,-0.2861305437792838,0.6393236906413025,-1
2018-08-21,0.7596,0.76006,0.75477,0.75488,60904,30,0,0.7564238,0.7598172,0.7588828634192087,0.7592935867097937,0.7586348016644993,0.7590575639726341,0.7604219999999999,0.766456738105961,0.7543872618940388,0.7548057257122871,0.7596541666666666,0.7645026076210462,-6.177181336031179e-05,0.0005450668921355929,40.83,35.61,38.10861423220978,38.63139825218486,0.75971,-0.6357689118216214,-0.2861305437792838,-1
2018-08-22,0.75503,0.75647,0.75213,0.75618,59454,30,0,0.7563623999999999,0.7596858999999999,0.7587768687753182,0.7592626057475073,0.7581438413315995,0.7587959672478491,0.7602295,0.7665412366079033,0.7539177633920967,0.7547525793910945,0.7588341666666666,0.7629157539422387,-0.0002761199724310437,0.0003808295192222656,44.01,41.44,26.93908062214309,36.078632367181314,0.75488,0.17221280203476574,-0.6357689118216214,1
2018-08-23,0.75623,0.75648,0.75219,0.75369,57708,12,0,0.7562262000000001,0.7595686,0.7585773837253058,0.7592071569340993,0.7572530730652797,0.7583317884071356,0.7599075,0.7668338493275721,0.7529811506724278,0.753848288458261,0.7581175,0.762386711541739,-0.000639542376575597,0.0001767551400626931,39.45,34.05,15.521157064307936,26.856283972886942,0.75618,-0.3292866777751313,0.17221280203476574,-1
2018-08-24,0.75271,0.75482,0.75175,0.75446,63667,30,0,0.7562042,0.7594679499999999,0.7584159176968625,0.7591599215417203,0.7566944584522238,0.7579798076428504,0.759565,0.766848319298752,0.7522816807012481,0.753415730822011,0.7574566666666667,0.7614976025113224,-0.0008555622957592268,-2.9708347101690903e-05,41.55,38.31,17.74165472731405,20.06729747125503,0.75369,0.10216401968980993,-0.3292866777751313,1
2018-08-27,0.75529,0.75712,0.75229,0.75534,57367,18,0,0.7562323999999999,0.7593486999999999,0.7582952934734561,0.759121912372151,0.7564235667617791,0.7577398251298639,0.759429,0.7669183174593937,0.7519396825406064,0.7532432598774274,0.7569575,0.7606717401225725,-0.0009448592433159986,-0.00021273852634455246,44.06,43.51,18.519896054161098,17.26090261526103,0.75446,0.11663971582323018,0.10216401968980993,1
2018-08-28,0.7552,0.75683,0.75393,0.75517,60378,18,0,0.7563654,0.7592543500000001,0.7581727329450854,0.7590825898609853,0.7561728534094233,0.7575062046635127,0.759152,0.7668385196290383,0.7514654803709618,0.7529838107077214,0.7567558333333334,0.7605278559589455,-0.001017614866121952,-0.0003737137943000324,43.65,42.64,24.200500868191373,20.154017216555513,0.75534,-0.0225064209495085,0.11663971582323018,-1
2018-08-29,0.75436,0.75673,0.75,0.7515,65892,28,0,0.7564350000000001,0.7591376,0.7579110571433173,0.7590071412056522,0.7552382827275387,0.7569601860577388,0.758572,0.7667163393843585,0.7504276606156416,0.7520381783320323,0.7563925,0.7607468216679677,-0.001355783916854425,-0.0005701278188109109,35.66,27.71,22.39155272177766,21.703983214710046,0.75517,-0.48598328853106665,-0.0225064209495085,-1
2018-08-30,0.75126,0.75203,0.74581,0.74681,65904,20,0,0.7564814,0.75899285,0.7574757215690696,0.7588857766165412,0.753552626182031,0.7560374418706717,0.7577050000000001,0.7669120418706361,0.748497958129364,0.749797425237089,0.7552266666666667,0.7606559080962444,-0.0019794117039885206,-0.0008519845958464329,28.23,17.77,14.859707857093433,20.48392048235416,0.7515,-0.6240851630073152,-0.48598328853106665,-1
2018-08-31,0.74603,0.74684,0.74042,0.74251,79924,30,0,0.756453,0.7588402999999999,0.7568888305271453,0.7587228335656303,0.7513441009456249,0.7548076744278833,0.7565755000000001,0.7672949654254627,0.7458560345745374,0.7465616866707958,0.7540991666666667,0.7616366466625375,-0.0027884715177943775,-0.0012392819802360218,23.24,12.6,8.92547835826565,15.392246312378921,0.74681,-0.5757823274996299,-0.6240851630073152,-1
2018-09-03,0.7404,0.7436,0.73941,0.73987,39591,17,0,0.7564002000000001,0.7586803999999999,0.7562214254084337,0.7585352431818927,0.7490492807565,0.7534497040253485,0.7552679999999999,0.7673528559779477,0.7431831440220522,0.7432583459632036,0.7526675000000002,0.7620766540367967,-0.0036011711266988877,-0.0017116598095285951,20.71,10.29,5.702269405750978,9.829151873703358,0.74251,-0.3555507669930291,-0.5757823274996299,-1
2018-09-04,0.73973,0.74113,0.73819,0.73852,64475,21,0,0.7562743999999999,0.7585233500000002,0.7555272518630051,0.7583360865333166,0.7469434246052,0.7520924582048623,0.7540794999999999,0.7677407963882562,0.7404182036117436,0.7406413486765002,0.7507199999999999,0.7607986513234997,-0.004304554910009251,-0.0022302388296247264,19.49,9.22,4.20448594515618,6.2774112363909405,0.73987,-0.1824644870044856,-0.3555507669930291,-1
2018-09-05,0.7382,0.73992,0.73528,0.73728,68316,11,0,0.7560762000000001,0.7583653000000001,0.7548116733585735,0.7581265732344777,0.7450107396841601,0.7507458710953294,0.7528239999999999,0.7677557666740352,0.7378922333259647,0.738247379665391,0.7488508333333334,0.7594542870012757,-0.0049055016928305495,-0.002765291402265891,18.37,8.23,3.5555145644403594,4.487423305115844,0.73852,-0.16790337431619173,-0.1824644870044856,-1
2018-09-06,0.73686,0.73738,0.7314,0.73434,66790,12,0,0.7557151999999999,0.75819935,0.7540088626386294,0.7578898909137366,0.7428765917473281,0.7492544282684813,0.7514745,0.7678919997794391,0.735057000220561,0.7353703012927992,0.7471391666666666,0.7589080320405339,-0.005554955705664,-0.003323224262945513,15.93,6.25,6.054893476138389,4.604964661911648,0.73728,-0.39876302083333703,-0.16790337431619173,-1
2018-09-07,0.73405,0.73674,0.73258,0.73606,73169,27,0,0.7553594,0.75805345,0.7533049856724087,0.7576726780688239,0.7415132733978625,0.7480549347895284,0.750398,0.767860542312273,0.732935457687727,0.7336358107046719,0.7454625,0.7572891892953282,-0.005863274881466207,-0.003831234386649652,22.69,20.3,11.022083663922608,6.877497234833791,0.73434,0.23422392897023414,-0.39876302083333703,1
2018-09-10,0.73531,0.74103,0.73474,0.74048,51351,11,0,0.7551013999999999,0.7579423000000002,0.7528020450578045,0.7575016066452536,0.7413066187182901,0.7473663043541168,0.749629,0.7674133075774108,0.7318446924225892,0.7329991628162498,0.7443616666666667,0.7557241705170836,-0.005685424949328555,-0.004202072499185433,37.26,46.2,20.3397593499687,12.47224549667657,0.73606,0.6004945249028504,0.23422392897023414,1
2018-09-11,0.74049,0.74527,0.7393,0.74382,53162,19,0,0.7548748,0.7578160500000002,0.7524498079967141,0.7573654712557486,0.7418092949746321,0.747043913049197,0.74878,0.7659610663233684,0.7315989336766316,0.7330696146755274,0.743475,0.7538803853244725,-0.0052148539204536215,-0.00440462878343907,45.93,58.84,33.28404341564474,21.548628809845354,0.74048,0.45105877268798444,0.6004945249028504,1
2018-09-12,0.74388,0.74769,0.74385,0.74636,59974,30,0,0.7547022,0.75766075,0.7522109919968429,0.7572559640790745,0.7427194359797058,0.7469817391356336,0.748296,0.7651744411604864,0.7314175588395135,0.7336615287746788,0.7427266666666666,0.7517918045586545,-0.004584123297597609,-0.004440527686270779,51.65,66.35,47.252462415759396,33.625421727124284,0.74382,0.3414804657040582,0.45105877268798444,1
2018-09-13,0.74653,0.74676,0.74193,0.74265,56687,16,0,0.7544296,0.7574846,0.7518360511342216,0.7571106311031633,0.7427055487837647,0.7465879446687578,0.747576,0.7641246294298963,0.7310273705701037,0.7345631683071023,0.7416833333333334,0.7488034983595644,-0.004333674823307709,-0.004419157113678165,44.0,49.77,50.064800414722605,43.53376874870892,0.74636,-0.49707915751111553,0.3414804657040582,-1
2018-09-14,0.7426,0.74325,0.74057,0.74192,52958,18,0,0.7541472,0.75732325,0.75144718638386,0.7569594805449229,0.7425484390270118,0.746163586062507,0.7465775000000001,0.7619166354061456,0.7312383645938546,0.7352989062171521,0.740885,0.7464710937828479,-0.004146301519253548,-0.0043645859947932415,42.61,46.88,47.75786487959194,48.35837590335799,0.74265,-0.09829664040934549,-0.49707915751111553,-1
2018-09-17,0.74125,0.7423,0.73741,0.73779,45573,14,0,0.7537790000000001,0.7571443000000001,0.7509116104472381,0.7567687394449735,0.7415967512216095,0.7454023509659155,0.7454815,0.7600223297909063,0.7309406702090937,0.7351186598643248,0.7401333333333334,0.7451480068023421,-0.004281706463151402,-0.004348010088464874,35.45,33.26,36.778581978940046,44.86708242441821,0.74192,-0.5566637912443495,-0.09829664040934549,-1
2018-09-18,0.73787,0.74352,0.7367,0.74292,64369,30,0,0.7535048000000001,0.7569981,0.7505982139591112,0.756630941042536,0.7418614009772877,0.7451766826962868,0.7448835,0.7587993618492759,0.7309676381507242,0.7351136643587985,0.7401675000000001,0.7452213356412016,-0.003929767812778984,-0.004264361633327696,47.72,54.01,40.812158079818396,41.78286831278347,0.73779,0.6953198064489907,-0.5566637912443495,1
2018-09-19,0.74286,0.74981,0.74153,0.74843,59780,18,0,0.7533920000000001,0.7568838,0.7505131859607147,0.7565493396391277,0.7431751207818301,0.7454724388148061,0.744496,0.757536089570557,0.7314559104294431,0.7347832781110928,0.7408808333333333,0.7469783885555739,-0.0031697045646208455,-0.004045430219586327,57.49,67.55,57.8573618888069,45.14936731585512,0.74292,0.7416680127066089,0.6953198064489907,1
2018-09-20,0.74825,0.74928,0.74261,0.74292,69895,30,0,0.7530158,0.75674575,0.7502154139622553,0.7564137243193355,0.7431240966254642,0.745240398922551,0.7439574999999999,0.7563055700924544,0.7316094299075455,0.7351966897494412,0.7412475000000001,0.7472983102505589,-0.002977635585982852,-0.0038318712928656316,47.5,49.38,70.30658992768893,56.325369965438085,0.74843,-0.7362077949841672,0.7416680127066089,-1
2018-09-21,0.74273,0.74337,0.73815,0.74172,62102,24,0,0.7526254,0.75661055,0.7498822604735396,0.7562675181072028,0.7428432773003714,0.7449203626568645,0.7433205,0.7547131528520883,0.7319278471479118,0.735838685918524,0.7416174999999999,0.7473963140814759,-0.00288894751911839,-0.0036432865381161835,45.57,46.01,70.37841752670666,66.1807897810675,0.74292,-0.1615247940558895,-0.7362077949841672,-1
2018-09-24,0.74066,0.74516,0.74015,0.74459,51323,14,0,0.7523413999999999,0.7564687499999999,0.7496747208471263,0.756151323897181,0.7431926218402971,0.7448903296880586,0.742783,0.7527862776632568,0.7327797223367432,0.737626110068013,0.7424716666666668,0.7473172232653205,-0.0025575942186505385,-0.0034261480742230547,50.95,55.16,63.425674452290444,68.03689396889536,0.74172,0.3869384673461651,-0.1615247940558895,1
2018-09-25,0.74276,0.74616,0.74276,0.74484,53339,18,0,0.752081,0.7563464500000001,0.7494851239511606,0.7560387734106419,0.7435220974722377,0.7448857542618714,0.7422664999999999,0.7505825790645732,0.7339504209354267,0.7392512990469501,0.7432033333333333,0.7471553676197166,-0.0022488975391540267,-0.0031906979672092495,51.42,55.97,66.90204598949835,66.90204598949849,0.74459,0.03357552478544523,0.3869384673461651,1
