time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-25,117.932,118.195,117.789,117.916,92743,3,0,118.78574,122.85981,119.0468707818558,122.49943293578168,118.50964346157397,118.51154040083507,118.30369999999998,120.33223652662548,116.27516347337448,117.95931763055559,118.91766666666666,119.87601570277774,-0.018288205052257922,0.014373524635439242,40.24,27.83,31.694507573448277,48.83496471375282,118.006,-0.07626730844194629,-0.16666243665558467,-1
2019-09-26,117.905,118.05,117.515,117.762,77947,3,0,118.72108,122.80943,118.99648369237127,122.45229429960476,118.36011476925918,118.44340036439552,118.30319999999999,120.33226536115863,116.27413463884135,117.7645247902937,118.836,119.90747520970629,-0.07807364629596236,-0.00411590955084108,38.3,24.96,17.17935595790357,32.31167082381383,117.916,-0.13060144509650096,-0.07626730844194629,-1
2019-09-27,117.73,118.471,117.444,118.09,80653,3,0,118.66534,122.76004,118.96093531227828,122.40888838617586,118.30609181540734,118.41127305854137,118.36715000000001,120.28144007986104,116.45285992013898,117.66727231308371,118.78258333333333,119.89789435358296,-0.0978591213866622,-0.022864551918005304,44.68,41.13,16.67092349085887,21.8482623407369,117.762,0.27852787826294634,-0.13060144509650096,1
2019-09-30,118.107,118.18,117.54,117.798,70930,3,0,118.60323999999999,122.71205,118.91533000591443,122.36300889974626,118.20447345232589,118.35552096231032,118.43249999999998,120.16692284344238,116.69807715655757,117.5132964994519,118.63375,119.75420350054812,-0.13553880561570963,-0.045399402657546176,40.49,33.17,16.30949823672976,16.719925895164064,118.09,-0.24726903209416617,0.27852787826294634,-1
2019-10-01,117.791,118.169,117.674,117.791,80765,3,0,118.5459,122.66913000000001,118.87123863313347,122.31751627387814,118.12177876186071,118.30420087482756,118.51044999999999,119.95882225527674,117.06207774472324,117.42335459361763,118.47091666666667,119.5184787397157,-0.16407372852320634,-0.06913426783067822,40.38,32.98,17.51853296917668,16.832984898921765,117.798,-0.0059423759316890035,-0.24726903209416617,-1
2019-10-02,117.767,118.0,117.324,117.44,84465,3,0,118.48446,122.62675499999999,118.81511162791256,122.26898377364054,117.98542300948857,118.22563715893413,118.51100000000001,119.95773660348229,117.06426339651773,117.24249757415302,118.34141666666666,119.4403357591803,-0.21256036352453123,-0.09781948696944884,35.35,24.23,10.558093092217424,14.795374766041284,117.791,-0.2979854148449368,-0.0059423759316890035,-1
2019-10-03,117.496,117.649,117.07,117.204,102493,3,0,118.40674000000001,122.58076000000001,118.75193077975912,122.21858592514661,117.82913840759086,118.13276105357647,118.47075,120.01276671516723,116.92873328483276,117.12570124501204,118.13516666666668,119.14463208832132,-0.26695233837143917,-0.1316460572498469,32.31,19.81,7.5777653862729855,11.884797149222358,117.44,-0.20095367847411394,-0.2979854148449368,-1
2019-10-04,117.224,117.487,117.084,117.345,83709,3,0,118.33554,122.53290499999999,118.69675702369014,122.17009253285661,117.73231072607268,118.06114641234225,118.44465,120.04329020650519,116.8460097934948,117.13925731200047,117.947,118.75474268799954,-0.2952770783413001,-0.16437226146813755,36.01,29.42,6.396946474562757,8.177601651017717,117.204,0.12030306132897461,-0.20095367847411394,1
2019-10-07,117.152,117.902,117.083,117.656,77260,3,0,118.26388000000001,122.490095,118.65594302276111,122.1251761892461,117.71704858085815,118.02431492031113,118.4049,120.04005013373532,116.76974986626468,117.27552178781099,117.8105,118.34547821218902,-0.2892947284220355,-0.18935675485891715,43.66,46.95,12.056221979886331,8.676977946907352,117.345,0.2650304657207503,0.12030306132897461,1
2019-10-08,117.66,117.969,117.128,117.302,96244,3,0,118.18706,122.44857,118.60284721794696,122.07718438636805,117.63403886468653,117.95864992755557,118.33290000000002,120.02804906714842,116.63775093285163,117.24183373616968,117.70941666666666,118.17699959716363,-0.3095502123494356,-0.21339544635702085,37.87,34.69,13.411511936547916,10.621560130332329,117.656,-0.30087713333786237,0.2650304657207503,-1
2019-10-09,117.297,118.092,117.205,117.922,77256,3,0,118.13598,122.42055500000001,118.57614732704708,122.03583926809574,117.69163109174923,117.9553181159596,118.29245,119.98627897302347,116.59862102697653,117.26150750888009,117.68599999999999,118.1104924911199,-0.27243356628288495,-0.2252030703421937,50.75,58.45,22.389750058414602,15.952494658282944,117.302,0.5285502378475915,-0.30087713333786237,1
