time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-03-31,9.55127,9.74557,9.54383,9.73087,53935,5,0,9.9026734,10.07733045,9.837793766118338,10.032131904702746,9.630289103722637,9.711093200764063,9.711374,9.970026205202004,9.452721794797995,9.481760362412324,9.627452499999999,9.773144637587674,-0.0930590518181802,-0.0970183994248716,54.27,65.2,38.283929116469395,28.926776459735247,9.56367,1.7482828244805626,-0.5449211580198621,1
2022-04-01,9.69068,9.76407,9.63586,9.65977,41943,5,0,9.8939054,10.07498895,9.830812441956835,10.028426811123614,9.636185282978111,9.706427455240057,9.705464000000001,9.963159246319877,9.447768753680124,9.492628245952627,9.6151525,9.737676754047374,-0.08526096687768181,-0.09466691291543365,48.06,53.67,40.899270457415305,35.82818145002815,9.73087,-0.7306643701950555,1.7482828244805626,-1
2022-04-04,9.63078,9.67157,9.50286,9.5601,40343,2,0,9.8822638,10.071976099999999,9.82019626776245,10.023766842853728,9.62096822638249,9.693124959309142,9.691850500000001,9.950057088565954,9.433643911434048,9.491965013030942,9.599155,9.706344986969057,-0.08613060441002318,-0.09295965121435155,40.72,40.97,42.55713313095368,40.580110901612805,9.65977,-1.0318051050904886,-0.7306643701950555,-1
2022-04-05,9.55729,9.57927,9.49909,9.55347,42367,5,0,9.871378,10.0688243,9.809736414124707,10.01908727227807,9.60746858110599,9.680429053917402,9.6796705,9.939848970859664,9.419492029140336,9.485279031922305,9.59043,9.695580968077694,-0.08635928789650293,-0.09163957855078184,40.26,40.18,34.34977772762928,39.26872710533277,9.5601,-0.0693507390089998,-1.0318051050904886,-1
2022-04-06,9.52797,9.61477,9.51587,9.58957,43562,2,0,9.862130200000001,10.065759300000002,9.801102437100209,10.01481346857381,9.603888864884793,9.67216913992491,9.6657655,9.91370561014533,9.417825389854668,9.483448639840494,9.586471666666666,9.689494693492838,-0.0826745323614464,-0.08984656931291475,44.13,47.12,36.46505659915251,37.790655819245174,9.55347,0.3778731706908456,-0.0693507390089998,1
2022-04-07,9.56589,9.61752,9.55067,9.57527,50071,2,0,9.854170799999999,10.0625453,9.79224626309628,10.010439901722329,9.598165091907834,9.663360127204463,9.6527065,9.89062118153707,9.414791818462932,9.481589335967913,9.579780833333333,9.677972330698752,-0.07998619645949212,-0.08787449474223022,42.89,44.56,41.27363988626068,37.36282473768084,9.58957,-0.1491203463763302,0.3778731706908456,-1
2022-04-08,9.5616,9.57927,9.43215,9.46687,45018,2,0,9.8434238,10.058889299999999,9.779486409641523,10.0050312459838,9.571906073526268,9.645497388367692,9.6347115,9.871683093510471,9.397739906489528,9.463501037290166,9.572189166666666,9.680877296043166,-0.08561572022337849,-0.08742273983845988,34.62,29.41,35.32689050122871,37.68852899554732,9.57527,-1.132082959540559,-0.1491203463763302,-1
2022-04-11,9.44749,9.60889,9.44235,9.59157,40917,5,0,9.8353768,10.056038699999998,9.772117138675188,10.000917203735204,9.575838858821015,9.640594898516083,9.6198065,9.826297106301832,9.413315893698167,9.469092039093344,9.576780833333334,9.684469627573325,-0.07910305969396525,-0.08575880380956097,47.68,52.59,35.52272126428334,37.374417217257594,9.46687,1.3172252286130615,-1.132082959540559,1
2022-04-12,9.56226,9.59867,9.48317,9.49897,38801,5,0,9.826278,10.0521002,9.761405486178122,9.99592270419555,9.560465087056812,9.627719907741895,9.601251,9.779166910350668,9.423335089649331,9.482446963218067,9.580855833333333,9.679264703448599,-0.08048598310033483,-0.08470423966771574,40.86,40.3,28.051777653751568,32.96712980642122,9.59157,-0.9654311025202422,1.3172252286130615,-1
2022-04-13,9.47796,9.59037,9.47476,9.53057,43852,5,0,9.8179862,10.048304,9.752353114171136,9.991292329029426,9.554486069645451,9.618888097947178,9.587411,9.740349030181877,9.434472969818122,9.477624809503435,9.578064166666666,9.678503523829896,-0.07813145319819803,-0.08338968237381221,43.94,45.71,34.288987457039646,32.62116212502486,9.49897,0.3326676471238521,-0.9654311025202422,1
2022-04-14,9.51509,9.56057,9.48839,9.506170000000001,44135,6,0,9.8087884,10.0437835,9.74269887439972,9.986465241178388,9.544822855716362,9.608640998133797,9.575116,9.711801316460539,9.43843068353946,9.465960911021146,9.568905833333334,9.671850755645522,-0.07734278785380866,-0.0821803034698115,42.04,42.04,25.92701387460958,29.422592995133613,9.53057,-0.25601826543427686,0.3326676471238521,-1
2022-04-15,9.506170000000001,9.51847,9.46969,9.51277,7236,6,0,9.7977134,10.0398305,9.73368205579581,9.981751855694027,9.53841228457309,9.599925452848906,9.567846,9.70152200942548,9.434169990574519,9.459104271501115,9.564664166666667,9.670224061832219,-0.07531699263693703,-0.08080764130323662,42.79,43.57,26.647376616713327,28.954459316120865,9.506170000000001,0.06942859216696462,-0.25601826543427686,1
2022-04-18,9.50259,9.56086,9.50032,9.54083,22072,5,0,9.7877536,10.0360143,9.726119230078329,9.977364573547819,9.538895827658472,9.59455313895355,9.563034,9.693280821596241,9.432787178403759,9.474628220826537,9.5488275,9.623026779173463,-0.07063311327742738,-0.07877273569807478,46.14,50.53,27.091561402498552,26.5553172979405,9.51277,0.29497191669722866,0.06942859216696462,1
2022-04-19,9.53699,9.55987,9.49163,9.53107,54809,5,0,9.7768994,10.031998250000001,9.718470240663493,9.972923831522467,9.537330662126777,9.588781944503227,9.5568095,9.680508264177035,9.433110735822964,9.483348003907341,9.538102499999999,9.592856996092657,-0.0669370469612609,-0.076405597950712,45.11,47.96,28.944725636699513,27.561221218637144,9.54083,-0.10229717959548967,0.29497191669722866,-1
2022-04-20,9.51879,9.58057,9.49607,9.55827,51244,2,0,9.7666178,10.028125750000001,9.712187878284531,9.968797922751099,9.541518529701422,9.586008131366569,9.556824500000001,9.680523896194671,9.433125103805331,9.483328258448001,9.53795,9.592571741552,-0.0611086525886364,-0.07334620887829689,48.71,55.8,33.51409978308022,29.850128940759443,9.53107,0.2853824386978676,-0.10229717959548967,1
2022-04-21,9.54369,9.64347,9.54127,9.62707,55919,5,0,9.7577986,10.02414525,9.708849922273375,9.965397644912779,9.558628823761138,9.589741028515062,9.5613545,9.688332773491664,9.434376226508336,9.478182448284848,9.544083333333333,9.609984218381818,-0.050357532751526435,-0.0687484736529428,56.77,70.05,49.73762850216275,37.39881797398084,9.55827,0.7197955278517965,0.2853824386978676,1
2022-04-22,9.62909,9.67457,9.60397,9.66047,58352,5,0,9.7499866,10.02018595,9.706952670419517,9.96236353899325,9.57899705900891,9.596170935013692,9.571874500000002,9.695035893378444,9.44871310662156,9.469889941535905,9.549991666666667,9.630093391797429,-0.0386960282324047,-0.06273798456883518,60.19,74.96,71.1980572351297,51.483261840124236,9.62707,0.34693837273438444,0.7197955278517965,1
2022-04-25,9.66047,9.82077,9.63159,9.76817,63771,2,0,9.7444214,10.01624395,9.709353350010907,9.960431264973417,9.616831647207128,9.611807213648811,9.5820795,9.731900604450992,9.43225839554901,9.445069158323829,9.566066666666666,9.687064175009503,-0.02052708847261009,-0.054295805349590165,69.07,84.91,87.35399704893511,69.42989426207588,9.66047,1.114852589987847,0.34693837273438444,1
2022-04-26,9.76339,9.84439,9.73685,9.83387,58126,5,0,9.7388778,10.01240825,9.714236355892833,9.95917194890403,9.660239317765704,9.631994739680737,9.592969499999999,9.778497436707411,9.407441563292586,9.441285500676068,9.59665,9.752014499323932,-0.0008172115841933447,-0.0436000865965108,73.17,88.42,92.69888796140155,83.75031408182214,9.76817,0.6725927169572099,1.114852589987847,1
2022-04-27,9.83999,9.881170000000001,9.76057,9.84397,60205,5,0,9.7338466,10.00929375,9.719323949779389,9.958025660855235,9.696985454212564,9.651265217891579,9.606984500000001,9.821608572412448,9.392360427587555,9.431654483016569,9.617683333333334,9.803712183650099,0.015440010611394328,-0.03179206715492978,73.78,88.92,91.87610224956966,90.64299575330212,9.83387,0.10270625908215258,0.6725927169572099,1
2022-04-28,9.84879,9.92117,9.78778,9.89237,56715,5,0,9.7290916,10.00668675,9.726110069395885,9.95737237069747,9.736062363370051,9.673183834446888,9.615059500000001,9.858004191769341,9.372114808230661,9.441436679523246,9.650466666666667,9.859496653810087,0.03186216463230984,-0.019061220797481855,76.61,91.18,94.38286440690399,92.98595153929175,9.84397,0.4916715512135683,0.10270625908215258,1
2022-04-29,9.86959,9.89757,9.74899,9.89127,55212,5,0,9.723336399999999,10.00398375,9.732586929419575,9.956714635665655,9.767103890696042,9.693009849497171,9.6266345,9.897457030559949,9.355811969440051,9.45728136208633,9.680525000000001,9.903768637913672,0.04427767374120606,-0.006393441889744273,76.39,90.65,93.02594716255844,93.0949712730107,9.89237,-0.011119681127969017,0.4916715512135683,-1
2022-05-02,9.84959,9.98797,9.84959,9.91497,56248,5,0,9.7179588,10.001529249999999,9.739739206697239,9.956299266156545,9.796677112556834,9.713188044997429,9.644378,9.940735250736143,9.348020749263856,9.486924342772939,9.714591666666667,9.942258990560395,0.0553909338836025,0.0059634332649250825,77.87,91.91,91.09249995250055,92.833770507321,9.89127,0.23960522764012726,-0.011119681127969017,1
2022-05-03,9.90759,9.94347,9.87977,9.88037,48773,5,0,9.7142238,9.998461599999999,9.745254139767935,9.955543751070412,9.813415690045467,9.728386404543116,9.660723,9.970956099271948,9.350489900728054,9.527884895281764,9.745225,9.962565104718236,0.06070655440675132,0.016912057493290333,70.62,73.81,86.17710252856115,90.09851654787339,9.91497,-0.34896726868564043,0.23960522764012726,-1
2022-05-04,9.87527,9.93627,9.82147,9.82607,55712,5,0,9.7096416,9.995450100000001,9.748423389188801,9.95425545503986,9.815946552036374,9.737266731402833,9.672548,9.988998042793288,9.356097957206714,9.570607300736828,9.768995,9.967382699263172,0.05984777784332884,0.025499201563298036,60.65,53.25,77.97200998173432,85.08053748759868,9.88037,-0.5495745604668589,-0.34896726868564043,-1
2022-05-05,9.82209,10.01997,9.76707,9.99567,71790,5,0,9.7088464,9.99355325,9.758119334710809,9.954667540064339,9.8518912416291,9.760757937638939,9.693567999999999,10.036149715075195,9.350986284924803,9.620615547067846,9.807711666666668,9.99480778626549,0.07202226597348549,0.03480381444533553,73.7,77.61,81.13392314910847,81.761011886468,9.82607,1.7260206776463116,-0.5495745604668589,1
2022-05-06,9.96788,10.04647,9.93816,9.98906,71398,5,0,9.709547,9.991136149999999,9.767175831388817,9.955009753596038,9.87932499330328,9.781512670580854,9.7196775,10.068704884763504,9.370650115236495,9.680499954580947,9.843610833333333,10.006721712085719,0.08021262258858464,0.043885576073985355,72.64,75.69,84.60520698973862,81.23704670686048,9.99567,-0.06612863369839239,1.7260206776463116,-1
2022-05-09,9.96488,10.22427,9.96138,10.21143,74669,5,0,9.7162582,9.98981815,9.784597563491216,9.957561198833888,9.945745994642625,9.820596064164413,9.7506705,10.154476949996575,9.346864050003425,9.697770162889926,9.8923075,10.086844837110073,0.10345438207233748,0.05579933727365578,82.26,88.09,94.4301033322355,86.72307782369421,9.98906,2.2261353921189775,-0.06612863369839239,1
2022-05-10,10.18059,10.27017,10.14467,10.24996,63492,5,0,9.723748,9.988772149999999,9.802847070805285,9.960470639641512,10.0065887957141,9.859629149240375,9.78822,10.229363017489588,9.347076982510414,9.726207677747116,9.941431666666666,10.156655655586217,0.12355838870978175,0.06935114756088098,83.4,89.27,95.03898329936789,91.3580978737807,10.21143,0.3773222751367822,2.2261353921189775,1
2022-05-11,10.22866,10.26997,10.15827,10.24777,54739,5,0,9.731926,9.98769415,9.82029502881292,9.96332933974458,10.05482503657128,9.894914681127613,9.82408,10.291438469998996,9.356721530001005,9.747530246249086,9.981398333333333,10.21526642041758,0.1377266174005456,0.08302624152881391,83.06,88.65,97.36724111675149,95.61210924945163,10.24996,-0.021365937037809424,0.3773222751367822,-1
2022-05-12,10.23379,10.33617,10.21007,10.24077,63608,5,0,9.739520200000001,9.98672815,9.836784243369276,9.966089943329212,10.092014029257024,9.926356073752375,9.86081,10.337821871424376,9.383798128575625,9.769054284824994,10.015306666666666,10.261559048508337,0.14669914281467022,0.09576082178598518,81.86,86.23,93.44166464623538,95.2826296874516,10.24777,-0.06830754398273742,-0.021365937037809424,-1
2022-05-13,10.18217,10.25877,10.15807,10.16224,54881,5,0,9.7472056,9.985327999999999,9.84954721421754,9.968041685186632,10.10605922340562,9.947800067047613,9.893283499999999,10.35940349885305,9.427163501146948,9.801826657034194,10.041829166666666,10.281831676299138,0.1457926126654545,0.10576717996187904,69.21,62.37,84.6921470110281,91.83368425800501,10.24077,-0.7668368687120064,-0.06830754398273742,-1
2022-05-16,10.1475,10.23907,10.13187,10.19167,55044,5,0,9.7543916,9.9838334,9.862963794052149,9.97026684254796,10.123181378724496,9.969970060952374,9.925825499999998,10.379691265418314,9.471959734581683,9.829657088202678,10.066770833333333,10.303884578463988,0.14576860627885857,0.11376746522527495,71.09,66.69,77.60988195588915,85.2478978710509,10.16224,0.2896015051799594,-0.7668368687120064,1
2022-05-17,10.18506,10.22507,10.10527,10.20097,45339,6,0,9.7624696,9.98257675,9.876218939383438,9.972562396353453,10.138739102979597,9.99097005541125,9.9593205,10.38999554123032,9.528645458769681,9.863830539747537,10.092579166666665,10.321327793585793,0.1448304974998571,0.11998007168019138,71.71,68.13,74.44810657720801,78.91671184804177,10.19167,0.09125099223188382,0.2896015051799594,1
2022-05-18,10.18853,10.36797,10.18177,10.34907,50931,5,0,9.7720976,9.98234725,9.894762118231146,9.976308740668346,10.180805282383677,10.023524595828407,9.9988605,10.420096750314142,9.577624249685856,9.892529718170353,10.128754166666667,10.36497861516298,0.15425926700348924,0.12683591074485095,79.52,82.9,83.10404444536749,78.3873443261549,10.20097,1.451822718819873,0.09125099223188382,1
2022-05-19,10.35519,10.38217,9.63084,10.26197,64947,2,0,9.780607999999999,9.98174195,9.90916242732012,9.979151141258711,10.197038225906942,10.045201450753098,10.0306055,10.430116056930233,9.631094943069767,9.947748138045792,10.160554166666666,10.373360195287539,0.1529403910646998,0.13205680680882073,67.24,61.84,85.97432859820266,81.17549320692608,10.34907,-0.8416215176822561,1.451822718819873,-1
2022-05-20,10.21769,10.32507,10.20865,10.28463,54138,2,0,9.7897652,9.98128795,9.923886645856587,9.982190731892953,10.214556580725555,10.066967682502815,10.0618135,10.437604079566187,9.686022920433812,10.044139187853133,10.1987675,10.353395812146868,0.15197180859340165,0.13603980716573694,68.66,64.75,89.32199394274835,86.13345566210619,10.26197,0.2208153015454073,-0.8416215176822561,1
