time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-08-10,10.5418,10.67789,10.5418,10.60083,51928,201,0,10.6837444,10.5904102,10.722374355625325,10.605192806157932,10.65564992651936,10.666359788172041,10.6459625,10.771142181715838,10.520782818284161,10.609563376007436,10.675613333333333,10.741663290659229,-0.014808636996381352,-0.015196635637113903,41.39,33.1,52.83898305084739,56.64061519146253,10.65114,-0.47234380545180255,0.029864875525453805,-1
2020-08-11,10.602689999999999,10.6116,10.53929,10.569420000000001,51920,153,0,10.6819054,10.5925452,10.716376145600801,10.604836857837952,10.638403941215488,10.6575470801564,10.640234,10.768379318195713,10.512088681804286,10.588015409705383,10.667478333333333,10.746941256961284,-0.020829486625855154,-0.016323205834862152,38.05,27.73,42.597035160275816,50.1196018016989,10.60083,-0.2962975540594437,-0.47234380545180255,-1
2020-08-12,10.54518,10.5978,10.51985,10.52997,42634,218,0,10.680065399999998,10.59432155,10.709066100675281,10.604091913978868,10.616717152972392,10.645949163778544,10.637756999999999,10.772259154493826,10.503254845506172,10.557635533535786,10.6550175,10.752399466464214,-0.028456311986545302,-0.018749827065198784,34.15,22.1,24.508133457220836,39.98138388944803,10.569420000000001,-0.37324659252826464,-0.2962975540594437,-1
2020-08-13,10.52589,10.54493,10.48525,10.48588,41381,107,0,10.677717600000001,10.59596045,10.70031370457037,10.602915676028829,10.590549722377915,10.631397421616859,10.632422,10.781358607398863,10.483485392601137,10.519855924603874,10.6384475,10.757039075396126,-0.03762460750290764,-0.022524783152740556,30.25,17.22,10.020184071582625,25.708450896359775,10.52997,-0.41870964494675755,-0.37324659252826464,-1
2020-08-14,10.49104,10.54808,10.48261,10.51732,40934,202,0,10.678056,10.59781805,10.693137480861727,10.602063977759887,10.575903777902333,10.621026746924416,10.627856,10.784812353727666,10.470899646272333,10.499546729288943,10.6283275,10.757108270711056,-0.04187094037182071,-0.02639401459655659,36.1,30.84,4.91203860056497,13.146785376456158,10.48588,0.29983177377577164,-0.41870964494675755,1
2020-08-17,10.49517,10.54188,10.48638,10.48697,34512,151,0,10.678688,10.599924450000001,10.685052481612248,10.600918764050833,10.558117022321866,10.608839769931286,10.6243135,10.790367299988093,10.458259700011906,10.477350258524348,10.606895,10.736439741475651,-0.047141760250635656,-0.030543563727372405,33.09,25.73,4.166564859896763,6.366262510681467,10.51732,-0.28857161330072545,0.29983177377577164,-1
2020-08-18,10.50309,10.56333,10.48247,10.54567,35709,1,0,10.679269,10.6023884,10.679586501941179,10.600369025105053,10.555627617857493,10.603097063573896,10.626572,10.786960480457559,10.46618351954244,10.470136064944564,10.593479166666667,10.71682226838877,-0.0460514708650841,-0.03364514515491475,43.38,46.97,10.72901597294869,6.602539811136822,10.48697,0.5597422325037682,-0.28857161330072545,1
2020-08-19,10.54639,10.5666,10.51933,10.54207,32506,0,0,10.678804,10.604716449999998,10.674193697943485,10.599788935303014,10.552916094285994,10.597549148703543,10.624075000000001,10.788052851734575,10.460097148265428,10.470883769565416,10.577349166666666,10.683814563767916,-0.044959631934922584,-0.03590804251091632,42.92,45.96,13.721913880905566,9.539164904583687,10.54567,-0.03413723357547083,0.5597422325037682,-1
2020-08-20,10.54657,10.6437,10.52636,10.5788,34438,1,0,10.6729724,10.60717295,10.670452768612368,10.599580090175621,10.558092875428795,10.595844680639583,10.618173,10.77972923641162,10.45661676358838,10.482866981087094,10.564915833333332,10.64696468557957,-0.04066181360576415,-0.03685879672988589,49.06,57.57,23.988811954979457,16.146580602944585,10.54207,0.3484135468650784,-0.03413723357547083,1
2020-08-21,10.57604,10.6605,10.54248,10.6274,31611,0,0,10.668586600000001,10.609772450000001,10.668764424745216,10.59985690519875,10.571954300343036,10.598713346035984,10.616190999999999,10.776266404092846,10.456115595907152,10.482629641989762,10.565285833333334,10.647942024676906,-0.03295427145493335,-0.03607789167489538,56.09,68.69,34.18717199607878,23.96596594398795,10.5788,0.45940938480735216,0.3484135468650784,1
2020-08-24,10.62712,10.65012,10.6033,10.6167,28112,0,0,10.664981999999998,10.612374050000001,10.666722682598346,10.600024498181849,10.58090344027443,10.600348496396348,10.613051,10.770477625814978,10.455624374185023,10.485022271877272,10.562680833333333,10.640339394789395,-0.027393612830152847,-0.03434103590594688,54.23,64.07,45.0181662975367,34.39805008286499,10.6274,-0.1006831398084218,0.45940938480735216,-1
2020-08-25,10.6076,10.6239,10.5583,10.5927,26319,0,0,10.6615056,10.615162600000001,10.663819832300371,10.599951617602924,10.583262752219543,10.599653178542136,10.608450000000001,10.76257335721587,10.454326642784132,10.489405696063358,10.557810833333333,10.626215970603308,-0.024639323447997796,-0.032400693414357064,50.06,53.9,52.32108598446295,43.84214142602615,10.6167,-0.22605894486986688,-0.1006831398084218,-1
2020-08-26,10.58923,10.6095,10.4922,10.498,27897,0,0,10.6573586,10.61719515,10.657317093778788,10.598937173646677,10.566210201775636,10.590411980492851,10.601412,10.762073061690419,10.44075093830958,10.479687387546074,10.549241666666667,10.61879594578726,-0.02975503036000937,-0.03187156080348753,37.31,30.23,38.03343299937298,45.12422842712422,10.5927,-0.8940119138652225,-0.22605894486986688,-1
2020-08-27,10.50154,10.55632,10.4916,10.53967,30437,0,0,10.654481800000001,10.6193614,10.652703482258051,10.598347450525814,10.56090216142051,10.585799073175318,10.5911875,10.739783703701494,10.442591296298506,10.4777349451402,10.5467625,10.615790054859799,-0.03009987161175509,-0.03151722296514104,44.33,43.8,30.323930319095012,40.226149767643655,10.498,0.39693274909506915,-0.8940119138652225,1
2020-08-28,10.51629,10.5496,10.45202,10.4696,31163,0,0,10.6485506,10.621154399999998,10.64552295354205,10.597066381366353,10.542641729136408,10.57523552106847,10.579334499999998,10.727012466191638,10.431656533808358,10.465762137781827,10.541731666666667,10.617701195551508,-0.035616657531367224,-0.032337109878386276,36.58,31.09,15.107407112143015,27.821590143537012,10.53967,-0.6648215741099972,0.39693274909506915,-1
2020-08-31,10.45807,10.49014,10.37201,10.42511,27776,1,0,10.640888799999997,10.622711449999999,10.636879308305108,10.59535537259654,10.519135383309127,10.561587746425882,10.5638085,10.707738822067673,10.419878177932327,10.449038211845746,10.5366675,10.624296788154254,-0.0430820976959474,-0.0344861074418985,32.52,25.27,18.70297903381221,21.37810548835009,10.4696,-0.42494460151294433,-0.6648215741099972,-1
2020-09-01,10.36527,10.4634,10.36527,10.4399,33894,0,0,10.6345308,10.62446845,10.629154629548044,10.593808552968714,10.503288306647303,10.550525224023529,10.5494035,10.681935817004227,10.416871182995774,10.433930878615993,10.530215833333333,10.626500788050674,-0.047260296141747205,-0.03704094518186824,35.21,30.66,17.372414605819912,17.06093358392506,10.42511,0.14186900665795754,-0.42494460151294433,1
2020-09-02,10.43849,10.490310000000001,10.39587,10.4887,32972,1,0,10.626718599999998,10.626374950000002,10.623646604859886,10.59276269672027,10.500370645317842,10.5449047491123,10.542690499999999,10.673225663149669,10.41215533685033,10.434218171562877,10.53036,10.626501828437123,-0.04610235707630039,-0.038853227560754676,43.56,46.57,28.49762070209908,21.524338113910414,10.4399,0.4674374275615678,0.14186900665795754,1
