time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,129.222,129.662,128.874,129.22,105558,18,0,133.46286,140.689865,133.01337621056254,139.50352879434166,129.02283005982477,130.16244164499693,129.92545,134.3976885658504,125.45321143414965,127.3540377781504,128.59208333333333,129.83012888851627,-1.487447301926693,-1.749240147888661,44.61,55.25,52.57813637091427,43.59736131031867,129.288,-0.052595755213180606,-0.0007734610059428881,-1
2019-08-22,129.21,130.685,128.746,130.392,113555,18,0,133.3233,140.60389,132.91057714348165,139.41286681628853,129.29666404785982,130.18331058636085,129.68125,133.4336145811514,125.92888541884861,127.26179133851055,128.66616666666667,130.0705419948228,-1.2839613670279846,-1.6561843917165258,55.76,72.44,69.3300986444424,54.93598502120051,129.22,0.9069803436000612,-0.052595755213180606,1
2019-08-23,130.348,130.559,128.981,129.521,143309,18,0,133.18146,140.513325,132.77765254961963,139.31444028080307,129.34153123828787,130.12310053305532,129.4293,132.44111348026064,126.41748651973938,127.26561010990314,128.709,130.15238989009688,-1.1793845078676668,-1.560824414946754,47.73,53.39,78.04325012977601,66.65049504837754,130.392,-0.6679857659979249,0.9069803436000612,-1
2019-08-26,128.739,130.136,128.177,129.594,201922,18,0,133.05338,140.435735,132.65280343002672,139.21771948198912,129.3920249906303,130.07500048459573,129.26265,131.81580015419772,126.7094998458023,127.29336527848687,128.78266666666667,130.27196805484647,-1.0781874300883203,-1.4642970179750674,48.43,54.64,79.5292038242144,75.63418419947759,129.521,0.05636151666525979,-0.6679857659979249,1
2019-08-27,129.655,130.378,128.998,129.923,151396,17,0,132.92936,140.361565,132.5457523151237,139.12523471102406,129.49821999250423,130.0611822587234,129.16135,131.42441122539358,126.89828877460643,127.69457981259532,129.02275,130.35092018740468,-0.96036991980435,-1.363511598340924,51.71,60.59,75.76122760504518,77.77789385301185,129.594,0.2538697779218335,0.05636151666525979,1
2019-08-28,129.943,130.058,128.457,129.491,152169,17,0,132.78624000000002,140.28601999999998,132.4259581066875,139.0293716790736,129.4967759940034,130.00934750793036,129.02249999999998,130.79332122188546,127.2516787781145,128.20316027856057,129.22066666666666,130.23817305477274,-0.8915799055385207,-1.2691252597804434,47.27,49.85,75.5202056720495,76.93687903376967,129.923,-0.33250463736211877,0.2538697779218335,-1
2019-08-29,129.49,130.024,128.96,129.751,140498,17,0,132.65483999999998,140.21392,132.32105778877818,138.93704957281415,129.54762079520273,129.98586137084578,129.0016,130.7270884989127,127.2761115010873,128.297338312397,129.30783333333332,130.31832835426965,-0.806783399711577,-1.17665688776667,50.17,55.75,76.78155378806149,76.02099568838537,129.491,0.20078615502234776,-0.33250463736211877,1
2019-08-30,129.713,129.807,129.08,129.244,131456,17,0,132.50414,140.137955,132.2003888558849,138.8406013183583,129.4868966361622,129.91841942804163,128.98335,130.69037750706602,127.27632249293399,128.74101318821158,129.43825,130.13548681178844,-0.7715977225000188,-1.0956450547133398,44.77,43.33,70.56195555899053,74.28790500636715,129.751,-0.39074843353809063,0.20078615502234776,-1
2019-09-02,128.853,129.306,127.862,128.091,98320,17,0,132.33288,140.051235,132.03923635173257,138.73364011121046,129.20771730892977,129.75229038912875,128.9556,130.7012687428834,127.20993125711662,128.62818257977895,129.41375,130.19931742022104,-0.8272146680180299,-1.041958977374278,35.1,26.52,53.35157000906974,66.8983597853739,129.244,-0.8921110457738801,-0.39074843353809063,-1
2019-09-03,128.096,128.242,126.666,127.991,152698,17,0,132.17308,139.968285,131.88048198499797,138.6267481698054,128.96437384714383,129.59217308102612,128.88000000000002,130.65500963374294,127.10499036625711,128.33477665766603,129.31625,130.29772334233397,-0.8693394581758298,-1.0074350735345883,34.37,25.45,38.51151955618458,54.14168170808159,128.091,-0.07806949746664849,-0.8921110457738801,-1
