time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-18,1.7601,1.7751000000000001,1.75842,1.7714400000000001,51292,1,0,1.7373602,1.72126395,1.7424312957402368,1.726160404043543,1.7600388750653884,1.7528620967557578,1.7537600000000002,1.7685093877839155,1.7390106122160849,1.7466646960100043,1.756585,1.7665053039899958,0.0075059489800066714,0.006554736973889364,70.9,77.59,88.06853770250002,84.88293300565753,1.76074,0.6076990356327583,-0.20687036312834195,1
2021-02-19,1.7696800000000001,1.7744,1.76554,1.76674,50885,1,0,1.7388143999999999,1.72150885,1.7433845782602275,1.7265641811177368,1.7613791000523107,1.7541237243234162,1.7549865,1.7697696935318523,1.7402033064681477,1.7493963767822496,1.7584491666666668,1.767501956551084,0.007647374825154651,0.006773264544142422,63.33,63.21,83.64263231821484,85.07401345541187,1.7714400000000001,-0.26532086889763384,0.6076990356327583,-1
2021-02-22,1.76721,1.77522,1.76531,1.7740200000000002,53049,1,0,1.7405218,1.7218399,1.7445859673480617,1.7270363783205454,1.7639072800418487,1.755932476657651,1.7565515,1.7723978664920406,1.7407051335079595,1.7494301290684309,1.7601808333333333,1.7709315375982357,0.008251769720069468,0.007068965579327832,69.08,72.93,89.00555942171285,86.90557648080915,1.76674,0.41205836738853474,-0.26532086889763384,1
2021-02-23,1.77204,1.77853,1.7709899999999998,1.7770299999999999,52512,1,0,1.7420362,1.7222243,1.74585828235402,1.7275338272924803,1.7665318240334789,1.7578504333251372,1.7582274999999998,1.7752489298753047,1.741206070124695,1.7499513304965606,1.7621908333333334,1.7744303361701061,0.008871375182238461,0.0074294474999099585,71.19,76.18,90.90080595866395,87.84966589953046,1.7740200000000002,0.16967114237718128,0.41205836738853474,1
2021-02-24,1.7746300000000002,1.78795,1.76703,1.76938,57374,1,0,1.7432334,1.7225337499999998,1.7467807026538626,1.7279502071204158,1.7671014592267833,1.7588985757501248,1.759047,1.7765522027694582,1.7415417972305418,1.7525477031251193,1.7637941666666668,1.7750406302082142,0.008645466354225695,0.007672651270773106,59.6,55.14,82.50692635797436,87.47109724611697,1.7770299999999999,-0.43049357636055774,0.16967114237718128,-1
2021-02-25,1.76878,1.77139,1.7619099999999999,1.76722,67726,1,0,1.7441608000000002,1.72286525,1.7475822437262603,1.728340951328173,1.7671251673814268,1.7596550688637498,1.759377,1.7772336862547287,1.7415203137452713,1.7543950000744524,1.7648625000000002,1.775329999925548,0.00819764073280016,0.007777649163178517,56.67,50.24,66.36855140493232,79.92542790719013,1.76938,-0.12207665962088443,-0.43049357636055774,-1
2021-02-26,1.76559,1.77555,1.75521,1.77319,79794,1,0,1.7450658000000001,1.72320245,1.7485864694624855,1.7287872105189375,1.7683381339051416,1.7608855171488635,1.7604924999999998,1.77886649997278,1.7421185000272197,1.7559390296898694,1.7662333333333333,1.7765276369767973,0.008229599112220987,0.00786803915298701,62.42,61.93,54.873412312951864,67.91629669195277,1.76722,0.3378187209289285,-0.12207665962088443,1
2021-03-01,1.7730000000000001,1.7778800000000001,1.76038,1.76065,59328,1,0,1.7457724000000001,1.7234868499999998,1.7490595490914076,1.7291042532003411,1.7668005071241135,1.7608641064989667,1.7607155000000003,1.778983165942854,1.7424478340571465,1.7573383660347344,1.7667033333333333,1.7760683006319322,0.007160511242967127,0.007726533570983034,47.53,38.31,45.52707993498863,55.58968121762418,1.77319,-0.7072000180465721,0.3378187209289285,-1
2021-03-02,1.76033,1.76501,1.75632,1.76431,58404,1,0,1.7464476,1.72378895,1.7496576059897837,1.729454559138646,1.7663024056992909,1.7611773695445152,1.7615779999999996,1.778783276632464,1.7443727233675352,1.7585816790136228,1.7672150000000002,1.7758483209863776,0.00653327133123871,0.00748788112303417,51.34,45.84,41.27673819868217,47.22574348220746,1.76065,0.2078777724136005,-0.7072000180465721,1
2021-03-03,1.76321,1.7669000000000001,1.76022,1.76536,57341,1,0,1.7472368,1.7241161,1.7502733861470472,1.7298118272069185,1.7661139245594328,1.761557608676832,1.7626275,1.7779654723236005,1.7472895276763996,1.7603624539154998,1.7678725000000002,1.7753825460845005,0.006051151499186336,0.007200535198264604,52.45,48.12,32.3639020627027,39.72257339879107,1.76431,0.059513350828366285,0.2078777724136005,1
2021-03-04,1.76497,1.76782,1.75753,1.7598500000000001,71575,1,0,1.7477593999999999,1.7244853,1.7506489396314768,1.730110714498392,1.7648611396475464,1.7614023715243927,1.762958,1.7777476701788615,1.7481683298211386,1.7593779873197497,1.7674941666666666,1.7756103460135835,0.005164919135052459,0.006793411985622175,46.2,37.73,28.449365786456553,34.03000201594705,1.76536,-0.3121176417274607,0.059513350828366285,-1
2021-03-05,1.7586300000000001,1.7617699999999998,1.74848,1.74947,68730,1,0,1.7479274,1.72475235,1.7506027067047523,1.7303033442048759,1.7617829117180372,1.7603176104767206,1.7627860000000002,1.7781094714082524,1.747462528591748,1.7557731863189059,1.766555,1.7773368136810943,0.0035836838738640964,0.00615146636327056,36.89,25.02,17.336099632256268,26.04978916047175,1.7598500000000001,-0.5898229962780999,-0.3121176417274607,-1
2021-03-08,1.74748,1.75652,1.74536,1.7501799999999998,65793,1,0,1.7480415999999999,1.7250036,1.7505861299712326,1.7305011218744792,1.7594623293744298,1.7593960095242913,1.762788,1.7781048777497086,1.7474711222502914,1.7523339473041413,1.7647833333333336,1.777232719362526,0.002360622813116775,0.005393297653239803,37.86,27.12,9.33257035184574,18.372678590186098,1.74947,0.040583719640796545,-0.5898229962780999,1
2021-03-09,1.7491400000000001,1.75902,1.7478500000000001,1.75553,57892,1,0,1.7485845999999998,1.7253048000000002,1.7507800072272628,1.7307501654379172,1.758675863499544,1.759044554112992,1.7628445,1.7780450914029524,1.7476439085970474,1.7508737902871023,1.7638491666666667,1.776824543046231,0.0018022630326099964,0.004675090729113842,44.98,42.33,12.5680965046393,13.07892216291368,1.7501799999999998,0.30568284405034785,0.040583719640796545,1
2021-03-10,1.7546,1.7604,1.75326,1.75857,54300,1,0,1.74914,1.72561385,1.7510854971399192,1.7310269797121667,1.7586546907996354,1.7590014128299927,1.7629359999999998,1.778010009950889,1.7478619900491106,1.750295448066223,1.7625616666666666,1.7748278852671102,0.0015867701785647892,0.0040574266190040315,48.74,49.78,22.070908664005515,14.65719184016343,1.75553,0.17316707774859275,0.30568284405034785,1
2021-03-11,1.75724,1.75955,1.75176,1.75417,46083,1,0,1.7494858,1.7259015,1.751206458036393,1.7312572585210009,1.7577577526397086,1.7585621934818114,1.762894,1.7780605083654581,1.7477274916345418,1.7498747976262874,1.7606566666666668,1.7714385357070461,0.0010488567438735608,0.0034557126439779375,43.86,40.35,25.193707443061765,19.944237537235438,1.75857,-0.2502032901732676,0.17316707774859275,-1
2021-03-12,1.75297,1.7540900000000001,1.73447,1.7371400000000001,49281,1,0,1.7494334,1.72609025,1.7506548322310445,1.7313157932620855,1.753634202111767,1.7566147213471013,1.7618424999999998,1.780651828403736,1.7430331715962635,1.7442065157026316,1.7579700000000003,1.7717334842973689,-0.000743056707737999,0.0026159587736347503,30.55,21.06,18.89826603279123,22.054294046619415,1.75417,-0.9708295091125696,-0.2502032901732676,-1
2021-03-15,1.73576,1.7383899999999999,1.7309299999999999,1.73353,44456,1,0,1.7494316,1.7262537,1.7499832701827682,1.7313378251699256,1.7496133616894136,1.7545161103155464,1.7606455,1.7831078101883957,1.7381831898116045,1.7388024203947097,1.7551625,1.7715225796052902,-0.002426486828427832,0.001607469653222234,28.49,18.69,10.079310365372573,18.057094613741768,1.7371400000000001,-0.20781284179743897,-0.9708295091125696,-1
2021-03-16,1.7326000000000001,1.7347000000000001,1.72355,1.729,41922,1,0,1.7494901999999999,1.72638585,1.7491603968422675,1.7313145632279365,1.7454906893515312,1.752196463923224,1.758876,1.7851346011813245,1.7326173988186757,1.7340288123612182,1.75148,1.7689311876387817,-0.0040791288109807144,0.00047014996038164433,26.01,15.89,6.527871469778688,11.835149289314074,1.73353,-0.26131650447352994,-0.20781284179743897,-1
2021-03-17,1.72871,1.73523,1.72725,1.73212,44728,1,0,1.7496285999999999,1.7265088,1.7484921459857081,1.731322577524176,1.742816551481225,1.7503713308392945,1.7574450000000001,1.786147001672357,1.7287429983276432,1.7304923967710686,1.7491025000000002,1.7677126032289319,-0.005078559095761603,-0.0006395918508470052,30.68,25.5,10.121689234775475,8.90962368997549,1.729,0.18045112781954753,-0.26131650447352994,1
2021-03-18,1.73251,1.7435100000000001,1.7283300000000001,1.74003,54319,1,0,1.7500196,1.72666315,1.7481602971235235,1.7314092185438361,1.7422592411849802,1.749431209853904,1.7558744999999998,1.7847781928263518,1.7269708071736478,1.72949522144122,1.7470791666666667,1.7646631118921134,-0.005172716052832094,-0.001546216691244023,41.26,45.32,18.712804466531875,11.78745505702859,1.73212,0.456665819920099,0.18045112781954753,1
2021-03-19,1.73923,1.74054,1.7322,1.73366,49106,1,0,1.7502647999999998,1.7267479499999998,1.7475916580206403,1.731431614379221,1.7405393929479842,1.7479974635035491,1.7542205,1.7842132587760822,1.7242277412239178,1.7281710562524706,1.7444374999999999,1.7607039437475291,-0.0056956855656040695,-0.0023761104661160323,36.25,35.75,22.981419631412894,17.27197111090666,1.74003,-0.3660856422015746,0.456665819920099,-1
2021-03-22,1.7322899999999999,1.73637,1.72724,1.73636,38892,1,0,1.7504430000000002,1.7269064,1.7471512008433603,1.7314806530421145,1.7397035143583874,1.7469395122759537,1.7523375,1.7818464524551518,1.7228285475448484,1.727524414504806,1.7424799999999998,1.7574355854951935,-0.0058251268013591595,-0.003065913733164658,39.74,42.21,27.368786373872524,23.021003490605676,1.73366,0.15573987979187187,-0.3660856422015746,1
2021-03-23,1.73555,1.73765,1.7252999999999998,1.73081,46814,1,0,1.7503111999999998,1.72700895,1.7465103694377384,1.7314739798775165,1.73792481148671,1.7454731929781397,1.7500265000000002,1.77866490308049,1.7213880969195103,1.7256082401842274,1.740925,1.7562417598157727,-0.006302892706279817,-0.00371330952778769,35.27,33.54,22.724192455387456,24.358132820224203,1.73636,-0.3196341772443434,0.15573987979187187,-1
2021-03-24,1.73015,1.73108,1.71994,1.72147,45843,1,0,1.7500972000000001,1.7271036000000002,1.7455283941656703,1.7313744377891829,1.7346338491893682,1.7432910845255813,1.7476309999999997,1.7773864632966923,1.7178755367033072,1.72190024580246,1.7385325,1.7551647541975401,-0.007350454110917948,-0.0044407384444137415,29.09,23.42,16.331034524469864,22.141337784576525,1.73081,-0.5396317331191725,-0.3196341772443434,-1
2021-03-25,1.72095,1.73395,1.71787,1.7317,46308,1,0,1.7501265999999998,1.7272483499999998,1.7449861041983892,1.7313776772141662,1.7340470793514948,1.7422373495687102,1.7458550000000002,1.7749545611650928,1.7167554388349076,1.7216355822827558,1.7365466666666667,1.7514577510505775,-0.007271358868273792,-0.005006862529185752,41.69,45.81,17.5250839712761,18.86010365037772,1.72147,0.5942595572388631,-0.5396317331191725,1
2021-03-26,1.73153,1.7380499999999999,1.72837,1.73359,40725,1,0,1.750191,1.72747005,1.7445391981513936,1.7313996903762143,1.7339556634811961,1.7414512268806457,1.7438750000000003,1.7705536142818765,1.717196385718124,1.7233615351689608,1.7344650000000001,1.7455684648310394,-0.006975755941777129,-0.005400641211704027,43.77,49.24,24.379342921667625,19.411820472471106,1.7317,0.10914130623087548,0.5942595572388631,1
2021-03-29,1.7328700000000001,1.7449599999999998,1.7320600000000002,1.7330999999999999,39627,1,0,1.7502105999999997,1.7277353500000001,1.7440906021454565,1.7314166088799336,1.7337845307849569,1.7406920244369506,1.7424975,1.7684030676448375,1.7165919323551626,1.7260837738713946,1.7327091666666667,1.739334559461939,-0.006703750732222513,-0.005661263115807724,43.32,48.25,35.09679441962526,25.667073770856245,1.73359,-0.028265045368291997,0.10914130623087548,-1
2021-03-30,1.73291,1.73643,1.7311800000000002,1.73481,40307,1,0,1.7501840000000002,1.72797915,1.7437266569632819,1.7314503739657054,1.7339896246279656,1.7401572949426822,1.7410225000000001,1.7650861330382877,1.7169588669617126,1.726115196780045,1.732515,1.738914803219955,-0.006277834961406548,-0.00578457748492749,45.52,52.42,37.80505168983109,32.427063010374575,1.7330999999999999,0.09866712826727131,-0.028265045368291997,1
2021-03-31,1.73386,1.7378,1.7302,1.73146,40628,1,0,1.7503066,1.7281522999999999,1.7432456115921728,1.7314504697471413,1.7334836997023726,1.7393666317660748,1.7393275000000004,1.7609467468648083,1.7177082531351924,1.7259467158657713,1.7323425,1.7387382841342285,-0.006139834457645765,-0.005855628879471145,41.93,43.78,37.99123916421332,36.964361757889804,1.73481,-0.19310472040166005,0.09866712826727131,-1
