time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-10-19,1847.99,1868.78,1844.38,1865.83,126297,0,0,1778.8134,1783.75495,1783.6042597159687,1771.7390113897366,1814.5961920987613,1793.623003635179,1781.4355,1862.7258643675066,1700.1451356324935,1714.965376034965,1785.8233333333335,1856.681290631702,15.424754828422465,3.405307116280169,76.27,83.87,91.39777714813239,88.92613361458776,1849.24,0.8971253055309214,1.7278843456208781,1
2023-10-20,1864.74,1885.12,1861.99,1868.98,123091,0,0,1781.2406,1784.3594,1786.9523279624013,1772.7065834157095,1825.4729536790092,1800.4736396683445,1784.4705000000001,1873.689112962778,1695.2518870372223,1722.97433663626,1797.1608333333334,1871.3473300304067,19.32076475148824,6.588398643321784,76.84,84.51,93.634461778858,90.53968787897121,1865.83,0.1688256700771218,0.8971253055309214,1
2023-10-23,1862.37,1870.19,1848.29,1848.76,113321,0,0,1783.2381999999998,1784.7383000000002,1789.3761582383856,1773.4633338294836,1830.1303629432073,1804.863308789404,1786.4989999999998,1879.545260945843,1693.4527390541566,1738.3000490329307,1807.4783333333332,1876.6566176337358,20.54002307011251,9.37872352867993,65.63,63.99,88.65008923319328,91.2274427200612,1868.98,-1.0818735352973285,0.1688256700771218,-1
2023-10-24,1849.31,1867.04,1838.87,1861.48,113329,0,0,1785.5866,1785.1953,1792.203759876096,1774.3391215525735,1836.4002903545659,1810.01028071764,1789.699,1888.273643169539,1691.1243568304612,1755.387120072449,1818.3616666666667,1881.3362132608843,22.275908954275565,11.958160613799059,68.84,69.76,84.50644038825475,88.93033046676867,1848.76,0.6880287327722279,-1.0818735352973285,1
2023-10-25,1860.03,1878.88,1854.03,1872.92,102274,0,0,1788.2530000000002,1785.7172500000001,1795.369102626053,1775.3200258157322,1843.7042322836528,1815.7293461069453,1794.0595,1899.049351790551,1689.069648209449,1766.7279782066412,1827.6766666666665,1888.6253551266918,24.29466958768785,14.425462408576818,71.54,74.38,85.30818224365633,86.15490395503475,1861.48,0.6145647549261835,0.6880287327722279,1
2023-10-26,1874.6,1889.47,1870.56,1879.18,111587,0,0,1791.0894,1786.2957499999998,1798.655804483855,1776.35345839468,1850.7993858269224,1821.4975873699502,1799.7869999999998,1910.093539987445,1689.4804600125547,1783.9568071022013,1838.1433333333334,1892.3298595644656,26.098830544490056,16.760136035759466,72.98,76.8,90.29473266592123,86.70311843261076,1872.92,0.3342374474083254,0.6145647549261835,1
2023-10-27,1877.65,1901.86,1867.82,1897.82,106828,0,0,1794.2906,1786.8685999999998,1802.5445964648804,1777.5620806992108,1860.203508661538,1828.4359885181366,1807.259,1922.7482528160165,1691.7697471839836,1801.2683671465345,1849.2675,1897.2666328534654,28.701875960281313,19.148484020663837,76.89,82.84,94.21997597169121,89.94096362708956,1879.18,0.9919220085356395,0.3342374474083254,1
2023-10-30,1895.61,1900.03,1878.94,1880.48,119062,0,0,1797.1252,1787.3976,1805.600886799591,1778.586139597726,1864.2588069292306,1833.1672622892152,1814.0765,1929.9517049879598,1698.20129501204,1822.3421952459207,1858.0641666666668,1893.7861380874128,29.030964238063234,21.124980064143717,66.77,63.59,91.92433938752428,92.14634934171222,1897.82,-0.9136799064189405,0.9919220085356395,-1
2023-10-31,1880.2,1891.34,1871.31,1875.68,116955,0,0,1799.6602000000003,1787.8933500000003,1808.349087317254,1779.5522476614303,1866.5430455433846,1837.032056626559,1820.759,1934.6418280119601,1706.87617198804,1826.4067244515563,1861.3483333333334,1896.2899422151104,28.575053752130998,22.614994801741172,64.14,58.86,87.99639348745568,91.38023628222372,1880.48,-0.25525397770781444,-0.9136799064189405,-1
2023-11-01,1875.29,1887.54,1868.49,1873.23,117830,0,0,1801.874,1788.36205,1810.8934368342245,1780.4843646001227,1867.8804364347077,1840.3227787514172,1827.774,1936.3111463417094,1719.2368536582903,1836.8485903883247,1865.9525,1895.0564096116755,27.69677569332771,23.631350980058482,62.72,56.19,81.37839089398877,87.09970792298957,1875.68,-0.13061929540220119,-0.25525397770781444,-1
2023-11-02,1874.64,1876.39,1861.44,1869.17,104775,0,0,1803.789,1788.7947,1813.1787922524902,1781.366808733455,1868.1383491477663,1842.9452534103793,1834.9850000000001,1933.9824182491727,1735.9875817508275,1850.902447674294,1870.2308333333333,1889.5592189923725,26.36915868778874,24.178912521604534,60.24,51.36,74.10940685131371,81.16139707758602,1873.23,-0.2167379339429676,-0.13061929540220119,-1
2023-11-03,1869.66,1872.84,1852.2,1856.48,107595,0,0,1805.4444,1789.22135,1814.876878830824,1782.1142036714305,1865.8066793182131,1844.1756849185265,1841.265,1928.2567928312872,1754.273207168713,1852.7896202693603,1870.8341666666668,1888.8787130639732,24.016191989001527,24.146368415083934,52.88,38.46,63.45336334858663,72.98038703129635,1869.17,-0.6789109604797838,-0.2167379339429676,-1
2023-11-06,1856.25,1857.99,1842.68,1845.38,90437,0,0,1806.8566,1789.5781499999998,1816.0730796609878,1782.74371408266,1861.7213434545706,1844.2851681077514,1845.4769999999996,1924.3185611463998,1766.6354388535995,1848.2527417389865,1869.1299999999999,1890.0072582610132,21.013540678110985,23.519802867689343,47.21,30.17,48.41506674442744,61.99261231477592,1856.48,-0.5979057140394706,-0.6789109604797838,-1
2023-11-07,1845.15,1845.31,1831.79,1839.88,104738,0,0,1808.035,1789.918,1817.0066843801649,1783.3122343405441,1857.3530747636567,1843.8846982797738,1849.7920000000001,1916.5660100937598,1783.0179899062405,1842.5587320430866,1866.705,1890.8512679569133,17.982819102021722,22.41240611455582,44.54,26.62,30.977437380714253,47.61528915790942,1845.38,-0.2980415957688942,-0.5979057140394706,-1
2023-11-08,1840.35,1845.16,1819.55,1820.63,93218,0,0,1808.8796,1790.1482999999998,1817.148775188786,1783.683555391882,1850.0084598109254,1841.7706347997944,1852.607,1908.6106184902503,1796.6033815097496,1834.2220919912572,1864.3608333333334,1894.4995746754096,13.867777193666598,20.703480330377978,36.44,17.57,15.077729643863039,31.490077923001554,1839.88,-1.0462638867752228,-0.2980415957688942,-1
2023-11-09,1821.89,1836.96,1817.84,1835.58,101827,0,0,1809.8084,1790.4535,1817.8715683186376,1784.1999379252961,1847.1227678487403,1841.2078498179949,1855.64,1899.8049032604113,1811.475096739589,1829.7738199130065,1862.2025,1894.6311800869937,11.678296756138707,18.898443615530123,45.15,38.03,11.323910158567395,19.12635906104821,1820.63,0.8211443291607834,-1.0462638867752228,1
