time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-30,1813.91,1832.05,1807.95,1825.59,87223,24,0,1826.7165999999997,1746.0926000000002,1816.8604844755232,1761.8053682932007,1822.3729468636407,1825.9150351494106,1833.7724999999998,1863.8939972237768,1803.6510027762229,1808.116723956476,1825.1233333333332,1842.1299427101903,-1.5412148176130813,1.2975943411606676,50.03,54.71,19.373601789709113,13.040654133696606,1814.06,0.635590884535242,-0.025351057028855095,1
2023-05-31,1824.68,1851.72,1824.35,1836.49,94424,24,0,1827.4207999999999,1746.57865,1817.6302693980517,1762.54849895695,1825.1963574909125,1826.8763955903732,1833.4655000000002,1863.3438115152449,1803.5871884847556,1811.2553456085334,1823.6791666666668,1836.1029877248002,-0.4303687566559802,0.9520017215973382,56.39,65.67,34.07479807803783,20.771069264237468,1825.59,0.597067249491956,0.635590884535242,1
2023-06-01,1836.8,1844.67,1829.35,1837.89,87469,24,0,1827.9589999999998,1747.04405,1818.4247686373437,1763.2981656339953,1827.73508599273,1827.8776323548846,1832.2920000000001,1859.4120977874713,1805.171902212529,1810.7864637501702,1824.2358333333334,1837.6852029164966,0.5565376302099594,0.8729089033198625,57.17,66.95,49.92897843159998,34.45912609978228,1836.49,0.07623237806904104,0.597067249491956,1
2023-06-02,1836.85,1841.8,1819.14,1819.4,84986,24,0,1827.5464000000002,1747.3738999999998,1818.4630130045066,1763.8563928416174,1826.0680687941842,1827.1069385044404,1831.7705,1859.455158188282,1804.0858418117182,1810.0371477670558,1823.456666666667,1836.876185566278,-0.15157317928515113,0.6680124867988598,45.08,41.4,48.026544974995964,44.01010716154457,1837.89,-1.0060449754881962,0.07623237806904104,-1
2023-06-05,1819.11,1832.89,1812.88,1830.71,70564,24,0,1827.4229999999998,1747.7403,1818.94328700433,1764.521602863094,1826.9964550353475,1827.4344895494912,1831.4720000000002,1859.0670753577883,1803.876924642212,1811.2071264394217,1824.5966666666666,1837.9862068939115,0.19758870135865436,0.5739277297108187,52.06,54.64,46.68814309328178,48.214555499959225,1819.4,0.6216335055512667,-1.0060449754881962,1
2023-06-06,1830.24,1841.61,1825.21,1835.86,70762,24,0,1827.9206,1748.10645,1819.606687513964,1765.231437660476,1828.769164028278,1828.200445044992,1830.4675000000002,1855.7947287272416,1805.1402712727588,1811.0539850647551,1825.1125000000002,1839.1710149352452,0.8797230670897989,0.6350867971866148,54.99,59.81,48.25112287781733,47.65527031536501,1830.71,0.28131162226676665,0.6216335055512667,1
2023-06-07,1835.4,1838.38,1813.52,1813.68,77900,24,0,1827.8052000000002,1748.4528999999998,1819.3742683957694,1765.7135129076357,1825.7513312226226,1826.8804045863565,1828.7005000000001,1853.530005411949,1803.8709945880512,1809.4528489795032,1824.2908333333335,1839.1288176871637,-0.36521123972579517,0.4350271898041328,42.43,37.07,44.76885644768853,46.56937413959586,1835.86,-1.208153127144762,0.28131162226676665,-1
2023-06-08,1813.03,1828.57,1812.14,1823.02,81204,24,0,1828.0534,1748.8812,1819.517238262602,1766.28372670955,1825.2050649780983,1826.5294587148694,1827.5805,1851.2877144926813,1803.8732855073188,1809.1630612256986,1823.4383333333335,1837.7136054409684,-0.5913539446130471,0.2297509629206968,48.05,47.56,39.09901939099012,44.03966623883198,1813.68,0.5149750782938556,-1.208153127144762,1
2023-06-09,1823.21,1829.48,1816.58,1824.36,69861,24,0,1828.2191999999998,1749.39685,1819.707150487598,1766.861600075624,1825.0360519824787,1826.3322351953357,1826.1444999999999,1846.7797382831407,1805.509261716859,1809.4662233801319,1823.7066666666667,1837.9471099532016,-0.6548976143155869,0.05282124747344005,48.86,49.08,30.620069306200634,38.162648381626404,1823.02,0.073504404778868,0.5149750782938556,1
2023-06-12,1823.02,1825.5,1812.69,1818.77,69797,24,0,1828.2802,1749.9821,1819.6703994880843,1767.378101567409,1823.782841585983,1825.6447592684867,1824.3919999999998,1840.8606983092773,1807.9233016907224,1811.6944255440528,1824.5291666666665,1837.3639077892801,-1.1431452459705724,-0.18637205121536246,45.54,42.63,34.37292634372914,34.697338346973275,1824.36,-0.3064088228200479,0.073504404778868,-1
