time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,0.91231,0.91621,0.91159,0.91432,90744,1,0,0.9039676,0.8829084999999999,0.904936924541498,0.8874445829825134,0.9166456438441271,0.9143963615144098,0.9164289999999999,0.9340159439073502,0.8988420560926497,0.911182390974689,0.9204183333333334,0.9296542756919779,0.003915977035713669,0.005759333388899617,47.61,40.3,18.163572685865436,22.029352464649424,0.91192,0.2631809807877916,-0.16749685259183078,1
2019-08-22,0.91416,0.91571,0.90283,0.90421,101463,1,0,0.9042608,0.8830768999999999,0.9049084176967334,0.8876114030523391,0.9141585150753018,0.9134703286494634,0.9168900000000001,0.9325866607914004,0.9011933392085998,0.9076217055627271,0.9190325,0.9304432944372729,0.0026338677426853696,0.005134240259656767,34.61,21.87,13.235490930657882,15.910369515764694,0.91432,-1.1057397847580752,0.2631809807877916,-1
2019-08-23,0.9042,0.90942,0.90376,0.90652,140916,1,0,0.9045824,0.8832590499999999,0.9049716170027438,0.8877995482955995,0.9126308120602414,0.9128384805904213,0.9173009999999999,0.9313757730354802,0.9032262269645196,0.9053203541127983,0.9177125,0.9301046458872018,0.001783624077290713,0.004464117023183557,38.9,30.9,13.261246532621763,14.88677004971499,0.90421,0.2554716271662594,-1.1057397847580752,1
2019-08-26,0.90808,0.91091,0.90623,0.90836,149765,1,0,0.90485,0.88336775,0.905104494767342,0.8880041299045985,0.9117766496481932,0.9124313459912919,0.9171210000000001,0.9315519624072786,0.9026900375927216,0.9037947796157383,0.9166508333333333,0.9295068870509283,0.0012439331818698829,0.003820080254920822,42.29,38.03,11.940971048777454,12.812569504018995,0.90652,0.20297401050168862,0.2554716271662594,1
2019-08-27,0.90788,0.90942,0.90156,0.90246,96862,1,0,0.9050696,0.88343085,0.9050007890901914,0.8881479694080354,0.9099133197185546,0.9115248599920835,0.9163464999999998,0.932116877642919,0.9005761223570807,0.9019956709337492,0.9142533333333334,0.9265109957329175,0.0003362672873735706,0.003123317661411372,35.23,26.9,11.358524009011559,12.186913863470222,0.90836,-0.6495222158615421,0.20297401050168862,-1
2019-08-28,0.90222,0.91234,0.90211,0.90697,100210,1,0,0.9054494,0.8835097500000001,0.9050780130474388,0.8883352532945227,0.9093246557748438,0.911110781810985,0.9161590000000001,0.9322778224135725,0.9000401775864276,0.9017781041983278,0.9124433333333334,0.923108562468339,-1.8926986518064126e-05,0.0024948687318254847,43.36,42.87,13.045309004876836,12.114934687555246,0.90246,0.4997451410588827,-0.6495222158615421,1
2019-08-29,0.90697,0.90935,0.90514,0.90754,115254,1,0,0.9058286,0.88360175,0.9051745615553825,0.8885263453015424,0.9089677246198751,0.9107861652827136,0.9158315,0.9323659697828592,0.8992970302171408,0.9021314005507186,0.9108758333333333,0.919620266115948,-0.0002515273209173774,0.0019455895212769124,44.35,44.78,13.27500540073443,12.559612804874236,0.90697,0.06284662116717854,0.4997451410588827,1
2019-08-30,0.9072,0.90839,0.90201,0.90357,119197,1,0,0.9060630000000001,0.8836647499999999,0.9051116375728184,0.8886760334079947,0.9078881796959002,0.9101301502570124,0.915367,0.9327114101658225,0.8980225898341776,0.90217048988178,0.9092000000000001,0.9162295101182203,-0.000747592798627239,0.0014069530572960822,39.0,34.7,14.705167920047465,13.675160775219538,0.90754,-0.4374462833594106,0.06284662116717854,-1
2019-09-02,0.90424,0.91088,0.90258,0.90902,89022,1,0,0.9063477999999999,0.8837841999999999,0.9052649066876098,0.8888784609362734,0.9081145437567202,0.9100292275063748,0.9146835,0.9318966197346757,0.8974703802653242,0.9026907178839236,0.9084375000000001,0.9141842821160766,-0.0006929706766206634,0.000986968310512733,48.58,52.89,18.425675755266894,15.468616358682892,0.90357,0.6031630089533779,-0.4374462833594106,1
2019-09-03,0.90889,0.91482,0.9049,0.908,116429,1,0,0.9065918000000001,0.88390485,0.90537216524888,0.8890687250065593,0.9080916350053762,0.9098447522785226,0.9140415000000001,0.9312460392556815,0.8968369607443186,0.9026492912483376,0.9080283333333333,0.9134073754183291,-0.000723645986426158,0.000644845451124955,47.03,49.66,21.09338142038023,18.074741698564825,0.90902,-0.11220875228268312,0.6031630089533779,-1
2019-09-04,0.90722,0.90825,0.9006,0.90068,140975,1,0,0.9066846,0.88398645,0.9051881587685319,0.889184260081121,0.906609308004301,0.909011592980475,0.9129574999999999,0.9306538949718659,0.8952611050281338,0.9013964703576308,0.9069641666666666,0.9125318629757023,-0.0013233642948329294,0.0002512035019333782,37.37,32.06,18.83262950778882,19.450562227811943,0.908,-0.8061674008810527,-0.11220875228268312,-1
2019-09-05,0.90031,0.90305,0.8946,0.8946,134383,1,0,0.9066322,0.8840233,0.9047729368560404,0.8892381480405128,0.9042074464034408,0.9077014481640681,0.9116325,0.930613527237752,0.8926514727622479,0.8984236099544587,0.9055208333333334,0.9126180567122082,-0.0022631622368060045,-0.0002516696458144984,31.35,23.44,9.268526943686235,16.39817929061839,0.90068,-0.675045521161799,-0.8061674008810527,-1
2019-09-06,0.89424,0.89861,0.89424,0.89706,107055,1,0,0.9066682,0.88407735,0.9044704687440388,0.8893159774132441,0.9027779571227527,0.9067340437855164,0.909924,0.9276514548652728,0.8921965451347271,0.8974026166035896,0.9040825,0.9107623833964105,-0.002777440826821298,-0.0007568238820158584,36.04,32.6,4.035494763677991,10.712217071717644,0.8946,0.2749832327297197,-0.675045521161799,1
2019-09-09,0.89826,0.90144,0.89038,0.89489,93039,1,0,0.9067073999999999,0.8840967500000001,0.9040947640874099,0.8893714403245552,0.9012003656982022,0.9056573125322875,0.908234,0.9248956306524988,0.8915723693475012,0.8956178749119033,0.9033058333333334,0.9109937917547635,-0.00332181931384945,-0.0012698229683825767,33.75,28.8,9.714057767081632,7.672693158148582,0.89706,-0.24190132209662707,0.2749832327297197,-1
2019-09-10,0.89472,0.89741,0.89206,0.89366,64143,1,0,0.9066618000000001,0.88412845,0.9036855576526095,0.8894141125601317,0.8996922925585618,0.904566647756625,0.9065995000000001,0.9222125067251729,0.8909864932748274,0.8937471763467928,0.9022341666666667,0.9107211569865405,-0.0038085908428449056,-0.0017775765432750425,32.44,26.6,14.030415182531101,9.259989237763536,0.89489,-0.1374470605325695,-0.24190132209662707,-1
2019-09-11,0.89399,0.89518,0.89052,0.8929,68490,1,0,0.9065858,0.88413205,0.9032625946074091,0.8894487980072947,0.8983338340468494,0.9035060434151136,0.9050605,0.9196714020597735,0.8904495979402266,0.8921370533559682,0.9009458333333332,0.9097546133106983,-0.004207188583877253,-0.0022634989513954846,31.58,25.12,13.573451778926833,12.439308242846485,0.89366,-0.08504352885885247,-0.1374470605325695,-1
2019-09-12,0.89289,0.89722,0.88853,0.89709,92972,1,0,0.9065877999999999,0.8841581500000001,0.9030205320737852,0.8895248298679187,0.8980850672374796,0.9029227667410124,0.9040065,0.9176947712933479,0.8903182287066522,0.8915819554952128,0.9004983333333333,0.9094147111714538,-0.0041372900780322075,-0.0026382571767228293,41.19,45.88,18.606648862333156,15.403505274596993,0.8929,0.4692574756411716,-0.08504352885885247,1
2019-09-13,0.89674,0.89744,0.88553,0.88556,94101,1,0,0.9063794000000001,0.88413145,0.9023358053257936,0.8894853788244569,0.8955800537899837,0.9013443334009202,0.9026390000000001,0.9178734594915702,0.88740454050843,0.8884026267870163,0.8987141666666667,0.9090257065463171,-0.00495514976629563,-0.0031016356946373894,28.71,23.48,14.324432792052656,15.50151114443751,0.89709,-1.2852668071208107,0.4692574756411716,-1
2019-09-16,0.88644,0.89018,0.8849,0.88543,66623,1,0,0.9061712,0.8841091999999999,0.9016728325679193,0.889445026796353,0.8935500430319872,0.8998975758190184,0.901238,0.917365366307004,0.8851106336929959,0.886047059572083,0.8968716666666666,0.9076962737612503,-0.005549824453495833,-0.003591273446409079,28.6,23.32,11.477907706791582,14.802996453725761,0.88556,-0.014679976512033122,-1.2852668071208107,-1
2019-09-17,0.88525,0.88887,0.8838,0.88572,64245,1,0,0.9059,0.8840619000000001,0.901047231290746,0.8894079618531057,0.8919840344255897,0.8986087052900168,0.8999280000000001,0.9166183620092643,0.8832376379907358,0.884110374394782,0.8953841666666666,0.9066579589385513,-0.00592935790411131,-0.004058890337949525,29.28,24.76,2.687789845187794,9.496710114677306,0.88543,0.03275244796312471,-0.014679976512033122,1
2019-09-18,0.88574,0.88804,0.882,0.88455,69163,1,0,0.9056002,0.8839653,0.9004002810440502,0.8893596239242191,0.8904972275404718,0.8973306411727425,0.8984395000000001,0.9150399909264845,0.8818390090735156,0.8831035135965477,0.893345,0.9035864864034522,-0.006252475474774699,-0.00449760736531456,28.07,22.62,5.243532716959657,6.46974342297964,0.88572,-0.13209592196179454,0.03275244796312471,-1
2019-09-19,0.88394,0.88937,0.88031,0.88145,70526,1,0,0.9052584,0.883842,0.899657132767813,0.8892809211986049,0.8886877820323775,0.8958869465206749,0.8973014999999999,0.9152309453623163,0.8793720546376834,0.8821807226798479,0.8911325,0.9000842773201521,-0.006681670432134523,-0.004934419978678553,24.98,17.6,5.754199366064328,4.561840642737222,0.88455,-0.35046068622462956,-0.13209592196179454,-1
2019-09-20,0.88137,0.88455,0.87859,0.88358,72793,1,0,0.9050104,0.8837552,0.8990266569729968,0.8892241956145392,0.887666225625902,0.8947681332006135,0.8961545000000001,0.9145083099314636,0.8778006900685366,0.8813907132292825,0.8897075000000001,0.8980242867707177,-0.006771875365312319,-0.005301911056005307,30.85,30.8,8.28205305817018,6.4265950470646835,0.88145,0.24164728572240168,-0.35046068622462956,1
2019-09-23,0.88327,0.88553,0.88148,0.88404,63268,1,0,0.9047044,0.8836888,0.8984389449348401,0.8891726115785736,0.8869409805007218,0.8937928483641941,0.8949385,0.9131182989812948,0.8767587010187051,0.8805232214527944,0.8888275,0.8971317785472056,-0.006728681220476651,-0.005587265088899575,32.15,33.67,11.817140745028022,8.617797723087472,0.88358,0.0520609339278888,0.24164728572240168,1
2019-09-24,0.88423,0.88523,0.8803,0.88185,66197,1,0,0.9042738,0.88360775,0.8977883980746504,0.8890997497718217,0.8859227844005775,0.8927071348765402,0.893908,0.9125950153850284,0.8752209846149717,0.8797007896387694,0.88756,0.8954192103612306,-0.006792860380842147,-0.00582838414728809,29.22,27.01,15.158638056728082,11.75261061997539,0.88404,-0.2477263472241087,0.0520609339278888,-1
2019-09-25,0.88199,0.888,0.88134,0.88579,62724,1,0,0.903934,0.8835397500000001,0.8973178726599582,0.8890668169382713,0.885896227520462,0.8920783044332183,0.892849,0.9108427721448362,0.8748552278551638,0.8796611813013661,0.8868016666666666,0.8939421520319671,-0.006451429690178645,-0.005952993255866202,40.22,49.48,21.070881598424986,16.015553466726992,0.88185,0.4467880024947579,-0.2477263472241087,1
2019-09-26,0.88582,0.88858,0.88441,0.88608,58932,1,0,0.9036822000000001,0.8834759,0.8968771717713324,0.8890370973667463,0.8859329820163697,0.8915330040301985,0.8917759999999999,0.9086629563865215,0.8748890436134783,0.8797382788071878,0.8861699999999999,0.892601721192812,-0.006087272542904754,-0.005979849113273913,40.98,50.87,25.872240839775813,20.700586831642923,0.88579,0.03273913681571816,0.4467880024947579,1
2019-09-27,0.88558,0.89028,0.88462,0.89015,54077,1,0,0.9035451999999999,0.8834152999999999,0.8966133611136331,0.8890481710247886,0.8867763856130958,0.8914072763910896,0.8911050000000001,0.9071074191921186,0.8751025808078817,0.8799636659699773,0.8859408333333333,0.8919180006966893,-0.005407921244694025,-0.005865463539557936,50.84,66.88,41.87170006984372,29.604940836014805,0.88608,0.45932647165041196,0.03273913681571816,1
2019-09-30,0.88987,0.89048,0.88314,0.88642,50571,1,0,0.9033088,0.8833262000000001,0.896213621462118,0.8890220200693181,0.8867051084904767,0.8909538876282633,0.889975,0.9038014319330866,0.8761485680669133,0.8817830727408228,0.8850516666666667,0.8883202605925106,-0.005111587079489777,-0.005714688247544305,43.37,48.7,45.21457164028643,37.65283751663528,0.89015,-0.4190305004774464,0.45932647165041196,-1
2019-10-01,0.88678,0.89368,0.88465,0.88843,65147,1,0,0.9031492,0.8832716,0.8959083814047801,0.8890161293223597,0.8870500867923814,0.8907244432984213,0.8889964999999999,0.9000797148314589,0.8779132851685408,0.8817346391331293,0.8852908333333334,0.8888470275335374,-0.004660822852284197,-0.005503915168492284,48.0,56.64,51.688770999115796,46.258347569748615,0.88642,0.2267548114889273,-0.4190305004774464,1
2019-10-02,0.88841,0.89242,0.88798,0.89096,87734,1,0,0.9031224,0.8832343999999999,0.8957143272320436,0.8890354713191522,0.8878320694339051,0.8907458575440194,0.8885105000000001,0.8982759031662945,0.8787450968337057,0.8814865516328058,0.8857516666666667,0.8900167817005277,-0.004052721844048812,-0.00521367650360359,53.4,65.13,53.12113174182133,50.00815812707449,0.88843,0.28477201355199266,0.2267548114889273,1
2019-10-03,0.8912,0.89215,0.88476,0.88912,65346,1,0,0.903005,0.8831881,0.8954557261641203,0.8890363124005536,0.8880896555471242,0.8905980523127449,0.8882365,0.8976024324682741,0.8788705675317259,0.8815474944287425,0.886035,0.8905225055712576,-0.00367688519264997,-0.004906318241412866,49.22,55.29,62.53541527141304,55.78177267078335,0.89096,-0.2065188111699645,0.28477201355199266,-1
2019-10-04,0.88877,0.89367,0.88806,0.88988,56675,1,0,0.9028366000000001,0.8831182000000001,0.8952370702361157,0.8890447073020407,0.8884477244376994,0.8905327748297681,0.8878775000000001,0.8963730608996859,0.8793819391003143,0.8817831745255352,0.8864791666666667,0.8911751588077982,-0.0032798976715523454,-0.004581034127440762,51.0,58.52,70.07413813611096,61.910228383115076,0.88912,0.08547777577829763,-0.2065188111699645,1
