time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-10-19,21.679,21.853,21.43,21.759,63357,0,0,21.411879999999996,21.54154,21.33198187450859,21.416950208716077,21.299562386915078,21.186574323685058,21.0283,22.37454338067082,19.682056619329185,19.95728274985597,20.909666666666666,21.862050583477362,0.014205656950760925,-0.1481193471210236,65.72,77.18,80.03958774039874,75.42142181892973,21.659,0.461701832956285,0.4638434064659691,1
2023-10-20,21.741,22.373,21.628,22.045,53505,0,0,21.43836,21.542225,21.3599433696259,21.423199460370643,21.448649909532065,21.26461302153187,21.0246,22.359188685700573,19.690011314299426,20.122862628619302,21.081833333333336,22.04080403804737,0.07875774763246568,-0.10274392817032574,70.35,82.95,84.51427763681978,79.39746051905706,21.759,1.314398639643377,0.461701832956285,1
2023-10-23,21.797,22.059,21.493,21.533,44659,0,0,21.45478,21.537900000000004,21.366729904150375,21.424292003053523,21.465519927625653,21.28901183775624,21.0103,22.31635851323744,19.704241486762562,20.42129989207973,21.2205,22.019700107920272,0.08759191842146308,-0.06467675885196797,55.32,52.98,81.35253657452624,81.96880065058161,22.045,-2.3225221138580165,1.314398639643377,-1
2023-10-24,21.518,21.71,21.328,21.633,46903,0,0,21.474339999999998,21.533920000000002,21.3771718686935,21.426368699540554,21.499015942100524,21.32028348886931,21.011499999999998,22.319798819077654,19.703201180922342,20.605599930860087,21.324250000000003,22.042900069139918,0.10149228677840938,-0.0314429497258925,57.32,56.79,76.44444444444441,80.77041955193016,21.533,0.4644034737379732,-2.3225221138580165,1
2023-10-25,21.612,21.742,21.299,21.621,42544,0,0,21.49458,21.531180000000003,21.386733756195717,21.428305329395872,21.52341275368042,21.347621353517557,21.019750000000002,22.341171791102294,19.69832820889771,20.732962145318144,21.401083333333332,22.06920452134852,0.11026901655347032,-0.0031005564700199335,56.98,56.11,70.74405405016059,76.18034502304376,21.633,-0.055470808487034784,0.4644034737379732,-1
2023-10-26,21.616,21.932,21.3,21.579,45349,0,0,21.509,21.53048,21.394273608893926,21.42980477885462,21.53453020294434,21.368655775925053,21.029000000000003,22.363298617251775,19.69470138274823,20.9292157554436,21.484750000000002,22.040284244556403,0.1125383174706478,0.020027218318113615,55.66,53.3,67.44362552245933,71.54404133902146,21.621,-0.1942555848480576,-0.055470808487034784,-1
2023-10-27,21.569,21.884,21.393,21.849,44133,0,0,21.52754,21.52976,21.412106016388282,21.433975875582437,21.597424162355473,21.41232343265914,21.07295,22.453678137614343,19.692221862385654,21.12202999032247,21.577833333333334,22.033636676344198,0.13457223337474744,0.04293622132944038,62.02,66.68,67.55738942410201,68.58168966557399,21.579,1.2512164604476572,-0.1942555848480576,1
2023-10-30,21.843,22.269,21.791,21.955,41564,0,0,21.53882,21.52924,21.43339597652992,21.439160195228382,21.66893932988438,21.461657666053764,21.167250000000003,22.518123624733256,19.81637637526675,21.41202078247324,21.680833333333336,21.949645884193433,0.15875752665146692,0.0661004823938457,64.28,70.78,69.66827364554631,68.22309619736923,21.849,0.4851480616961723,1.2512164604476572,1
2023-10-31,21.959,21.965,21.5,21.599,47922,0,0,21.53938,21.52938,21.43989025196012,21.440750641047007,21.654951463907505,21.474143332776148,21.2365,22.525383935814215,19.947616064185784,21.414983294914297,21.6825,21.950016705085705,0.1474980552682581,0.08237999696872818,52.47,46.65,68.60463507931182,68.61009938298673,21.955,-1.6214985196993714,0.4851480616961723,-1
2023-11-01,21.579,21.778,21.347,21.649,48462,0,0,21.525100000000002,21.528959999999998,21.448090634236195,21.442822773971912,21.653761171126007,21.49003939343286,21.32,22.48236947654346,20.15763052345654,21.467262898928855,21.703333333333333,21.93940376773781,0.14098424657465003,0.09410084688991255,53.81,49.66,63.184224015845466,67.15237758023456,21.599,0.2314921987129015,-1.6214985196993714,1
2023-11-02,21.673000000000002,21.779,21.327,21.419,43895,0,0,21.50714,21.526594999999997,21.44694982505046,21.44258573144483,21.606808936900805,21.483581266757145,21.3975,22.350368196551813,20.44463180344819,21.433450671809812,21.691666666666666,21.94988266152352,0.11592659877681655,0.09846599726729335,46.96,37.49,43.62037552235629,58.46974487250455,21.649,-1.0624047300106243,0.2314921987129015,-1
2023-11-03,21.429,21.736,21.208,21.619,50027,0,0,21.49076,21.524925000000003,21.453696890734754,21.444341097301102,21.609247149520648,21.495892060688313,21.459049999999998,22.294991738400405,20.62310826159959,21.42864024524681,21.688333333333333,21.948026421419854,0.11092785365000069,0.10095836854383483,52.83,50.64,36.85495555866124,47.886518365621015,21.419,0.9337504085157988,-1.0624047300106243,1
2023-11-06,21.591,21.669,21.396,21.479,39718,0,0,21.47252,21.523804999999996,21.45468916952947,21.444685962004577,21.583197719616518,21.494356418807556,21.49805,22.25782561819256,20.73827438180744,21.393899465142717,21.665000000000003,21.93610053485729,0.09457923164294968,0.09968254116365781,48.59,42.77,25.71800604798983,35.397779043002465,21.619,-0.6475785188954197,0.9337504085157988,-1
2023-11-07,21.479,21.513,21.003,21.135,46334,0,0,21.44096,21.520775,21.442152339351843,21.44160450964632,21.493558175693217,21.461687653461414,21.526049999999998,22.181854688912694,20.870245311087302,21.295653144831842,21.589166666666667,21.882680188501492,0.05325106076400132,0.09039624508372651,39.77,28.95,22.799088929151424,28.457350178600848,21.479,-1.6015643186367945,-0.6475785188954197,-1
2023-11-08,21.151,21.329,20.906,21.039,37195,0,0,21.41106,21.516814999999998,21.426342443690984,21.437598494624968,21.402646540554578,21.42326150314674,21.541400000000003,22.13341162150745,20.949388378492557,21.1758457980892,21.548000000000002,21.920154201910805,0.012606470351560262,0.07483829013729326,37.63,26.01,13.987653469172647,20.83491614877132,21.135,-0.4542228530872938,-1.6015643186367945,-1
2023-11-09,21.035,21.458,20.896,21.213,45843,0,0,21.384840000000004,21.51379,21.41797607335016,21.435363683733176,21.364717232443663,21.40414682104249,21.5661,22.05018507516744,21.082014924832556,21.118753883976197,21.513,21.907246116023806,-0.005500903565323512,0.05877045139676991,43.81,39.83,13.929762006287902,16.90550146820401,21.039,0.8270355054897927,-0.4542228530872938,1
2023-11-10,21.194,21.304,20.778,20.799,41788,0,0,21.352180000000004,21.510205,21.393702501846235,21.42903170678061,21.251573785954932,21.349133473674993,21.5271,22.115240765463405,20.938959234536597,20.956368678018066,21.4445,21.932631321981937,-0.052650545197469256,0.03648625207792208,34.62,25.61,11.187566742246217,13.03499407256894,21.213,-1.9516334323292361,0.8270355054897927,-1
2023-11-13,20.844,20.906,20.5,20.842,39808,0,0,21.3248,21.510879999999997,21.37206710961697,21.423190595270356,21.169659028763945,21.303030430613628,21.49925,22.15757936285714,20.84092063714286,20.84044448301499,21.38308333333333,21.925722183651672,-0.08556094197253827,0.01207681326783001,36.19,28.9,14.609845121087275,13.242391289873817,20.799,0.2067407086879136,-1.9516334323292361,1
