time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-05-30,21.589,21.729,21.454,21.62,37087,2,0,22.36542,20.950935,22.05124591194243,21.326077317611432,21.723372888060183,22.035149028349892,22.247700000000002,23.697031031890138,20.798368968109866,21.375132302548923,21.748500000000003,22.121867697451084,-0.2704435384327546,-0.18558691780382006,39.92,43.56,22.043571074910215,14.982734787964423,21.632,-0.055473372781067454,-0.4555703833233671,-1
2023-05-31,21.604,22.147,21.565,22.001,41574,2,0,22.389760000000003,20.966110000000004,22.04927548402312,21.332792966192414,21.77889831044815,22.032044571227175,22.1918,23.587651224163857,20.795948775836145,21.388541361947265,21.736083333333337,22.08362530471941,-0.23596915669500262,-0.1956633655820566,51.03,61.73,39.94970472178458,25.479319799722145,21.62,1.7622571692877065,-0.055473372781067454,1
2023-06-01,21.986,22.258,21.796,22.194,38097,2,0,22.411559999999998,20.981665,22.0549509552379,21.341362190409406,21.86191864835852,22.046767792024703,22.1195,23.34752109102399,20.89147890897601,21.3698022825909,21.76433333333333,22.15886438407576,-0.19087419485835966,-0.19470553143731723,55.7,68.21,64.81767143152042,42.270315742738426,22.001,0.8772328530521234,1.7622571692877065,1
2023-06-02,22.172,22.302,22.024,22.055,35948,2,0,22.42652,20.99607,22.054952878561902,21.348463064136677,21.90053491868682,22.04751617456791,22.058200000000003,23.1645546628454,20.951845337154605,21.367551424382075,21.7765,22.185448575617922,-0.16445649889109148,-0.1886557249280721,51.7,59.19,83.34003375170794,62.70246996833766,22.194,-0.6262953951518435,0.8772328530521234,-1
2023-06-05,22.026,22.097,21.769,22.0,33137,2,0,22.435519999999997,21.010180000000002,22.05279786371634,21.354946018722384,21.92042793494946,22.043196522334462,21.99715,22.966360457021473,21.02793954297853,21.373240339025653,21.792583333333337,22.21192632764102,-0.14627219009746284,-0.18017901796195024,50.1,55.55,82.09553944438642,76.75108154253827,22.055,-0.24937655860348684,-0.6262953951518435,-1
2023-06-06,21.991,22.257,21.867,22.063,30962,2,0,22.449360000000002,21.024095000000003,22.05319794749217,21.361991331968927,21.94894234795957,22.044996838485876,21.9322,22.674358365849084,21.19004163415092,21.372538518530344,21.794416666666667,22.21629481480299,-0.12533266394749987,-0.16920974715906018,52.02,59.15,77.07969749854568,80.83842356488003,22.0,0.28636363636362905,-0.24937655860348684,1
2023-06-07,22.058,22.412,21.902,21.909,33195,2,0,22.457420000000003,21.038829999999997,22.04754312602189,21.367434204287644,21.940953878367658,22.032633489532614,21.87125,22.371309546454007,21.371190453545992,21.375479075072544,21.799583333333334,22.223687591594125,-0.11978366010980679,-0.1593245297492095,47.06,47.43,70.91485013876384,76.69669569389866,22.063,-0.6980011784435525,0.28636363636362905,-1
2023-06-08,21.896,22.602,21.892,22.508,33326,2,0,22.4773,21.057505000000003,22.065600258334754,21.378783117677816,22.054363102694126,22.07584862684783,21.88955,22.450931323166156,21.328168676833844,21.34660965973331,21.861500000000003,22.376390340266695,-0.06628761824141804,-0.1407171474476512,62.65,73.22,77.53212979812379,75.17555914514446,21.909,2.734036240814275,-0.6980011784435525,1
2023-06-09,22.507,22.77,22.46,22.589,31513,2,0,22.4907,21.07849,22.08612573840006,21.390825076705898,22.1612904821553,22.122498751679842,21.91505,22.550042747989913,21.28005725201009,21.398570551368135,21.95675,22.514929448631865,-0.017157812011294737,-0.11600528036037992,64.25,75.27,80.74572117030137,76.3975670357297,22.508,0.35987204549492446,2.734036240814275,1
2023-06-12,22.564,22.576999999999998,22.202,22.359,31572,2,0,22.49362,21.100865,22.096826689835353,21.40045865803221,22.200832385724244,22.143998865163493,21.9255,22.582125464020226,21.268874535979773,21.60040908524466,22.055083333333332,22.509757581422004,0.0031821536904956815,-0.09216779355020481,56.51,59.18,85.6067500655571,81.29486701132744,22.589,-1.0181946965336919,0.35987204549492446,-1
