time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,1.11009,1.1107,1.108,1.10834,51242,2,0,1.1213946,1.1285431000000001,1.118635753314846,1.1304748247311494,1.111764724364101,1.114741308840331,1.1140655,1.1234544690061778,1.104676530993822,1.1072014115880318,1.1147941666666668,1.1223869217453017,-0.002996264465167986,-0.0024086938987251403,35.55,30.58,22.082099214605005,26.76271631002955,1.11007,-0.1558460277279572,0.19767483843013967,-1
2019-08-22,1.10852,1.11131,1.10635,1.10805,52143,2,0,1.1210048,1.1284379,1.1182206257338718,1.1302516921467598,1.111021779491281,1.1141330080366645,1.113735,1.1234757586972974,1.1039942413027024,1.1061588468774943,1.1137616666666668,1.1213644864558392,-0.003143211808796398,-0.002555597480739392,35.02,29.6,17.3569062362167,22.53537378459552,1.10834,-0.026165256148846794,-0.1558460277279572,-1
2019-08-23,1.10814,1.11531,1.10515,1.11449,78818,2,0,1.1208742,1.1283571,1.118074326685485,1.1300948593890805,1.1117154235930247,1.114165461851513,1.1138270000000001,1.1235597839798783,1.104094216020122,1.1062307683541217,1.1132950000000001,1.1203592316458786,-0.0027087892226500543,-0.0025862358291215246,52.62,62.63,22.02959902211701,20.489534824312937,1.10805,0.5812012093317165,-0.026165256148846794,1
2019-08-26,1.11474,1.11639,1.10942,1.1099,105987,2,0,1.1206380000000002,1.1282435,1.1177537648546816,1.1298939155145624,1.1113523388744198,1.1137776925922847,1.1135955000000002,1.1234696145931664,1.103721385406834,1.105769938189565,1.1126233333333333,1.1194767284771017,-0.0027037140999126574,-0.002609731483279751,43.23,44.17,27.08632703651673,22.157610764950174,1.11449,-0.4118475715349512,0.5812012093317165,-1
2019-08-27,1.1101,1.11158,1.10856,1.10891,69510,1,0,1.120428,1.12807955,1.1174069505466548,1.129685120335313,1.1108638710995358,1.1133351750838951,1.113269,1.123308027642107,1.103229972357893,1.1055897773384895,1.1116949999999999,1.1178002226615102,-0.0027479006664297145,-0.002637365319909744,41.44,40.92,30.95658267989775,26.690836246177195,1.1099,-0.08919722497522375,-0.4118475715349512,-1
2019-08-28,1.1091,1.10978,1.10732,1.10767,66010,1,0,1.1201278,1.12789195,1.1170251093487469,1.1294660644115786,1.1102250968796286,1.1128201591671774,1.1132695,1.123307411087422,1.1032315889125779,1.1061535242639395,1.1105416666666668,1.114929809069394,-0.002850122042858727,-0.002679916664499541,39.15,36.69,19.922794208923307,25.98856797511262,1.10891,-0.11182151842801247,-0.08919722497522375,-1
2019-08-29,1.10789,1.10932,1.1042,1.10566,69347,1,0,1.1196624,1.1277347,1.116579418786051,1.1292291881487768,1.1093120775037029,1.112169235606525,1.1131350000000002,1.123499743122673,1.1027702568773274,1.1059135955688528,1.1095841666666668,1.1132547377644808,-0.0030580718729058542,-0.0027555477061808036,35.57,30.34,14.18738498690997,21.688920625243707,1.10767,-0.18146198777613254,-0.11182151842801247,-1
2019-08-30,1.10565,1.10602,1.0963,1.09935,68520,1,0,1.1189138,1.12753895,1.115903755304245,1.1289318827940626,1.1073196620029624,1.1110038505513864,1.1125800000000001,1.1245281881471212,1.100631811852879,1.1032294471427921,1.1083808333333334,1.1135322195238746,-0.0036895075303740033,-0.0029423396710194435,26.88,18.06,11.098345606429996,15.069508267421119,1.10566,-0.5706998534811825,-0.18146198777613254,-1
2019-09-02,1.09893,1.09965,1.09579,1.09688,42230,1,0,1.118055,1.1273233,1.115157725684471,1.1286129585871565,1.10523172960237,1.109719864137624,1.1114220000000001,1.1246720197735338,1.0981719802264664,1.1003613818097036,1.1071775,1.1139936181902963,-0.0043392134439985686,-0.003221714425615269,24.27,15.08,7.968938548229773,11.08488971385661,1.09935,-0.22467821894756046,-0.5706998534811825,-1
2019-09-03,1.09693,1.09787,1.09257,1.09746,79629,1,0,1.1172658000000002,1.1271442,1.1144636972262565,1.128302978899722,1.103677383681896,1.1086053310342037,1.1102729999999998,1.124165618327697,1.0963803816723028,1.0983773339196075,1.1062216666666667,1.1140659994137259,-0.004752524761579169,-0.0035278764928080492,26.16,19.01,12.2315105245136,10.432931559724485,1.09688,0.05287725184159875,-0.22467821894756046,1
2019-09-04,1.09738,1.10383,1.09684,1.10338,62774,1,0,1.1166,1.1269980000000002,1.11402904243307,1.1280549890599239,1.103617906945517,1.108130300940185,1.1094374999999999,1.1228703178354016,1.0960046821645981,1.097958980852907,1.1058466666666666,1.1137343524804262,-0.004549933631346592,-0.0037322879205157577,42.64,49.07,23.531043248187476,14.57716410697698,1.09746,0.5394274050990466,0.05287725184159875,1
2019-09-05,1.10348,1.10846,1.10167,1.10343,71366,1,0,1.1159316,1.126868,1.1136133937102048,1.1278099642931585,1.1035803255564136,1.1077030008547135,1.108711,1.1217884919613474,1.0956335080386526,1.0975941523706219,1.1052933333333332,1.1129925142960446,-0.004335368687359509,-0.0038529040738845078,42.76,49.27,37.16764623565629,24.310066669452485,1.10338,0.004531530388440785,0.5394274050990466,1
2019-09-06,1.10345,1.10571,1.10202,1.10244,65355,1,0,1.1152422,1.12669735,1.113175221407844,1.1275575268375053,1.103352260445131,1.1072245462315577,1.1078305,1.1200808134245261,1.0955801865754737,1.0971518558032156,1.1048016666666667,1.1124514775301177,-0.004196830697770437,-0.003921689398661694,40.84,44.93,44.136579904841845,34.945089796228565,1.10343,-0.08972023599139733,0.004531530388440785,-1
2019-09-09,1.10226,1.1068,1.10154,1.10455,48220,1,0,1.1147632,1.12652365,1.112836977431066,1.1273285962222068,1.1035918083561047,1.1069814056650524,1.1069825,1.117561741702464,1.096403258297536,1.0970025611892888,1.10451,1.1120174388107114,-0.0038721433190578303,-0.0039117801827409215,46.6,55.4,45.773859501819025,42.35936188077242,1.10244,0.19139363593481118,-0.08972023599139733,1
2019-09-10,1.1048499999999999,1.10593,1.10304,1.1042,41898,1,0,1.1142766,1.1263874,1.1124982724337693,1.1270984609364136,1.1037134466848837,1.106728550604593,1.106335,1.1158804795583652,1.096789520441635,1.0976483229386478,1.1036525,1.109656677061352,-0.0036015518591654416,-0.0038497345180258254,45.77,53.29,46.851385390428256,45.58727493236307,1.10455,-0.03168711239870392,0.19139363593481118,-1
2019-09-11,1.10423,1.10555,1.09851,1.10097,38795,1,0,1.1137452,1.1262156,1.1120461833187196,1.126838476250479,1.103164757347907,1.1062050460041755,1.105694,1.1148653628212595,1.0965226371787404,1.0975385119911878,1.1029083333333334,1.108278154675479,-0.0036061704947580875,-0.0038010217133722783,38.61,37.08,44.79429051217458,45.80651180147398,1.1042,-0.2925194711103085,-0.03168711239870392,-1
2019-09-12,1.10093,1.1087,1.09267,1.10634,65888,1,0,1.1133038,1.1260765000000001,1.111822411423868,1.1266345113126635,1.1037998058783258,1.1062173145492504,1.105445,1.114255163449062,1.096634836550938,1.0977762309021348,1.1026941666666668,1.1076121024311987,-0.0031403170554671345,-0.0036688807817912496,52.5,61.45,47.29918835712306,46.314954753242,1.10097,0.4877517098558659,-0.2925194711103085,1
2019-09-13,1.1067,1.11094,1.10553,1.10758,50966,1,0,1.1130046,1.12594215,1.111656042348422,1.1264449141851742,1.1045558447026607,1.106341195044773,1.1053775,1.1141000773140275,1.0966549226859723,1.0977856922741034,1.1026866666666668,1.1075876410592302,-0.002640627699265208,-0.0034632301652860412,55.14,65.33,57.34383026123959,49.812436376845774,1.10634,0.11208127700343962,0.4877517098558659,1
