time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-07-07,8.58918,8.64529,8.56944,8.61938,36300,83,0,8.3947618,8.4808845,8.44130056565282,8.553352085016325,8.553532837812707,8.492388072594819,8.485848,8.692285669586205,8.279410330413796,8.45970662808273,8.530538333333334,8.601370038583939,0.06030963702033354,0.05021822563141183,71.1,77.51,78.36870873576986,75.40662582094457,8.59108,0.3294114360476108,0.5159717233455652,1
2021-07-08,8.6064,8.64141,8.56348,8.59988,42623,48,0,8.399417800000002,8.479032400000001,8.447519366999769,8.553815049344522,8.562802270250167,8.50216006599529,8.503567999999998,8.683584171896257,8.323551828103739,8.469791473147993,8.541021666666667,8.612251860185342,0.06093696834810025,0.05236197417474952,66.14,66.65,80.07609482229164,77.09310220341352,8.61938,-0.2262343695254021,0.3294114360476108,-1
2021-07-09,8.58548,8.61397,8.543379999999999,8.57278,43224,57,0,8.401540599999999,8.4771078,8.452431548686052,8.554003755321194,8.564797816200134,8.508580059995717,8.516288,8.67709151259902,8.355484487400979,8.482227107298504,8.548763333333332,8.61529955936816,0.05857220550406339,0.05360402044061229,59.63,53.6,76.29853009030425,78.2477778827886,8.59988,-0.31512067610246497,-0.2262343695254021,-1
2021-07-12,8.5566,8.62022,8.5566,8.58208,43213,63,0,8.4049466,8.4754252,8.457515801678754,8.554283120939889,8.568254252960108,8.515261872723379,8.529368,8.664907613929593,8.393828386070407,8.502961021290908,8.558555,8.614148978709093,0.05679386190256608,0.05424198873300305,61.11,57.2,70.15193461208922,75.50885317489507,8.57278,0.10848289586340432,-0.31512067610246497,1
2021-07-13,8.5821,8.65874,8.56634,8.65288,38140,15,0,8.4084506,8.4740761,8.465177142789392,8.555264184413124,8.585179402368087,8.527772611566707,8.545853000000001,8.654629424854761,8.437076575145241,8.514163807390217,8.572338333333333,8.630512859276449,0.06040121250648944,0.05547383348770033,70.39,75.36,76.7295086359299,74.39332444610783,8.58208,0.8249748312763261,0.10848289586340432,1
2021-07-14,8.6493,8.67034,8.61298,8.61644,39379,53,0,8.411077800000001,8.472689800000001,8.47110901954275,8.55587289899608,8.59143152189447,8.53583328324246,8.553968,8.658290326201938,8.449645673798061,8.526596329297085,8.580876666666667,8.635157004036248,0.059632256854220245,0.05630551816100431,61.85,59.2,80.7749508086538,75.88546468555766,8.65288,-0.4211314614324779,0.8249748312763261,-1
2021-07-15,8.61588,8.68528,8.60609,8.662279999999999,36697,17,0,8.4158358,8.47119805,8.478605920737152,8.556931676120499,8.605601217515577,8.547328439311327,8.559403,8.673907404300374,8.444898595699625,8.535135066347005,8.59241,8.649684933652994,0.06200698098017199,0.05744581072483785,67.44,69.49,87.78742879286625,81.76396274581667,8.61644,0.532006257804829,-0.4211314614324779,1
2021-07-16,8.65368,8.68868,8.6494,8.67338,36179,55,0,8.4231838,8.47014695,8.48624411992393,8.558090365910344,8.619156974012462,8.558787672101206,8.562523,8.685561347372612,8.439484652627389,8.540360206466378,8.602826666666667,8.665293126866956,0.06404635764887878,0.058765920109646035,68.69,71.65,86.01149358390688,84.85795772847565,8.662279999999999,0.12814178253302,0.532006257804829,1
2021-07-19,8.66286,8.72667,8.65594,8.68438,41792,47,0,8.429978,8.46925335,8.494014154436716,8.55934697918487,8.63220157920997,8.570205156455641,8.570528,8.703040018715978,8.438015981284021,8.541970232064445,8.611676666666666,8.681383101268887,0.06579177973804917,0.06017109203532667,69.97,73.94,87.73723473757018,87.17871903811447,8.67338,0.12682483645360954,0.12814178253302,1
2021-07-20,8.6727,8.73338,8.6726,8.69928,40640,44,0,8.4376968,8.4688319,8.502063795439197,8.56073934755119,8.645617263367978,8.581939233141492,8.581788,8.717829379235084,8.445746620764915,8.555121329332426,8.625068333333333,8.69501533733424,0.06759811579380326,0.06165649678702199,71.74,77.08,85.80128924064495,86.51667252070736,8.68438,0.17157240931418016,0.12682483645360954,1
2021-07-21,8.69039,8.7333,8.67928,8.68728,36218,48,0,8.4428708,8.468284050000001,8.50932717601021,8.561998458520831,8.653949810694382,8.591515666492265,8.592158,8.727160865096204,8.457155134903795,8.57220487704332,8.63676,8.70131512295668,0.06728572249510556,0.06278234192863871,68.11,68.75,81.2638739147623,84.9341326309925,8.69928,-0.13794245040968933,0.17157240931418016,-1
2021-07-22,8.6798,8.69688,8.64328,8.68188,39668,78,0,8.4484268,8.46755495,8.516093953421574,8.563191309679828,8.659535848555507,8.59973060590206,8.603023,8.729941709905924,8.476104290094076,8.580852204085629,8.644326666666666,8.707801129247704,0.06584341181954301,0.06339455590681957,66.41,64.81,79.37708460562756,82.14741592034495,8.68728,-0.062159847501175314,-0.13794245040968933,-1
2021-07-23,8.6672,8.70265,8.65832,8.69174,39647,45,0,8.455746,8.4669174,8.522982033679552,8.564470401125801,8.665976678844405,8.6080950962746,8.613236,8.734046768130098,8.492425231869904,8.58514921406383,8.650356666666665,8.715564119269501,0.06474959676809533,0.06366556407907473,68.05,68.88,78.1963952960332,79.61245127214103,8.68188,0.1135698719632039,-0.062159847501175314,1
2021-07-26,8.68501,8.69748,8.62024,8.62548,35626,55,0,8.461668,8.46567,8.52700156177055,8.565077461811116,8.657877343075524,8.609675542067817,8.618810999999999,8.7307509463828,8.506871053617198,8.590199744943924,8.65249,8.714780255056077,0.05786903401533117,0.06250625806632602,49.7,34.94,66.48537407313061,74.6862846582638,8.69174,-0.7623329736048179,0.1135698719632039,-1
2021-07-27,8.63005,8.66004,8.59544,8.62634,35531,88,0,8.4685812,8.464596649999999,8.530897186799157,8.565687039305534,8.65156987446042,8.611190492788925,8.623934,8.727057854156952,8.520810145843049,8.604302086434988,8.656953333333334,8.70960458023168,0.051887407539345176,0.06038248796092986,49.9,35.46,55.77081655140816,66.81752864019067,8.62548,0.009970459615016303,-0.7623329736048179,1
2021-07-28,8.60601,8.65334,8.57865,8.59304,38295,44,0,8.473500399999999,8.4634335,8.533334159865857,8.565959208068664,8.639863899568336,8.609540447989932,8.626166999999999,8.724471580789423,8.527862419210575,8.608016187231152,8.657866666666667,8.707717146102182,0.043953228305575465,0.05709663602985898,42.62,25.62,37.67017543859682,53.30878868771188,8.62634,-0.38602698247460765,0.009970459615016303,-1
2021-07-29,8.60235,8.60235,8.540939999999999,8.55608,35189,62,0,8.478568399999999,8.4624814,8.534226153596608,8.565860907490865,8.62310711965467,8.604680407263574,8.625062,8.725961918653011,8.524162081346988,8.584404309775406,8.6498,8.715195690224595,0.034287723455120656,0.05253485351491132,36.05,18.5,25.88912907919394,39.77670702306633,8.59304,-0.43011553536350666,-0.38602698247460765,-1
2021-07-30,8.543379999999999,8.61194,8.53497,8.59694,32310,58,0,8.4839856,8.46180545,8.536685520122232,8.56617015219245,8.617873695723736,8.603976733875976,8.627979999999999,8.72183668223512,8.534123317764879,8.580455750382914,8.648175,8.715894249617087,0.029583778361971014,0.04794463848432327,46.33,41.12,21.74584470526314,28.435049741017988,8.55608,0.4775551420744151,-0.43011553536350666,1
2021-08-02,8.58496,8.60728,8.56505,8.59848,33628,64,0,8.4897156,8.4609475,8.539108833058615,8.56649164321541,8.61399495657899,8.603477030796341,8.630555000000001,8.717987284084224,8.543122715915779,8.572516016633486,8.642858333333333,8.71320065003318,0.025684063222188414,0.043492523431896295,46.7,41.88,23.703389113130196,23.779454299195777,8.59694,0.017913350564269237,0.4775551420744151,1
2021-08-03,8.5773,8.61548,8.5694,8.59838,33470,68,0,8.4966004,8.4602289,8.541433192546513,8.566808940297845,8.610871965263193,8.60301366436031,8.63092,8.71774892605684,8.544091073943159,8.565499849179176,8.636608333333333,8.70771681748749,0.02232805776256086,0.03925963029802921,46.67,41.83,31.73395158174178,25.727728466711724,8.59848,-0.0011629962504922098,0.017913350564269237,-1
2021-08-04,8.5937,8.61297,8.56516,8.61018,30263,60,0,8.5026464,8.45955745,8.544129145779984,8.567240493130702,8.610733572210556,8.603665149418463,8.63046,8.717625424338921,8.543294575661077,8.562062351070177,8.630425,8.698787648929825,0.020385568496328332,0.03548481793768903,49.96,49.61,33.958301832905136,29.798547509259055,8.59838,0.13723515359869154,-0.0011629962504922098,1
2021-08-05,8.6077,8.61864,8.59761,8.61508,30149,88,0,8.509468400000001,8.45902585,8.546911532219985,8.567716508124427,8.611602857768446,8.604702863107693,8.63122,8.717566872555897,8.544873127444104,8.562433854912415,8.623408333333332,8.684382811754249,0.019022244216557738,0.03219230319346278,51.36,52.88,36.74713976110101,34.14646439191599,8.61018,0.05690937936257967,0.13723515359869154,1
2021-08-06,8.6073,8.67184,8.60408,8.66694,32535,58,0,8.5166176,8.45811005,8.551618530956457,8.568703806551051,8.622670286214758,8.610360784643357,8.635928,8.719230210680056,8.552625789319944,8.56425192672026,8.621713333333334,8.679174739946408,0.021874315003444167,0.03012870555545906,63.51,74.64,48.265376409119334,39.65693933437518,8.61508,0.6019677124298184,0.05690937936257967,1
