time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-04-11,9.25516,9.29411,9.23011,9.2858,110503,100,0,9.271799399999999,9.065059999999999,9.240096347252596,9.042419783886634,9.274825956927481,9.27220918646137,9.254145,9.345572365379782,9.162717634620217,9.25441896376134,9.282535000000001,9.310651036238662,0.0049444448126170215,0.00592571239119943,52.93,56.44,57.67559346408991,62.58766361796429,9.2654,0.2201739806160674,0.09723002463160046,1
2019-04-12,9.27346,9.29092,9.24429,9.2647,129654,100,0,9.2761426,9.067447600000001,9.241061196379945,9.04463152733055,9.272800765541986,9.271526533146698,9.25607,9.34668036166073,9.165459638339268,9.25353544591652,9.282134999999998,9.310734554083476,0.0038192970865527087,0.005504429330270086,48.12,45.24,50.093295164782035,56.40982844281651,9.2858,-0.22722867173534667,0.2201739806160674,-1
2019-04-15,9.26156,9.2713,9.24183,9.26666,98334,100,0,9.279372799999999,9.06994655,9.242065071031712,9.046840765864575,9.271572612433589,9.271084121042453,9.257897,9.347811598616069,9.16798240138393,9.251133259543396,9.279920833333334,9.308708407123271,0.0030505996135801183,0.005013663386932093,48.61,46.47,42.22708086928781,49.99865649938661,9.2647,0.021155568987674123,-0.22722867173534667,1
2019-04-16,9.25788,9.27973,9.24172,9.2554,112278,100,0,9.282156800000001,9.07260505,9.242588009422626,9.04891598212463,9.268338089946871,9.269658291856775,9.260399,9.34705241745303,9.17374558254697,9.24716850721186,9.276395833333334,9.305623159454807,0.001515345472490992,0.004313999804043873,45.83,40.0,32.174814976810275,41.498397003626735,9.26666,-0.12151087878480293,0.021155568987674123,-1
2019-04-17,9.24587,9.26577,9.21496,9.24267,114368,100,0,9.2829322,9.07522885,9.242591224739385,9.050843882800008,9.263204471957497,9.267204810778885,9.2661745,9.328526135257546,9.203822864742454,9.240890530711221,9.273066666666667,9.305242802622113,-0.0007202564383064214,0.003307148555573814,42.71,33.43,26.660535569868472,33.687477138655545,9.2554,-0.13754132722517687,-0.12151087878480293,-1
2019-04-18,9.24375,9.3353,9.23727,9.30556,115613,100,0,9.2838188,9.0780799,9.245060588475095,9.053378371528366,9.271675577565999,9.270691646162623,9.272952,9.319478440915795,9.226425559084205,9.245064302398397,9.271313333333334,9.29756236426827,0.00255327775053793,0.003156374394566637,58.41,66.96,38.97766282668733,32.604337791122056,9.24267,0.6804310875536901,-0.13754132722517687,1
2019-04-19,9.30156,9.30988,9.29013,9.2982,54144,126,0,9.2843394,9.0804796,9.247144486966269,9.05581440763256,9.2769804620528,9.273192405602385,9.274576999999999,9.32223328189747,9.226920718102528,9.245325053405535,9.2737775,9.302229946594464,0.0045017928244117655,0.003425458080535663,56.38,62.37,52.68041506573635,39.43953782076408,9.30556,-0.07909249953791386,0.6804310875536901,-1
2019-04-22,9.29362,9.32288,9.29087,9.3025,45327,101,0,9.2842474,9.082677550000001,9.249315291398965,9.058268990641192,9.28208436964224,9.275856732365805,9.278148999999999,9.322839909548717,9.23345809045128,9.24465687751776,9.275276666666667,9.305896455815573,0.006320124659220383,0.004004391396272607,57.35,64.16,69.68563889718483,53.781238929869524,9.2982,0.04624550988363563,-0.07909249953791386,1
2019-04-23,9.2856,9.39233,9.28171,9.3507,102925,100,0,9.2860874,9.08499205,9.253291162324496,9.061178751928345,9.295807495713792,9.282660665787095,9.2838405,9.334630686643607,9.233050313356394,9.236502451056268,9.279769166666666,9.323035882277065,0.011517733650489248,0.005507059847115936,66.74,78.53,71.51469933632437,64.6269177664152,9.3025,0.5181402848696504,0.04624550988363563,1
2019-04-24,9.34726,9.44236,9.33937,9.43405,108549,100,0,9.289378399999999,9.08808805,9.260379744194124,9.0648889136007,9.323455996571035,9.296423332533722,9.292068,9.37441072781669,9.209725272183311,9.217662726756465,9.294003333333334,9.370343939910203,0.022107681052190742,0.008827184088130898,76.71,88.49,81.87294259996793,74.35776027782573,9.3507,0.8913771161517259,0.5181402848696504,1
2019-04-25,9.42463,9.5768,9.40949,9.53865,108096,100,0,9.294373400000001,9.091591000000001,9.271292303245334,9.06960295426139,9.366494797256829,9.31844393866702,9.304338999999999,9.43975791136874,9.168920088631257,9.19286365560878,9.317524166666667,9.442184677724553,0.03849686854865553,0.014761120980235826,83.64,93.34,87.44386714148698,80.27716969259312,9.43405,1.108749688627908,0.8913771161517259,1
2019-04-26,9.53273,9.54327,9.46793,9.5127,98600,100,0,9.2991524,9.094850200000002,9.280759271745517,9.074011880089635,9.395735837805464,9.33610358060638,9.315089,9.478030945355691,9.15214705464431,9.192469233080319,9.3381325,9.483795766919682,0.04882860384020482,0.021574617552229627,77.23,82.56,89.36243340253868,86.22641438133121,9.53865,-0.27205107641018467,1.108749688627908,-1
