time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-03,1.19393,1.19686,1.18499,1.19217,81903,18,0,1.2117826,1.26980775,1.2123091772900327,1.258932730675931,1.1965260134149156,1.1971214699472927,1.1896285,1.2115210049032854,1.1677359950967146,1.188938269027482,1.1971616666666665,1.205385064305851,-0.0029521695369141288,-0.005348401682982522,45.25,39.2,67.733547312309,75.55118684249813,1.19486,-0.2251309776877708,-0.712131158438789,-1
2019-09-04,1.1926,1.2028,1.19086,1.20153,65752,20,0,1.2110062000000001,1.2694207,1.2118864644551295,1.2583615592264192,1.1975268107319326,1.1975222454066297,1.1904975,1.2128265724155847,1.1681684275844153,1.1903418586173777,1.1981025,1.2058631413826224,-0.0022977337107517037,-0.004738268088536359,55.16,58.47,63.97157373384879,69.7269497434192,1.19217,0.7851229270993354,-0.2251309776877708,1
2019-09-05,1.20147,1.21757,1.20001,1.21601,68855,15,0,1.2105854,1.26914685,1.212048171731399,1.2579401506769026,1.2012234485855462,1.1992029503696633,1.1921460000000002,1.2167787411373667,1.1675132588626336,1.1904391047692005,1.2002825,1.2101258952307994,-0.0006037143744619389,-0.003911357345721475,65.91,74.25,74.96205774600953,68.88905959738912,1.20153,1.2051301257563374,0.7851229270993354,1
2019-09-06,1.21515,1.22018,1.21246,1.21324,65036,14,0,1.2100596,1.26884285,1.2120949100948737,1.257495373058227,1.203626758868437,1.200479045790603,1.1943455,1.2182529619928724,1.1704380380071278,1.1918766723933965,1.202125,1.2123733276066038,0.0005094200271833493,-0.00302720187114051,62.68,68.07,84.39476525610438,74.4427989119876,1.21601,-0.2277941793241811,1.2051301257563374,-1
2019-09-09,1.21134,1.22711,1.21075,1.22434,50101,14,0,1.209588,1.2685982,1.2125751096989963,1.2571654688486924,1.2077694070947498,1.2026482234460028,1.197054,1.221656152262369,1.1724518477376311,1.189940684438016,1.2037291666666667,1.2175176488953174,0.002261198603661363,-0.001969521776180136,69.43,77.47,90.34048612033648,83.23243637415014,1.21324,0.9149055421845631,-0.2277941793241811,1
2019-09-10,1.22457,1.22797,1.21948,1.22526,45168,15,0,1.209252,1.26835715,1.2130725563774671,1.2568480014969643,1.2112675256757999,1.204703839496366,1.199448,1.2252170392514141,1.173678960748586,1.1899343017120387,1.2060175,1.2221006982879612,0.003681296364677955,-0.0008393581480085178,69.94,78.14,89.68962622426078,88.14162586690055,1.22434,0.07514252576898972,0.9149055421845631,1
2019-09-11,1.2245,1.22894,1.22268,1.22385,49244,17,0,1.208926,1.2681268,1.2134952012254097,1.2565196631736115,1.2137840205406398,1.206444399542151,1.2019674999999999,1.2269208195174721,1.1770141804825276,1.1913844658417752,1.2083375,1.225290534158225,0.004639477842800055,0.0002564090501531968,67.99,73.94,91.84565035421504,90.62525423293744,1.22526,-0.11507761617941537,0.07514252576898972,-1
2019-09-12,1.22328,1.22587,1.21915,1.2209699999999999,62566,15,0,1.2085778,1.2678912000000002,1.213788330589119,1.2561659351818342,1.2152212164325118,1.2077649086746827,1.203964,1.2282817107463095,1.1796462892536905,1.1919853132996794,1.2096425,1.2272996867003205,0.005107574694971806,0.0012266421791169188,63.91,65.03,87.99305194909475,89.84277617585686,1.22385,-0.2353229562446546,-0.11507761617941537,-1
2019-09-13,1.22134,1.23807,1.21977,1.23795,49015,15,0,1.2084976,1.26773135,1.2147358470366048,1.2559846820954477,1.2197669731460095,1.2105090078860752,1.2064545,1.2337944074420766,1.1791145925579234,1.1926181848450306,1.2129475,1.2332768151549696,0.006770641178069692,0.002335441978907474,74.19,81.48,90.0194467520496,89.95271635178646,1.2209699999999999,1.3906975601366334,-0.2353229562446546,1
2019-09-16,1.23241,1.23644,1.23001,1.2334100000000001,45187,16,0,1.2082864,1.267552,1.2154681667606595,1.2557600583930053,1.2224955785168077,1.2125909162600683,1.2086130000000002,1.2372760745723734,1.1799499254276269,1.1943089461193424,1.215585,1.2368610538806575,0.007634289947698214,0.003395211572665622,68.34,70.41,90.9534938283354,89.65533084315992,1.23795,-0.3667353285673913,1.3906975601366334,-1
2019-09-17,1.23302,1.24308,1.23023,1.24096,47422,13,0,1.2083409999999999,1.2674555500000002,1.2164678464955356,1.2556127941303885,1.2261884628134463,1.2151699238727893,1.2111684999999999,1.2417349059212328,1.180602094078767,1.19582822309051,1.2187125,1.2415967769094902,0.008826216591165448,0.004481412576365588,72.41,76.93,95.78173852049618,92.25155970029373,1.2334100000000001,0.6121241112039044,-0.3667353285673913,1
2019-09-18,1.24066,1.24765,1.23746,1.24347,45631,11,0,1.208463,1.2674548499999998,1.217526754476103,1.2554919703081955,1.2296447702507571,1.217742658066172,1.2137855,1.24596125949285,1.18160974050715,1.2005143372889533,1.2227633333333334,1.2450123293777136,0.009859706507373334,0.005557071362567137,73.68,78.86,93.63345565790752,93.45622933557972,1.24096,0.20226276431150048,0.6121241112039044,1
2019-09-19,1.24276,1.24556,1.23294,1.24356,49766,15,0,1.2085342,1.26747175,1.2185476660652754,1.2553732442354772,1.2324278162006057,1.2200896891510655,1.215709,1.2500988519325371,1.1813191480674627,1.2080891391418227,1.2270458333333334,1.246002527524844,0.010564238988648889,0.006558504887783487,73.73,78.94,94.38409268073367,94.59976228637913,1.24347,0.007237810321103488,0.20226276431150048,1
