time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-12-17,1.4844300000000001,1.4941200000000001,1.4773,1.48419,114261,31,79254110000,1.5108914000000002,1.4782855999999998,1.5091863530203333,1.4916221586762028,1.4947510061232137,1.5069468821278411,1.51579,1.565308289550024,1.4662717104499758,1.4813649592132194,1.4968225000000002,1.512280040786781,-0.00992264263328635,-0.0053241935010153625,25.15,17.71,11.341075135743997,12.396438706942499,1.48452,-0.022229407485263586,-0.4118980854118326,-1
2015-12-18,1.4832,1.48772,1.4771,1.47732,115721,33,79041440000,1.5110136,1.4782646,1.5079366921175752,1.491479848639624,1.4912648048985708,1.5042535292071282,1.5123,1.5623301409148507,1.4622698590851493,1.48045246987575,1.4930966666666665,1.505740863457583,-0.010914795183772696,-0.00644231383756683,21.5,12.47,7.906799083269601,10.539145496827516,1.48419,-0.46287874194004264,-0.022229407485263586,-1
2015-12-21,1.47851,1.4850400000000001,1.4736500000000001,1.47691,97847,33,63686122000,1.5110184000000002,1.47817765,1.5067199590933564,1.4913348750213191,1.4883938439188567,1.5017677538246619,1.5091665,1.5598161836215156,1.4585168163784845,1.4775710343354633,1.4908641666666667,1.50415729899787,-0.011600444102999541,-0.007473939890653373,21.29,12.2,5.660632513927875,8.302835577647148,1.47732,-0.027752958059190647,-0.46287874194004264,-1
2015-12-22,1.47641,1.47991,1.45975,1.46375,92790,33,65093900000,1.5110896,1.4780812999999997,1.5050348626583228,1.4910603986529478,1.4834650751350855,1.498311594386056,1.5056955,1.5587473348312235,1.4526436651687766,1.4715495950196502,1.4874608333333335,1.5033720716470167,-0.013055235203784266,-0.008590198953279551,15.78,6.54,3.9573418779508103,5.8415911583827524,1.47691,-0.8910495561679332,-0.027752958059190647,-1
2015-12-23,1.46122,1.47928,1.4612,1.47312,80635,33,49882000000,1.5111743999999998,1.4781116,1.5037832994168199,1.4908818872235652,1.4813960601080685,1.496021449441869,1.5020685,1.553592058213299,1.4505449417867011,1.470124250356495,1.4847616666666665,1.499399082976838,-0.013298786804640583,-0.009531916523551759,30.24,33.86,11.45970640472651,7.0258935988683895,1.46375,0.6401366353543825,-0.8910495561679332,1
2015-12-24,1.47169,1.4754,1.46571,1.47497,49065,33,28984250000,1.5112371999999998,1.4781863000000002,1.5026533661063564,1.4907235599875097,1.4801108480864549,1.49410768131079,1.498538,1.5472518065024587,1.449824193497541,1.468559744842047,1.4835475000000002,1.4985352551579534,-0.013190472112381002,-0.010263627641317608,32.8,38.31,19.662971906609624,11.693340063095638,1.47312,0.12558379493863292,0.6401366353543825,1
2015-12-28,1.46768,1.4755099999999999,1.46768,1.47004,59485,33,43797715000,1.5111993999999997,1.4782518500000001,1.5013744105727738,1.4905177534204699,1.478096678469164,1.4919197102825363,1.4946724999999998,1.5393845958461885,1.4499604041538112,1.4662805046755751,1.4817441666666664,1.4972078286577577,-0.013348567756765961,-0.010880615664407279,29.55,31.3,25.20566002561638,18.77611277898416,1.47497,-0.33424408632038993,0.12558379493863292,-1
2015-12-29,1.4694,1.47437,1.46407,1.47116,76302,33,55114256000,1.5110541999999998,1.4783893499999998,1.5001895317267826,1.4903251389585748,1.4767093427753313,1.4900324638932148,1.4907875000000002,1.5290250354195134,1.452549964580487,1.4653587150014764,1.4795233333333335,1.4936879516651906,-0.01323096670599333,-0.01135068587272449,31.29,34.69,25.684483671615585,23.51770520128052,1.47004,0.07618840303664776,-0.33424408632038993,1
2015-12-30,1.47074,1.47252,1.4609,1.46407,68566,26,52776940000,1.5108058,1.4785971,1.498773079502203,1.4900638937948079,1.474181474220265,1.4876722399029225,1.4866605,1.5168849149481554,1.4564360850518445,1.463475225724901,1.4768733333333335,1.490271440941766,-0.013553632928823944,-0.01179127528394438,26.6,24.94,19.292557172577357,23.39423362326976,1.47116,-0.4819326245955602,0.07618840303664776,-1
2015-12-31,1.4640900000000001,1.48008,1.46278,1.47295,62941,24,47407080000,1.5106789999999999,1.47882305,1.4977604097178028,1.4898936062943622,1.473935179376212,1.4863338544572025,1.4842065,1.510222303869151,1.458190696130849,1.463675172776988,1.4753049999999999,1.4869348272230116,-0.012943600676867062,-0.012021740362528918,39.39,47.88,23.023128167091908,22.666723003761607,1.46407,0.6065283763754481,-0.4819326245955602,1
