time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-08-21,0.64153,0.64223,0.63943,0.64029,32119,8,0,0.6592488,0.6709531,0.6563037665774828,0.6675088362351429,0.6438052934226218,0.6498220302882354,0.650316,0.6664860122448312,0.6341459877551688,0.6396633572788728,0.6445391666666667,0.6494149760544605,-0.00611529660463106,-0.005353139393435543,25.13,24.06,14.289428548554726,16.427449374697176,0.64165,-0.211953557235256,0.15452814285268346,-1
2019-08-22,0.64028,0.64075,0.63609,0.63661,37420,8,0,0.658854,0.67075405,0.6555314620058168,0.6672013851283256,0.6423662347380975,0.6486209366256686,0.6488335,0.664306273862434,0.6333607261375659,0.6387882345853014,0.6432108333333334,0.6476334320813654,-0.006368515374384653,-0.0055562145896253645,20.34,15.6,10.989677147107962,13.831587395037525,0.64029,-0.5747395711318326,-0.211953557235256,-1
2019-08-23,0.63623,0.64094,0.6362,0.63929,59323,8,0,0.6586641999999999,0.6705544499999999,0.6548945419271573,0.6669236599031682,0.641750987790478,0.6477726696596987,0.6476395,0.6621588945809752,0.6331201054190249,0.6381174194855491,0.642775,0.6474325805144509,-0.006280541300836884,-0.0057010799318676685,31.09,36.07,9.480908441965058,11.586671379209227,0.63661,0.420979877790173,-0.5747395711318326,1
2019-08-26,0.63831,0.64031,0.63415,0.63861,88319,8,0,0.6584521999999999,0.6703345999999999,0.6542559324398178,0.6666419319439326,0.6411227902323824,0.6469396996906353,0.64642,0.6596102039407311,0.6332297960592689,0.6376848885094611,0.6419983333333333,0.6463117781572055,-0.0061942876386461565,-0.005799721473223367,29.94,33.5,12.331697654551041,10.93409441454133,0.63929,-0.10636800200222174,0.420979877790173,-1
2019-08-27,0.63899,0.63971,0.63572,0.63597,43296,7,0,0.6581186,0.6700762,0.653538837050021,0.6663367385912566,0.6400922321859059,0.6459424542642138,0.6451505,0.6571810751732038,0.6331199248267961,0.6366222346679729,0.641145,0.6456677653320271,-0.006266718101161639,-0.005893120798811022,25.76,24.87,15.445785957632014,12.419464018049348,0.63861,-0.4133978484521017,-0.10636800200222174,-1
2019-08-28,0.63583,0.63661,0.63255,0.63333,46519,7,0,0.6577111999999999,0.6698248500000001,0.6527463336362946,0.6660083133316422,0.6387397857487247,0.6447958675129216,0.643999,0.6559256590459414,0.6320723409540586,0.6349248291734777,0.64023,0.6455351708265222,-0.006462648314230379,-0.006007026301894893,22.27,18.82,12.27584751540801,13.351110375863664,0.63597,-0.4151139204679577,-0.4133978484521017,-1
2019-08-29,0.6337,0.6347,0.63038,0.63105,45805,7,0,0.6571662,0.6695847,0.6518954970231067,0.6656604694178946,0.6372018285989798,0.6435462431935651,0.64279,0.6548194106255527,0.6307605893744472,0.633088199368723,0.6390133333333333,0.6449384672979437,-0.006724386819463857,-0.0061504984054086866,19.68,14.9,6.687169148162276,11.469600873734075,0.63333,-0.36000189474680866,-0.4151139204679577,-1
2019-08-30,0.63089,0.63199,0.62826,0.6309,50636,7,0,0.6566105999999999,0.6693237999999999,0.6510721441986712,0.6653145941003037,0.635941462879184,0.6423965847214228,0.641663,0.6537135652978683,0.6296124347021317,0.6315640173983442,0.6379441666666666,0.6443243159349891,-0.0068647872230575,-0.00629335616893845,19.51,14.65,7.48905694358825,8.817357869052822,0.63105,-0.023769907297355175,-0.36000189474680866,-1
2019-09-02,0.63007,0.63181,0.62889,0.63073,39672,7,0,0.6559959999999999,0.6690715999999999,0.6502744130536253,0.6649704687858728,0.6348991703033472,0.6413359861103843,0.640548,0.652308424482059,0.6287875755179411,0.6305387319591327,0.6367841666666667,0.6430296013742007,-0.006910117599399301,-0.00641670845503062,19.3,14.31,10.413971949984825,8.196732680578426,0.6309,-0.02694563322238608,-0.023769907297355175,-1
2019-09-03,0.63062,0.63372,0.62687,0.6337,48500,7,0,0.6553952000000001,0.6688528499999999,0.6496244360711302,0.6646593198427299,0.6346593362426778,0.6406418055548949,0.6396055,0.6503443909575539,0.6288666090424462,0.6302450136156245,0.6360658333333333,0.6418866530510422,-0.0066299619956854405,-0.0064593591631615845,33.4,43.19,21.09593086751857,12.999653253697192,0.63073,0.47088294515877926,-0.02694563322238608,1
