time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-10-31,1.2894999999999999,1.29749,1.28918,1.29421,57903,15,0,1.2477502,1.27118945,1.2571128207667996,1.2653063374351425,1.2863423722071146,1.2736809268838187,1.2707570000000001,1.3221522951545885,1.2193617048454117,1.2820927919440666,1.2887758333333335,1.2954588747226004,0.013869055518560769,0.013445245356361836,70.24,73.5,82.88042780780295,81.38413522689588,1.28979,0.34269144589429423,0.2845746541951355,1
2019-11-01,1.29356,1.29718,1.2924,1.29399,49812,15,0,1.2490632000000002,1.27106815,1.2585589846582976,1.2655917470129023,1.2878718977656918,1.275527206258017,1.2737960000000002,1.3230964391058264,1.2244955608941739,1.2833781504139854,1.2897316666666667,1.296085182919348,0.013704257932798836,0.013497047871649235,69.86,72.54,83.22836209429407,82.43975338720442,1.29421,-0.016998786904764973,0.34269144589429423,-1
2019-11-04,1.2929300000000001,1.29417,1.28754,1.28821,41414,13,0,1.2503832,1.2709354,1.2597217695736587,1.2658168042565552,1.2879395182125535,1.2766801875072882,1.276755,1.3218799853188596,1.2316300146811405,1.2832837957307253,1.2896633333333334,1.2960428709359415,0.012957886514520345,0.013389215600223459,60.3,50.87,77.37357559726985,81.16078849978895,1.29399,-0.4466804225689458,-0.016998786904764973,-1
2019-11-05,1.28804,1.2916699999999999,1.28583,1.28806,50142,15,0,1.2515758000000001,1.2708025,1.260833072727633,1.2660381295873357,1.2879636145700428,1.2777147159157165,1.280065,1.3176855834620798,1.2424444165379203,1.2831604553107399,1.2890858333333333,1.2950112113559267,0.012213488548467266,0.013154070189872222,60.06,50.39,65.44258622774542,75.34817463976977,1.28821,-0.011644064244187291,-0.4466804225689458,-1
2019-11-06,1.28829,1.28965,1.28433,1.2855699999999999,37759,1,0,1.252851,1.2706965,1.2618031483069414,1.266232476556616,1.2874848916560344,1.2784288326506514,1.2833394999999999,1.3090073760131669,1.2576716239868329,1.283067474120829,1.2882066666666667,1.2933458592125044,0.01129245323548056,0.012781746798993892,55.9,42.02,48.067780900543774,63.627980908519675,1.28806,-0.19331397605701905,-0.011644064244187291,-1
2019-11-07,1.28505,1.28769,1.27933,1.28129,51132,15,0,1.2541124000000001,1.2705491,1.2625673385694145,1.2663823026605303,1.2862459133248276,1.2786889387733196,1.2852065,1.303521265928816,1.2668917340711838,1.281812604209842,1.2877008333333333,1.2935890624568245,0.010100730944844205,0.012245543628163956,49.31,30.97,30.61159058685035,48.040652571713174,1.2855699999999999,-0.332926250612553,-0.19331397605701905,-1
2019-11-08,1.2808899999999999,1.2822200000000001,1.27679,1.27786,39101,15,0,1.2553556,1.27040625,1.2631670507823787,1.2664965086042066,1.284568730659862,1.2786135807030177,1.285873,1.3019647508067744,1.2697812491932257,1.2797008587746508,1.2865516666666668,1.2934024745586827,0.008778319110928745,0.011552098724716915,44.57,24.51,15.41725085848262,31.36554078195891,1.28129,-0.26769895964223744,-0.332926250612553,-1
2019-11-11,1.27895,1.28966,1.2784900000000001,1.28514,35952,15,0,1.25693,1.27031385,1.2640287350654227,1.2666820159812793,1.2846829845278898,1.2792068915481978,1.287196,1.2974018187338077,1.2769901812661923,1.2797361829405,1.286575,1.2934138170595,0.008222944379388863,0.010886267855651305,54.92,51.4,18.739738540253256,21.58952666186207,1.27786,0.5697024713192222,-0.26769895964223744,1
2019-11-12,1.28464,1.2873,1.28147,1.2842799999999999,43126,15,0,1.2584418,1.27025855,1.264822902317759,1.2668571202998735,1.2846023876223118,1.2796680832256344,1.2874854999999998,1.296991562225093,1.2779794377749067,1.2799541282410112,1.2866841666666666,1.293414205092322,0.007625508970012795,0.010234116078523604,53.59,48.83,27.0492553118159,20.40208157018392,1.28514,-0.06691877927696988,0.5697024713192222,-1
2019-11-13,1.28499,1.28599,1.28209,1.28509,42281,12,0,1.2596512,1.2702179,1.2656176904621608,1.267038541988432,1.2846999100978496,1.2801609847505766,1.287614,1.2969153771038133,1.2783126228961867,1.279884043121653,1.2866350000000002,1.2933859568783475,0.007135147792068253,0.009614322421232533,54.75,51.67,38.872785829306956,28.220593227125367,1.2842799999999999,0.06307035848882592,-0.06691877927696988,1
2019-11-14,1.28446,1.28875,1.2824200000000001,1.28808,39656,15,0,1.2607571999999998,1.270183,1.2664985653459977,1.2672479097298408,1.2853759280782797,1.2808808952277968,1.2875665,1.2968481491545059,1.2782848508454943,1.280025521543833,1.2867975,1.293569478456167,0.0069081679769600335,0.009073091532378032,59.01,61.53,43.607085346215094,36.50970882911265,1.28509,0.23266852905241553,0.06307035848882592,1
