time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2017-03-30 00:00:00,1252.74,1253.74,1252.32,1253.0,1021,26,672191,1251.4586,1228.1218500000002,1250.5299031597676,1237.6765556230794,1252.4945101299804,1252.330229911506,1252.337,1256.9301126668674,1247.7438873331325,1249.2455133353963,1251.6358333333335,1254.0261533312707,0.18460295471277277,0.06949011047704753,53.66,57.66,69.56929538427671,59.546273215789576,1253.17,-0.013565597644382699,-0.019945429305423534,-1
2017-03-30 02:00:00,1253.04,1253.66,1250.77,1251.05,4588,24,3062542,1251.5721999999998,1228.2604,1250.5502991142864,1237.8096247213573,1252.2056081039843,1252.2138453740963,1252.2025,1256.78091839182,1247.6240816081802,1249.4102900800974,1251.7158333333334,1254.0213765865694,0.0630341399844383,0.0681989163785257,43.8,36.24,66.01479651670581,64.7306799248414,1253.0,-0.15562649640862292,-0.013565597644382699,-1
2017-03-30 04:00:00,1251.12,1251.31,1248.23,1248.83,4640,24,2964550,1251.6376,1228.3857999999998,1250.4828364039222,1237.9192801967667,1251.5304864831876,1251.9062230673603,1251.942,1256.6632227198666,1247.2207772801335,1249.4559273745833,1251.7275,1253.9990726254166,-0.21002443725274134,0.01255424565227229,35.45,23.71,50.68306010928952,62.08905067009075,1251.05,-0.17745094120938942,-0.15562649640862292,-1
2017-03-30 06:00:00,1248.87,1250.08,1248.53,1249.67,3251,24,2070081,1251.757,1228.5288,1250.4509604665136,1238.0362027818737,1251.15838918655,1251.7029300612364,1251.565,1255.7127053861898,1247.4172946138103,1249.5597310134717,1251.7591666666665,1253.9586023198613,-0.354557232099296,-0.06086804989804137,40.3,34.43,35.51912568306021,50.73899410301859,1248.83,0.06726295812882199,-0.17745094120938942,1
2017-03-30 08:00:00,1249.67,1251.37,1249.64,1250.96,5345,24,3068843,1251.8994,1228.68275,1250.4709228011602,1238.1647977790692,1251.1187113492401,1251.6353909647603,1251.266,1254.6038040641508,1247.9281959358493,1249.7238126851946,1251.8300000000002,1253.9361873148057,-0.36084865561633706,-0.12086417104170051,47.15,48.37,33.58807057608212,39.93008545614402,1249.67,0.10322725199451988,0.06726295812882199,1
2017-03-30 10:00:00,1250.95,1251.44,1249.79,1250.61,5306,24,3012909,1252.0646,1228.84695,1250.4763768089579,1238.288630636989,1251.016969079392,1251.5421736043274,1251.0825,1254.1280664449628,1248.0369335550372,1249.538065941174,1251.6366666666665,1253.7352673921591,-0.38958582611417114,-0.17460850205619466,45.55,45.11,38.90631481711667,36.0045036920864,1250.96,-0.027978512502413455,0.10322725199451988,-1
2017-03-30 12:00:00,1250.59,1250.8,1248.82,1250.14,5167,24,3049216,1252.191,1229.02425,1250.4631855615478,1238.406554710253,1250.8415752635137,1251.4147032766614,1251.1460000000002,1254.0542599558287,1248.2377400441717,1249.3278028049722,1251.5166666666667,1253.7055305283611,-0.4451538562634596,-0.22871757289764766,43.34,40.54,37.92833937567754,36.80757492295884,1250.61,-0.03758166014983244,-0.027978512502413455,-1
2017-03-30 14:00:00,1250.13,1250.92,1246.42,1247.74,7276,24,3947337,1252.2646,1229.1863,1250.356393970899,1238.4994248126386,1250.2212602108111,1251.0806393424195,1250.9775,1254.2431262754171,1247.7118737245828,1248.5058483531957,1251.0775,1253.6491516468045,-0.6750700752550074,-0.3179880733691196,33.87,24.61,27.953978053453508,34.92954408208265,1250.14,-0.19197849840818515,-0.03758166014983244,-1
2017-03-30 16:00:00,1247.76,1251.08,1244.35,1248.67,12700,24,7657831,1252.3258,1229.34925,1250.2902608740012,1238.6006245657468,1249.911008168649,1250.8614903112905,1250.865,1254.2823000995973,1247.4476999004028,1248.0857400193788,1250.7975,1253.509259980621,-0.7733227246044407,-0.40905500361618385,39.62,36.66,29.530853564040708,31.804390331057323,1247.74,0.07453475884400262,-0.19197849840818515,1
2017-03-30 18:00:00,1248.76,1250.05,1247.31,1247.46,7148,24,3696781,1252.3462,1229.49895,1250.1792702514915,1238.6887775551422,1249.4208065349192,1250.552263919355,1250.7334999999998,1254.4493378558168,1247.0176621441829,1247.4529740857276,1250.3933333333332,1253.3336925809388,-0.9380127179740612,-0.5148465464877593,35.15,29.1,29.63230203418526,29.039044550559897,1248.67,-0.09690310490362286,0.07453475884400262,-1
