time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-04-28,0.64415,0.65616,0.63157,0.64462,144144,200,0,0.7760815999999999,0.8652077000000001,0.7517415442606795,0.8152754612252987,0.6841778380293758,0.7206074623305077,0.7219635,0.8081093466264776,0.6358176533735224,0.6424515495424663,0.7104616666666667,0.778471783790867,-0.033856502959251134,-0.023996131382024628,21.81,10.4,9.379645860218899,13.076595408619925,0.64455,0.010860290124892202,-0.1765553129210673,1
2022-04-29,0.64503,0.64581,0.59763,0.61082,143683,200,0,0.773543,0.8624529,0.7462152091916332,0.8132410785265395,0.6695062704235007,0.7106267839368251,0.7145705,0.8115418170942446,0.6175991829057554,0.6232373444923481,0.69745,0.7716626555076519,-0.03813744068929992,-0.02682439324347969,16.95,6.2,9.492154570543057,11.003557696833248,0.64462,-5.243399211938804,0.010860290124892202,-1
2022-04-30,0.61048,0.62772,0.60135,0.6053,92024,200,0,0.7697086,0.8596252,0.7406891225566672,0.811172013068564,0.6566650163388006,0.7010516217607501,0.7064294999999999,0.8110852760421869,0.6017737239578129,0.6068145961616843,0.6848549999999999,0.7628954038383154,-0.04149717890299287,-0.02975895037538233,16.29,5.73,7.213285305829743,8.695028578863868,0.61082,-0.9037032186241523,-5.243399211938804,-1
2022-05-01,0.60451,0.6111,0.56241,0.60036,132249,200,0,0.7659440000000001,0.8570483,0.7351860197113077,0.8090743810977326,0.6454040130710406,0.6918978379643183,0.7014815,0.8159146220014221,0.5870483779985779,0.5953737937381137,0.6709141666666666,0.7464545395952195,-0.044050624182632836,-0.03261728513683243,15.67,5.28,9.339422062571531,8.681620646314743,0.6053,-0.8161242359160603,-0.9037032186241523,-1
2022-05-02,0.60348,0.62927,0.59626,0.60603,152840,200,0,0.7623662,0.85460715,0.7301210777618447,0.8070540389972577,0.6375292104568325,0.684091670876653,0.697004,0.8187824037339638,0.5752255962660361,0.5881288944414407,0.6589608333333333,0.729792772225226,-0.045096877616166875,-0.03511320363269932,19.62,14.86,13.798223801204555,10.116977056535243,0.60036,0.944433339995987,-0.8161242359160603,1
2022-05-03,0.60582,0.62672,0.59474,0.5998,114640,200,0,0.759168,0.8520627499999999,0.7250104472613802,0.8049918097535039,0.6299833683654661,0.6764287917060482,0.690864,0.8190742714137687,0.5626537285862314,0.5817483482795727,0.6478708333333333,0.7139933183870939,-0.04589964737046082,-0.03727049238025162,18.54,13.05,18.297378060392866,13.811674641389617,0.60603,-1.0280019140966545,0.944433339995987,-1
2022-05-04,0.60156,0.64718,0.59959,0.64227,120095,200,0,0.7567240000000001,0.8496299,0.7217657238393653,0.8033726872683945,0.6324406946923729,0.6733234470054984,0.687223,0.8166051538079815,0.5578408461920186,0.5850269832206811,0.6408825,0.6967380167793189,-0.04261760490023003,-0.0383399148842473,42.63,57.37,25.48148449195236,19.192362117849896,0.5998,7.080693564521501,-1.0280019140966545,1
2022-05-05,0.64608,0.65602,0.57813,0.59375,143202,200,0,0.752874,0.8468436000000001,0.7167454993750766,0.8012868893851269,0.6247025557538983,0.6660894972777258,0.6778985000000001,0.8059959801117964,0.5498010198882037,0.5821737910981768,0.6310933333333333,0.6800128755684898,-0.04343107470389285,-0.039358146848176415,30.89,33.2,24.792755541823794,22.85720603138964,0.64227,-7.554455291388362,7.080693564521501,-1
2022-05-06,0.59332,0.61492,0.58597,0.5996,156061,200,0,0.7490158,0.8441314,0.7121515582231128,0.799280054664877,0.6196820446031187,0.6600449975252053,0.6691735,0.7935907303621647,0.5447562696378353,0.5828429735008588,0.6229541666666666,0.6630653598324744,-0.043106800906718146,-0.040107877659884765,33.38,37.19,26.467109232643335,25.58044975547313,0.59375,0.9852631578947335,-7.554455291388362,1
2022-05-07,0.5982,0.60431,0.58734,0.58928,91818,200,0,0.7449378,0.84179695,0.7073330657437751,0.7971905018821419,0.6136016356824949,0.6536118159320048,0.6602895,0.780822067130182,0.539756932869818,0.5832839657410422,0.6151725,0.6470610342589578,-0.04318474250828519,-0.040723250629564854,31.15,32.86,19.419803705990507,23.559889493485844,0.5996,-1.721147431621084,0.9852631578947335,-1
2022-05-08,0.58113,0.58438,0.55482,0.56883,130926,200,0,0.7398260000000001,0.8392394499999999,0.7019015729695095,0.7949182580823196,0.604647308545996,0.6459043781200043,0.650909,0.7692310559151662,0.5325869440848338,0.5748170568190236,0.6087675,0.6427179431809764,-0.04438501307921927,-0.04145560311949574,27.12,25.51,16.56479622466578,20.81723638776651,0.58928,-3.470336682052688,-1.721147431621084,-1
2022-05-09,0.57042,0.57752,0.46808,0.50307,179471,200,0,0.7338392,0.8363683999999999,0.6941042563824699,0.7920142953153314,0.5843318468367968,0.6329194346545494,0.6376799999999999,0.7599324638606172,0.5154275361393826,0.5450685072368507,0.5969774999999999,0.6488864927631491,-0.05006539585611369,-0.04317756166681933,18.47,13.43,13.943538066511563,16.642712665722584,0.56883,-11.560571699804855,-3.470336682052688,-1
