time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-03-15,0.3722,0.3765,0.3566,0.3619,19866,200,0,0.387057,0.39766655,0.38004465763328305,0.4053898869575831,0.36982633520365177,0.37438444767159135,0.373065,0.3872541895465611,0.35887581045343886,0.358708529089198,0.37099166666666666,0.38327480424413535,-0.0049117432966283014,-0.0045999309721180435,39.74,36.21,38.66085002313438,36.72577736230321,0.3752,-3.5447761194029814,0.8873353051895627,-1
2023-03-16,0.3617,0.3668,0.3523,0.3619,15780,200,0,0.385917,0.39780659999999995,0.3793331024319779,0.4049571517639753,0.3682410681629214,0.37324949788326484,0.37246999999999997,0.3874613441688274,0.35747865583117255,0.3575713567131544,0.3704083333333334,0.3832453099535124,-0.0052754986439422225,-0.00473504450648288,39.74,36.21,32.051027827351454,36.89823077092557,0.3619,0.0,-3.5447761194029814,0
2023-03-17,0.36245,0.3824,0.3546,0.3741,18792,200,0,0.385201,0.39802079999999995,0.3791278827287631,0.4046501154280153,0.3694128545303371,0.3733268162575135,0.37251,0.3875142527300841,0.3575057472699159,0.3580578725526237,0.37092499999999995,0.3837921274473762,-0.0045271531337870985,-0.004693466231943724,51.98,58.32,31.323947385815334,34.01194174543369,0.3619,3.3710969881182606,0.0,1
2023-03-18,0.3721,0.3889,0.3684,0.3796,18799,200,0,0.38459299999999996,0.39828025000000006,0.3791463971315567,0.4044008605481346,0.3714502836242697,0.37389710568864865,0.37262,0.3877972988370209,0.3574427011629791,0.3583593925983153,0.3717083333333333,0.38505727406835133,-0.0034505046214571844,-0.004444873909846416,56.46,65.13,43.023332672351124,35.46610262850594,0.3741,1.4701951349906484,3.3710969881182606,1
2023-03-19,0.3773,0.4001,0.3717,0.3874,18014,200,0,0.384213,0.39857129999999996,0.37947006783228,0.4042316977566109,0.37464022689941573,0.37512464153513514,0.3731,0.3894631292847132,0.35673687071528676,0.35792745714807606,0.372075,0.3862225428519239,-0.0019454323725211498,-0.003944985602381363,62.1,72.97,59.8783792715976,44.74188644325466,0.3796,2.0547945205479534,1.4701951349906484,1
2023-03-20,0.3873,0.393,0.3708,0.3778,21438,200,0,0.38351899999999994,0.39880305,0.37940457497611213,0.40396869578888345,0.3752721815195326,0.37536785594103195,0.37323,0.3896987704455506,0.3567612295544494,0.3593431829362432,0.37095833333333333,0.3825734837304235,-0.0015098865094227976,-0.0034579657837896503,52.65,54.23,62.3240134840373,55.075241809328645,0.3874,-2.47805885389778,2.0547945205479534,-1
2023-03-21,0.3766,0.4923,0.3717,0.4893,45063,200,0,0.385453,0.39960805,0.38371419948685287,0.40481776349247667,0.3980777452156261,0.3857253235827563,0.37859000000000004,0.4318348645409891,0.32534513545901095,0.3309500388875508,0.381175,0.43139996111244916,0.007743146705362747,-0.001217743285959171,84.16,90.32,75.50105886672866,65.90115054078781,0.3778,29.51296982530438,-2.47805885389778,1
2023-03-22,0.485,0.485,0.4079,0.4243,66449,200,0,0.385869,0.40008905,0.3853057995069763,0.40501161659205404,0.4033221961725009,0.38923211234796024,0.38092000000000004,0.43776208300184205,0.324077916998158,0.3331129987591924,0.3859000000000001,0.43868700124080773,0.009719247979563805,0.0009696549671454243,58.59,57.36,68.27818298689809,68.70108511255465,0.4893,-13.284283670549769,29.51296982530438,-1
2023-03-23,0.4223,0.4546,0.4113,0.4408,54506,200,0,0.386434,0.40064055,0.38748204266356545,0.40536771990954606,0.41081775693800077,0.3939201021345093,0.384355,0.44668789580942253,0.3220221041905775,0.33609088472768345,0.39234166666666664,0.44859244860564984,0.012472954129099434,0.0032703147995362266,61.9,61.79,71.27043317150967,71.68322500837877,0.4243,3.888757954277633,-13.284283670549769,1
2023-03-24,0.4402,0.4465,0.4131,0.4224,45151,200,0,0.386702,0.40110475,0.3888513743238178,0.40553719533333166,0.41313420555040065,0.3965091837586448,0.38703,0.45104937519211147,0.3230106248078885,0.3412844699907177,0.3972166666666667,0.4531488633426157,0.013020468016865572,0.005220345443002096,56.26,53.98,55.58057177701167,65.04306264513978,0.4408,-4.174228675136127,3.888757954277633,-1
2023-03-25,0.4298,0.4635,0.427,0.451,32636,200,0,0.387542,0.40174524999999994,0.3912885753307269,0.4059895615489204,0.42070736444032053,0.4014628943260407,0.391185,0.46028395151149815,0.32208604848850186,0.34504742610116884,0.4038083333333333,0.4625692405654978,0.015582531968626911,0.00729278274812706,62.27,63.05,61.84244471024181,62.89781655292101,0.4224,6.770833333333326,-4.174228675136127,1
2023-03-26,0.45,0.4627,0.439,0.4428,65742,200,0,0.3881319999999999,0.4022853,0.39330863120011017,0.4063558345683342,0.4251258915522565,0.4052208130236734,0.394815,0.4666947961877216,0.32293520381227847,0.35017067486842657,0.4094416666666667,0.46871265846490684,0.016758137264523965,0.00918585365140644,59.63,58.89,62.168452379878545,59.863822955710646,0.451,-1.8181818181818188,6.770833333333326,-1
2023-03-27,0.4433,0.4877,0.4408,0.4706,57680,200,0,0.38961799999999996,0.40293834999999995,0.3963396652706941,0.40699507999551493,0.4342207132418052,0.41116437547606677,0.399195,0.4780031334634213,0.3203868665365787,0.3584503955050739,0.41850000000000004,0.4785496044949262,0.019705883439206595,0.01128985960896647,65.25,67.87,73.3952283361627,65.80204180876099,0.4428,6.278229448961148,-1.8181818181818188,1
2023-03-28,0.4698,0.5298,0.465,0.5226,78890,200,0,0.392154,0.40380190000000005,0.40129105094635314,0.4081453777070023,0.4518965705934442,0.4212948867964243,0.405765,0.5010069923142543,0.31052300768574576,0.3638205147831627,0.4318916666666666,0.49996281855017055,0.025938950858810317,0.01421967785893524,73.12,78.74,81.72908390514023,72.4309215403938,0.4706,11.049723756906072,6.278229448961148,1
2023-03-29,0.5212,0.5837,0.5108,0.5512,61197,200,0,0.39515999999999996,0.4047886,0.4071698332621825,0.4095688067845446,0.47175725647475536,0.4331044425422039,0.41498999999999997,0.527487500416625,0.302492499583375,0.3679966426336608,0.44665,0.5253033573663393,0.032808289140735636,0.01793740011529532,76.43,82.75,88.79957271720207,81.30796165283498,0.5226,5.472636815920406,11.049723756906072,1
2023-03-30,0.5431,0.5566,0.5196,0.534,69751,200,0,0.39789,0.40567530000000007,0.4121435652911165,0.4108069281100716,0.4842058051798043,0.44227676594745813,0.42331,0.544810253497631,0.301809746502369,0.37950700709360596,0.45951666666666674,0.5395263262397275,0.03644428592411597,0.02163877727705945,70.56,72.47,86.73504485455112,85.75456715896445,0.5512,-3.1204644412191618,5.472636815920406,-1
2023-03-31,0.53388,0.5476,0.525,0.5468,55789,200,0,0.40116599999999997,0.40662365,0.41742420978950406,0.41216009300449874,0.4967246441438435,0.4517788781340528,0.432475,0.5619386300278524,0.3030113699721476,0.3924393519812272,0.47279999999999994,0.5531606480187727,0.039898764476062165,0.025290774716859997,72.34,75.32,82.37419886827585,85.96960548000965,0.534,2.397003745318327,-3.1204644412191618,1
2023-04-01,0.5412,0.5432,0.4957,0.5085,55839,200,0,0.403734,0.40748169999999995,0.42099580940560194,0.41311869904425497,0.49907971531507483,0.4569353437582298,0.439705,0.5691931998484367,0.3102168001515633,0.41486072000205154,0.4836916666666667,0.5525226133312818,0.039095307336121876,0.028051681240712376,60.11,54.29,75.28193104195024,81.46372492159237,0.5468,-7.004389173372349,2.397003745318327,-1
2023-04-02,0.5092,0.5282,0.4994,0.5161,50690,200,0,0.40641000000000005,0.4083578,0.42472538550734307,0.4141433886060037,0.5024837722520599,0.462313948871118,0.446915,0.5765567876303345,0.31727321236966555,0.4158000367647362,0.485925,0.5560499632352638,0.038626555362252735,0.03016665606502045,61.56,57.25,71.9291268238121,76.52841891134604,0.5085,1.4945919370698224,-7.004389173372349,1
2023-04-03,0.5158,0.5238,0.4853,0.4918,60876,200,0,0.408718,0.40917525,0.4273557625462708,0.414916091206939,0.5003470178016479,0.4649944989737436,0.452745,0.5794152881499398,0.3260747118500602,0.42720147146206755,0.49155,0.5558985285379324,0.03588064933871138,0.031309454719758635,54.44,45.48,63.192399951552524,70.13448593910492,0.5161,-4.708389846928885,1.4945919370698224,-1
2023-04-04,0.4853,0.5065,0.4849,0.50575,55692,200,0,0.41139899999999996,0.40997754999999997,0.43043004636798565,0.4158199111949297,0.5014276142413183,0.46869954452158513,0.4599375,0.5813861594203034,0.3384888405796967,0.43671543737712504,0.4969625,0.5572095626228749,0.034433222689626675,0.03193420831373225,57.61,52.49,60.186262627319756,65.10259646756143,0.4918,2.8365189101260624,-4.708389846928885,1
2023-04-05,0.503,0.5258,0.4967,0.5048,61461,200,0,0.413943,0.41064585000000003,0.4333465151378686,0.41670528521289063,0.5021020913930547,0.4719814041105319,0.46708249999999996,0.5812132639288762,0.35295173607112373,0.4539020467348639,0.5038291666666667,0.5537562865984694,0.03283101408775552,0.0321135694685369,57.3,51.92,55.515040957142126,59.63123451200477,0.50575,-0.18783984181908187,2.8365189101260624,-1
2023-04-06,0.5016,0.5088,0.4897,0.5022,46566,200,0,0.416017,0.41119645,0.43604665179912866,0.4175559788923644,0.5021216731144438,0.4747285491913926,0.47348749999999995,0.580160991903982,0.36681400809601794,0.46417593687757397,0.5080958333333333,0.5520157297890926,0.03099417243001873,0.03188969006083327,56.38,50.07,54.04053735535191,56.58061364660457,0.5048,-0.5150554675118935,-0.18783984181908187,-1
2023-04-07,0.5015,0.5144,0.4962,0.5108,37071,200,0,0.418409,0.41185045000000003,0.4389781556501432,0.41848378009741555,0.503857338491555,0.47800777199217515,0.48004749999999996,0.5786506007371925,0.3814443992628074,0.48122538957690575,0.5137625,0.5462996104230943,0.029887881416919893,0.03148932833205059,58.84,56.49,53.31325158191373,54.28960996480256,0.5022,1.712465153325371,-0.5150554675118935,1
