time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-02-22 00:00:00,0.99109,0.99109,0.98984,0.99009,3277,10,0,0.9938928,0.98893005,0.9932340792725234,0.9904152265274854,0.9925235010551943,0.9935712848571426,0.9943609999999999,0.9980488931654946,0.9906731068345053,0.9909970022562928,0.9933375000000001,0.9956779977437074,-0.0007183248413139554,-0.0001161595800875246,20.69,9.05,4.912645856529165,5.6596834118635115,0.99119,-0.11097771365732312,-0.07963870239319215,-1
2018-02-22 02:00:00,0.99011,0.99069,0.98919,0.99035,8380,2,0,0.993874,0.98889765,0.9931209781245813,0.9904145775073114,0.9920888008441554,0.9932784407792206,0.9941635,0.9982453391688176,0.9900816608311823,0.9905980048136924,0.9928491666666667,0.9951003285196409,-0.0008726528749315454,-0.0002674582390563288,24.19,16.37,8.432261163393493,6.774663601778225,0.99009,0.02626023896816765,-0.11097771365732312,1
2018-02-22 04:00:00,0.99033,0.99048,0.9896,0.98992,5021,6,0,0.993844,0.9888577,0.9929954495706762,0.9904096563380845,0.9916550406753244,0.9929731279811096,0.9939200000000001,0.9983862288342722,0.9894537711657281,0.9900644821292692,0.9924541666666666,0.994843851204064,-0.0010179223841769725,-0.00041755106808045756,22.35,14.03,7.331770895930599,6.8922259719509915,0.99035,-0.04341899328519361,0.02626023896816765,-1
2018-02-22 06:00:00,0.98992,0.99136,0.98969,0.99095,3998,7,0,0.9938379999999999,0.9888205499999999,0.9929152358620223,0.9904150328919346,0.9915140325402595,0.9927892072555542,0.9937094999999999,0.9983167355051672,0.9891022644948326,0.9898568142033614,0.9921866666666667,0.994516519129972,-0.0010379720294926287,-0.0005416352603628918,35.55,39.76,14.339247318484007,10.034426459269271,0.98992,0.10404881202521477,-0.04341899328519361,1
2018-02-22 08:00:00,0.99096,0.99144,0.99007,0.99085,8324,3,0,0.9938022,0.9887917,0.9928342462203744,0.9904193609228606,0.9913812260322077,0.9926129156868674,0.99343,0.9980189388751717,0.9888410611248284,0.9896633071211952,0.9919549999999999,0.9942466928788046,-0.0010498289079651224,-0.0006432739898833379,34.9,38.37,19.543696592991836,13.738238269135385,0.99095,-0.010091326504868547,0.10404881202521477,-1
2018-02-22 10:00:00,0.99084,0.99203,0.99041,0.99189,11048,4,0,0.9937706,0.9887704,0.9927972169568303,0.9904339941475088,0.9914829808257662,0.9925471960789704,0.9931765,0.997510487886468,0.988842512113532,0.9896677871217147,0.99179,0.9939122128782852,-0.0009641916599538725,-0.0007074575238974448,46.34,57.66,31.939267537353604,21.94073714960972,0.99085,0.1049603875460603,-0.010091326504868547,1
2018-02-22 12:00:00,0.99191,0.99249,0.9909,0.9923,7692,1,0,0.9937361999999998,0.9887505,0.9927777182526409,0.9904525613699217,0.9916463846606131,0.9925247237081548,0.9929945,0.9971510874223987,0.9888379125776013,0.9897259586773982,0.9916649999999999,0.9936040413226016,-0.0008534024581223765,-0.0007366465107424312,50.22,63.31,41.15702479338818,30.879996307911114,0.99189,0.041335228704797444,0.1049603875460603,1
2018-02-22 14:00:00,0.99229,0.99711,0.99177,0.99693,21339,1,0,0.9937914000000001,0.9887491,0.9929405528309687,0.9905170134955941,0.9927031077284905,0.9929252033710498,0.9929965000000001,0.9971606146718172,0.988832385328183,0.9891291587817893,0.9918925000000001,0.9946558412182108,-0.0003875316879337065,-0.0006668235461806863,74.05,87.29,64.58677685950362,45.89435639674837,0.9923,0.46659276428500096,0.041335228704797444,1
2018-02-22 16:00:00,0.99694,0.99782,0.99562,0.99716,27384,1,0,0.9938777999999999,0.9887397,0.9931060213474013,0.9905831128637972,0.9935944861827924,0.9933101848827726,0.9930199999999999,0.997271611459205,0.9887683885407949,0.9887145922302085,0.9922075,0.9957004077697915,2.3067261789577742e-07,-0.0005334127024209698,74.73,87.78,80.49483032154406,62.07954399147852,0.99693,0.02307082744024136,0.46659276428500096,1
2018-02-22 18:00:00,0.99709,0.99772,0.99683,0.99749,16176,1,0,0.9939736,0.9887539,0.9932779420788759,0.9906518381089336,0.994373588946234,0.9936901680752478,0.9930840000000002,0.9975584581794948,0.9886095418205055,0.9884666583332474,0.9925916666666668,0.9967166750000861,0.00033035524943048067,-0.00036065911205067976,75.75,88.58,95.41855402226145,80.16672040110295,0.99716,0.03309398692286081,0.02307082744024136,1
2018-02-22 20:00:00,0.99749,0.99799,0.99701,0.99749,11058,3,0,0.994048,0.9887692,0.9934431208208808,0.9907198795207851,0.9949968711569872,0.9940356073411343,0.9932255,0.9980552514428853,0.9883957485571147,0.9884715342943656,0.9930508333333332,0.9976301323723008,0.0005852351287061186,-0.0001714802638993201,75.75,88.58,94.28219038589789,90.06519157656771,0.99749,0.0,0.03309398692286081,0
2018-02-22 22:00:00,0.99745,0.99752,0.99624,0.99668,8676,1,0,0.9941166,0.9887762999999999,0.9935700572592777,0.9907791842021704,0.9953334969255898,0.9942760066737585,0.9933514999999999,0.9983987815455508,0.988304218454449,0.9887840007084221,0.9935083333333333,0.9982326659582446,0.0007136426110023741,5.5443110810187595e-06,67.31,70.83,91.86931598721803,93.85668679845902,0.99749,-0.08120382159219064,0.0,-1
2018-02-23 00:00:00,0.99644,0.99696,0.99552,0.99651,7071,2,0,0.9941980000000001,0.9887891000000001,0.9936853491314629,0.9908362072449349,0.9955687975404719,0.994479096976144,0.9934955000000001,0.9987273083871703,0.9882636916128299,0.9894418390107449,0.9940433333333333,0.9986448276559217,0.0007925528309096208,0.00016294601504673919,65.58,67.29,87.53787878787823,91.22979505366463,0.99668,-0.017056628004974428,-0.08120382159219064,-1
2018-02-23 02:00:00,0.99649,0.99704,0.99504,0.99582,8274,7,0,0.9942522000000001,0.9887929000000001,0.9937690609302291,0.9908857972225974,0.9956190380323776,0.99460099725104,0.9935930000000001,0.9989208892631201,0.9882651107368801,0.9901701419857108,0.9944991666666666,0.9988281913476224,0.0007903024011399751,0.0002884172922653864,58.71,53.68,81.21212121212086,86.87310532907229,0.99651,-0.06924165337025556,-0.017056628004974428,-1
