time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-08-03,1.69574,1.69604,1.6867,1.6893799999999999,85552,20,0,1.7328336,1.7401887,1.7312525029415793,1.7339466611199523,1.7069443226608754,1.7187327155371623,1.72255,1.7529001683686256,1.6921998316313744,1.6953590278022186,1.7134241666666667,1.731489305531115,-0.010938114721526393,-0.007635074515693967,15.14,6.19,5.942562895221929,7.138051915419396,1.69526,-0.3468494508217068,-0.619639706184083,-1
2018-08-06,1.6886299999999999,1.69246,1.6817199999999999,1.6828699999999999,61351,20,0,1.7319012,1.74015405,1.7293551498850468,1.7334384356361716,1.7021294581287003,1.7154724686701475,1.7197924999999998,1.7538182813283414,1.6857667186716583,1.6888134380709796,1.7097991666666668,1.730784895262354,-0.012355301338900615,-0.008579119880335297,12.92,4.67,4.095433279520129,5.647444217095483,1.6893799999999999,-0.3853484710367172,-0.3468494508217068,-1
2018-08-07,1.68241,1.69147,1.67911,1.68923,75003,20,0,1.7311746,1.74018705,1.7277816145954372,1.7329985507044685,1.6995495665029605,1.7130867897001338,1.7172519999999998,1.7524195740420672,1.6820844259579324,1.6854162949339508,1.7068616666666667,1.7283070383993826,-0.012817481152069599,-0.009426792134682158,25.03,26.64,8.79810577953167,6.278700651424525,1.6828699999999999,0.377925805320678,-0.3853484710367172,1
2018-08-08,1.68871,1.69178,1.67648,1.6778,92738,20,0,1.7305108000000002,1.740103,1.725821551277969,1.7324493113939763,1.6951996532023685,1.7098788997273942,1.7139619999999998,1.750920226472661,1.6770037735273384,1.6801059224614363,1.7029116666666668,1.7257174108718973,-0.013945314553816646,-0.010330496618509056,19.53,17.55,7.954038008343319,6.949192355798321,1.68923,-0.6766396523860019,0.377925805320678,-1
2018-08-09,1.6762299999999999,1.68229,1.67238,1.67296,87924,20,0,1.7295365999999999,1.7399075499999999,1.7237485492670683,1.7318573779472701,1.6907517225618949,1.706522636115813,1.7107299999999999,1.7500823696872847,1.671377630312715,1.6756536041804986,1.6982266666666668,1.720799729152835,-0.015056120614401092,-0.011275621417687464,17.69,14.87,7.555620897213633,8.102588228362821,1.6778,-0.28847300035760304,-0.6766396523860019,-1
2018-08-10,1.6735,1.67829,1.6631200000000002,1.6772200000000002,133545,20,0,1.7284716,1.73977315,1.7219239002762028,1.7313137224453075,1.6880453780495162,1.7038587601052846,1.707544,1.7469148244262798,1.6681731755737201,1.6729962933479394,1.6945875,1.7161787066520604,-0.015415001481076995,-0.01210349743036537,24.74,27.13,7.991650583843584,7.833769829800127,1.67296,0.2546384850803385,-0.28847300035760304,1
2018-08-13,1.6775,1.68051,1.67422,1.67598,118190,20,0,1.7275555999999996,1.7397907000000001,1.7201221786967438,1.7307631381423692,1.6856323024396132,1.7013243273684406,1.704417,1.7433824206188664,1.6654515793811338,1.6705133644822854,1.6914058333333335,1.7122983021843816,-0.015619423795639298,-0.012806682703420157,24.06,25.78,13.455436231014607,9.667569237357222,1.6772200000000002,-0.07393186344070157,0.2546384850803385,-1
2018-08-14,1.67509,1.6789,1.661,1.66144,111578,20,0,1.7260499999999999,1.739756,1.7178209167870677,1.730073355673291,1.6807938419516906,1.6976984794258552,1.700988,1.7423349905072352,1.6596410094927647,1.6650861280679337,1.6872425,1.7093988719320663,-0.016761470637012943,-0.013597640290138715,17.69,14.9,13.369596906139465,11.605561240332499,1.67598,-0.8675521187603619,-0.07393186344070157,-1
2018-08-15,1.66123,1.67237,1.65941,1.66812,116018,20,0,1.7246822,1.7397291000000001,1.7158718612267907,1.7294569043730594,1.6782590735613527,1.6950095267507774,1.6983355,1.740950392455638,1.655720607544362,1.6630992317106261,1.6836475,1.7041957682893738,-0.016932345277553384,-0.014264581287621649,27.6,31.5,11.515932262699536,12.780321799951151,1.66144,0.40206086286593834,-0.8675521187603619,1
2018-08-16,1.66829,1.67485,1.66573,1.67303,117625,20,0,1.7233126,1.7396820499999999,1.7141917882375048,1.728895442638004,1.6772132588490822,1.6930113879552522,1.6956685,1.7376025497806469,1.6537344502193532,1.6629747244889315,1.68076,1.6985452755110686,-0.01648157930900207,-0.014707980891897735,34.15,41.91,13.091851357843694,12.659126842227513,1.66812,0.2943433326139555,0.40206086286593834,1
2018-08-17,1.6719300000000001,1.67519,1.66195,1.66553,101379,19,0,1.7219716,1.7396643,1.7122834828164264,1.728264940721208,1.6748766070792658,1.6905130799593202,1.6927210000000001,1.7344266211559782,1.651015378844022,1.6626848015536526,1.6774016666666667,1.6921185317796807,-0.016538881421287677,-0.015074160997775725,29.56,32.48,16.373158379373766,13.660313999972281,1.67303,-0.4482884347561056,0.2943433326139555,-1
2018-08-20,1.66408,1.67104,1.6631200000000002,1.66887,84754,20,0,1.7206027999999998,1.73967615,1.7105809932942135,1.7276739462861712,1.6736752856634127,1.6885455272357457,1.6899045000000001,1.7300346021554416,1.6497743978445587,1.6625709975283156,1.6752025000000001,1.6878340024716847,-0.016128860211012563,-0.015285100840423093,34.01,40.0,17.408317209439613,15.624442315552306,1.66553,0.20053676607447724,-0.4482884347561056,1
2018-08-21,1.66903,1.6837900000000001,1.6679300000000001,1.68303,107416,20,0,1.7194644,1.7397281999999998,1.7095005621846364,1.7272297279151647,1.6755462285307303,1.6880441156688597,1.6875969999999998,1.7235144838206453,1.6516795161793543,1.6631526947874595,1.6746733333333335,1.6861939718792074,-0.01449424119770848,-0.015126928911880172,49.29,62.25,25.074711332210992,19.618728973674738,1.66887,0.848478311671963,0.20053676607447724,1
2018-08-22,1.6812200000000002,1.68506,1.6757,1.67845,104754,20,0,1.718319,1.7397727,1.7082828930793568,1.7267443574881483,1.6761269828245844,1.6871719233353268,1.6854749999999998,1.7181415403740044,1.6528084596259953,1.6632371656926621,1.6743049999999997,1.6853728343073373,-0.013413736373066198,-0.014784290404117377,45.46,54.13,38.879029211114535,27.12068591758833,1.68303,-0.2721282448916562,0.848478311671963,-1
2018-08-23,1.6768100000000001,1.683,1.67229,1.67587,103609,19,0,1.7170731999999997,1.7397710499999999,1.7070117992331075,1.7262381449758284,1.6760755862596677,1.686144475759388,1.6835605,1.7136657649715394,1.6534552350284606,1.6643372549835176,1.6731916666666669,1.6820460783498161,-0.01262013588227151,-0.014351459499748205,43.32,49.58,49.43231866940013,37.7953530709085,1.67845,-0.15371324734130276,-0.2721282448916562,-1
2018-08-24,1.67621,1.68072,1.6726100000000002,1.67391,104982,20,0,1.7154905999999999,1.73973685,1.7057136894592604,1.7257174669163675,1.6756424690077343,1.6850322506903526,1.6816859999999998,1.7091794693337659,1.6541925306662337,1.6642489717212163,1.6728675,1.6814860282787836,-0.01201090317999931,-0.013883348235798428,41.65,45.91,48.85904771219082,45.72346519756845,1.67587,-0.11695417902343186,-0.15371324734130276,-1
2018-08-27,1.67062,1.6801,1.66961,1.67137,93759,20,0,1.7139494,1.7396803500000002,1.7043668781079169,1.7251766961012793,1.6747879752061874,1.6837902279003205,1.6796915,1.703905925679889,1.6554770743201108,1.6640944911171451,1.672735,1.681375508882855,-0.011599328804372755,-0.013426544349513295,39.44,41.0,43.84856077399303,47.37997571852794,1.67391,-0.15174053563213885,-0.11695417902343186,-1
2018-08-28,1.6720000000000002,1.67238,1.6618,1.6632799999999999,105669,20,0,1.7122192,1.7395576,1.7027556279860376,1.7245608085778836,1.67248638016495,1.681925661727564,1.6774715,1.69900800507875,1.65593499492125,1.662374832096463,1.6715733333333336,1.680771834570204,-0.011790040290085901,-0.013099243537627817,33.12,28.75,32.27669110991844,41.66143319870071,1.67137,-0.48403405589427795,-0.15174053563213885,-1
2018-08-29,1.66308,1.68519,1.65945,1.68191,116287,20,0,1.71077,1.7394879500000002,1.701938152378742,1.72413642242288,1.6743711041319602,1.681924237934149,1.6762755000000003,1.6936305724287488,1.6589204275712517,1.662044740041176,1.6720674999999998,1.6820902599588237,-0.01031894484111362,-0.012543183798324978,52.73,61.69,46.4374897819195,40.85424722194361,1.6632799999999999,1.1200759944206773,-0.48403405589427795,1
2018-08-30,1.68123,1.69104,1.67973,1.68832,110135,20,0,1.7092661999999998,1.7394717499999999,1.7014041071874189,1.7237800401102146,1.6771608833055682,1.6825056708492263,1.6759285,1.6919799376616902,1.6598770623383097,1.663467014900514,1.6743075,1.6851479850994862,-0.008537443337319317,-0.011742035706123847,57.55,68.05,64.58841575369573,47.767532215177845,1.68191,0.38111432835288284,1.1200759944206773,1
2018-08-31,1.68814,1.69855,1.6863000000000001,1.69006,123810,20,0,1.707859,1.7394616999999999,1.7009592402388927,1.7234445173230484,1.6797407066444547,1.6831924280447512,1.6759625,1.6921302244845133,1.6597947755154867,1.6639152429346593,1.6761358333333334,1.6883564237320074,-0.0069055838305023265,-0.010774745330999544,58.83,69.75,85.6620545432263,65.5626533596138,1.68832,0.10306103108415066,0.38111432835288284,1
2018-09-03,1.68753,1.68907,1.67937,1.6853799999999999,81509,20,0,1.7062606000000002,1.7394292000000002,1.7003482896412891,1.7230657659068986,1.6808685653155637,1.6833912982225012,1.676088,1.6925052916160712,1.6596707083839288,1.6644695778425982,1.6771650000000002,1.6898604221574023,-0.005921698646181417,-0.00980413599403592,53.91,59.15,78.68692108491459,76.31246379394548,1.69006,-0.27691324568358544,0.10306103108415066,-1
2018-09-04,1.68485,1.69567,1.6829,1.69508,108037,20,0,1.7049876,1.73942745,1.7001416900475133,1.7227873005744918,1.683710852252451,1.6844539074750011,1.6763805,1.6938956939471734,1.6588653060528267,1.66612471955699,1.6796274999999998,1.6931302804430097,-0.004309575511500574,-0.00870522389752885,61.44,70.69,78.59517128928366,80.98138230580814,1.6853799999999999,0.5755378608978345,-0.27691324568358544,1
2018-09-05,1.6944,1.7105700000000001,1.68642,1.70071,122879,20,0,1.704003,1.73942995,1.7001639767123167,1.7225676259419098,1.687110681801961,1.6859317340681828,1.6775259999999999,1.6980080715750878,1.6570439284249119,1.6671770281938292,1.6822808333333332,1.6973846384728373,-0.0025482872947391044,-0.007473836576970901,65.15,75.67,79.39630942642039,78.89280060020616,1.69508,0.33213771621398713,0.5755378608978345,1
2018-09-06,1.7005599999999998,1.7105000000000001,1.6978900000000001,1.69861,115101,20,0,1.7033045999999998,1.7393759,1.7001030364490886,1.7223292416041796,1.6894105454415689,1.687084303698348,1.6788085,1.7011170941064635,1.6564999058935364,1.6670195092217766,1.6835791666666664,1.7001388241115563,-0.0013068416856556464,-0.00624043759870785,62.62,70.11,82.8138128763103,80.26843119733806,1.70071,-0.12347784160733344,0.33213771621398713,-1
2018-09-07,1.69818,1.71156,1.69497,1.70075,120822,20,0,1.7026308,1.7392528999999999,1.7001284075687322,1.7221145227822474,1.691678436353255,1.6883266397257708,1.6799849999999998,1.7042320200232286,1.655737979976771,1.6676385866288954,1.6854375,1.7032364133711044,-0.00014859408098133464,-0.005022068895162548,64.21,72.67,78.85718005338987,80.35576745204013,1.69861,0.12598536450392217,-0.12347784160733344,1
2018-09-10,1.7013,1.71753,1.7010999999999998,1.7140900000000001,93544,20,0,1.7022556,1.73909905,1.7006759209974094,1.7220346767844144,1.6961607490826043,1.6906687633870643,1.6818905000000002,1.7102245159350338,1.6535564840649666,1.6678681102910238,1.6886225,1.709376889708976,0.0018247177925494462,-0.0036527115576201487,72.45,83.6,83.31220835604961,81.66106709524986,1.70075,0.784359841246518,0.12598536450392217,1
2018-09-11,1.7138,1.71887,1.69966,1.70245,110978,20,0,1.7016316,1.7390659,1.7007454927230012,1.7218398043785992,1.6974185992660835,1.6917397848973312,1.6839410000000001,1.7119926002396761,1.6558893997603241,1.6706715003464387,1.691000833333333,1.7113301663202274,0.00242141834540055,-0.002437885577016009,59.1,58.21,81.89958762499401,81.35632534481111,1.7140900000000001,-0.6790775280177908,0.784359841246518,-1
2018-09-12,1.70198,1.70272,1.69194,1.69617,117225,20,0,1.7007834,1.7390077499999999,1.7005660616358247,1.7215843834395086,1.697168879412867,1.6921425317248464,1.6853434999999997,1.712891152005325,1.6577958479946744,1.674725607248923,1.6930675,1.711409392751077,0.002360355606518816,-0.0014782373403090443,53.15,48.31,76.0802387573295,80.43067824612432,1.70245,-0.36888014332285834,-0.6790775280177908,-1
2018-09-13,1.69526,1.706,1.69442,1.70301,106339,20,0,1.700113,1.73899395,1.7006619023559886,1.7213995637037922,1.6983371035302937,1.693130483386224,1.6868424999999998,1.7148064359712896,1.65887856402871,1.6835748750600978,1.6963783333333333,1.7091817916065688,0.0028312568155826057,-0.0006163385091307144,58.29,58.03,69.15741052395377,75.71241230209237,1.69617,0.40326146553706366,-0.36888014332285834,1
2018-09-14,1.70346,1.70912,1.70161,1.7032500000000002,104607,20,0,1.6993949999999998,1.738948,1.7007633963812439,1.7212189710301227,1.6993196828242352,1.6940504394420217,1.6887284999999999,1.7157608955839334,1.6616961044160663,1.6869131429750268,1.6981566666666668,1.7094001903583067,0.0031870767735036054,0.0001443445473961496,58.47,58.37,69.60619320094251,71.61461416074188,1.70301,0.014092694699407993,0.40326146553706366,1
2018-09-17,1.7034500000000001,1.7157499999999999,1.70299,1.71557,96964,20,0,1.698946,1.73886905,1.701344047503548,1.7211627623631562,1.702569746259388,1.6960067631291107,1.6910634999999998,1.7188872799553927,1.663239720044607,1.6880369262767236,1.7004275,1.7128180737232763,0.004412325153372976,0.0009979406685915147,66.76,72.7,80.4891731179178,73.08425894760465,1.7032500000000002,0.7233230588580497,0.014092694699407993,1
2018-09-18,1.7151100000000001,1.71754,1.7042899999999999,1.70647,115417,20,0,1.6982746,1.73879045,1.701545065248507,1.7210165657227268,1.7033497970075104,1.6969579664810097,1.6922355000000002,1.7205768658634522,1.6638941341365483,1.6901326157560115,1.701795,1.7134573842439884,0.004596068754087135,0.001717566285690639,57.26,55.17,78.92215466812111,76.33917366232708,1.71557,-0.5304359484019971,0.7233230588580497,-1
2018-09-19,1.70545,1.71103,1.69573,1.69821,115785,20,0,1.6973668000000002,1.7387079500000002,1.7014142783760167,1.7207896347205107,1.7023218376060085,1.697071787710009,1.6932234999999998,1.7209445997438046,1.665502400256195,1.69362692182895,1.7028641666666664,1.7121014115043829,0.00402873318479946,0.002179799665512403,50.0,43.32,70.25003728020663,76.55378835541512,1.70647,-0.4840401530645133,-0.5304359484019971,-1
2018-09-20,1.69716,1.7145000000000001,1.69712,1.71214,118312,20,0,1.6968576,1.7387026,1.7018348949102906,1.7207035687033914,1.704285470084807,1.6984416251909171,1.695037,1.7227253051847862,1.6673486948152136,1.6950364763453099,1.7042858333333335,1.7135351903213571,0.004649553087097802,0.002673750349829483,59.7,60.98,66.4219409282701,71.8647109588659,1.69821,0.8202754665206369,-0.4840401530645133,1
2018-09-21,1.71136,1.71376,1.6861000000000002,1.68963,114545,20,0,1.6958314,1.73855705,1.7013562715804753,1.7203943789650493,1.7013543760678456,1.697640568355379,1.695823,1.721914151067092,1.6697318489329083,1.6923394030126777,1.7033625,1.714385596987322,0.003287294570811783,0.002796459194025943,44.14,37.42,49.7894213297767,62.15379984608442,1.71214,-1.3147289357178793,0.8202754665206369,-1
2018-09-24,1.69011,1.70278,1.68853,1.69899,100812,20,0,1.6950408,1.73846095,1.701263476616535,1.7201814000698747,1.7008815008542766,1.6977632439594355,1.697204,1.7207738039025722,1.6736341960974277,1.692400702485986,1.7033941666666668,1.7143876308473476,0.002929202632743877,0.00282300788176953,50.21,47.89,47.00227295258177,54.40454507020947,1.68963,0.553967436657743,-1.3147289357178793,1
2018-09-25,1.6992,1.70841,1.6963,1.70719,108187,20,0,1.6945842,1.738426,1.7014958892982395,1.720052132407488,1.7021432006834214,1.698620221781305,1.6993994999999997,1.7174558357026157,1.6813431642973837,1.6929036456958664,1.7039308333333334,1.7149580209708004,0.0032693960985568093,0.002912285525126986,55.03,55.95,40.800812576015204,45.864168952791175,1.69899,0.4826396859310522,0.553967436657743,1
2018-09-26,1.7072,1.71556,1.70084,1.71465,103806,20,0,1.6944538,1.7383926499999998,1.70201173677674,1.7199983798462197,1.704644560546737,1.700077474346641,1.7010365,1.7183757967275337,1.6836972032724664,1.6928515756702236,1.7039775,1.7151034243297762,0.0040937710806203675,0.0031485826362256625,59.08,62.55,63.604923202115764,50.469336243570865,1.70719,0.436975380596194,0.4826396859310522,1
2018-09-27,1.7123,1.7202600000000001,1.70421,1.7054399999999998,102170,20,0,1.6940351999999999,1.73830175,1.70214617847177,1.7198535203452625,1.7048036484373899,1.7005649766787645,1.7018925,1.7183015388202783,1.6854834611797218,1.6931086604378323,1.7042266666666668,1.7153446728955013,0.003958295398982292,0.0033105251887769888,52.51,50.81,69.3653124216112,57.92368273324734,1.71465,-0.5371358586300556,0.436975380596194,-1
2018-09-28,1.70537,1.70579,1.68201,1.68201,101069,20,0,1.6931858,1.7381311,1.7013565244140536,1.719476967904016,1.700244918749912,1.6988781606170587,1.7014899999999997,1.7193693087116202,1.6836106912883793,1.6888744098772763,1.7030466666666666,1.7172189234560569,0.0019379848746332584,0.003036017125948243,39.83,31.82,47.91276435935914,60.29433332769531,1.7054399999999998,-1.3738390092879138,-0.5371358586300556,-1
