time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-07-22,0.3125,0.3143,0.3092,0.3117,8479,10,0,0.296258,0.35044849999999994,0.3088568151278409,0.3550778059529233,0.3114783411433239,0.30511881485430015,0.30253,0.33627747990595197,0.26878252009404807,0.2911765702527757,0.3126083333333333,0.33404009641389093,0.005559361698580234,0.004172453581055438,53.68,50.37,35.716473455303706,37.07083700926447,0.3129,-0.3835091083413289,-0.5403687221869014,-1
2023-07-23,0.3119,0.3185,0.3055,0.3167,10629,10,0,0.29511400000000004,0.35070949999999995,0.30916439100518045,0.35469593723697385,0.3125226729146591,0.3061716498675456,0.30356,0.3377146131584393,0.2694053868415607,0.2960121892777117,0.31484166666666663,0.33367114405562154,0.005709510680101004,0.004479865000864551,56.88,57.44,36.01833660772754,37.001517946437986,0.3117,1.604106512672443,-0.3835091083413289,1
2023-07-24,0.3169,0.3183,0.2993,0.303,19046,10,0,0.293566,0.35087900000000005,0.3089226501814479,0.35418154980178007,0.3106181383317273,0.30588331806140506,0.30402,0.337882994551614,0.270157005448386,0.30104891365602915,0.31619166666666665,0.33133441967730415,0.0046692056293825,0.004517733126568141,46.88,38.61,30.941574859283904,34.2254616407717,0.3167,-4.3258604357436,1.604106512672443,-1
2023-07-25,0.3048,0.3073,0.3007,0.3022,13863,10,0,0.292606,0.351011,0.30865901684099895,0.3536643204505186,0.30893451066538186,0.30554847096491367,0.304975,0.3374740384473548,0.2724759615526452,0.3012509005581212,0.3130583333333333,0.32486576610854545,0.003737123830336586,0.00436161126732183,46.35,37.7,25.9764464671082,30.978785978039863,0.303,-0.26402640264024946,-4.3258604357436,-1
2023-07-26,0.3026,0.3097,0.2996,0.3092,16550,10,0,0.291754,0.351177,0.3086802318668421,0.3532218894012597,0.3089876085323055,0.3058804281499215,0.30629999999999996,0.337178795313332,0.2754212046866679,0.30087172734623546,0.31195,0.32302827265376455,0.003522676565211269,0.004193824326899718,51.77,50.39,21.600544613849888,26.172855313413976,0.3022,2.316346790205137,-0.26402640264024946,1
2023-07-27,0.3082,0.3128,0.3046,0.3064,11835,10,0,0.29142399999999996,0.35125550000000005,0.30859081100931895,0.35275599995448104,0.3084700868258444,0.3059276619544741,0.30748,0.3364192881737382,0.2785407118262618,0.3013224551503966,0.3102333333333333,0.31914421151627004,0.003091156040509524,0.003973290669621679,49.52,45.73,18.267604393182655,21.94819849138023,0.3092,-0.9055627425614388,2.316346790205137,-1
2023-07-28,0.3072,0.3128,0.3055,0.3106,8001,10,0,0.29115,0.35123599999999994,0.3086696027344437,0.3523365372683668,0.30889606946067555,0.3063524199586128,0.30860999999999994,0.3361495642667539,0.28107043573324597,0.3012114719229903,0.309875,0.3185385280770097,0.0030528860449111628,0.0037892097446795762,52.97,53.74,22.466099287880073,20.77808276497085,0.3064,1.3707571801566454,-0.9055627425614388,1
2023-07-30,0.312,0.3176,0.3052,0.3098,8592,8,0,0.291326,0.35117349999999997,0.30871393203897535,0.3519132881413184,0.3090768555685405,0.30666583632601163,0.309925,0.3349388261767903,0.2849111738232097,0.30146913795248736,0.31006666666666666,0.31866419538084595,0.002924294042149944,0.00361622660417365,52.2,51.92,25.390551477508023,22.04141838619023,0.3106,-0.25756600128782337,1.3707571801566454,-1
2023-07-31,0.3098,0.3184,0.3066,0.3079,9920,10,0,0.292196,0.35113949999999994,0.3086820131354861,0.35147534497573313,0.3088414844548324,0.3067780330236469,0.310855,0.33404926437726984,0.28766073562273015,0.3026241721929622,0.31054166666666666,0.3184591611403711,0.0026386530822413157,0.0034207118997871835,50.26,47.16,31.673881673881706,26.51017747975658,0.3098,-0.613298902517756,-0.25756600128782337,-1
2023-08-01,0.308,0.3092,0.293,0.3063,12214,10,0,0.292808,0.351021,0.3085886008556631,0.35102583905557655,0.30833318756386596,0.30673457547604266,0.31167500000000004,0.3329261529099645,0.29042384709003555,0.30295564728463964,0.309275,0.3155943527153604,0.002257154859153454,0.003188000491660438,48.55,43.02,32.65625000000007,29.906894383796583,0.3079,-0.519649236765185,-0.613298902517756,-1
