time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-11-21,0.3832,0.3894,0.3598,0.3691,39609,0,0,0.302894,0.298837,0.32033690448263685,0.309524573595416,0.3714176514836274,0.35422941084193815,0.361355,0.4004814859143131,0.32222851408568687,0.3589780717389101,0.3733916666666666,0.38780526159442313,0.021307805789596734,0.02366705334504913,55.87,46.79,57.51156222151738,58.86939951347125,0.3827,-3.5536974131173293,0.3408495018353275,-1
2023-11-22,0.3687,0.387,0.3549,0.3816,25391,0,0,0.30533,0.298778,0.3227393788166511,0.3102417420173522,0.3734541211869019,0.3567176462199438,0.36434,0.39991911747082776,0.32876088252917224,0.35898002307490445,0.37366666666666665,0.38835331025842884,0.02082025375636165,0.023097693427311636,62.33,60.47,56.99451719606689,59.01525996657346,0.3691,3.386616093199679,-3.5536974131173293,1
2023-11-23,0.3829,0.387,0.3757,0.3819,16110,0,0,0.30784,0.2987965,0.32505940317678245,0.3109547595097169,0.37514329694952153,0.3590069511090398,0.367215,0.3984470524462127,0.3359829475537873,0.3590481131157347,0.37350833333333333,0.38796855355093196,0.020224932319993838,0.022523141205848078,62.48,60.77,56.04597701149427,56.850685476359494,0.3816,0.07861635220125507,3.386616093199679,1
2023-11-24,0.3817,0.3974,0.3811,0.3867,19556,0,0,0.310348,0.2988335,0.32747668148357534,0.31170844349469484,0.3774546375596173,0.361524501008218,0.37031000000000003,0.3958687871387318,0.34475121286126825,0.3590659788584043,0.3734916666666666,0.3879173544749289,0.0199109348149194,0.02200069992766234,64.96,65.98,64.13793103448278,59.059475080681295,0.3819,1.256873527101332,0.07861635220125507,1
2023-11-25,0.3861,0.3956,0.383,0.3945,11555,0,0,0.312942,0.298996,0.330105046915592,0.31253224007683716,0.38086371004769387,0.36452227364383455,0.37296000000000007,0.3969639496750644,0.34895605032493576,0.3613766751436303,0.3764916666666667,0.39160665818970314,0.020060242355788016,0.021612608413287476,68.74,73.21,70.06896551724141,63.41762452107281,0.3867,2.0170674941815347,1.256873527101332,1
2023-11-26,0.3938,0.3953,0.3775,0.3868,13815,0,0,0.315534,0.2991225,0.33232837840909824,0.3132712227626398,0.3820509680381551,0.366547521494395,0.374035,0.39849192335521844,0.3495780766447816,0.3661566120223072,0.3789666666666666,0.39177672131102603,0.0193343694336105,0.02115696061735208,61.38,58.0,72.32183908045978,68.84291187739464,0.3945,-1.9518377693282685,2.0170674941815347,-1
2023-11-27,0.3883,0.3919,0.3707,0.3733,19585,0,0,0.31788000000000005,0.299134,0.333935108667565,0.3138685240286832,0.38030077443052407,0.36716138317672276,0.375135,0.39727169126141115,0.35299830873858884,0.3659984827330557,0.3788833333333333,0.3917681839336109,0.017468407805880437,0.020419250055057753,50.68,39.86,66.16091954022991,69.51724137931035,0.3868,-3.49017580144777,-1.9518377693282685,-1
2023-11-28,0.3731,0.388,0.3689,0.3847,17187,0,0,0.32055,0.29927400000000004,0.3359258887198174,0.31457331483436796,0.3811806195444193,0.36875580288792975,0.37661,0.3971075022869384,0.3561124977130616,0.36748592324234325,0.3800333333333333,0.3925807434243233,0.016716803592634555,0.019678760762573116,57.69,54.79,59.58028163732164,66.0210134193371,0.3733,3.053844093222602,-3.49017580144777,1
2023-11-29,0.3849,0.3889,0.3771,0.3814,15491,0,0,0.32323,0.2993785,0.3377091872013932,0.31523825697531954,0.38122449563553545,0.36990527535266343,0.37757999999999997,0.39702948328370324,0.3581305167162967,0.3720209715012191,0.3816333333333333,0.39124569516544755,0.01567418714530361,0.018877846039119215,55.14,50.27,54.74542011212992,60.16220709656047,0.3847,-0.8578112815180616,3.053844093222602,-1
2023-11-30,0.3811,0.3833,0.3713,0.3748,11415,0,0,0.325802,0.2994295,0.33916372887977,0.3158309111347691,0.3799395965084284,0.3703502503206031,0.377405,0.39688837496439083,0.35792162503560915,0.3718749114054826,0.381575,0.3912750885945174,0.014152203465539526,0.01793271752440328,50.15,41.69,55.52947296759195,56.61839157234781,0.3814,-1.7304667016255881,-0.8578112815180616,-1
