time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-02-05,98.82,99.08,94.76,95.51,32378,15,0,80.6674,65.41495,84.0433185914571,74.36202311751747,95.42627673402788,91.31214568398613,91.214,100.94470686025906,81.48329313974094,87.15055717203688,93.76166666666666,100.37277616129643,4.554627118394734,4.32638607121846,57.07,50.42,73.12524538672953,79.19316412685686,99.07,-3.5934187947915475,-0.13104838709678823,-1
2023-02-06,95.65,97.86,94.75,97.05,40392,15,0,81.3218,65.60929999999999,84.55338452904702,74.58777413127352,95.75102138722231,91.83376880362376,91.7185,101.56030120711102,81.87669879288899,87.69044701549164,94.28333333333335,100.87621965117505,4.432922794835832,4.347693415941935,60.07,57.07,68.90459363957599,74.02950364352225,95.51,1.6123966076850405,-3.5934187947915475,1
2023-02-07,97.24,100.75,95.16,100.05,57918,15,0,82.06280000000001,65.83175,85.16109493967264,74.84112961255438,96.61081710977786,92.58069891238523,92.5415,102.27905672642223,82.80394327357777,89.1931529656191,95.34916666666668,101.50518036771425,4.526369005211791,4.3834285337959065,65.38,67.64,70.82842559874365,70.95275487501637,97.05,3.091190108191655,1.6123966076850405,1
2023-02-08,100.05,102.29,96.78,98.69,51352,15,0,82.73,66.04679999999999,85.69164023615608,75.07843180546429,97.02665368782229,93.1360899203502,93.2765,102.52821827285557,84.02478172714443,90.89665091148291,96.23,101.5633490885171,4.439509266842947,4.394644680405315,61.23,59.36,76.95052933045461,72.22784952292473,100.05,-1.3593203398300835,3.091190108191655,-1
2023-02-09,98.69,99.42,89.95,90.87,62768,15,0,83.23719999999999,66.20425,85.89471316807152,75.23556183725071,95.79532295025784,92.93008174577291,93.381,102.47303805536963,84.28896194463037,91.65619984290893,96.4225,101.18880015709107,3.6970464032566213,4.255125024975577,43.4,31.57,64.45002710267794,70.74299401062538,98.69,-7.9238018036275175,-1.3593203398300835,-1
2023-02-10,90.87,94.09,90.0,93.26,60159,15,0,83.79360000000001,66.38885,86.1835479457942,75.41490948066115,95.28825836020627,92.96007431433901,93.5355,102.50826428979884,84.56273571020115,91.18637493473618,96.12083333333334,101.0552917319305,3.2638684172188306,4.056873703424228,48.55,41.95,48.42355747856661,63.274704637233036,90.87,2.6301309563112163,-7.9238018036275175,1
2023-02-11,92.91,94.76,92.55,94.53,22260,15,0,84.3708,66.59875,86.51085979105717,75.60510938632622,95.13660668816503,93.10279483121728,93.88900000000001,102.42282188707316,85.35517811292686,92.20825127081845,96.47333333333334,100.73841539584824,2.988599414856239,3.84321884571063,51.2,47.27,37.52659709645149,50.13339389256532,93.26,1.3617842590606832,2.6301309563112163,1
2023-02-12,94.28,94.53,92.15,92.27,29852,15,0,84.9038,66.76814999999999,86.736708426702,75.77092919342745,94.56328535053203,93.02708621019752,93.9775,102.40495246206045,85.55004753793956,92.02691655107486,96.41250000000001,100.79808344892515,2.5585898042888857,3.5862930374262816,46.41,39.27,36.98302431326436,40.97772629609413,94.53,-2.3907754152121097,1.3617842590606832,-1
2023-02-13,91.55,94.8,88.15,89.27,69723,15,0,85.32519999999998,66.8998,86.83605319428231,75.90524830593067,93.50462828042562,92.68553291836137,94.0565,102.27371187510025,85.83928812489975,90.47593834997214,95.69083333333333,100.90572831669452,1.95321372986389,3.2596771759138035,40.72,30.66,27.06954982394664,33.859723744554145,92.27,-3.2513276254470536,-2.3907754152121097,-1
2023-02-14,89.3,95.92,89.04,95.29,65249,15,0,85.83319999999999,67.0689,87.16758051999673,76.09813140736419,93.86170262434051,92.9223026530558,94.28150000000001,102.37411212466583,86.18888787533419,90.36583278391444,95.42166666666667,100.47750054941889,1.9368853099598198,2.995118802723007,53.57,55.26,28.810399775190405,30.954324637467113,89.27,6.743586871289353,-3.2513276254470536,1
2023-02-15,95.04,102.39,94.62,101.46,62344,15,0,86.5034,67.2676,87.72806755842824,76.35048830878345,95.38136209947241,93.69845695732344,94.9915,102.98648911820943,86.99651088179057,90.16560265043177,95.61,101.05439734956823,2.394213353511219,2.8749377128806493,62.86,69.24,50.139470013947005,35.33980653769466,95.29,6.474971140728281,6.743586871289353,1
