time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-02-19,114.98,117.13,112.98,114.8,13195,15,0,128.016,168.41035,131.16653765280867,157.790509874133,121.49430954864172,123.1015695694443,122.229,141.76256383254926,102.69543616745072,114.88558950895731,126.25083333333333,137.61607715770936,-1.7951386917845014,-1.206285565230151,38.49,28.07,18.625875363984175,35.461308286714164,115.42,-0.5371686016288346,-1.4599163322803643,-1
2022-02-20,115.15,115.75,108.45,109.73,12947,15,0,127.25800000000001,168.26005,130.32588911740442,157.31229584553466,119.14144763891338,121.88597233585844,122.3175,141.60617323068843,103.02882676931156,111.55426741406727,124.27166666666666,136.98906591926604,-2.652704990615973,-1.4955694503073156,33.51,21.07,9.585788716340215,21.643404178993887,114.8,-4.416376306620206,-0.5371686016288346,-1
2022-02-21,110.38,114.54,106.63,106.78,23014,15,0,126.4764,168.0995,129.4025209167219,156.80948693164876,116.66915811113071,120.51270212350767,122.20750000000001,141.82151323034827,102.59348676965173,108.98647480621989,121.52416666666666,134.06185852711343,-3.529684797499712,-1.902392519745795,30.9,17.83,3.311947571819614,10.507870550714664,109.73,-2.6884170236033955,-4.416376306620206,-1
2022-02-22,105.19,107.48,100.14,106.11,26220,15,0,125.60459999999999,167.91370000000003,128.48908872390928,156.30501442486621,114.55732648890458,119.20336556682514,121.77350000000001,142.38364631195708,101.16335368804295,106.87628866449754,119.02,131.16371133550246,-4.230000204061028,-2.367914056608842,30.29,17.09,5.902287265734016,6.26667451796461,106.78,-0.6274583255291288,-2.6884170236033955,-1
2022-02-23,106.19,111.4,105.35,107.24,16312,15,0,124.7416,167.7279,127.65579112689323,155.81680532611134,113.09386119112366,118.11578687893194,121.75049999999999,142.42434480449336,101.07665519550662,104.8683011635451,117.42916666666667,129.99003216978826,-4.640332785223777,-2.822397802331829,32.79,23.8,10.117785346809573,6.444006728121063,106.11,1.0649326170954598,-0.6274583255291288,1
2022-02-24,107.13,107.51,91.31,104.9,38236,15,0,123.89300000000001,167.51185,126.76340716113272,155.31017044724456,111.45508895289895,116.91435170811994,121.506,142.84483539465728,100.16716460534272,102.67611501495816,115.82,128.96388498504183,-5.095603807100858,-3.277039003285635,30.26,19.68,19.85247689054236,11.957516501028644,107.24,-2.182021633718756,1.0649326170954598,-1
2022-02-25,104.54,108.41,101.5,108.05,20520,15,0,123.1062,167.2807,126.02954805677457,154.83991999503317,110.77407116231916,116.1085015528363,120.9665,143.07923232778526,98.85376767221474,101.72478876763255,114.29333333333334,126.86187789903413,-5.142946017322515,-3.6502204060930117,37.54,37.8,28.852586034950434,19.60761609076745,104.9,3.0028598665395423,-2.182021633718756,1
2022-02-26,108.05,114.62,106.28,109.0,15849,15,0,122.55320000000002,167.0811,125.36172264278342,154.38380138811743,110.41925692985534,115.46227413894209,120.16950000000001,142.79501168482784,97.54398831517219,101.09694696810061,113.07083333333333,125.04471969856604,-5.045644945361431,-3.929305313946696,39.68,42.68,37.75911498661839,28.821392637370394,108.05,0.8792225821379063,3.0028598665395423,1
2022-02-27,107.12,110.03,101.13,103.31,19331,15,0,121.8898,166.77345000000003,124.49694920581152,153.87560435937996,108.99740554388428,114.3575219444928,118.5065,140.954323302055,96.05867669794502,100.82220336254424,110.91083333333334,120.99946330412244,-5.365814818379263,-4.21660721483321,32.25,26.89,37.61036857027137,34.74068986394673,109.0,-5.220183486238527,0.8792225821379063,-1
2022-02-28,102.8,110.98,101.0,110.83,23815,15,0,121.4608,166.49155,123.96099041342676,153.44728988814234,109.36392443510744,114.03683813135709,117.374,138.95452677763646,95.79347322236353,103.18225924663058,109.44166666666666,115.70107408670275,-4.955625233782072,-4.364410818622982,47.0,54.62,39.86229242608345,38.4105919943244,103.31,7.279063014229026,-5.220183486238527,1
