time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-08-07,1.7156,1.7222499999999998,1.71486,1.72181,66522,39,0,1.7025122,1.6975333499999998,1.7095217487118903,1.6859589853485801,1.7174971756144888,1.7162919154624912,1.719395,1.7289275830702193,1.7098624169297807,1.7127725218420906,1.7169574999999997,1.7211424781579088,0.0023839005052601614,0.0034569013700072827,58.42,66.59,29.200978893900068,24.66119556184871,1.7157900000000001,0.3508587880801217,0.11436373502624608,1
2018-08-08,1.72131,1.7238799999999999,1.71821,1.72084,71497,60,0,1.7035412000000003,1.6976658,1.709965601703581,1.6863060601212312,1.718165740491591,1.7167053776931736,1.7190400000000001,1.7277681292377358,1.7103118707622644,1.7131427821237817,1.7167674999999998,1.7203922178762179,0.0024757532450425668,0.00326067174501434,56.49,61.97,41.95250659630624,31.069845646091654,1.72181,-0.05633606495490939,0.3508587880801217,-1
2018-08-09,1.7282899999999999,1.74755,1.7267700000000001,1.7431,101901,60,0,1.7049842000000002,1.69787555,1.711264989872068,1.6868711739508706,1.723152592393273,1.719104888811976,1.7200954999999998,1.733724885128855,1.7064661148711446,1.7073334710565848,1.7188658333333333,1.7303981956100818,0.004295230425840124,0.003467583481179497,76.53,87.29,63.67435368897477,44.942613059727044,1.72084,1.2935543106854963,-0.05633606495490939,1
2018-08-10,1.74291,1.74848,1.7257099999999999,1.73374,147376,60,0,1.7062894,1.69810565,1.7121463628182616,1.6873375304289715,1.7252700739146185,1.7204353534654326,1.7204685000000002,1.7351241641265647,1.7058128358734357,1.7075215451508847,1.72042,1.7333184548491154,0.0049251315740339585,0.0037590930997503896,62.84,64.66,65.62776478552654,57.084875023602535,1.7431,-0.5369743560323603,1.2935543106854963,-1
2018-08-13,1.7294399999999999,1.73519,1.72647,1.73356,127784,60,0,1.7076978,1.6983419,1.712986113295977,1.6877974554993302,1.7269280591316951,1.7216285031503933,1.720777,1.736239983023682,1.705314016976318,1.7080864951836923,1.7218816666666665,1.7356768381496408,0.005348158039723883,0.004076906087745088,62.6,64.26,69.1250387884044,66.14238575430191,1.73374,-0.010382179565571192,-0.5369743560323603,-1
2018-08-14,1.73347,1.73422,1.72174,1.72539,111732,37,0,1.708851,1.69857045,1.7134725402255464,1.6881715106684911,1.7266204473053561,1.7219704574094483,1.7210699999999999,1.7366490051027235,1.7054909948972763,1.7093885491936551,1.7228041666666665,1.7362197841396778,0.004966903469655115,0.004254905564127094,52.3,47.55,52.41317095173653,62.3886581752225,1.73356,-0.47128452433143897,-0.010382179565571192,-1
2018-08-15,1.72495,1.7307000000000001,1.72343,1.72817,112801,60,0,1.7099427999999997,1.69885335,1.7140489111970938,1.6885695055872127,1.726930357844285,1.7225340521904076,1.7218195,1.7372496645808047,1.7063893354191955,1.7107736692611062,1.7238850000000001,1.736996330738894,0.004833363239890032,0.004370597099279682,55.12,52.78,47.38836265223264,56.30885746412454,1.72539,0.1611229924828539,-0.47128452433143897,1
2018-08-16,1.7275,1.7300900000000001,1.72261,1.7270699999999999,116970,60,0,1.7109142,1.69909495,1.7145595421305413,1.6889525950838575,1.726958286275428,1.7229464110821886,1.7218265,1.7372660560490163,1.7063869439509836,1.7123234010628123,1.7248733333333333,1.7374232656038542,0.004585907353437335,0.004413659150111213,53.71,50.3,41.533603969327714,47.11171252443231,1.72817,-0.06365114543129824,0.1611229924828539,-1
2018-08-17,1.7259799999999998,1.72812,1.72301,1.72363,97531,33,0,1.7119032,1.6993783999999998,1.7149152463607162,1.6892976438889935,1.7262926290203426,1.7230085555292625,1.7219494999999998,1.7374053629325805,1.706493637067419,1.7134272122619307,1.7254499999999997,1.7374727877380687,0.00406535465204616,0.004343998250498203,49.26,42.5,39.830003391538945,42.91732333769979,1.7270699999999999,-0.19918127232827487,-0.06365114543129824,-1
2018-08-20,1.72218,1.7301199999999999,1.7220499999999999,1.72801,87350,60,0,1.7129117999999999,1.6996372,1.7154287661112764,1.6896828414622374,1.7266361032162743,1.7234632322993295,1.7221939999999996,1.737869346758229,1.7065186532417702,1.714616625490007,1.7262450000000003,1.7378733745099935,0.003960587097941559,0.004267316019986874,54.64,53.88,39.59021764258057,40.31794166781576,1.72363,0.2541148622384082,-0.19918127232827487,1
