time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2018-05-29,84.041,84.24,82.993,83.499,171406,1,0,84.46988000000002,87.0662,84.9105935811254,85.81171411273137,84.87233203058847,85.10622882444369,85.31765,87.02722366322767,83.60807633677233,83.97060383317068,85.48741666666668,87.00422950016267,-0.04130474308141174,0.2690764927980524,28.87,17.1,10.340105227904305,19.818421360868317,84.178,-0.8066240585426154,-0.1269502283917645,-1
2018-05-30,83.54,84.948,83.15,84.545,153865,1,0,84.51688,87.05506,84.89625657794402,85.79910999220668,84.80686562447079,85.05520802222154,85.28035,87.0228575351348,83.5378424648652,83.83559610956347,85.40025000000001,86.96490389043656,-0.07633768539569985,0.19999365715930195,44.19,44.78,18.823830045945098,15.113371766386733,83.499,1.2527096132887827,-0.8066240585426154,1
2018-05-31,84.503,84.965,83.571,84.035,139870,1,0,84.56902,87.039195,84.8624818101815,85.78155665895089,84.65249249957664,84.9624618383832,85.23445,87.05561802904111,83.41328197095888,83.60629337920275,85.25975000000001,86.91320662079727,-0.14359896287389518,0.13127513315266254,39.52,37.2,25.15417072379105,18.10603533254682,84.545,-0.6032290496185477,1.2527096132887827,-1
2018-06-01,83.949,84.638,83.931,84.465,114745,1,0,84.63438000000001,87.02710499999999,84.8468942882136,85.76845659269267,84.61499399966131,84.91723803489381,85.21455,87.06005388512229,83.36904611487772,83.49242227066588,85.11158333333333,86.73074439600077,-0.16035809522433908,0.07294848747726221,45.03,46.7,32.992534891269194,25.656845220335114,84.035,0.5116915570893221,-0.6032290496185477,1
2018-06-04,84.433,84.948,84.399,84.883,84967,1,0,84.69068000000001,87.013845,84.84831019847975,85.75964607933254,84.66859519972905,84.91412548626711,85.2257,87.06033000084527,83.39106999915474,83.4829306431338,84.9775,86.47206935686621,-0.13831629754763242,0.03069553047228328,50.01,54.98,35.73515092502442,31.293952180028224,84.465,0.49487953590243716,0.5116915570893221,1
2018-06-05,84.873,85.12,84.063,84.679,103807,1,0,84.74896000000001,86.99951500000002,84.8416705828531,85.74889338202574,84.67067615978324,84.892750442061,85.24584999999999,87.04685896999473,83.44484103000525,83.44048607883592,84.87166666666666,86.3028472544974,-0.13574433301407396,-0.0025924422249881673,47.64,50.22,40.960727036676516,36.56280428432337,84.883,-0.24033080828904652,0.49487953590243716,-1
2018-06-06,84.648,85.645,84.619,85.104,106313,1,0,84.79799999999999,86.98825000000001,84.8519580109765,85.74247653245334,84.75734092782659,84.91195494732818,85.23325,87.03452620036504,83.43197379963496,83.59109402880264,84.72775,85.86440597119736,-0.09827918321695961,-0.021729790423382456,52.87,59.37,46.14573190522565,40.94720328897553,84.679,0.5018953931907433,-0.24033080828904652,1
2018-06-07,85.075,85.169,84.254,84.518,107190,1,0,84.83636,86.972945,84.8388616183892,85.73029268635928,84.70947274226127,84.87614086120745,85.1757,86.99110321691943,83.36029678308059,83.75786620052446,84.56225,85.36663379947555,-0.11455259368112536,-0.04029435107493104,45.78,45.09,43.184031158714824,43.43016336687233,85.104,-0.6885692799398324,0.5018953931907433,-1
2018-06-08,84.509,84.744,83.856,84.743,100736,1,0,84.8837,86.959745,84.83510233923668,85.7204688785348,84.71617819380901,84.86403714655222,85.14104999999999,86.96170400062759,83.3203959993724,83.8556435419126,84.48174999999999,85.10785645808738,-0.10804825608259705,-0.05384513207646424,48.75,50.77,43.70334307043174,44.344368711457406,84.518,0.2662154807259842,-0.6885692799398324,1
2018-06-11,84.099,84.893,84.099,84.742,77436,1,0,84.93812,86.94292000000002,84.83145126710976,85.71073286979316,84.72134255504722,84.85294286050201,85.0986,86.9148957248205,83.28230427517951,83.85694602510515,84.473,85.08905397489485,-0.10180071800874657,-0.06343624926292071,48.73,50.74,43.07105161213186,43.31947528042614,84.743,-0.0011800384692395305,0.2662154807259842,-1
2018-06-12,84.738,85.029,84.656,84.801,116719,1,0,84.96925999999999,86.92210500000002,84.83025709977213,85.70168080143702,84.73727404403778,84.84822078227455,85.05260000000001,86.85001563362545,83.25518436637458,83.89237571408441,84.516,85.1396242859156,-0.09103924837243937,-0.06895684908482445,49.65,52.75,52.477330838236036,46.41724184026655,84.742,0.06962309126525845,-0.0011800384692395305,1
2018-06-13,84.792,85.197,84.783,85.012,100483,1,0,84.99697999999998,86.90548000000001,84.83738427233008,85.69481830590034,84.79221923523022,84.86310980206777,84.99105,86.70349520788287,83.27860479211714,83.95087693275167,84.58550000000001,85.22012306724835,-0.06473850437394901,-0.06811318014264936,53.02,60.02,63.65446965871073,53.067617369692876,84.801,0.2488178205445779,0.06962309126525845,1
